Involved in the gama database,IL (Component 1) full name,smiles1,IL abbreviation,Component 2,smiles2,Family of component 2,Component 3,smiles3,Family of component 3,Ex1,Ex2,Ex3,Rx1,Rx2,Rx3,P,t,system_id,T,distance_from_training_range_k,temperature_side,distance_bin,pred_Ex1,pred_Ex2,pred_Ex3,pred_Rx1,pred_Rx2,pred_Rx3
no,1-decyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCCCCCCCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C10MIm][NTf2],2-propanol,CC(C)O,alcohol,water,O,water,0.26,0.358,0.382,0.001,0.079,0.92,101.325,0.5714286,749,288.15,5.0,below,0-5 K,0.27980715,0.27493578,0.4452571,0.011036127,0.017479025,0.9714849
no,1-decyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCCCCCCCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C10MIm][NTf2],2-propanol,CC(C)O,alcohol,water,O,water,0.189,0.368,0.443,0.001,0.09,0.909,101.325,0.71428573,749,288.15,5.0,below,0-5 K,0.24258001,0.2893702,0.46804982,0.011257833,0.017297821,0.9714443
no,1-decyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCCCCCCCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C10MIm][NTf2],2-propanol,CC(C)O,alcohol,water,O,water,0.145,0.391,0.464,0.001,0.111,0.888,101.325,0.85714287,749,288.15,5.0,below,0-5 K,0.20912395,0.30246747,0.48840854,0.011480082,0.017127538,0.97139245
no,1-decyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCCCCCCCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C10MIm][NTf2],2-propanol,CC(C)O,alcohol,water,O,water,0.114,0.353,0.533,0.003,0.127,0.87,101.325,1.0,749,288.15,5.0,below,0-5 K,0.17931081,0.3142386,0.50645053,0.011711652,0.016991785,0.9712965
,1-butyl-3-methylimidazolium hexafluorophosphate,CCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F,[C4MIm][PF6],ethanol,CCO,alcohol,water,O,water,0.795,0.0,0.205,0.001,0.0,0.999,101.325,0.0,781,283.2,9.949999999999989,below,5-10 K,0.47724012,0.19286221,0.32989764,0.01825387,0.057381835,0.9243643
,1-butyl-3-methylimidazolium hexafluorophosphate,CCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F,[C4MIm][PF6],ethanol,CCO,alcohol,water,O,water,0.76,0.019,0.221,0.001,0.025,0.974,101.325,0.05263158,781,283.2,9.949999999999989,below,5-10 K,0.45864174,0.19966725,0.341691,0.018422935,0.057166364,0.92441064
,1-butyl-3-methylimidazolium hexafluorophosphate,CCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F,[C4MIm][PF6],ethanol,CCO,alcohol,water,O,water,0.736,0.043,0.221,0.001,0.056,0.943,101.325,0.10526316,781,283.2,9.949999999999989,below,5-10 K,0.4401679,0.20641442,0.35341766,0.018586833,0.056926526,0.92448664
,1-butyl-3-methylimidazolium hexafluorophosphate,CCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F,[C4MIm][PF6],ethanol,CCO,alcohol,water,O,water,0.695,0.087,0.218,0.001,0.094,0.905,101.325,0.15789473,781,283.2,9.949999999999989,below,5-10 K,0.42190573,0.21310051,0.36499372,0.018759508,0.05673833,0.92450213
,1-butyl-3-methylimidazolium hexafluorophosphate,CCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F,[C4MIm][PF6],ethanol,CCO,alcohol,water,O,water,0.649,0.122,0.229,0.002,0.127,0.871,101.325,0.21052632,781,283.2,9.949999999999989,below,5-10 K,0.4038238,0.2196997,0.37647653,0.018930452,0.056520943,0.9245486
,1-butyl-3-methylimidazolium hexafluorophosphate,CCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F,[C4MIm][PF6],ethanol,CCO,alcohol,water,O,water,0.607,0.156,0.237,0.003,0.159,0.838,101.325,0.2631579,781,283.2,9.949999999999989,below,5-10 K,0.38020384,0.2280089,0.39178726,0.019497996,0.056361247,0.9241408
,1-butyl-3-methylimidazolium hexafluorophosphate,CCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F,[C4MIm][PF6],ethanol,CCO,alcohol,water,O,water,0.572,0.18,0.248,0.003,0.19,0.807,101.325,0.31578946,781,283.2,9.949999999999989,below,5-10 K,0.36026287,0.23519987,0.4045373,0.019889388,0.056364752,0.9237458
,1-butyl-3-methylimidazolium hexafluorophosphate,CCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F,[C4MIm][PF6],ethanol,CCO,alcohol,water,O,water,0.545,0.197,0.258,0.004,0.222,0.774,101.325,0.36842105,781,283.2,9.949999999999989,below,5-10 K,0.34348327,0.24134398,0.41517273,0.02007228,0.056226883,0.92370075
,1-butyl-3-methylimidazolium hexafluorophosphate,CCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F,[C4MIm][PF6],ethanol,CCO,alcohol,water,O,water,0.51100004,0.22000001,0.26900002,0.007,0.261,0.732,101.325,0.42105263,781,283.2,9.949999999999989,below,5-10 K,0.32706562,0.24736519,0.4255692,0.020247664,0.056020845,0.9237314
,1-butyl-3-methylimidazolium hexafluorophosphate,CCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F,[C4MIm][PF6],ethanol,CCO,alcohol,water,O,water,0.493,0.234,0.273,0.008,0.285,0.707,101.325,0.47368422,781,283.2,9.949999999999989,below,5-10 K,0.31117192,0.25319353,0.43563458,0.02043474,0.055870168,0.9236951
,1-butyl-3-methylimidazolium hexafluorophosphate,CCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F,[C4MIm][PF6],ethanol,CCO,alcohol,water,O,water,0.469,0.253,0.278,0.011,0.315,0.674,101.325,0.5263158,781,283.2,9.949999999999989,below,5-10 K,0.2956865,0.25888637,0.44542712,0.020622352,0.055721622,0.92365605
,1-butyl-3-methylimidazolium hexafluorophosphate,CCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F,[C4MIm][PF6],ethanol,CCO,alcohol,water,O,water,0.462,0.26,0.278,0.013,0.336,0.651,101.325,0.57894737,781,283.2,9.949999999999989,below,5-10 K,0.28070801,0.26440302,0.454889,0.020809969,0.055568915,0.9236211
,1-butyl-3-methylimidazolium hexafluorophosphate,CCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F,[C4MIm][PF6],ethanol,CCO,alcohol,water,O,water,0.446,0.268,0.286,0.015,0.36,0.625,101.325,0.6315789,781,283.2,9.949999999999989,below,5-10 K,0.26604387,0.27014545,0.46381062,0.021221839,0.05545563,0.92332244
,1-butyl-3-methylimidazolium hexafluorophosphate,CCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F,[C4MIm][PF6],ethanol,CCO,alcohol,water,O,water,0.43,0.282,0.288,0.016,0.381,0.603,101.325,0.68421054,781,283.2,9.949999999999989,below,5-10 K,0.25205493,0.27533764,0.47260737,0.02141318,0.055321816,0.92326504
,1-butyl-3-methylimidazolium hexafluorophosphate,CCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F,[C4MIm][PF6],ethanol,CCO,alcohol,water,O,water,0.407,0.298,0.295,0.02,0.419,0.561,101.325,0.7368421,781,283.2,9.949999999999989,below,5-10 K,0.23862688,0.28031287,0.48106024,0.021606052,0.055202734,0.92319125
,1-butyl-3-methylimidazolium hexafluorophosphate,CCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F,[C4MIm][PF6],ethanol,CCO,alcohol,water,O,water,0.386,0.326,0.288,0.023,0.458,0.519,101.325,0.7894737,781,283.2,9.949999999999989,below,5-10 K,0.22569838,0.28514272,0.48915893,0.021805719,0.05509442,0.9230999
,1-butyl-3-methylimidazolium hexafluorophosphate,CCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F,[C4MIm][PF6],ethanol,CCO,alcohol,water,O,water,0.371,0.349,0.28,0.027,0.485,0.488,101.325,0.84210527,781,283.2,9.949999999999989,below,5-10 K,0.21329772,0.28976807,0.49693426,0.022003451,0.054987177,0.92300946
,1-butyl-3-methylimidazolium hexafluorophosphate,CCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F,[C4MIm][PF6],ethanol,CCO,alcohol,water,O,water,0.36200002,0.36400002,0.27400002,0.029,0.517,0.454,101.325,0.8947368,781,283.2,9.949999999999989,below,5-10 K,0.20664054,0.2920243,0.50133514,0.020832837,0.05461377,0.9245534
,1-butyl-3-methylimidazolium hexafluorophosphate,CCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F,[C4MIm][PF6],ethanol,CCO,alcohol,water,O,water,0.349,0.397,0.254,0.03,0.575,0.395,101.325,0.94736844,781,283.2,9.949999999999989,below,5-10 K,0.19502746,0.29640627,0.50856626,0.02102817,0.05452991,0.92444193
,1-butyl-3-methylimidazolium hexafluorophosphate,CCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F,[C4MIm][PF6],ethanol,CCO,alcohol,water,O,water,0.35400003,0.41300002,0.23300001,0.027,0.621,0.352,101.325,1.0,781,283.2,9.949999999999989,below,5-10 K,0.18335813,0.3005359,0.51610607,0.020946402,0.054289658,0.924764
,1-ethyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C2MIm][NTf2],ethanol,CCO,alcohol,water,O,water,0.673,0.061,0.266,0.0,0.044,0.956,101.325,0.0,788,283.2,9.949999999999989,below,5-10 K,0.47647297,0.15143064,0.37209642,0.010375175,0.031187775,0.958437
,1-ethyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C2MIm][NTf2],ethanol,CCO,alcohol,water,O,water,0.603,0.108,0.289,0.001,0.072,0.927,101.325,0.16666667,788,283.2,9.949999999999989,below,5-10 K,0.41731843,0.16817226,0.4145094,0.010630986,0.030278606,0.9590905
,1-ethyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C2MIm][NTf2],ethanol,CCO,alcohol,water,O,water,0.457,0.209,0.334,0.002,0.122,0.876,101.325,0.33333334,788,283.2,9.949999999999989,below,5-10 K,0.36073354,0.18477778,0.4544887,0.011330161,0.029637583,0.95903236
,1-ethyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C2MIm][NTf2],ethanol,CCO,alcohol,water,O,water,0.373,0.254,0.373,0.004,0.156,0.84,101.325,0.5,788,283.2,9.949999999999989,below,5-10 K,0.3082786,0.19969219,0.49202916,0.011610833,0.028845398,0.95954376
,1-ethyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C2MIm][NTf2],ethanol,CCO,alcohol,water,O,water,0.31,0.284,0.406,0.007,0.185,0.808,101.325,0.6666667,788,283.2,9.949999999999989,below,5-10 K,0.25254974,0.21391918,0.53353107,0.010671412,0.027725141,0.9616034
,1-ethyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C2MIm][NTf2],ethanol,CCO,alcohol,water,O,water,0.235,0.315,0.45,0.016,0.224,0.76,101.325,0.8333333,788,283.2,9.949999999999989,below,5-10 K,0.19644953,0.22655201,0.5769985,0.008750765,0.026509458,0.96473974
,1-ethyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C2MIm][NTf2],ethanol,CCO,alcohol,water,O,water,0.174,0.318,0.508,0.027,0.25,0.723,101.325,1.0,788,283.2,9.949999999999989,below,5-10 K,0.16405907,0.23947148,0.5964695,0.010552482,0.026212947,0.9632346
,1-ethyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C2MIm][NTf2],ethanol,CCO,alcohol,water,O,water,0.729,0.068,0.203,0.001,0.041,0.958,101.325,0.0,791,283.2,9.949999999999989,below,5-10 K,0.4490247,0.1641366,0.3868387,0.012556003,0.03135187,0.9560921
,1-ethyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C2MIm][NTf2],ethanol,CCO,alcohol,water,O,water,0.652,0.144,0.204,0.0,0.081,0.919,101.325,0.14285715,791,283.2,9.949999999999989,below,5-10 K,0.3997644,0.17850852,0.4217271,0.012817733,0.030591922,0.9565904
,1-ethyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C2MIm][NTf2],ethanol,CCO,alcohol,water,O,water,0.522,0.248,0.23,0.0,0.129,0.871,101.325,0.2857143,791,283.2,9.949999999999989,below,5-10 K,0.35272592,0.19220616,0.45506796,0.01307983,0.029861562,0.9570586
,1-ethyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C2MIm][NTf2],ethanol,CCO,alcohol,water,O,water,0.422,0.318,0.26,0.001,0.168,0.831,101.325,0.42857143,791,283.2,9.949999999999989,below,5-10 K,0.32992336,0.2005955,0.46948123,0.015167022,0.029814972,0.95501804
,1-ethyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C2MIm][NTf2],ethanol,CCO,alcohol,water,O,water,0.342,0.365,0.293,0.002,0.207,0.791,101.325,0.5714286,791,283.2,9.949999999999989,below,5-10 K,0.29838336,0.2111435,0.49047318,0.016493877,0.02955755,0.9539486
,1-ethyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C2MIm][NTf2],ethanol,CCO,alcohol,water,O,water,0.259,0.405,0.336,0.004,0.258,0.738,101.325,0.71428573,791,283.2,9.949999999999989,below,5-10 K,0.25927052,0.22289428,0.51783526,0.016832702,0.028956167,0.95421106
,1-ethyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C2MIm][NTf2],ethanol,CCO,alcohol,water,O,water,0.216,0.417,0.367,0.007,0.285,0.708,101.325,0.85714287,791,283.2,9.949999999999989,below,5-10 K,0.22395386,0.23355357,0.54249257,0.017172953,0.028392231,0.95443475
,1-ethyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C2MIm][NTf2],ethanol,CCO,alcohol,water,O,water,0.138,0.428,0.434,0.028,0.33,0.642,101.325,1.0,791,283.2,9.949999999999989,below,5-10 K,0.19228087,0.24319905,0.56452006,0.017522736,0.027864954,0.9546123
,1-butyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C4MIm][NTf2],2-propanol,CC(C)O,alcohol,water,O,water,0.728,0.068,0.204,0.001,0.024,0.975,101.325,0.0,794,283.2,9.949999999999989,below,5-10 K,0.40828595,0.18281633,0.4088977,0.016179524,0.04638397,0.93743646
,1-butyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C4MIm][NTf2],2-propanol,CC(C)O,alcohol,water,O,water,0.623,0.145,0.232,0.001,0.052,0.947,101.325,0.14285715,794,283.2,9.949999999999989,below,5-10 K,0.3587301,0.19805637,0.4432135,0.016453352,0.044591423,0.9389552
,1-butyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C4MIm][NTf2],2-propanol,CC(C)O,alcohol,water,O,water,0.471,0.24,0.289,0.0,0.075,0.925,101.325,0.2857143,794,283.2,9.949999999999989,below,5-10 K,0.314487,0.21153003,0.47398296,0.016693711,0.043056335,0.9402499
,1-butyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C4MIm][NTf2],2-propanol,CC(C)O,alcohol,water,O,water,0.33900002,0.30800003,0.35300002,0.001,0.101,0.898,101.325,0.42857143,794,283.2,9.949999999999989,below,5-10 K,0.2648216,0.22678262,0.5083958,0.013941354,0.039396834,0.94666183
,1-butyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C4MIm][NTf2],2-propanol,CC(C)O,alcohol,water,O,water,0.224,0.34,0.436,0.005,0.137,0.858,101.325,0.5714286,794,283.2,9.949999999999989,below,5-10 K,0.22729342,0.23829944,0.5344072,0.014124593,0.03806074,0.94781476
,1-butyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C4MIm][NTf2],2-propanol,CC(C)O,alcohol,water,O,water,0.184,0.342,0.474,0.007,0.158,0.835,101.325,0.71428573,794,283.2,9.949999999999989,below,5-10 K,0.19376354,0.2486391,0.55759734,0.0143131055,0.036795817,0.9488911
,1-butyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C4MIm][NTf2],2-propanol,CC(C)O,alcohol,water,O,water,0.15,0.337,0.513,0.01,0.179,0.811,101.325,0.85714287,794,283.2,9.949999999999989,below,5-10 K,0.16104038,0.25898486,0.5799747,0.013389067,0.035304092,0.95130676
,1-butyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C4MIm][NTf2],2-propanol,CC(C)O,alcohol,water,O,water,0.118,0.323,0.559,0.016,0.202,0.782,101.325,1.0,794,283.2,9.949999999999989,below,5-10 K,0.13419974,0.2675056,0.5982947,0.013039116,0.034066256,0.9528946
,1-butyl-1-methylpyrrolidinium bis(trifluoromethylsulfonyl)imide,CCCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C4MPyr][NTf2],2-propanol,CC(C)O,alcohol,water,O,water,0.65000004,0.14500001,0.20500001,0.0,0.055,0.945,101.325,0.0,797,282.2,10.949999999999989,below,10-20 K,0.3915359,0.20334369,0.40512037,0.0072329324,0.018175742,0.9745914
,1-butyl-1-methylpyrrolidinium bis(trifluoromethylsulfonyl)imide,CCCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C4MPyr][NTf2],2-propanol,CC(C)O,alcohol,water,O,water,0.52,0.227,0.253,0.001,0.08,0.919,101.325,0.16666667,797,282.2,10.949999999999989,below,10-20 K,0.33541453,0.22263959,0.4419459,0.0077182287,0.017730381,0.9745514
,1-butyl-1-methylpyrrolidinium bis(trifluoromethylsulfonyl)imide,CCCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C4MPyr][NTf2],2-propanol,CC(C)O,alcohol,water,O,water,0.396,0.292,0.312,0.001,0.108,0.891,101.325,0.33333334,797,282.2,10.949999999999989,below,10-20 K,0.2846288,0.23981495,0.4755562,0.00788698,0.017258681,0.97485435
,1-butyl-1-methylpyrrolidinium bis(trifluoromethylsulfonyl)imide,CCCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C4MPyr][NTf2],2-propanol,CC(C)O,alcohol,water,O,water,0.295,0.333,0.372,0.004,0.151,0.845,101.325,0.5,797,282.2,10.949999999999989,below,10-20 K,0.23909843,0.2554566,0.50544494,0.008069049,0.016824832,0.9751061
,1-butyl-1-methylpyrrolidinium bis(trifluoromethylsulfonyl)imide,CCCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C4MPyr][NTf2],2-propanol,CC(C)O,alcohol,water,O,water,0.234,0.349,0.417,0.008,0.189,0.803,101.325,0.6666667,797,282.2,10.949999999999989,below,10-20 K,0.19903748,0.26914445,0.53181803,0.00824836,0.016438603,0.97531307
,1-butyl-1-methylpyrrolidinium bis(trifluoromethylsulfonyl)imide,CCCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C4MPyr][NTf2],2-propanol,CC(C)O,alcohol,water,O,water,0.161,0.351,0.488,0.021,0.244,0.735,101.325,1.0,797,282.2,10.949999999999989,below,10-20 K,0.14806373,0.28487444,0.5670617,0.011580931,0.016803121,0.9716159
,1-butyl-1-methylpyrrolidinium bis(trifluoromethylsulfonyl)imide,CCCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C4MPyr][NTf2],2-propanol,CC(C)O,alcohol,water,O,water,0.161,0.352,0.487,0.02,0.244,0.736,101.325,0.8333333,797,282.2,10.949999999999989,below,10-20 K,0.17840724,0.27412838,0.54746443,0.011337552,0.01712284,0.9715397
,1-butyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C4MIm][NTf2],1-propanol,CCCO,alcohol,water,O,water,0.804,0.0,0.196,0.001,0.0,0.999,101.325,0.0,800,283.15,10.0,below,5-10 K,0.4110023,0.18458419,0.40441355,0.016684232,0.04099491,0.9423208
,1-butyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C4MIm][NTf2],1-propanol,CCCO,alcohol,water,O,water,0.67300004,0.117000006,0.21000001,0.0,0.024,0.976,101.325,0.14285715,800,283.15,10.0,below,5-10 K,0.36316916,0.19945788,0.437373,0.016960576,0.03965768,0.94338185
,1-butyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C4MIm][NTf2],1-propanol,CCCO,alcohol,water,O,water,0.524,0.242,0.234,0.0,0.046,0.954,101.325,0.2857143,800,283.15,10.0,below,5-10 K,0.3187909,0.21324223,0.46796688,0.017189909,0.038387466,0.9444227
,1-butyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C4MIm][NTf2],1-propanol,CCCO,alcohol,water,O,water,0.424,0.304,0.272,0.001,0.057,0.942,101.325,0.42857143,800,283.15,10.0,below,5-10 K,0.27764624,0.22607481,0.496279,0.017420588,0.037189495,0.94538987
,1-butyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C4MIm][NTf2],1-propanol,CCCO,alcohol,water,O,water,0.27,0.357,0.373,0.001,0.076,0.923,101.325,0.5714286,800,283.15,10.0,below,5-10 K,0.24015136,0.2378149,0.52203375,0.017657872,0.036066953,0.9462751
,1-butyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C4MIm][NTf2],1-propanol,CCCO,alcohol,water,O,water,0.179,0.372,0.449,0.002,0.099,0.899,101.325,0.71428573,800,283.15,10.0,below,5-10 K,0.20642376,0.24843198,0.54514426,0.017903166,0.035021074,0.9470758
,1-butyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C4MIm][NTf2],1-propanol,CCCO,alcohol,water,O,water,0.132,0.37,0.498,0.003,0.118,0.879,101.325,0.85714287,800,283.15,10.0,below,5-10 K,0.17663266,0.25789884,0.56546855,0.018150559,0.034056943,0.9477925
,1-butyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C4MIm][NTf2],1-propanol,CCCO,alcohol,water,O,water,0.089,0.346,0.565,0.007,0.148,0.845,101.325,1.0,800,283.15,10.0,below,5-10 K,0.15058185,0.26620463,0.5832135,0.018380128,0.033128567,0.94849133
,1-ethyl-3-methylimidazolium acetate,CC(=O)[O-].CCn1cc[n+](C)c1,[C2MIm][OAc],ethanol,CCO,alcohol,ethyl acetate,CCOC(C)=O,ester,0.794,0.0,0.206,0.03,0.0,0.97,101.325,0.0,807,288.15,5.0,below,0-5 K,0.60620207,0.18311448,0.2106835,0.02497791,0.1284639,0.8465582
,1-ethyl-3-methylimidazolium acetate,CC(=O)[O-].CCn1cc[n+](C)c1,[C2MIm][OAc],ethanol,CCO,alcohol,ethyl acetate,CCOC(C)=O,ester,0.67,0.098,0.232,0.03,0.01,0.96,101.325,0.2,807,288.15,5.0,below,0-5 K,0.5498608,0.20915958,0.2409796,0.025775433,0.12551557,0.84870905
,1-ethyl-3-methylimidazolium acetate,CC(=O)[O-].CCn1cc[n+](C)c1,[C2MIm][OAc],ethanol,CCO,alcohol,ethyl acetate,CCOC(C)=O,ester,0.537,0.202,0.261,0.029,0.027,0.944,101.325,0.4,807,288.15,5.0,below,0-5 K,0.49238935,0.23569244,0.27191824,0.026460933,0.12254251,0.8509965
,1-ethyl-3-methylimidazolium acetate,CC(=O)[O-].CCn1cc[n+](C)c1,[C2MIm][OAc],ethanol,CCO,alcohol,ethyl acetate,CCOC(C)=O,ester,0.401,0.301,0.298,0.029,0.059,0.912,101.325,0.6,807,288.15,5.0,below,0-5 K,0.43514583,0.26206103,0.30279315,0.02704352,0.11959451,0.85336196
,1-ethyl-3-methylimidazolium acetate,CC(=O)[O-].CCn1cc[n+](C)c1,[C2MIm][OAc],ethanol,CCO,alcohol,ethyl acetate,CCOC(C)=O,ester,0.225,0.401,0.374,0.03,0.149,0.821,101.325,0.8,807,288.15,5.0,below,0-5 K,0.3802241,0.2876271,0.33214876,0.027879,0.117164694,0.8549564
