system_id,LLE system NO.,T,T/K,P,smiles1,smiles2,smiles3,IL (Component 1) full name SMILES,Component 2 SMILES,Component 3 SMILES,smiles,Ex1,Ex2,Ex3,Rx1,Rx2,Rx3,t,split
703.0,703.0,298.15,298.15,101.325,CCn1cc[n+](C)c1,CCO,CCCCCC,CCn1cc[n+](C)c1,CCO,CCCCCC,CCn1cc[n+](C)c1.CCO.CCCCCC,0.143,0.767,0.09,0.0,0.185,0.815,0.7777778,validation
703.0,703.0,298.15,298.15,101.325,CCn1cc[n+](C)c1,CCO,CCCCCC,CCn1cc[n+](C)c1,CCO,CCCCCC,CCn1cc[n+](C)c1.CCO.CCCCCC,0.097,0.746,0.157,0.005,0.208,0.787,0.8888889,validation
703.0,703.0,298.15,298.15,101.325,CCn1cc[n+](C)c1,CCO,CCCCCC,CCn1cc[n+](C)c1,CCO,CCCCCC,CCn1cc[n+](C)c1.CCO.CCCCCC,0.054,0.709,0.237,0.01,0.317,0.673,1.0,validation
705.0,705.0,298.15,298.15,101.325,CCOP(=O)([O-])OCC.CCn1cc[n+](C)c1,CO,CCCCCC,CCOP(=O)([O-])OCC.CCn1cc[n+](C)c1,CO,CCCCCC,CCOP(=O)([O-])OCC.CCn1cc[n+](C)c1.CO.CCCCCC,0.939,0.0,0.061,0.0,0.0,1.0,0.0,validation
705.0,705.0,298.15,298.15,101.325,CCOP(=O)([O-])OCC.CCn1cc[n+](C)c1,CO,CCCCCC,CCOP(=O)([O-])OCC.CCn1cc[n+](C)c1,CO,CCCCCC,CCOP(=O)([O-])OCC.CCn1cc[n+](C)c1.CO.CCCCCC,0.822,0.116,0.062,0.0,0.003,0.997,0.125,validation
705.0,705.0,298.15,298.15,101.325,CCOP(=O)([O-])OCC.CCn1cc[n+](C)c1,CO,CCCCCC,CCOP(=O)([O-])OCC.CCn1cc[n+](C)c1,CO,CCCCCC,CCOP(=O)([O-])OCC.CCn1cc[n+](C)c1.CO.CCCCCC,0.696,0.237,0.067,0.0,0.006,0.994,0.25,validation
705.0,705.0,298.15,298.15,101.325,CCOP(=O)([O-])OCC.CCn1cc[n+](C)c1,CO,CCCCCC,CCOP(=O)([O-])OCC.CCn1cc[n+](C)c1,CO,CCCCCC,CCOP(=O)([O-])OCC.CCn1cc[n+](C)c1.CO.CCCCCC,0.584,0.348,0.068,0.0,0.01,0.99,0.375,validation
705.0,705.0,298.15,298.15,101.325,CCOP(=O)([O-])OCC.CCn1cc[n+](C)c1,CO,CCCCCC,CCOP(=O)([O-])OCC.CCn1cc[n+](C)c1,CO,CCCCCC,CCOP(=O)([O-])OCC.CCn1cc[n+](C)c1.CO.CCCCCC,0.475,0.455,0.07,0.0,0.014,0.986,0.5,validation
705.0,705.0,298.15,298.15,101.325,CCOP(=O)([O-])OCC.CCn1cc[n+](C)c1,CO,CCCCCC,CCOP(=O)([O-])OCC.CCn1cc[n+](C)c1,CO,CCCCCC,CCOP(=O)([O-])OCC.CCn1cc[n+](C)c1.CO.CCCCCC,0.376,0.551,0.073,0.0,0.022,0.978,0.625,validation
705.0,705.0,298.15,298.15,101.325,CCOP(=O)([O-])OCC.CCn1cc[n+](C)c1,CO,CCCCCC,CCOP(=O)([O-])OCC.CCn1cc[n+](C)c1,CO,CCCCCC,CCOP(=O)([O-])OCC.CCn1cc[n+](C)c1.CO.CCCCCC,0.282,0.643,0.075,0.0,0.029,0.971,0.75,validation
705.0,705.0,298.15,298.15,101.325,CCOP(=O)([O-])OCC.CCn1cc[n+](C)c1,CO,CCCCCC,CCOP(=O)([O-])OCC.CCn1cc[n+](C)c1,CO,CCCCCC,CCOP(=O)([O-])OCC.CCn1cc[n+](C)c1.CO.CCCCCC,0.225,0.698,0.077,0.0,0.033,0.967,0.875,validation
705.0,705.0,298.15,298.15,101.325,CCOP(=O)([O-])OCC.CCn1cc[n+](C)c1,CO,CCCCCC,CCOP(=O)([O-])OCC.CCn1cc[n+](C)c1,CO,CCCCCC,CCOP(=O)([O-])OCC.CCn1cc[n+](C)c1.CO.CCCCCC,0.139,0.781,0.08,0.0,0.042,0.958,1.0,validation
706.0,706.0,298.2,298.2,101.325,CCOP(=O)([O-])OCC.CCn1cc[n+](C)c1,CO,CCCCCCC,CCOP(=O)([O-])OCC.CCn1cc[n+](C)c1,CO,CCCCCCC,CCOP(=O)([O-])OCC.CCn1cc[n+](C)c1.CO.CCCCCCC,0.991,0.0,0.009,0.0,0.0,1.0,0.0,validation
706.0,706.0,298.2,298.2,101.325,CCOP(=O)([O-])OCC.CCn1cc[n+](C)c1,CO,CCCCCCC,CCOP(=O)([O-])OCC.CCn1cc[n+](C)c1,CO,CCCCCCC,CCOP(=O)([O-])OCC.CCn1cc[n+](C)c1.CO.CCCCCCC,0.89500004,0.094000004,0.011000001,0.0,0.003,0.997,0.125,validation
706.0,706.0,298.2,298.2,101.325,CCOP(=O)([O-])OCC.CCn1cc[n+](C)c1,CO,CCCCCCC,CCOP(=O)([O-])OCC.CCn1cc[n+](C)c1,CO,CCCCCCC,CCOP(=O)([O-])OCC.CCn1cc[n+](C)c1.CO.CCCCCCC,0.802,0.183,0.015,0.0,0.005,0.995,0.25,validation
706.0,706.0,298.2,298.2,101.325,CCOP(=O)([O-])OCC.CCn1cc[n+](C)c1,CO,CCCCCCC,CCOP(=O)([O-])OCC.CCn1cc[n+](C)c1,CO,CCCCCCC,CCOP(=O)([O-])OCC.CCn1cc[n+](C)c1.CO.CCCCCCC,0.713,0.269,0.018,0.0,0.008,0.992,0.375,validation
706.0,706.0,298.2,298.2,101.325,CCOP(=O)([O-])OCC.CCn1cc[n+](C)c1,CO,CCCCCCC,CCOP(=O)([O-])OCC.CCn1cc[n+](C)c1,CO,CCCCCCC,CCOP(=O)([O-])OCC.CCn1cc[n+](C)c1.CO.CCCCCCC,0.637,0.342,0.021,0.0,0.011,0.989,0.5,validation
706.0,706.0,298.2,298.2,101.325,CCOP(=O)([O-])OCC.CCn1cc[n+](C)c1,CO,CCCCCCC,CCOP(=O)([O-])OCC.CCn1cc[n+](C)c1,CO,CCCCCCC,CCOP(=O)([O-])OCC.CCn1cc[n+](C)c1.CO.CCCCCCC,0.511,0.466,0.023,0.0,0.017,0.983,0.625,validation
706.0,706.0,298.2,298.2,101.325,CCOP(=O)([O-])OCC.CCn1cc[n+](C)c1,CO,CCCCCCC,CCOP(=O)([O-])OCC.CCn1cc[n+](C)c1,CO,CCCCCCC,CCOP(=O)([O-])OCC.CCn1cc[n+](C)c1.CO.CCCCCCC,0.367,0.606,0.027,0.0,0.024,0.976,0.75,validation
706.0,706.0,298.2,298.2,101.325,CCOP(=O)([O-])OCC.CCn1cc[n+](C)c1,CO,CCCCCCC,CCOP(=O)([O-])OCC.CCn1cc[n+](C)c1,CO,CCCCCCC,CCOP(=O)([O-])OCC.CCn1cc[n+](C)c1.CO.CCCCCCC,0.265,0.704,0.031,0.0,0.029,0.971,0.875,validation
706.0,706.0,298.2,298.2,101.325,CCOP(=O)([O-])OCC.CCn1cc[n+](C)c1,CO,CCCCCCC,CCOP(=O)([O-])OCC.CCn1cc[n+](C)c1,CO,CCCCCCC,CCOP(=O)([O-])OCC.CCn1cc[n+](C)c1.CO.CCCCCCC,0.172,0.792,0.036,0.0,0.035,0.965,1.0,validation
707.0,707.0,298.15,298.15,101.325,CCOP(=O)([O-])OCC.CCn1cc[n+](C)c1,CCO,CCCCCC,CCOP(=O)([O-])OCC.CCn1cc[n+](C)c1,CCO,CCCCCC,CCOP(=O)([O-])OCC.CCn1cc[n+](C)c1.CCO.CCCCCC,0.936,0.0,0.064,0.0,0.0,1.0,0.0,validation
707.0,707.0,298.15,298.15,101.325,CCOP(=O)([O-])OCC.CCn1cc[n+](C)c1,CCO,CCCCCC,CCOP(=O)([O-])OCC.CCn1cc[n+](C)c1,CCO,CCCCCC,CCOP(=O)([O-])OCC.CCn1cc[n+](C)c1.CCO.CCCCCC,0.791,0.142,0.067,0.0,0.009,0.991,0.125,validation
707.0,707.0,298.15,298.15,101.325,CCOP(=O)([O-])OCC.CCn1cc[n+](C)c1,CCO,CCCCCC,CCOP(=O)([O-])OCC.CCn1cc[n+](C)c1,CCO,CCCCCC,CCOP(=O)([O-])OCC.CCn1cc[n+](C)c1.CCO.CCCCCC,0.686,0.238,0.076,0.0,0.02,0.98,0.25,validation
707.0,707.0,298.15,298.15,101.325,CCOP(=O)([O-])OCC.CCn1cc[n+](C)c1,CCO,CCCCCC,CCOP(=O)([O-])OCC.CCn1cc[n+](C)c1,CCO,CCCCCC,CCOP(=O)([O-])OCC.CCn1cc[n+](C)c1.CCO.CCCCCC,0.56500006,0.35500002,0.080000006,0.0,0.042,0.958,0.375,validation
707.0,707.0,298.15,298.15,101.325,CCOP(=O)([O-])OCC.CCn1cc[n+](C)c1,CCO,CCCCCC,CCOP(=O)([O-])OCC.CCn1cc[n+](C)c1,CCO,CCCCCC,CCOP(=O)([O-])OCC.CCn1cc[n+](C)c1.CCO.CCCCCC,0.474,0.439,0.087,0.0,0.061,0.939,0.5,validation
707.0,707.0,298.15,298.15,101.325,CCOP(=O)([O-])OCC.CCn1cc[n+](C)c1,CCO,CCCCCC,CCOP(=O)([O-])OCC.CCn1cc[n+](C)c1,CCO,CCCCCC,CCOP(=O)([O-])OCC.CCn1cc[n+](C)c1.CCO.CCCCCC,0.41,0.495,0.095,0.0,0.074,0.926,0.625,validation
707.0,707.0,298.15,298.15,101.325,CCOP(=O)([O-])OCC.CCn1cc[n+](C)c1,CCO,CCCCCC,CCOP(=O)([O-])OCC.CCn1cc[n+](C)c1,CCO,CCCCCC,CCOP(=O)([O-])OCC.CCn1cc[n+](C)c1.CCO.CCCCCC,0.344,0.554,0.102,0.0,0.097,0.903,0.75,validation
707.0,707.0,298.15,298.15,101.325,CCOP(=O)([O-])OCC.CCn1cc[n+](C)c1,CCO,CCCCCC,CCOP(=O)([O-])OCC.CCn1cc[n+](C)c1,CCO,CCCCCC,CCOP(=O)([O-])OCC.CCn1cc[n+](C)c1.CCO.CCCCCC,0.264,0.626,0.11,0.0,0.123,0.877,0.875,validation
707.0,707.0,298.15,298.15,101.325,CCOP(=O)([O-])OCC.CCn1cc[n+](C)c1,CCO,CCCCCC,CCOP(=O)([O-])OCC.CCn1cc[n+](C)c1,CCO,CCCCCC,CCOP(=O)([O-])OCC.CCn1cc[n+](C)c1.CCO.CCCCCC,0.198,0.683,0.119,0.0,0.154,0.846,1.0,validation
757.0,757.0,298.15,298.15,101.325,COCC[N+]1(C)CCCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCO,O,COCC[N+]1(C)CCCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCO,O,COCC[N+]1(C)CCCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.CCCCO.O,0.648,0.0,0.352,0.0,0.0,1.0,0.0,validation
757.0,757.0,298.15,298.15,101.325,COCC[N+]1(C)CCCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCO,O,COCC[N+]1(C)CCCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCO,O,COCC[N+]1(C)CCCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.CCCCO.O,0.534,0.097,0.369,0.002,0.006,0.992,0.04,validation
757.0,757.0,298.15,298.15,101.325,COCC[N+]1(C)CCCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCO,O,COCC[N+]1(C)CCCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCO,O,COCC[N+]1(C)CCCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.CCCCO.O,0.518,0.104,0.378,0.002,0.007,0.991,0.08,validation
757.0,757.0,298.15,298.15,101.325,COCC[N+]1(C)CCCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCO,O,COCC[N+]1(C)CCCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCO,O,COCC[N+]1(C)CCCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.CCCCO.O,0.45,0.169,0.381,0.002,0.01,0.988,0.12,validation
757.0,757.0,298.15,298.15,101.325,COCC[N+]1(C)CCCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCO,O,COCC[N+]1(C)CCCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCO,O,COCC[N+]1(C)CCCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.CCCCO.O,0.425,0.18,0.395,0.002,0.011,0.987,0.16,validation
757.0,757.0,298.15,298.15,101.325,COCC[N+]1(C)CCCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCO,O,COCC[N+]1(C)CCCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCO,O,COCC[N+]1(C)CCCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.CCCCO.O,0.403,0.198,0.399,0.002,0.013,0.985,0.2,validation
757.0,757.0,298.15,298.15,101.325,COCC[N+]1(C)CCCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCO,O,COCC[N+]1(C)CCCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCO,O,COCC[N+]1(C)CCCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.CCCCO.O,0.357,0.227,0.416,0.002,0.013,0.985,0.24,validation
757.0,757.0,298.15,298.15,101.325,COCC[N+]1(C)CCCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCO,O,COCC[N+]1(C)CCCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCO,O,COCC[N+]1(C)CCCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.CCCCO.O,0.352,0.23,0.418,0.002,0.013,0.985,0.28,validation
757.0,757.0,298.15,298.15,101.325,COCC[N+]1(C)CCCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCO,O,COCC[N+]1(C)CCCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCO,O,COCC[N+]1(C)CCCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.CCCCO.O,0.3,0.267,0.433,0.002,0.014,0.984,0.36,validation
757.0,757.0,298.15,298.15,101.325,COCC[N+]1(C)CCCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCO,O,COCC[N+]1(C)CCCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCO,O,COCC[N+]1(C)CCCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.CCCCO.O,0.264,0.283,0.453,0.002,0.014,0.984,0.48,validation
757.0,757.0,298.15,298.15,101.325,COCC[N+]1(C)CCCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCO,O,COCC[N+]1(C)CCCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCO,O,COCC[N+]1(C)CCCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.CCCCO.O,0.309,0.26,0.431,0.002,0.015,0.983,0.32,validation
757.0,757.0,298.15,298.15,101.325,COCC[N+]1(C)CCCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCO,O,COCC[N+]1(C)CCCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCO,O,COCC[N+]1(C)CCCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.CCCCO.O,0.287,0.272,0.441,0.002,0.015,0.983,0.4,validation
757.0,757.0,298.15,298.15,101.325,COCC[N+]1(C)CCCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCO,O,COCC[N+]1(C)CCCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCO,O,COCC[N+]1(C)CCCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.CCCCO.O,0.273,0.275,0.452,0.001,0.015,0.984,0.44,validation
757.0,757.0,298.15,298.15,101.325,COCC[N+]1(C)CCCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCO,O,COCC[N+]1(C)CCCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCO,O,COCC[N+]1(C)CCCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.CCCCO.O,0.242,0.297,0.461,0.002,0.015,0.983,0.52,validation
757.0,757.0,298.15,298.15,101.325,COCC[N+]1(C)CCCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCO,O,COCC[N+]1(C)CCCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCO,O,COCC[N+]1(C)CCCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.CCCCO.O,0.221,0.304,0.475,0.001,0.015,0.984,0.6,validation
757.0,757.0,298.15,298.15,101.325,COCC[N+]1(C)CCCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCO,O,COCC[N+]1(C)CCCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCO,O,COCC[N+]1(C)CCCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.CCCCO.O,0.228,0.299,0.473,0.002,0.016,0.982,0.56,validation
757.0,757.0,298.15,298.15,101.325,COCC[N+]1(C)CCCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCO,O,COCC[N+]1(C)CCCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCO,O,COCC[N+]1(C)CCCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.CCCCO.O,0.175,0.329,0.496,0.001,0.016,0.983,0.64,validation
757.0,757.0,298.15,298.15,101.325,COCC[N+]1(C)CCCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCO,O,COCC[N+]1(C)CCCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCO,O,COCC[N+]1(C)CCCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.CCCCO.O,0.129,0.352,0.519,0.001,0.017,0.982,0.68,validation
757.0,757.0,298.15,298.15,101.325,COCC[N+]1(C)CCCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCO,O,COCC[N+]1(C)CCCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCO,O,COCC[N+]1(C)CCCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.CCCCO.O,0.062,0.383,0.555,0.001,0.017,0.982,0.72,validation
757.0,757.0,298.15,298.15,101.325,COCC[N+]1(C)CCCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCO,O,COCC[N+]1(C)CCCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCO,O,COCC[N+]1(C)CCCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.CCCCO.O,0.03,0.392,0.578,0.001,0.018,0.981,0.76,validation
757.0,757.0,298.15,298.15,101.325,COCC[N+]1(C)CCCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCO,O,COCC[N+]1(C)CCCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCO,O,COCC[N+]1(C)CCCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.CCCCO.O,0.017,0.398,0.585,0.001,0.018,0.981,0.8,validation
757.0,757.0,298.15,298.15,101.325,COCC[N+]1(C)CCCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCO,O,COCC[N+]1(C)CCCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCO,O,COCC[N+]1(C)CCCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.CCCCO.O,0.016,0.398,0.586,0.0,0.018,0.982,0.84,validation
757.0,757.0,298.15,298.15,101.325,COCC[N+]1(C)CCCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCO,O,COCC[N+]1(C)CCCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCO,O,COCC[N+]1(C)CCCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.CCCCO.O,0.015,0.402,0.583,0.001,0.018,0.981,0.88,validation
757.0,757.0,298.15,298.15,101.325,COCC[N+]1(C)CCCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCO,O,COCC[N+]1(C)CCCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCO,O,COCC[N+]1(C)CCCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.CCCCO.O,0.011,0.406,0.583,0.001,0.018,0.981,0.92,validation
757.0,757.0,298.15,298.15,101.325,COCC[N+]1(C)CCCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCO,O,COCC[N+]1(C)CCCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCO,O,COCC[N+]1(C)CCCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.CCCCO.O,0.001,0.477,0.522,0.001,0.018,0.981,0.96,validation
757.0,757.0,298.15,298.15,101.325,COCC[N+]1(C)CCCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCO,O,COCC[N+]1(C)CCCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,CCCCO,O,COCC[N+]1(C)CCCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F.CCCCO.O,0.0,0.486,0.514,0.0,0.019,0.981,1.0,validation
773.0,773.0,308.15,308.15,101.325,CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.N#C[B-](C#N)(C#N)C#N,CCCCO,O,CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.N#C[B-](C#N)(C#N)C#N,CCCCO,O,CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.N#C[B-](C#N)(C#N)C#N.CCCCO.O,0.866,0.0,0.134,0.003,0.0,0.997,0.0,validation
773.0,773.0,308.15,308.15,101.325,CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.N#C[B-](C#N)(C#N)C#N,CCCCO,O,CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.N#C[B-](C#N)(C#N)C#N,CCCCO,O,CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.N#C[B-](C#N)(C#N)C#N.CCCCO.O,0.734,0.127,0.139,0.003,0.001,0.996,0.071428575,validation
773.0,773.0,308.15,308.15,101.325,CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.N#C[B-](C#N)(C#N)C#N,CCCCO,O,CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.N#C[B-](C#N)(C#N)C#N,CCCCO,O,CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.N#C[B-](C#N)(C#N)C#N.CCCCO.O,0.641,0.209,0.15,0.003,0.003,0.994,0.14285715,validation
773.0,773.0,308.15,308.15,101.325,CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.N#C[B-](C#N)(C#N)C#N,CCCCO,O,CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.N#C[B-](C#N)(C#N)C#N,CCCCO,O,CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.N#C[B-](C#N)(C#N)C#N.CCCCO.O,0.53400004,0.30400002,0.16200002,0.003,0.005,0.992,0.21428572,validation
773.0,773.0,308.15,308.15,101.325,CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.N#C[B-](C#N)(C#N)C#N,CCCCO,O,CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.N#C[B-](C#N)(C#N)C#N,CCCCO,O,CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.N#C[B-](C#N)(C#N)C#N.CCCCO.O,0.437,0.386,0.177,0.003,0.007,0.99,0.2857143,validation
773.0,773.0,308.15,308.15,101.325,CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.N#C[B-](C#N)(C#N)C#N,CCCCO,O,CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.N#C[B-](C#N)(C#N)C#N,CCCCO,O,CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.N#C[B-](C#N)(C#N)C#N.CCCCO.O,0.423,0.391,0.186,0.003,0.007,0.99,0.35714287,validation
773.0,773.0,308.15,308.15,101.325,CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.N#C[B-](C#N)(C#N)C#N,CCCCO,O,CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.N#C[B-](C#N)(C#N)C#N,CCCCO,O,CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.N#C[B-](C#N)(C#N)C#N.CCCCO.O,0.358,0.45,0.192,0.003,0.009,0.988,0.42857143,validation
773.0,773.0,308.15,308.15,101.325,CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.N#C[B-](C#N)(C#N)C#N,CCCCO,O,CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.N#C[B-](C#N)(C#N)C#N,CCCCO,O,CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.N#C[B-](C#N)(C#N)C#N.CCCCO.O,0.321,0.483,0.196,0.003,0.01,0.987,0.5,validation
773.0,773.0,308.15,308.15,101.325,CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.N#C[B-](C#N)(C#N)C#N,CCCCO,O,CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.N#C[B-](C#N)(C#N)C#N,CCCCO,O,CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.N#C[B-](C#N)(C#N)C#N.CCCCO.O,0.26500002,0.51600003,0.21900001,0.002,0.012,0.986,0.5714286,validation
