Involved in the gama database,IL (Component 1) full name,smiles1,IL abbreviation,Component 2,smiles2,Family of component 2,Component 3,smiles3,Family of component 3,Ex1,Ex2,Ex3,Rx1,Rx2,Rx3,P,t,system_id,T,pred_Ex1,pred_Ex2,pred_Ex3,pred_Rx1,pred_Rx2,pred_Rx3
,N-N-diethyl-N-methyl-N-(2-methoxyethyl)ammonium bis(trifluoromethylsulfonyl)imide,CC[N+](C)(CC)CCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,"[N2,2,1,C2OC1][NTf2]",2-phenylethanol,OCCc1ccccc1,alcohol,water,O,water,0.025,0.564,0.411,0.0,0.004,0.996,101.325,0.90909094,756,308.15,0.18128599,0.3850622,0.4336518,0.008353531,0.014388955,0.97725755
,N-N-diethyl-N-methyl-N-(2-methoxyethyl)ammonium bis(trifluoromethylsulfonyl)imide,CC[N+](C)(CC)CCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,"[N2,2,1,C2OC1][NTf2]",2-phenylethanol,OCCc1ccccc1,alcohol,water,O,water,0.0,0.582,0.418,0.0,0.004,0.996,101.325,1.0,756,308.15,0.16367137,0.39393052,0.44239813,0.008628288,0.014801889,0.97656983
,triethyl(octyl)ammonium bis(trifluoromethylsulfonyl)imide,CCCCCCCC[N+](CC)(CC)CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[N8222][NTf2],1-butanol,CCCCO,alcohol,water,O,water,0.641,0.0,0.359,0.0,0.0,1.0,101.325,0.0,764,298.15,0.46848175,0.23270896,0.29880932,0.0073442617,0.011818318,0.9808374
,triethyl(octyl)ammonium bis(trifluoromethylsulfonyl)imide,CCCCCCCC[N+](CC)(CC)CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[N8222][NTf2],1-butanol,CCCCO,alcohol,water,O,water,0.634,0.009,0.357,0.0,0.001,0.999,101.325,0.04347826,764,298.15,0.4612075,0.23475888,0.3040337,0.0071759447,0.011962389,0.9808616
,triethyl(octyl)ammonium bis(trifluoromethylsulfonyl)imide,CCCCCCCC[N+](CC)(CC)CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[N8222][NTf2],1-butanol,CCCCO,alcohol,water,O,water,0.62,0.029,0.351,0.0,0.002,0.998,101.325,0.08695652,764,298.15,0.4463301,0.24132042,0.31234944,0.007222792,0.011929901,0.98084736
,triethyl(octyl)ammonium bis(trifluoromethylsulfonyl)imide,CCCCCCCC[N+](CC)(CC)CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[N8222][NTf2],1-butanol,CCCCO,alcohol,water,O,water,0.603,0.051,0.346,0.0,0.004,0.996,101.325,0.13043478,764,298.15,0.4315488,0.24785464,0.32059655,0.007272026,0.011901342,0.9808266
,triethyl(octyl)ammonium bis(trifluoromethylsulfonyl)imide,CCCCCCCC[N+](CC)(CC)CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[N8222][NTf2],1-butanol,CCCCO,alcohol,water,O,water,0.585,0.071,0.344,0.0,0.004,0.996,101.325,0.17391305,764,298.15,0.41695765,0.25430745,0.32873487,0.00732237,0.011876442,0.98080117
,triethyl(octyl)ammonium bis(trifluoromethylsulfonyl)imide,CCCCCCCC[N+](CC)(CC)CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[N8222][NTf2],1-butanol,CCCCO,alcohol,water,O,water,0.544,0.119,0.337,0.0,0.007,0.993,101.325,0.2173913,764,298.15,0.40255958,0.2606747,0.3367657,0.007372289,0.011850335,0.98077744
,triethyl(octyl)ammonium bis(trifluoromethylsulfonyl)imide,CCCCCCCC[N+](CC)(CC)CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[N8222][NTf2],1-butanol,CCCCO,alcohol,water,O,water,0.53,0.135,0.335,0.0,0.008,0.992,101.325,0.26086956,764,298.15,0.3882515,0.26703817,0.34471035,0.007421459,0.011827291,0.98075116
,triethyl(octyl)ammonium bis(trifluoromethylsulfonyl)imide,CCCCCCCC[N+](CC)(CC)CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[N8222][NTf2],1-butanol,CCCCO,alcohol,water,O,water,0.491,0.174,0.335,0.0,0.009,0.991,101.325,0.3043478,764,298.15,0.3741976,0.2732646,0.35253772,0.007472604,0.011803352,0.980724
,triethyl(octyl)ammonium bis(trifluoromethylsulfonyl)imide,CCCCCCCC[N+](CC)(CC)CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[N8222][NTf2],1-butanol,CCCCO,alcohol,water,O,water,0.481,0.186,0.333,0.0,0.01,0.99,101.325,0.3478261,764,298.15,0.35574958,0.2817447,0.36250576,0.006999038,0.011479905,0.98152107
,triethyl(octyl)ammonium bis(trifluoromethylsulfonyl)imide,CCCCCCCC[N+](CC)(CC)CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[N8222][NTf2],1-butanol,CCCCO,alcohol,water,O,water,0.431,0.234,0.335,0.0,0.011,0.989,101.325,0.39130434,764,298.15,0.34046412,0.288663,0.3708729,0.006728057,0.01147329,0.9817987
,triethyl(octyl)ammonium bis(trifluoromethylsulfonyl)imide,CCCCCCCC[N+](CC)(CC)CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[N8222][NTf2],1-butanol,CCCCO,alcohol,water,O,water,0.408,0.256,0.336,0.0,0.012,0.988,101.325,0.4347826,764,298.15,0.3270526,0.2946063,0.37834114,0.0067749396,0.011456882,0.98176813
,triethyl(octyl)ammonium bis(trifluoromethylsulfonyl)imide,CCCCCCCC[N+](CC)(CC)CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[N8222][NTf2],1-butanol,CCCCO,alcohol,water,O,water,0.363,0.297,0.34,0.0,0.014,0.986,101.325,0.47826087,764,298.15,0.31395254,0.30046174,0.38558576,0.0068253777,0.0114368405,0.9817378
,triethyl(octyl)ammonium bis(trifluoromethylsulfonyl)imide,CCCCCCCC[N+](CC)(CC)CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[N8222][NTf2],1-butanol,CCCCO,alcohol,water,O,water,0.32000002,0.33200002,0.34800002,0.0,0.014,0.986,101.325,0.5217391,764,298.15,0.2934068,0.31406114,0.39253205,0.007988874,0.011720547,0.98029053
,triethyl(octyl)ammonium bis(trifluoromethylsulfonyl)imide,CCCCCCCC[N+](CC)(CC)CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[N8222][NTf2],1-butanol,CCCCO,alcohol,water,O,water,0.275,0.367,0.358,0.0,0.015,0.985,101.325,0.5652174,764,298.15,0.28141138,0.31949848,0.39909008,0.008046583,0.011709245,0.98024416
,triethyl(octyl)ammonium bis(trifluoromethylsulfonyl)imide,CCCCCCCC[N+](CC)(CC)CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[N8222][NTf2],1-butanol,CCCCO,alcohol,water,O,water,0.248,0.385,0.367,0.0,0.015,0.985,101.325,0.6086956,764,298.15,0.2696488,0.32484403,0.40550715,0.008102911,0.0116949715,0.98020214
,triethyl(octyl)ammonium bis(trifluoromethylsulfonyl)imide,CCCCCCCC[N+](CC)(CC)CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[N8222][NTf2],1-butanol,CCCCO,alcohol,water,O,water,0.224,0.398,0.378,0.0,0.016,0.984,101.325,0.65217394,764,298.15,0.25826102,0.33004507,0.41169384,0.008159141,0.011684054,0.9801569
,triethyl(octyl)ammonium bis(trifluoromethylsulfonyl)imide,CCCCCCCC[N+](CC)(CC)CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[N8222][NTf2],1-butanol,CCCCO,alcohol,water,O,water,0.174,0.423,0.403,0.0,0.017,0.983,101.325,0.6956522,764,298.15,0.26137456,0.32418543,0.41443998,0.00814703,0.01173272,0.98012036
,triethyl(octyl)ammonium bis(trifluoromethylsulfonyl)imide,CCCCCCCC[N+](CC)(CC)CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[N8222][NTf2],1-butanol,CCCCO,alcohol,water,O,water,0.141,0.434,0.425,0.0,0.018,0.982,101.325,0.73913044,764,298.15,0.25026405,0.32925165,0.42048433,0.008206044,0.011725047,0.9800689
,triethyl(octyl)ammonium bis(trifluoromethylsulfonyl)imide,CCCCCCCC[N+](CC)(CC)CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[N8222][NTf2],1-butanol,CCCCO,alcohol,water,O,water,0.095,0.45,0.455,0.0,0.019,0.981,101.325,0.7826087,764,298.15,0.23943648,0.33417878,0.42638484,0.008264286,0.01171826,0.98001754
,triethyl(octyl)ammonium bis(trifluoromethylsulfonyl)imide,CCCCCCCC[N+](CC)(CC)CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[N8222][NTf2],1-butanol,CCCCO,alcohol,water,O,water,0.063,0.455,0.482,0.0,0.019,0.981,101.325,0.82608694,764,298.15,0.22893965,0.33899766,0.43206263,0.0083220415,0.011710374,0.9799676
,triethyl(octyl)ammonium bis(trifluoromethylsulfonyl)imide,CCCCCCCC[N+](CC)(CC)CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[N8222][NTf2],1-butanol,CCCCO,alcohol,water,O,water,0.04,0.455,0.505,0.0,0.02,0.98,101.325,0.8695652,764,298.15,0.21883209,0.34361607,0.43755183,0.008383227,0.011712515,0.9799042
,triethyl(octyl)ammonium bis(trifluoromethylsulfonyl)imide,CCCCCCCC[N+](CC)(CC)CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[N8222][NTf2],1-butanol,CCCCO,alcohol,water,O,water,0.036,0.451,0.513,0.0,0.02,0.98,101.325,0.9130435,764,298.15,0.20903146,0.3481388,0.4428298,0.0084428815,0.01170978,0.9798473
,triethyl(octyl)ammonium bis(trifluoromethylsulfonyl)imide,CCCCCCCC[N+](CC)(CC)CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[N8222][NTf2],1-butanol,CCCCO,alcohol,water,O,water,0.01,0.458,0.532,0.0,0.02,0.98,101.325,0.95652175,764,298.15,0.19961543,0.35247475,0.4479098,0.0085038375,0.011709282,0.9797869
,triethyl(octyl)ammonium bis(trifluoromethylsulfonyl)imide,CCCCCCCC[N+](CC)(CC)CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[N8222][NTf2],1-butanol,CCCCO,alcohol,water,O,water,0.0,0.486,0.514,0.0,0.02,0.98,101.325,1.0,764,298.15,0.19047911,0.35671946,0.4528014,0.008565564,0.01170981,0.97972465
,methyltrioctylammonium bis(trifluoromethylsulfonyl)imide,CCCCCCCC[N+](C)(CCCCCCCC)CCCCCCCC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[N8881][NTf2],2-phenylethanol,OCCc1ccccc1,alcohol,water,O,water,0.922,0.0,0.078,0.0,0.0,1.0,101.325,0.0,767,308.15,0.26016244,0.37706998,0.36276758,0.0037435591,0.008183929,0.98807263
,methyltrioctylammonium bis(trifluoromethylsulfonyl)imide,CCCCCCCC[N+](C)(CCCCCCCC)CCCCCCCC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[N8881][NTf2],2-phenylethanol,OCCc1ccccc1,alcohol,water,O,water,0.731,0.137,0.132,0.0,0.001,0.999,101.325,0.1,767,308.15,0.22105584,0.39287966,0.3860645,0.0028910276,0.008192335,0.98891675
,methyltrioctylammonium bis(trifluoromethylsulfonyl)imide,CCCCCCCC[N+](C)(CCCCCCCC)CCCCCCCC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[N8881][NTf2],2-phenylethanol,OCCc1ccccc1,alcohol,water,O,water,0.66,0.19,0.15,0.0,0.001,0.999,101.325,0.2,767,308.15,0.20680413,0.40322766,0.38996825,0.0038517262,0.008565291,0.987583
,methyltrioctylammonium bis(trifluoromethylsulfonyl)imide,CCCCCCCC[N+](C)(CCCCCCCC)CCCCCCCC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[N8881][NTf2],2-phenylethanol,OCCc1ccccc1,alcohol,water,O,water,0.386,0.41,0.204,0.0,0.002,0.998,101.325,0.3,767,308.15,0.20478249,0.41096404,0.3842534,0.006757657,0.009331327,0.98391104
,methyltrioctylammonium bis(trifluoromethylsulfonyl)imide,CCCCCCCC[N+](C)(CCCCCCCC)CCCCCCCC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[N8881][NTf2],2-phenylethanol,OCCc1ccccc1,alcohol,water,O,water,0.212,0.555,0.233,0.0,0.003,0.997,101.325,0.4,767,308.15,0.18413788,0.42229486,0.3935673,0.0069673937,0.009594926,0.98343766
,methyltrioctylammonium bis(trifluoromethylsulfonyl)imide,CCCCCCCC[N+](C)(CCCCCCCC)CCCCCCCC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[N8881][NTf2],2-phenylethanol,OCCc1ccccc1,alcohol,water,O,water,0.2,0.562,0.238,0.0,0.003,0.997,101.325,0.5,767,308.15,0.15903072,0.43627948,0.40468982,0.007045318,0.00986907,0.98308563
,methyltrioctylammonium bis(trifluoromethylsulfonyl)imide,CCCCCCCC[N+](C)(CCCCCCCC)CCCCCCCC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[N8881][NTf2],2-phenylethanol,OCCc1ccccc1,alcohol,water,O,water,0.192,0.564,0.244,0.0,0.003,0.997,101.325,0.6,767,308.15,0.13180386,0.45214027,0.41605592,0.006990303,0.010232015,0.9827776
,methyltrioctylammonium bis(trifluoromethylsulfonyl)imide,CCCCCCCC[N+](C)(CCCCCCCC)CCCCCCCC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[N8881][NTf2],2-phenylethanol,OCCc1ccccc1,alcohol,water,O,water,0.13,0.596,0.274,0.0,0.003,0.997,101.325,0.7,767,308.15,0.11744051,0.46039653,0.42216298,0.007212436,0.010539738,0.98224777
,methyltrioctylammonium bis(trifluoromethylsulfonyl)imide,CCCCCCCC[N+](C)(CCCCCCCC)CCCCCCCC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[N8881][NTf2],2-phenylethanol,OCCc1ccccc1,alcohol,water,O,water,0.105,0.605,0.29,0.0,0.003,0.997,101.325,0.8,767,308.15,0.09960231,0.4729955,0.4274022,0.0065180385,0.010139782,0.98334205
,methyltrioctylammonium bis(trifluoromethylsulfonyl)imide,CCCCCCCC[N+](C)(CCCCCCCC)CCCCCCCC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[N8881][NTf2],2-phenylethanol,OCCc1ccccc1,alcohol,water,O,water,0.042,0.627,0.331,0.0,0.003,0.997,101.325,0.9,767,308.15,0.08421142,0.48596206,0.4298265,0.005311364,0.010012093,0.98467654
,methyltrioctylammonium bis(trifluoromethylsulfonyl)imide,CCCCCCCC[N+](C)(CCCCCCCC)CCCCCCCC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[N8881][NTf2],2-phenylethanol,OCCc1ccccc1,alcohol,water,O,water,0.0,0.582,0.418,0.0,0.004,0.996,101.325,1.0,767,308.15,0.07852489,0.48931804,0.43215704,0.0062464825,0.011054083,0.9826994
,1-decyl-3-methylimidazolium tetracyanoborate,CCCCCCCCCCn1cc[n+](C)c1.N#C[B-](C#N)(C#N)C#N,[C10MIm][B(CN)4],2-phenylethanol,OCCc1ccccc1,alcohol,water,O,water,0.627,0.0,0.373,0.0,0.0,1.0,101.325,0.0,778,308.15,0.32239726,0.30485052,0.37275228,0.0053205104,0.006318091,0.9883614
,1-decyl-3-methylimidazolium tetracyanoborate,CCCCCCCCCCn1cc[n+](C)c1.N#C[B-](C#N)(C#N)C#N,[C10MIm][B(CN)4],2-phenylethanol,OCCc1ccccc1,alcohol,water,O,water,0.586,0.069,0.345,0.0,0.0,1.0,101.325,0.09090909,778,308.15,0.2958053,0.31674504,0.38744965,0.0053158943,0.006464613,0.9882194
,1-decyl-3-methylimidazolium tetracyanoborate,CCCCCCCCCCn1cc[n+](C)c1.N#C[B-](C#N)(C#N)C#N,[C10MIm][B(CN)4],2-phenylethanol,OCCc1ccccc1,alcohol,water,O,water,0.536,0.131,0.333,0.0,0.0,1.0,101.325,0.18181819,778,308.15,0.2697984,0.3280784,0.40212318,0.0051811235,0.006615325,0.9882036
,1-decyl-3-methylimidazolium tetracyanoborate,CCCCCCCCCCn1cc[n+](C)c1.N#C[B-](C#N)(C#N)C#N,[C10MIm][B(CN)4],2-phenylethanol,OCCc1ccccc1,alcohol,water,O,water,0.495,0.179,0.326,0.0,0.001,0.999,101.325,0.27272728,778,308.15,0.24616721,0.3391049,0.4147279,0.0053371526,0.006786492,0.9878763
,1-decyl-3-methylimidazolium tetracyanoborate,CCCCCCCCCCn1cc[n+](C)c1.N#C[B-](C#N)(C#N)C#N,[C10MIm][B(CN)4],2-phenylethanol,OCCc1ccccc1,alcohol,water,O,water,0.448,0.236,0.316,0.0,0.001,0.999,101.325,0.36363637,778,308.15,0.22396013,0.34951556,0.4265243,0.0055069225,0.0069692475,0.9875238
,1-decyl-3-methylimidazolium tetracyanoborate,CCCCCCCCCCn1cc[n+](C)c1.N#C[B-](C#N)(C#N)C#N,[C10MIm][B(CN)4],2-phenylethanol,OCCc1ccccc1,alcohol,water,O,water,0.387,0.289,0.324,0.0,0.002,0.998,101.325,0.45454547,778,308.15,0.20339654,0.3592232,0.4373803,0.0056616473,0.007149727,0.9871885
,1-decyl-3-methylimidazolium tetracyanoborate,CCCCCCCCCCn1cc[n+](C)c1.N#C[B-](C#N)(C#N)C#N,[C10MIm][B(CN)4],2-phenylethanol,OCCc1ccccc1,alcohol,water,O,water,0.326,0.349,0.325,0.0,0.002,0.998,101.325,0.54545456,778,308.15,0.184394,0.3683005,0.4473055,0.0058203298,0.0073368466,0.98684293
,1-decyl-3-methylimidazolium tetracyanoborate,CCCCCCCCCCn1cc[n+](C)c1.N#C[B-](C#N)(C#N)C#N,[C10MIm][B(CN)4],2-phenylethanol,OCCc1ccccc1,alcohol,water,O,water,0.255,0.411,0.334,0.0,0.003,0.997,101.325,0.6363636,778,308.15,0.16683234,0.3767372,0.45643038,0.005986746,0.00753876,0.98647445
,1-decyl-3-methylimidazolium tetracyanoborate,CCCCCCCCCCn1cc[n+](C)c1.N#C[B-](C#N)(C#N)C#N,[C10MIm][B(CN)4],2-phenylethanol,OCCc1ccccc1,alcohol,water,O,water,0.188,0.462,0.35,0.0,0.004,0.996,101.325,0.72727275,778,308.15,0.15204707,0.38375515,0.4641978,0.006290142,0.0077733067,0.98593664
,1-decyl-3-methylimidazolium tetracyanoborate,CCCCCCCCCCn1cc[n+](C)c1.N#C[B-](C#N)(C#N)C#N,[C10MIm][B(CN)4],2-phenylethanol,OCCc1ccccc1,alcohol,water,O,water,0.118,0.521,0.361,0.0,0.004,0.996,101.325,0.8181818,778,308.15,0.13773595,0.3906985,0.47156554,0.006539032,0.008006218,0.9854548
,1-decyl-3-methylimidazolium tetracyanoborate,CCCCCCCCCCn1cc[n+](C)c1.N#C[B-](C#N)(C#N)C#N,[C10MIm][B(CN)4],2-phenylethanol,OCCc1ccccc1,alcohol,water,O,water,0.068,0.56,0.372,0.0,0.004,0.996,101.325,0.90909094,778,308.15,0.12414655,0.39749566,0.47835788,0.0067231986,0.008232515,0.98504424
,1-decyl-3-methylimidazolium tetracyanoborate,CCCCCCCCCCn1cc[n+](C)c1.N#C[B-](C#N)(C#N)C#N,[C10MIm][B(CN)4],2-phenylethanol,OCCc1ccccc1,alcohol,water,O,water,0.029000001,0.58100003,0.39000002,0.0,0.004,0.996,101.325,1.0,778,308.15,0.11179337,0.40393043,0.48427624,0.0068708463,0.008470566,0.9846586
,1-dodecyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCCCCCCCCCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C12MIm]][NTf2],butan-1-ol,CCCCO,alcohol,water,O,water,0.5899,0.0,0.4101,0.0,0.0,1.0,101.325,0.0,786,298.15,0.4538645,0.22986558,0.3162699,0.008935474,0.016359057,0.9747055
,1-dodecyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCCCCCCCCCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C12MIm]][NTf2],butan-1-ol,CCCCO,alcohol,water,O,water,0.5788,0.0171,0.4041,0.0,0.001,0.999,101.325,0.04,786,298.15,0.44010976,0.23567155,0.32421866,0.008978805,0.016284443,0.97473675
,1-dodecyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCCCCCCCCCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C12MIm]][NTf2],butan-1-ol,CCCCO,alcohol,water,O,water,0.5708,0.0295,0.3997,0.0,0.0017,0.9983,101.325,0.08,786,298.15,0.42586848,0.24170749,0.332424,0.009047582,0.016196743,0.9747557
,1-dodecyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCCCCCCCCCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C12MIm]][NTf2],butan-1-ol,CCCCO,alcohol,water,O,water,0.5501,0.0615,0.3884,0.0,0.0032,0.9968,101.325,0.12,786,298.15,0.41141796,0.24786903,0.34071305,0.009133072,0.016077396,0.97478956
,1-dodecyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCCCCCCCCCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C12MIm]][NTf2],butan-1-ol,CCCCO,alcohol,water,O,water,0.52635264,0.0830083,0.39063907,0.0,0.0042,0.9958,101.325,0.16,786,298.15,0.39796713,0.25356603,0.34846684,0.009178534,0.016008908,0.97481257
,1-dodecyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCCCCCCCCCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C12MIm]][NTf2],butan-1-ol,CCCCO,alcohol,water,O,water,0.51710004,0.097500004,0.38540003,0.0,0.0047,0.9953,101.325,0.2,786,298.15,0.3852055,0.25904998,0.35574445,0.0093198065,0.015982712,0.9746975
,1-dodecyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCCCCCCCCCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C12MIm]][NTf2],butan-1-ol,CCCCO,alcohol,water,O,water,0.5166,0.1133,0.3701,0.0,0.0052,0.9948,101.325,0.24,786,298.15,0.3729895,0.2644199,0.36259058,0.009558905,0.015991116,0.97445005
,1-dodecyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCCCCCCCCCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C12MIm]][NTf2],butan-1-ol,CCCCO,alcohol,water,O,water,0.475,0.1495,0.3755,0.0,0.0069,0.9931,101.325,0.28,786,298.15,0.36011472,0.26989308,0.3699922,0.009608776,0.01593188,0.97445935
,1-dodecyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCCCCCCCCCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C12MIm]][NTf2],butan-1-ol,CCCCO,alcohol,water,O,water,0.4409,0.2037,0.3554,0.0,0.009,0.991,101.325,0.32,786,298.15,0.36887813,0.26343077,0.3676911,0.013603652,0.016960885,0.9694354
,1-dodecyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCCCCCCCCCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C12MIm]][NTf2],butan-1-ol,CCCCO,alcohol,water,O,water,0.41914192,0.22562256,0.35523552,0.0,0.0098,0.9902,101.325,0.36,786,298.15,0.35669553,0.26859444,0.37471002,0.01366411,0.01689234,0.9694435
,1-dodecyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCCCCCCCCCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C12MIm]][NTf2],butan-1-ol,CCCCO,alcohol,water,O,water,0.4094,0.2414,0.3492,0.0,0.0103,0.9897,101.325,0.4,786,298.15,0.3446959,0.27367118,0.38163298,0.013730399,0.01683741,0.9694322
,1-dodecyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCCCCCCCCCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C12MIm]][NTf2],butan-1-ol,CCCCO,alcohol,water,O,water,0.3975,0.2484,0.3541,0.0,0.0108,0.9892,101.325,0.44,786,298.15,0.33341998,0.2783972,0.38818285,0.013771043,0.01676317,0.9694658
,1-dodecyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCCCCCCCCCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C12MIm]][NTf2],butan-1-ol,CCCCO,alcohol,water,O,water,0.3616,0.2845,0.3539,0.0,0.0113,0.9887,101.325,0.48,786,298.15,0.32177478,0.28335243,0.39487278,0.013833767,0.016706787,0.9694594
,1-dodecyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCCCCCCCCCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C12MIm]][NTf2],butan-1-ol,CCCCO,alcohol,water,O,water,0.3417,0.3071,0.3512,0.0,0.0126,0.9874,101.325,0.52,786,298.15,0.3094191,0.28877485,0.40180606,0.013901339,0.016645366,0.96945333
,1-dodecyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCCCCCCCCCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C12MIm]][NTf2],butan-1-ol,CCCCO,alcohol,water,O,water,0.31403142,0.3339334,0.3520352,0.0,0.0131,0.9869,101.325,0.56,786,298.15,0.2964079,0.2946474,0.4089447,0.013968713,0.01659953,0.9694317
,1-dodecyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCCCCCCCCCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C12MIm]][NTf2],butan-1-ol,CCCCO,alcohol,water,O,water,0.2872,0.3525,0.3603,0.0,0.0131,0.9869,101.325,0.6,786,298.15,0.28552553,0.29930592,0.41516858,0.014036574,0.01654763,0.9694158
,1-dodecyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCCCCCCCCCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C12MIm]][NTf2],butan-1-ol,CCCCO,alcohol,water,O,water,0.2484,0.3806,0.371,0.0,0.0142,0.9858,101.325,0.64,786,298.15,0.27496478,0.3038238,0.42121145,0.014101959,0.016496832,0.9694011
