Involved in the gama database,IL (Component 1) full name,smiles1,IL abbreviation,Component 2,smiles2,Family of component 2,Component 3,smiles3,Family of component 3,Ex1,Ex2,Ex3,Rx1,Rx2,Rx3,P,t,system_id,T,distance_from_training_range_k,temperature_side,distance_bin,pred_Ex1,pred_Ex2,pred_Ex3,pred_Rx1,pred_Rx2,pred_Rx3
,1-butyl-3-methylimidazolium hexafluorophosphate,CCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F,[C4MIm][PF6],ethanol,CCO,alcohol,water,O,water,0.36200002,0.36400002,0.27400002,0.029,0.517,0.454,101.325,0.8947368,781,283.2,9.949999999999989,below,5-10 K,0.23165582,0.27617335,0.49217078,0.016666368,0.04442764,0.9389059
,1-butyl-3-methylimidazolium hexafluorophosphate,CCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F,[C4MIm][PF6],ethanol,CCO,alcohol,water,O,water,0.349,0.397,0.254,0.03,0.575,0.395,101.325,0.94736844,781,283.2,9.949999999999989,below,5-10 K,0.21943371,0.28063932,0.49992698,0.01680824,0.044341225,0.9388505
,1-butyl-3-methylimidazolium hexafluorophosphate,CCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F,[C4MIm][PF6],ethanol,CCO,alcohol,water,O,water,0.35400003,0.41300002,0.23300001,0.027,0.621,0.352,101.325,1.0,781,283.2,9.949999999999989,below,5-10 K,0.2065847,0.285012,0.50840324,0.016698118,0.044034433,0.93926746
,1-ethyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C2MIm][NTf2],ethanol,CCO,alcohol,water,O,water,0.673,0.061,0.266,0.0,0.044,0.956,101.325,0.0,788,283.2,9.949999999999989,below,5-10 K,0.50491345,0.1388785,0.35620803,0.008167878,0.025948526,0.9658837
,1-ethyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C2MIm][NTf2],ethanol,CCO,alcohol,water,O,water,0.603,0.108,0.289,0.001,0.072,0.927,101.325,0.16666667,788,283.2,9.949999999999989,below,5-10 K,0.44696686,0.15475453,0.39827862,0.008348653,0.025162278,0.9664891
,1-ethyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C2MIm][NTf2],ethanol,CCO,alcohol,water,O,water,0.457,0.209,0.334,0.002,0.122,0.876,101.325,0.33333334,788,283.2,9.949999999999989,below,5-10 K,0.39615318,0.16966064,0.43418613,0.009060401,0.025124805,0.9658148
,1-ethyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C2MIm][NTf2],ethanol,CCO,alcohol,water,O,water,0.373,0.254,0.373,0.004,0.156,0.84,101.325,0.5,788,283.2,9.949999999999989,below,5-10 K,0.34297764,0.18431044,0.4727119,0.009265402,0.024443699,0.9662909
,1-ethyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C2MIm][NTf2],ethanol,CCO,alcohol,water,O,water,0.31,0.284,0.406,0.007,0.185,0.808,101.325,0.6666667,788,283.2,9.949999999999989,below,5-10 K,0.29120338,0.19800347,0.51079315,0.008645502,0.024325995,0.96702856
,1-ethyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C2MIm][NTf2],ethanol,CCO,alcohol,water,O,water,0.235,0.315,0.45,0.016,0.224,0.76,101.325,0.8333333,788,283.2,9.949999999999989,below,5-10 K,0.24173906,0.21069321,0.5475677,0.0073093288,0.024934305,0.9677564
,1-ethyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C2MIm][NTf2],ethanol,CCO,alcohol,water,O,water,0.174,0.318,0.508,0.027,0.25,0.723,101.325,1.0,788,283.2,9.949999999999989,below,5-10 K,0.20721252,0.22442909,0.5683584,0.009031121,0.025277518,0.9656913
,1-ethyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C2MIm][NTf2],ethanol,CCO,alcohol,water,O,water,0.729,0.068,0.203,0.001,0.041,0.958,101.325,0.0,791,283.2,9.949999999999989,below,5-10 K,0.5158965,0.14346692,0.3406366,0.01146121,0.03220928,0.9563295
,1-ethyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C2MIm][NTf2],ethanol,CCO,alcohol,water,O,water,0.652,0.144,0.204,0.0,0.081,0.919,101.325,0.14285715,791,283.2,9.949999999999989,below,5-10 K,0.46717072,0.15761717,0.37521216,0.011673679,0.031364053,0.9569623
,1-ethyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C2MIm][NTf2],ethanol,CCO,alcohol,water,O,water,0.522,0.248,0.23,0.0,0.129,0.871,101.325,0.2857143,791,283.2,9.949999999999989,below,5-10 K,0.4193916,0.17148043,0.40912792,0.011890018,0.030581655,0.95752835
,1-ethyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C2MIm][NTf2],ethanol,CCO,alcohol,water,O,water,0.422,0.318,0.26,0.001,0.168,0.831,101.325,0.42857143,791,283.2,9.949999999999989,below,5-10 K,0.3824977,0.18296508,0.43453717,0.013513728,0.028687287,0.957799
,1-ethyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C2MIm][NTf2],ethanol,CCO,alcohol,water,O,water,0.342,0.365,0.293,0.002,0.207,0.791,101.325,0.5714286,791,283.2,9.949999999999989,below,5-10 K,0.34367704,0.1949744,0.46134853,0.014527251,0.027573045,0.95789975
,1-ethyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C2MIm][NTf2],ethanol,CCO,alcohol,water,O,water,0.259,0.405,0.336,0.004,0.258,0.738,101.325,0.71428573,791,283.2,9.949999999999989,below,5-10 K,0.30269203,0.20702869,0.49027923,0.014790696,0.026970921,0.9582383
,1-ethyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C2MIm][NTf2],ethanol,CCO,alcohol,water,O,water,0.216,0.417,0.367,0.007,0.285,0.708,101.325,0.85714287,791,283.2,9.949999999999989,below,5-10 K,0.26497728,0.21818054,0.5168422,0.015064982,0.026428765,0.9585062
,1-ethyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C2MIm][NTf2],ethanol,CCO,alcohol,water,O,water,0.138,0.428,0.434,0.028,0.33,0.642,101.325,1.0,791,283.2,9.949999999999989,below,5-10 K,0.23045427,0.22843765,0.541108,0.015344234,0.025916342,0.95873946
,1-butyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C4MIm][NTf2],2-propanol,CC(C)O,alcohol,water,O,water,0.728,0.068,0.204,0.001,0.024,0.975,101.325,0.0,794,283.2,9.949999999999989,below,5-10 K,0.4534067,0.16592498,0.38066834,0.014478107,0.04605215,0.93946975
,1-butyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C4MIm][NTf2],2-propanol,CC(C)O,alcohol,water,O,water,0.623,0.145,0.232,0.001,0.052,0.947,101.325,0.14285715,794,283.2,9.949999999999989,below,5-10 K,0.40565634,0.18040904,0.4139346,0.014722233,0.04460634,0.94067144
,1-butyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C4MIm][NTf2],2-propanol,CC(C)O,alcohol,water,O,water,0.471,0.24,0.289,0.0,0.075,0.925,101.325,0.2857143,794,283.2,9.949999999999989,below,5-10 K,0.3596038,0.19407181,0.4463243,0.014877227,0.04280311,0.9423197
,1-butyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C4MIm][NTf2],2-propanol,CC(C)O,alcohol,water,O,water,0.33900002,0.30800003,0.35300002,0.001,0.101,0.898,101.325,0.42857143,794,283.2,9.949999999999989,below,5-10 K,0.2685008,0.21795666,0.5135426,0.011511967,0.033020567,0.95546746
,1-butyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C4MIm][NTf2],2-propanol,CC(C)O,alcohol,water,O,water,0.224,0.34,0.436,0.005,0.137,0.858,101.325,0.5714286,794,283.2,9.949999999999989,below,5-10 K,0.23188919,0.22871092,0.5393999,0.011632783,0.031881057,0.9564862
,1-butyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C4MIm][NTf2],2-propanol,CC(C)O,alcohol,water,O,water,0.184,0.342,0.474,0.007,0.158,0.835,101.325,0.71428573,794,283.2,9.949999999999989,below,5-10 K,0.19904692,0.2384101,0.562543,0.011762712,0.030828197,0.9574091
,1-butyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C4MIm][NTf2],2-propanol,CC(C)O,alcohol,water,O,water,0.15,0.337,0.513,0.01,0.179,0.811,101.325,0.85714287,794,283.2,9.949999999999989,below,5-10 K,0.16731355,0.24865675,0.58402973,0.01104499,0.030315561,0.95863944
,1-butyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C4MIm][NTf2],2-propanol,CC(C)O,alcohol,water,O,water,0.118,0.323,0.559,0.016,0.202,0.782,101.325,1.0,794,283.2,9.949999999999989,below,5-10 K,0.14074446,0.25706932,0.60218614,0.01075413,0.029577384,0.9596686
,1-butyl-1-methylpyrrolidinium bis(trifluoromethylsulfonyl)imide,CCCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C4MPyr][NTf2],2-propanol,CC(C)O,alcohol,water,O,water,0.65000004,0.14500001,0.20500001,0.0,0.055,0.945,101.325,0.0,797,282.2,10.949999999999989,below,10-20 K,0.3867011,0.19594729,0.4173516,0.005983861,0.016239343,0.97777677
,1-butyl-1-methylpyrrolidinium bis(trifluoromethylsulfonyl)imide,CCCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C4MPyr][NTf2],2-propanol,CC(C)O,alcohol,water,O,water,0.52,0.227,0.253,0.001,0.08,0.919,101.325,0.16666667,797,282.2,10.949999999999989,below,10-20 K,0.33205324,0.21370931,0.4542375,0.006369152,0.015737135,0.9778937
,1-butyl-1-methylpyrrolidinium bis(trifluoromethylsulfonyl)imide,CCCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C4MPyr][NTf2],2-propanol,CC(C)O,alcohol,water,O,water,0.396,0.292,0.312,0.001,0.108,0.891,101.325,0.33333334,797,282.2,10.949999999999989,below,10-20 K,0.28326136,0.22940145,0.48733717,0.006494564,0.015309116,0.97819626
,1-butyl-1-methylpyrrolidinium bis(trifluoromethylsulfonyl)imide,CCCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C4MPyr][NTf2],2-propanol,CC(C)O,alcohol,water,O,water,0.295,0.333,0.372,0.004,0.151,0.845,101.325,0.5,797,282.2,10.949999999999989,below,10-20 K,0.2394091,0.24377842,0.51681244,0.0066291145,0.0149200475,0.9784508
,1-butyl-1-methylpyrrolidinium bis(trifluoromethylsulfonyl)imide,CCCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C4MPyr][NTf2],2-propanol,CC(C)O,alcohol,water,O,water,0.234,0.349,0.417,0.008,0.189,0.803,101.325,0.6666667,797,282.2,10.949999999999989,below,10-20 K,0.20069842,0.25633174,0.5429698,0.006757005,0.014550347,0.9786927
,1-butyl-1-methylpyrrolidinium bis(trifluoromethylsulfonyl)imide,CCCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C4MPyr][NTf2],2-propanol,CC(C)O,alcohol,water,O,water,0.161,0.351,0.488,0.021,0.244,0.735,101.325,1.0,797,282.2,10.949999999999989,below,10-20 K,0.17418943,0.26671737,0.5590932,0.010057003,0.016700665,0.9732423
,1-butyl-1-methylpyrrolidinium bis(trifluoromethylsulfonyl)imide,CCCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C4MPyr][NTf2],2-propanol,CC(C)O,alcohol,water,O,water,0.161,0.352,0.487,0.02,0.244,0.736,101.325,0.8333333,797,282.2,10.949999999999989,below,10-20 K,0.20739718,0.25558546,0.53701735,0.009881367,0.017091189,0.97302735
,1-butyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C4MIm][NTf2],1-propanol,CCCO,alcohol,water,O,water,0.804,0.0,0.196,0.001,0.0,0.999,101.325,0.0,800,283.15,10.0,below,5-10 K,0.45469084,0.16797127,0.37733787,0.0150509635,0.04071894,0.9442301
,1-butyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C4MIm][NTf2],1-propanol,CCCO,alcohol,water,O,water,0.67300004,0.117000006,0.21000001,0.0,0.024,0.976,101.325,0.14285715,800,283.15,10.0,below,5-10 K,0.40691334,0.18251868,0.41056797,0.015285756,0.039366055,0.9453482
,1-butyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C4MIm][NTf2],1-propanol,CCCO,alcohol,water,O,water,0.524,0.242,0.234,0.0,0.046,0.954,101.325,0.2857143,800,283.15,10.0,below,5-10 K,0.36169517,0.19626899,0.44203588,0.015454806,0.038028847,0.94651634
,1-butyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C4MIm][NTf2],1-propanol,CCCO,alcohol,water,O,water,0.424,0.304,0.272,0.001,0.057,0.942,101.325,0.42857143,800,283.15,10.0,below,5-10 K,0.31898192,0.20926063,0.4717575,0.015626546,0.036781922,0.94759154
,1-butyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C4MIm][NTf2],1-propanol,CCCO,alcohol,water,O,water,0.27,0.357,0.373,0.001,0.076,0.923,101.325,0.5714286,800,283.15,10.0,below,5-10 K,0.27928016,0.22135872,0.49936113,0.015800219,0.03559013,0.94860965
,1-butyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C4MIm][NTf2],1-propanol,CCCO,alcohol,water,O,water,0.179,0.372,0.449,0.002,0.099,0.899,101.325,0.71428573,800,283.15,10.0,below,5-10 K,0.24296965,0.23247586,0.5245545,0.015978903,0.034485303,0.9495357
,1-butyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C4MIm][NTf2],1-propanol,CCCO,alcohol,water,O,water,0.132,0.37,0.498,0.003,0.118,0.879,101.325,0.85714287,800,283.15,10.0,below,5-10 K,0.21027897,0.24253063,0.5471904,0.01615883,0.03344865,0.9503926
,1-butyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C4MIm][NTf2],1-propanol,CCCO,alcohol,water,O,water,0.089,0.346,0.565,0.007,0.148,0.845,101.325,1.0,800,283.15,10.0,below,5-10 K,0.1810706,0.25146696,0.56746244,0.016302722,0.032402255,0.951295
,1-ethyl-3-methylimidazolium acetate,CC(=O)[O-].CCn1cc[n+](C)c1,[C2MIm][OAc],ethanol,CCO,alcohol,ethyl acetate,CCOC(C)=O,ester,0.794,0.0,0.206,0.03,0.0,0.97,101.325,0.0,807,288.15,5.0,below,0-5 K,0.6238384,0.17159697,0.20456459,0.023146678,0.124270596,0.85258275
,1-ethyl-3-methylimidazolium acetate,CC(=O)[O-].CCn1cc[n+](C)c1,[C2MIm][OAc],ethanol,CCO,alcohol,ethyl acetate,CCOC(C)=O,ester,0.67,0.098,0.232,0.03,0.01,0.96,101.325,0.2,807,288.15,5.0,below,0-5 K,0.5701562,0.19589184,0.23395194,0.02383082,0.12131271,0.85485655
,1-ethyl-3-methylimidazolium acetate,CC(=O)[O-].CCn1cc[n+](C)c1,[C2MIm][OAc],ethanol,CCO,alcohol,ethyl acetate,CCOC(C)=O,ester,0.537,0.202,0.261,0.029,0.027,0.944,101.325,0.4,807,288.15,5.0,below,0-5 K,0.51501906,0.22080238,0.26417854,0.024419082,0.11839679,0.8571841
,1-ethyl-3-methylimidazolium acetate,CC(=O)[O-].CCn1cc[n+](C)c1,[C2MIm][OAc],ethanol,CCO,alcohol,ethyl acetate,CCOC(C)=O,ester,0.401,0.301,0.298,0.029,0.059,0.912,101.325,0.6,807,288.15,5.0,below,0-5 K,0.45968467,0.24573332,0.29458198,0.024913734,0.11552906,0.8595572
,1-ethyl-3-methylimidazolium acetate,CC(=O)[O-].CCn1cc[n+](C)c1,[C2MIm][OAc],ethanol,CCO,alcohol,ethyl acetate,CCOC(C)=O,ester,0.225,0.401,0.374,0.03,0.149,0.821,101.325,0.8,807,288.15,5.0,below,0-5 K,0.40581766,0.27021533,0.32396698,0.02562138,0.11307126,0.8613073
,1-ethyl-3-methylimidazolium acetate,CC(=O)[O-].CCn1cc[n+](C)c1,[C2MIm][OAc],ethanol,CCO,alcohol,ethyl acetate,CCOC(C)=O,ester,0.177,0.412,0.411,0.034,0.196,0.77,101.325,1.0,807,288.15,5.0,below,0-5 K,0.35431555,0.29372168,0.35196275,0.026345253,0.11077026,0.86288446
,"1,3-dimethylimidazolium dimethylphosphate",COP(=O)([O-])OC.Cn1cc[n+](C)c1,[C1MIm][DMP],methanol,CO,alcohol,methyl acetate,COC(C)=O,ester,0.758,0.0,0.242,0.031,0.0,0.969,101.325,0.0,814,328.2,5.0,above,0-5 K,0.68255967,0.10366201,0.21377836,0.015862662,0.019646142,0.9644912
,"1,3-dimethylimidazolium dimethylphosphate",COP(=O)([O-])OC.Cn1cc[n+](C)c1,[C1MIm][DMP],methanol,CO,alcohol,methyl acetate,COC(C)=O,ester,0.702,0.039,0.259,0.035,0.012,0.953,101.325,0.1,814,328.2,5.0,above,0-5 K,0.6595198,0.11107522,0.22940505,0.016081039,0.01954824,0.9643708
,"1,3-dimethylimidazolium dimethylphosphate",COP(=O)([O-])OC.Cn1cc[n+](C)c1,[C1MIm][DMP],methanol,CO,alcohol,methyl acetate,COC(C)=O,ester,0.65,0.075,0.275,0.038,0.027,0.935,101.325,0.2,814,328.2,5.0,above,0-5 K,0.6356083,0.11870418,0.24568747,0.016361034,0.019449333,0.96418965
,"1,3-dimethylimidazolium dimethylphosphate",COP(=O)([O-])OC.Cn1cc[n+](C)c1,[C1MIm][DMP],methanol,CO,alcohol,methyl acetate,COC(C)=O,ester,0.613,0.1,0.287,0.04,0.038,0.922,101.325,0.3,814,328.2,5.0,above,0-5 K,0.6109736,0.12649904,0.26252738,0.0167113,0.0193555,0.96393317
,"1,3-dimethylimidazolium dimethylphosphate",COP(=O)([O-])OC.Cn1cc[n+](C)c1,[C1MIm][DMP],methanol,CO,alcohol,methyl acetate,COC(C)=O,ester,0.581,0.121,0.298,0.041,0.05,0.909,101.325,0.4,814,328.2,5.0,above,0-5 K,0.5861805,0.13448079,0.27933863,0.016935583,0.019269114,0.96379524
,"1,3-dimethylimidazolium dimethylphosphate",COP(=O)([O-])OC.Cn1cc[n+](C)c1,[C1MIm][DMP],methanol,CO,alcohol,methyl acetate,COC(C)=O,ester,0.542,0.147,0.311,0.043,0.066,0.891,101.325,0.5,814,328.2,5.0,above,0-5 K,0.5609156,0.14262408,0.2964603,0.0171603,0.019191451,0.96364826
,"1,3-dimethylimidazolium dimethylphosphate",COP(=O)([O-])OC.Cn1cc[n+](C)c1,[C1MIm][DMP],methanol,CO,alcohol,methyl acetate,COC(C)=O,ester,0.51,0.156,0.334,0.043,0.072,0.885,101.325,0.6,814,328.2,5.0,above,0-5 K,0.5354098,0.15085,0.3137402,0.017387765,0.019107545,0.9635047
,"1,3-dimethylimidazolium dimethylphosphate",COP(=O)([O-])OC.Cn1cc[n+](C)c1,[C1MIm][DMP],methanol,CO,alcohol,methyl acetate,COC(C)=O,ester,0.466,0.178,0.356,0.044,0.085,0.871,101.325,0.7,814,328.2,5.0,above,0-5 K,0.50979894,0.15911764,0.33108342,0.017617488,0.019039532,0.9633429
,"1,3-dimethylimidazolium dimethylphosphate",COP(=O)([O-])OC.Cn1cc[n+](C)c1,[C1MIm][DMP],methanol,CO,alcohol,methyl acetate,COC(C)=O,ester,0.428,0.193,0.379,0.047,0.093,0.86,101.325,0.8,814,328.2,5.0,above,0-5 K,0.48409957,0.16819455,0.3477059,0.017946608,0.019133491,0.96291995
,"1,3-dimethylimidazolium dimethylphosphate",COP(=O)([O-])OC.Cn1cc[n+](C)c1,[C1MIm][DMP],methanol,CO,alcohol,methyl acetate,COC(C)=O,ester,0.381,0.202,0.417,0.048,0.099,0.853,101.325,0.9,814,328.2,5.0,above,0-5 K,0.45871773,0.17645793,0.3648243,0.018178184,0.019068059,0.9627537
,"1,3-dimethylimidazolium dimethylphosphate",COP(=O)([O-])OC.Cn1cc[n+](C)c1,[C1MIm][DMP],methanol,CO,alcohol,methyl acetate,COC(C)=O,ester,0.332,0.225,0.443,0.052,0.114,0.834,101.325,1.0,814,328.2,5.0,above,0-5 K,0.4335579,0.18468684,0.38175523,0.0184195,0.01901152,0.962569
no,Tetrabutylammonium,CCCC[N+](CCCC)(CCCC)CCCC,[N4444][Br],water,O,water,benzene,c1ccccc1,aromatic,0.027,0.96,0.013,0.001,0.011,0.988,101.325,0.0,839,328.15,4.949999999999989,above,0-5 K,0.13941206,0.742899,0.117688976,0.0031541982,0.010786081,0.9860598
no,Tetrabutylammonium,CCCC[N+](CCCC)(CCCC)CCCC,[N4444][Br],water,O,water,benzene,c1ccccc1,aromatic,0.043,0.924,0.033,0.004,0.013,0.983,101.325,0.16666667,839,328.15,4.949999999999989,above,0-5 K,0.117485754,0.7620393,0.12047488,0.0032783735,0.010994805,0.9857268
no,Tetrabutylammonium,CCCC[N+](CCCC)(CCCC)CCCC,[N4444][Br],water,O,water,benzene,c1ccccc1,aromatic,0.043,0.922,0.035,0.001,0.011,0.988,101.325,0.33333334,839,328.15,4.949999999999989,above,0-5 K,0.09876304,0.77842456,0.12281238,0.0034078346,0.011218865,0.9853733
no,Tetrabutylammonium,CCCC[N+](CCCC)(CCCC)CCCC,[N4444][Br],water,O,water,benzene,c1ccccc1,aromatic,0.061,0.864,0.075,0.001,0.009,0.99,101.325,0.5,839,328.15,4.949999999999989,above,0-5 K,0.08287023,0.7923412,0.1247886,0.0035434307,0.01146951,0.98498696
no,Tetrabutylammonium,CCCC[N+](CCCC)(CCCC)CCCC,[N4444][Br],water,O,water,benzene,c1ccccc1,aromatic,0.07,0.829,0.101,0.0,0.01,0.99,101.325,0.6666667,839,328.15,4.949999999999989,above,0-5 K,0.06945264,0.8041345,0.12641284,0.0036859736,0.011748683,0.9845653
no,Tetrabutylammonium,CCCC[N+](CCCC)(CCCC)CCCC,[N4444][Br],water,O,water,benzene,c1ccccc1,aromatic,0.092,0.716,0.192,0.001,0.009,0.99,101.325,0.8333333,839,328.15,4.949999999999989,above,0-5 K,0.058116864,0.81415915,0.12772399,0.003832744,0.012038368,0.98412883
no,Tetrabutylammonium,CCCC[N+](CCCC)(CCCC)CCCC,[N4444][Br],water,O,water,benzene,c1ccccc1,aromatic,0.108,0.605,0.287,0.001,0.009,0.99,101.325,1.0,839,328.15,4.949999999999989,above,0-5 K,0.048652377,0.822573,0.12877464,0.003986927,0.012353265,0.98365986
no,Tetrabutylammonium,CCCC[N+](CCCC)(CCCC)CCCC,[N4444][Br],water,O,water,benzene,c1ccccc1,aromatic,0.016,0.977,0.007,0.002,0.02,0.978,101.325,0.0,840,338.0,14.800000000000011,above,10-20 K,0.1437009,0.7395945,0.1167046,0.0031058837,0.010740063,0.9861541
no,Tetrabutylammonium,CCCC[N+](CCCC)(CCCC)CCCC,[N4444][Br],water,O,water,benzene,c1ccccc1,aromatic,0.027,0.959,0.014,0.001,0.015,0.984,101.325,0.14285715,840,338.0,14.800000000000011,above,10-20 K,0.12426174,0.75660527,0.119133055,0.003204782,0.01089945,0.9858958
no,Tetrabutylammonium,CCCC[N+](CCCC)(CCCC)CCCC,[N4444][Br],water,O,water,benzene,c1ccccc1,aromatic,0.041,0.927,0.032,0.001,0.015,0.984,101.325,0.2857143,840,338.0,14.800000000000011,above,10-20 K,0.1072816,0.7715456,0.12117281,0.0033016673,0.011055632,0.98564273
no,Tetrabutylammonium,CCCC[N+](CCCC)(CCCC)CCCC,[N4444][Br],water,O,water,benzene,c1ccccc1,aromatic,0.053,0.888,0.059,0.004,0.014,0.982,101.325,0.42857143,840,338.0,14.800000000000011,above,10-20 K,0.092348695,0.7846331,0.123018265,0.003413398,0.011256901,0.9853297
no,Tetrabutylammonium,CCCC[N+](CCCC)(CCCC)CCCC,[N4444][Br],water,O,water,benzene,c1ccccc1,aromatic,0.063,0.852,0.085,0.002,0.015,0.983,101.325,0.5714286,840,338.0,14.800000000000011,above,10-20 K,0.07940819,0.79609704,0.12449482,0.003482909,0.011425298,0.98509175
