Involved in the gama database,IL (Component 1) full name,smiles1,IL abbreviation,Component 2,smiles2,Family of component 2,Component 3,smiles3,Family of component 3,Ex1,Ex2,Ex3,Rx1,Rx2,Rx3,P,t,system_id,T,pred_Ex1,pred_Ex2,pred_Ex3,pred_Rx1,pred_Rx2,pred_Rx3
,N-N-diethyl-N-methyl-N-(2-methoxyethyl)ammonium bis(trifluoromethylsulfonyl)imide,CC[N+](C)(CC)CCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,"[N2,2,1,C2OC1][NTf2]",2-phenylethanol,OCCc1ccccc1,alcohol,water,O,water,0.077,0.524,0.399,0.0,0.004,0.996,101.325,0.8181818,756,308.15,0.24243344,0.3584114,0.39915514,0.008032085,0.015999116,0.9759688
,N-N-diethyl-N-methyl-N-(2-methoxyethyl)ammonium bis(trifluoromethylsulfonyl)imide,CC[N+](C)(CC)CCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,"[N2,2,1,C2OC1][NTf2]",2-phenylethanol,OCCc1ccccc1,alcohol,water,O,water,0.025,0.564,0.411,0.0,0.004,0.996,101.325,0.90909094,756,308.15,0.221279,0.36884737,0.40987363,0.008270384,0.016385218,0.97534436
,N-N-diethyl-N-methyl-N-(2-methoxyethyl)ammonium bis(trifluoromethylsulfonyl)imide,CC[N+](C)(CC)CCOC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,"[N2,2,1,C2OC1][NTf2]",2-phenylethanol,OCCc1ccccc1,alcohol,water,O,water,0.0,0.582,0.418,0.0,0.004,0.996,101.325,1.0,756,308.15,0.20160486,0.3786345,0.4197606,0.008517139,0.016795008,0.97468793
,triethyl(octyl)ammonium bis(trifluoromethylsulfonyl)imide,CCCCCCCC[N+](CC)(CC)CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[N8222][NTf2],1-butanol,CCCCO,alcohol,water,O,water,0.641,0.0,0.359,0.0,0.0,1.0,101.325,0.0,764,298.15,0.48390538,0.2215142,0.29458046,0.00647403,0.0123657,0.9811602
,triethyl(octyl)ammonium bis(trifluoromethylsulfonyl)imide,CCCCCCCC[N+](CC)(CC)CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[N8222][NTf2],1-butanol,CCCCO,alcohol,water,O,water,0.634,0.009,0.357,0.0,0.001,0.999,101.325,0.04347826,764,298.15,0.46099597,0.22869264,0.31031138,0.0059018014,0.011265789,0.9828324
,triethyl(octyl)ammonium bis(trifluoromethylsulfonyl)imide,CCCCCCCC[N+](CC)(CC)CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[N8222][NTf2],1-butanol,CCCCO,alcohol,water,O,water,0.62,0.029,0.351,0.0,0.002,0.998,101.325,0.08695652,764,298.15,0.446541,0.23487763,0.3185813,0.005935393,0.011223895,0.98284066
,triethyl(octyl)ammonium bis(trifluoromethylsulfonyl)imide,CCCCCCCC[N+](CC)(CC)CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[N8222][NTf2],1-butanol,CCCCO,alcohol,water,O,water,0.603,0.051,0.346,0.0,0.004,0.996,101.325,0.13043478,764,298.15,0.43214676,0.2410524,0.32680088,0.0059696008,0.011183624,0.9828468
,triethyl(octyl)ammonium bis(trifluoromethylsulfonyl)imide,CCCCCCCC[N+](CC)(CC)CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[N8222][NTf2],1-butanol,CCCCO,alcohol,water,O,water,0.585,0.071,0.344,0.0,0.004,0.996,101.325,0.17391305,764,298.15,0.41799712,0.24712788,0.334875,0.0060050725,0.011147991,0.982847
,triethyl(octyl)ammonium bis(trifluoromethylsulfonyl)imide,CCCCCCCC[N+](CC)(CC)CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[N8222][NTf2],1-butanol,CCCCO,alcohol,water,O,water,0.544,0.119,0.337,0.0,0.007,0.993,101.325,0.2173913,764,298.15,0.40384358,0.2532083,0.3429481,0.0060386914,0.011110689,0.9828507
,triethyl(octyl)ammonium bis(trifluoromethylsulfonyl)imide,CCCCCCCC[N+](CC)(CC)CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[N8222][NTf2],1-butanol,CCCCO,alcohol,water,O,water,0.53,0.135,0.335,0.0,0.008,0.992,101.325,0.26086956,764,298.15,0.38994104,0.2591767,0.3508823,0.0060722968,0.011073027,0.9828546
,triethyl(octyl)ammonium bis(trifluoromethylsulfonyl)imide,CCCCCCCC[N+](CC)(CC)CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[N8222][NTf2],1-butanol,CCCCO,alcohol,water,O,water,0.491,0.174,0.335,0.0,0.009,0.991,101.325,0.3043478,764,298.15,0.37621522,0.26508868,0.358696,0.0061085825,0.011039358,0.982852
,triethyl(octyl)ammonium bis(trifluoromethylsulfonyl)imide,CCCCCCCC[N+](CC)(CC)CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[N8222][NTf2],1-butanol,CCCCO,alcohol,water,O,water,0.481,0.186,0.333,0.0,0.01,0.99,101.325,0.3478261,764,298.15,0.3846718,0.2649646,0.3503636,0.0064500193,0.012778726,0.98077136
,triethyl(octyl)ammonium bis(trifluoromethylsulfonyl)imide,CCCCCCCC[N+](CC)(CC)CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[N8222][NTf2],1-butanol,CCCCO,alcohol,water,O,water,0.431,0.234,0.335,0.0,0.011,0.989,101.325,0.39130434,764,298.15,0.3838841,0.26706344,0.34905243,0.0065471586,0.013928743,0.9795241
,triethyl(octyl)ammonium bis(trifluoromethylsulfonyl)imide,CCCCCCCC[N+](CC)(CC)CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[N8222][NTf2],1-butanol,CCCCO,alcohol,water,O,water,0.408,0.256,0.336,0.0,0.012,0.988,101.325,0.4347826,764,298.15,0.37016428,0.27308688,0.35674885,0.0065856273,0.013875334,0.97953904
,triethyl(octyl)ammonium bis(trifluoromethylsulfonyl)imide,CCCCCCCC[N+](CC)(CC)CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[N8222][NTf2],1-butanol,CCCCO,alcohol,water,O,water,0.363,0.297,0.34,0.0,0.014,0.986,101.325,0.47826087,764,298.15,0.3566498,0.27902675,0.3643234,0.0066236933,0.013827493,0.9795488
,triethyl(octyl)ammonium bis(trifluoromethylsulfonyl)imide,CCCCCCCC[N+](CC)(CC)CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[N8222][NTf2],1-butanol,CCCCO,alcohol,water,O,water,0.32000002,0.33200002,0.34800002,0.0,0.014,0.986,101.325,0.5217391,764,298.15,0.34014666,0.29094392,0.3689094,0.007889001,0.014787407,0.9773236
,triethyl(octyl)ammonium bis(trifluoromethylsulfonyl)imide,CCCCCCCC[N+](CC)(CC)CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[N8222][NTf2],1-butanol,CCCCO,alcohol,water,O,water,0.275,0.367,0.358,0.0,0.015,0.985,101.325,0.5652174,764,298.15,0.3274312,0.29664373,0.3759251,0.007933561,0.014743282,0.9773232
,triethyl(octyl)ammonium bis(trifluoromethylsulfonyl)imide,CCCCCCCC[N+](CC)(CC)CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[N8222][NTf2],1-butanol,CCCCO,alcohol,water,O,water,0.248,0.385,0.367,0.0,0.015,0.985,101.325,0.6086956,764,298.15,0.31492448,0.30225632,0.38281915,0.0079784505,0.014699479,0.9773221
,triethyl(octyl)ammonium bis(trifluoromethylsulfonyl)imide,CCCCCCCC[N+](CC)(CC)CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[N8222][NTf2],1-butanol,CCCCO,alcohol,water,O,water,0.224,0.398,0.378,0.0,0.016,0.984,101.325,0.65217394,764,298.15,0.30279574,0.30772084,0.38948333,0.0080274325,0.014662793,0.9773098
,triethyl(octyl)ammonium bis(trifluoromethylsulfonyl)imide,CCCCCCCC[N+](CC)(CC)CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[N8222][NTf2],1-butanol,CCCCO,alcohol,water,O,water,0.174,0.423,0.403,0.0,0.017,0.983,101.325,0.6956522,764,298.15,0.2663418,0.31324542,0.42041278,0.006614253,0.01087868,0.98250705
,triethyl(octyl)ammonium bis(trifluoromethylsulfonyl)imide,CCCCCCCC[N+](CC)(CC)CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[N8222][NTf2],1-butanol,CCCCO,alcohol,water,O,water,0.141,0.434,0.425,0.0,0.018,0.982,101.325,0.73913044,764,298.15,0.2553771,0.318075,0.4265479,0.0066557075,0.01086014,0.98248404
,triethyl(octyl)ammonium bis(trifluoromethylsulfonyl)imide,CCCCCCCC[N+](CC)(CC)CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[N8222][NTf2],1-butanol,CCCCO,alcohol,water,O,water,0.095,0.45,0.455,0.0,0.019,0.981,101.325,0.7826087,764,298.15,0.24472952,0.32275283,0.43251762,0.0066952514,0.0108399475,0.98246485
,triethyl(octyl)ammonium bis(trifluoromethylsulfonyl)imide,CCCCCCCC[N+](CC)(CC)CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[N8222][NTf2],1-butanol,CCCCO,alcohol,water,O,water,0.063,0.455,0.482,0.0,0.019,0.981,101.325,0.82608694,764,298.15,0.23436539,0.32734457,0.43829006,0.0067361724,0.010819719,0.9824441
,triethyl(octyl)ammonium bis(trifluoromethylsulfonyl)imide,CCCCCCCC[N+](CC)(CC)CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[N8222][NTf2],1-butanol,CCCCO,alcohol,water,O,water,0.04,0.455,0.505,0.0,0.02,0.98,101.325,0.8695652,764,298.15,0.22437023,0.33176076,0.44386902,0.0067769554,0.0108067645,0.9824163
,triethyl(octyl)ammonium bis(trifluoromethylsulfonyl)imide,CCCCCCCC[N+](CC)(CC)CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[N8222][NTf2],1-butanol,CCCCO,alcohol,water,O,water,0.036,0.451,0.513,0.0,0.02,0.98,101.325,0.9130435,764,298.15,0.21467742,0.33606586,0.44925675,0.0068195607,0.010790899,0.98238957
,triethyl(octyl)ammonium bis(trifluoromethylsulfonyl)imide,CCCCCCCC[N+](CC)(CC)CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[N8222][NTf2],1-butanol,CCCCO,alcohol,water,O,water,0.01,0.458,0.532,0.0,0.02,0.98,101.325,0.95652175,764,298.15,0.20533752,0.34022403,0.45443842,0.0068611484,0.010778178,0.9823607
,triethyl(octyl)ammonium bis(trifluoromethylsulfonyl)imide,CCCCCCCC[N+](CC)(CC)CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[N8222][NTf2],1-butanol,CCCCO,alcohol,water,O,water,0.0,0.486,0.514,0.0,0.02,0.98,101.325,1.0,764,298.15,0.1962621,0.34428978,0.4594481,0.006903314,0.010764756,0.98233193
,methyltrioctylammonium bis(trifluoromethylsulfonyl)imide,CCCCCCCC[N+](C)(CCCCCCCC)CCCCCCCC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[N8881][NTf2],2-phenylethanol,OCCc1ccccc1,alcohol,water,O,water,0.922,0.0,0.078,0.0,0.0,1.0,101.325,0.0,767,308.15,0.25909802,0.3792688,0.36163315,0.0032854488,0.00812439,0.9885902
,methyltrioctylammonium bis(trifluoromethylsulfonyl)imide,CCCCCCCC[N+](C)(CCCCCCCC)CCCCCCCC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[N8881][NTf2],2-phenylethanol,OCCc1ccccc1,alcohol,water,O,water,0.731,0.137,0.132,0.0,0.001,0.999,101.325,0.1,767,308.15,0.2342879,0.38973537,0.37597668,0.0025896297,0.008669673,0.9887406
,methyltrioctylammonium bis(trifluoromethylsulfonyl)imide,CCCCCCCC[N+](C)(CCCCCCCC)CCCCCCCC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[N8881][NTf2],2-phenylethanol,OCCc1ccccc1,alcohol,water,O,water,0.66,0.19,0.15,0.0,0.001,0.999,101.325,0.2,767,308.15,0.21998815,0.40011546,0.37989634,0.003536839,0.009113224,0.9873499
,methyltrioctylammonium bis(trifluoromethylsulfonyl)imide,CCCCCCCC[N+](C)(CCCCCCCC)CCCCCCCC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[N8881][NTf2],2-phenylethanol,OCCc1ccccc1,alcohol,water,O,water,0.386,0.41,0.204,0.0,0.002,0.998,101.325,0.3,767,308.15,0.21892937,0.406792,0.37427866,0.0064576217,0.010027887,0.98351455
,methyltrioctylammonium bis(trifluoromethylsulfonyl)imide,CCCCCCCC[N+](C)(CCCCCCCC)CCCCCCCC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[N8881][NTf2],2-phenylethanol,OCCc1ccccc1,alcohol,water,O,water,0.212,0.555,0.233,0.0,0.003,0.997,101.325,0.4,767,308.15,0.19810371,0.41818404,0.38371226,0.006639709,0.010280616,0.9830797
,methyltrioctylammonium bis(trifluoromethylsulfonyl)imide,CCCCCCCC[N+](C)(CCCCCCCC)CCCCCCCC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[N8881][NTf2],2-phenylethanol,OCCc1ccccc1,alcohol,water,O,water,0.2,0.562,0.238,0.0,0.003,0.997,101.325,0.5,767,308.15,0.17592616,0.43132487,0.3927489,0.006786092,0.010890103,0.98232377
,methyltrioctylammonium bis(trifluoromethylsulfonyl)imide,CCCCCCCC[N+](C)(CCCCCCCC)CCCCCCCC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[N8881][NTf2],2-phenylethanol,OCCc1ccccc1,alcohol,water,O,water,0.192,0.564,0.244,0.0,0.003,0.997,101.325,0.6,767,308.15,0.153581,0.44602558,0.4003935,0.0068868916,0.012014653,0.9810985
,methyltrioctylammonium bis(trifluoromethylsulfonyl)imide,CCCCCCCC[N+](C)(CCCCCCCC)CCCCCCCC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[N8881][NTf2],2-phenylethanol,OCCc1ccccc1,alcohol,water,O,water,0.13,0.596,0.274,0.0,0.003,0.997,101.325,0.7,767,308.15,0.13793005,0.45491308,0.40715685,0.0070813065,0.012324916,0.98059374
,methyltrioctylammonium bis(trifluoromethylsulfonyl)imide,CCCCCCCC[N+](C)(CCCCCCCC)CCCCCCCC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[N8881][NTf2],2-phenylethanol,OCCc1ccccc1,alcohol,water,O,water,0.105,0.605,0.29,0.0,0.003,0.997,101.325,0.8,767,308.15,0.11224745,0.47101575,0.41673672,0.006331921,0.011645925,0.98202217
,methyltrioctylammonium bis(trifluoromethylsulfonyl)imide,CCCCCCCC[N+](C)(CCCCCCCC)CCCCCCCC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[N8881][NTf2],2-phenylethanol,OCCc1ccccc1,alcohol,water,O,water,0.042,0.627,0.331,0.0,0.003,0.997,101.325,0.9,767,308.15,0.0845133,0.4883578,0.42712897,0.0048906035,0.010702393,0.98440707
,methyltrioctylammonium bis(trifluoromethylsulfonyl)imide,CCCCCCCC[N+](C)(CCCCCCCC)CCCCCCCC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[N8881][NTf2],2-phenylethanol,OCCc1ccccc1,alcohol,water,O,water,0.0,0.582,0.418,0.0,0.004,0.996,101.325,1.0,767,308.15,0.076538466,0.49122384,0.43223768,0.0055537703,0.0109248115,0.98352146
,1-decyl-3-methylimidazolium tetracyanoborate,CCCCCCCCCCn1cc[n+](C)c1.N#C[B-](C#N)(C#N)C#N,[C10MIm][B(CN)4],2-phenylethanol,OCCc1ccccc1,alcohol,water,O,water,0.627,0.0,0.373,0.0,0.0,1.0,101.325,0.0,778,308.15,0.30995834,0.30874446,0.38129717,0.0049322997,0.0061468696,0.9889208
,1-decyl-3-methylimidazolium tetracyanoborate,CCCCCCCCCCn1cc[n+](C)c1.N#C[B-](C#N)(C#N)C#N,[C10MIm][B(CN)4],2-phenylethanol,OCCc1ccccc1,alcohol,water,O,water,0.586,0.069,0.345,0.0,0.0,1.0,101.325,0.09090909,778,308.15,0.28557333,0.31948078,0.3949459,0.0049068294,0.006265495,0.9888276
,1-decyl-3-methylimidazolium tetracyanoborate,CCCCCCCCCCn1cc[n+](C)c1.N#C[B-](C#N)(C#N)C#N,[C10MIm][B(CN)4],2-phenylethanol,OCCc1ccccc1,alcohol,water,O,water,0.536,0.131,0.333,0.0,0.0,1.0,101.325,0.18181819,778,308.15,0.2619627,0.3295449,0.40849242,0.004754008,0.006381477,0.9888644
,1-decyl-3-methylimidazolium tetracyanoborate,CCCCCCCCCCn1cc[n+](C)c1.N#C[B-](C#N)(C#N)C#N,[C10MIm][B(CN)4],2-phenylethanol,OCCc1ccccc1,alcohol,water,O,water,0.495,0.179,0.326,0.0,0.001,0.999,101.325,0.27272728,778,308.15,0.23966393,0.33983505,0.42050108,0.0048903786,0.006532602,0.98857695
,1-decyl-3-methylimidazolium tetracyanoborate,CCCCCCCCCCn1cc[n+](C)c1.N#C[B-](C#N)(C#N)C#N,[C10MIm][B(CN)4],2-phenylethanol,OCCc1ccccc1,alcohol,water,O,water,0.448,0.236,0.316,0.0,0.001,0.999,101.325,0.36363637,778,308.15,0.21858715,0.3496107,0.43180218,0.0050487234,0.0066958177,0.9882555
,1-decyl-3-methylimidazolium tetracyanoborate,CCCCCCCCCCn1cc[n+](C)c1.N#C[B-](C#N)(C#N)C#N,[C10MIm][B(CN)4],2-phenylethanol,OCCc1ccccc1,alcohol,water,O,water,0.387,0.289,0.324,0.0,0.002,0.998,101.325,0.45454547,778,308.15,0.19929093,0.35860875,0.44210035,0.005178203,0.0068568187,0.987965
,1-decyl-3-methylimidazolium tetracyanoborate,CCCCCCCCCCn1cc[n+](C)c1.N#C[B-](C#N)(C#N)C#N,[C10MIm][B(CN)4],2-phenylethanol,OCCc1ccccc1,alcohol,water,O,water,0.326,0.349,0.325,0.0,0.002,0.998,101.325,0.54545456,778,308.15,0.18140744,0.36701086,0.45158172,0.005312267,0.007022861,0.9876649
,1-decyl-3-methylimidazolium tetracyanoborate,CCCCCCCCCCn1cc[n+](C)c1.N#C[B-](C#N)(C#N)C#N,[C10MIm][B(CN)4],2-phenylethanol,OCCc1ccccc1,alcohol,water,O,water,0.255,0.411,0.334,0.0,0.003,0.997,101.325,0.6363636,778,308.15,0.16479453,0.3749106,0.4602948,0.0054490296,0.0071964175,0.9873546
,1-decyl-3-methylimidazolium tetracyanoborate,CCCCCCCCCCn1cc[n+](C)c1.N#C[B-](C#N)(C#N)C#N,[C10MIm][B(CN)4],2-phenylethanol,OCCc1ccccc1,alcohol,water,O,water,0.188,0.462,0.35,0.0,0.004,0.996,101.325,0.72727275,778,308.15,0.15045908,0.38135043,0.46819046,0.005680159,0.0073413053,0.98697853
,1-decyl-3-methylimidazolium tetracyanoborate,CCCCCCCCCCn1cc[n+](C)c1.N#C[B-](C#N)(C#N)C#N,[C10MIm][B(CN)4],2-phenylethanol,OCCc1ccccc1,alcohol,water,O,water,0.118,0.521,0.361,0.0,0.004,0.996,101.325,0.8181818,778,308.15,0.13676395,0.38777974,0.4754564,0.0058717993,0.0075103464,0.98661786
,1-decyl-3-methylimidazolium tetracyanoborate,CCCCCCCCCCn1cc[n+](C)c1.N#C[B-](C#N)(C#N)C#N,[C10MIm][B(CN)4],2-phenylethanol,OCCc1ccccc1,alcohol,water,O,water,0.068,0.56,0.372,0.0,0.004,0.996,101.325,0.90909094,778,308.15,0.1238376,0.39413434,0.48202813,0.006022979,0.0077019176,0.9862752
,1-decyl-3-methylimidazolium tetracyanoborate,CCCCCCCCCCn1cc[n+](C)c1.N#C[B-](C#N)(C#N)C#N,[C10MIm][B(CN)4],2-phenylethanol,OCCc1ccccc1,alcohol,water,O,water,0.029000001,0.58100003,0.39000002,0.0,0.004,0.996,101.325,1.0,778,308.15,0.11206995,0.40021354,0.48771653,0.006151348,0.007922655,0.985926
,1-dodecyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCCCCCCCCCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C12MIm]][NTf2],butan-1-ol,CCCCO,alcohol,water,O,water,0.5899,0.0,0.4101,0.0,0.0,1.0,101.325,0.0,786,298.15,0.4417099,0.23128282,0.32700732,0.0075786756,0.01507621,0.9773451
,1-dodecyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCCCCCCCCCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C12MIm]][NTf2],butan-1-ol,CCCCO,alcohol,water,O,water,0.5788,0.0171,0.4041,0.0,0.001,0.999,101.325,0.04,786,298.15,0.42843625,0.2367816,0.33478218,0.0076100794,0.015001394,0.9773885
,1-dodecyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCCCCCCCCCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C12MIm]][NTf2],butan-1-ol,CCCCO,alcohol,water,O,water,0.5708,0.0295,0.3997,0.0,0.0017,0.9983,101.325,0.08,786,298.15,0.41480085,0.24245703,0.34274206,0.0076592043,0.014916958,0.97742385
,1-dodecyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCCCCCCCCCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C12MIm]][NTf2],butan-1-ol,CCCCO,alcohol,water,O,water,0.5501,0.0615,0.3884,0.0,0.0032,0.9968,101.325,0.12,786,298.15,0.40075016,0.24832039,0.35092947,0.0077244355,0.014826808,0.97744876
,1-dodecyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCCCCCCCCCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C12MIm]][NTf2],butan-1-ol,CCCCO,alcohol,water,O,water,0.52635264,0.0830083,0.39063907,0.0,0.0042,0.9958,101.325,0.16,786,298.15,0.38786802,0.25365755,0.35847446,0.007755438,0.014751936,0.97749263
,1-dodecyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCCCCCCCCCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C12MIm]][NTf2],butan-1-ol,CCCCO,alcohol,water,O,water,0.51710004,0.097500004,0.38540003,0.0,0.0047,0.9953,101.325,0.2,786,298.15,0.37552536,0.2588962,0.3655784,0.007875206,0.014700781,0.977424
,1-dodecyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCCCCCCCCCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C12MIm]][NTf2],butan-1-ol,CCCCO,alcohol,water,O,water,0.5166,0.1133,0.3701,0.0,0.0052,0.9948,101.325,0.24,786,298.15,0.36365294,0.26399133,0.37235573,0.008080236,0.014656399,0.9772634
,1-dodecyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCCCCCCCCCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C12MIm]][NTf2],butan-1-ol,CCCCO,alcohol,water,O,water,0.475,0.1495,0.3755,0.0,0.0069,0.9931,101.325,0.28,786,298.15,0.35134295,0.2691447,0.3795123,0.008114289,0.01459353,0.9772922
,1-dodecyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCCCCCCCCCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C12MIm]][NTf2],butan-1-ol,CCCCO,alcohol,water,O,water,0.4409,0.2037,0.3554,0.0,0.009,0.991,101.325,0.32,786,298.15,0.3978973,0.24993703,0.35216564,0.012484521,0.017507512,0.9700079
,1-dodecyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCCCCCCCCCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C12MIm]][NTf2],butan-1-ol,CCCCO,alcohol,water,O,water,0.41914192,0.22562256,0.35523552,0.0,0.0098,0.9902,101.325,0.36,786,298.15,0.38569826,0.25503042,0.35927132,0.012534629,0.017430572,0.97003484
,1-dodecyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCCCCCCCCCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C12MIm]][NTf2],butan-1-ol,CCCCO,alcohol,water,O,water,0.4094,0.2414,0.3492,0.0,0.0103,0.9897,101.325,0.4,786,298.15,0.3736971,0.26005673,0.3662461,0.012578745,0.01734614,0.9700751
,1-dodecyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCCCCCCCCCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C12MIm]][NTf2],butan-1-ol,CCCCO,alcohol,water,O,water,0.3975,0.2484,0.3541,0.0,0.0108,0.9892,101.325,0.44,786,298.15,0.36208886,0.26486325,0.37304786,0.012597287,0.017216504,0.9701862
,1-dodecyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCCCCCCCCCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C12MIm]][NTf2],butan-1-ol,CCCCO,alcohol,water,O,water,0.3616,0.2845,0.3539,0.0,0.0113,0.9887,101.325,0.48,786,298.15,0.35039783,0.2697541,0.3798481,0.012645219,0.017142085,0.97021276
,1-dodecyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCCCCCCCCCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C12MIm]][NTf2],butan-1-ol,CCCCO,alcohol,water,O,water,0.3417,0.3071,0.3512,0.0,0.0126,0.9874,101.325,0.52,786,298.15,0.33921218,0.27480054,0.38598725,0.012768584,0.017253881,0.9699775
,1-dodecyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCCCCCCCCCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C12MIm]][NTf2],butan-1-ol,CCCCO,alcohol,water,O,water,0.31403142,0.3339334,0.3520352,0.0,0.0131,0.9869,101.325,0.56,786,298.15,0.3287838,0.27990198,0.39131418,0.012972181,0.01757077,0.96945703
,1-dodecyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCCCCCCCCCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C12MIm]][NTf2],butan-1-ol,CCCCO,alcohol,water,O,water,0.2872,0.3525,0.3603,0.0,0.0131,0.9869,101.325,0.6,786,298.15,0.31764227,0.28462186,0.39773592,0.013023867,0.017501429,0.96947473
