Involved in the gama database,IL (Component 1) full name,smiles1,IL abbreviation,Component 2,smiles2,Family of component 2,Component 3,smiles3,Family of component 3,Ex1,Ex2,Ex3,Rx1,Rx2,Rx3,P,t,system_id,T,pred_Ex1,pred_Ex2,pred_Ex3,pred_Rx1,pred_Rx2,pred_Rx3
,3-[(hexyloxy)methyl]-1-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCCCCCOC[n+]1ccn(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C6OC1MIm][NTf2],1-butanol,CCCCO,alcohol,water,O,water,0.053,0.417,0.53,0.0,0.019,0.981,101.325,0.8333333,761,298.15,0.14189881,0.29971537,0.55838585,0.008821281,0.035431452,0.95574737
,3-[(hexyloxy)methyl]-1-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCCCCCOC[n+]1ccn(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C6OC1MIm][NTf2],1-butanol,CCCCO,alcohol,water,O,water,0.038,0.424,0.538,0.0,0.019,0.981,101.325,0.875,761,298.15,0.13485959,0.30151424,0.56362617,0.009270829,0.036076482,0.9546526
,3-[(hexyloxy)methyl]-1-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCCCCCOC[n+]1ccn(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C6OC1MIm][NTf2],1-butanol,CCCCO,alcohol,water,O,water,0.022,0.434,0.544,0.0,0.02,0.98,101.325,0.9166667,761,298.15,0.12900662,0.30328372,0.5677096,0.009644567,0.036170833,0.9541846
,3-[(hexyloxy)methyl]-1-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCCCCCOC[n+]1ccn(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C6OC1MIm][NTf2],1-butanol,CCCCO,alcohol,water,O,water,0.015,0.443,0.542,0.0,0.02,0.98,101.325,0.9583333,761,298.15,0.12306806,0.30461243,0.5723195,0.010329907,0.036560237,0.9531098
,3-[(hexyloxy)methyl]-1-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCCCCCOC[n+]1ccn(C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C6OC1MIm][NTf2],1-butanol,CCCCO,alcohol,water,O,water,0.0,0.486,0.514,0.0,0.02,0.98,101.325,1.0,761,298.15,0.11808526,0.306388,0.5755267,0.010371948,0.03648935,0.9531387
,1-decyl-3-methylimidazolium tetracyanoborate,CCCCCCCCCCn1cc[n+](C)c1.N#C[B-](C#N)(C#N)C#N,[C10MIm][B(CN)4],2-phenylethanol,OCCc1ccccc1,alcohol,water,O,water,0.627,0.0,0.373,0.0,0.0,1.0,101.325,0.0,778,308.15,0.27885848,0.32505623,0.39608535,0.0039719227,0.008281609,0.9877465
,1-decyl-3-methylimidazolium tetracyanoborate,CCCCCCCCCCn1cc[n+](C)c1.N#C[B-](C#N)(C#N)C#N,[C10MIm][B(CN)4],2-phenylethanol,OCCc1ccccc1,alcohol,water,O,water,0.586,0.069,0.345,0.0,0.0,1.0,101.325,0.09090909,778,308.15,0.25917405,0.3348559,0.40597,0.0040903892,0.0085601555,0.98734945
,1-decyl-3-methylimidazolium tetracyanoborate,CCCCCCCCCCn1cc[n+](C)c1.N#C[B-](C#N)(C#N)C#N,[C10MIm][B(CN)4],2-phenylethanol,OCCc1ccccc1,alcohol,water,O,water,0.536,0.131,0.333,0.0,0.0,1.0,101.325,0.18181819,778,308.15,0.24045241,0.34425223,0.4152954,0.004212171,0.008850925,0.98693687
,1-decyl-3-methylimidazolium tetracyanoborate,CCCCCCCCCCn1cc[n+](C)c1.N#C[B-](C#N)(C#N)C#N,[C10MIm][B(CN)4],2-phenylethanol,OCCc1ccccc1,alcohol,water,O,water,0.495,0.179,0.326,0.0,0.001,0.999,101.325,0.27272728,778,308.15,0.2226894,0.3532874,0.42402324,0.0043377033,0.009154165,0.98650813
,1-decyl-3-methylimidazolium tetracyanoborate,CCCCCCCCCCn1cc[n+](C)c1.N#C[B-](C#N)(C#N)C#N,[C10MIm][B(CN)4],2-phenylethanol,OCCc1ccccc1,alcohol,water,O,water,0.448,0.236,0.316,0.0,0.001,0.999,101.325,0.36363637,778,308.15,0.20597339,0.36188853,0.43213812,0.0044666748,0.009472521,0.98606074
,1-decyl-3-methylimidazolium tetracyanoborate,CCCCCCCCCCn1cc[n+](C)c1.N#C[B-](C#N)(C#N)C#N,[C10MIm][B(CN)4],2-phenylethanol,OCCc1ccccc1,alcohol,water,O,water,0.387,0.289,0.324,0.0,0.002,0.998,101.325,0.45454547,778,308.15,0.19018538,0.3701199,0.43969473,0.004602196,0.009806414,0.9855914
,1-decyl-3-methylimidazolium tetracyanoborate,CCCCCCCCCCn1cc[n+](C)c1.N#C[B-](C#N)(C#N)C#N,[C10MIm][B(CN)4],2-phenylethanol,OCCc1ccccc1,alcohol,water,O,water,0.326,0.349,0.325,0.0,0.002,0.998,101.325,0.54545456,778,308.15,0.19406778,0.37995815,0.42597404,0.0039136275,0.0075268913,0.9885594
,1-decyl-3-methylimidazolium tetracyanoborate,CCCCCCCCCCn1cc[n+](C)c1.N#C[B-](C#N)(C#N)C#N,[C10MIm][B(CN)4],2-phenylethanol,OCCc1ccccc1,alcohol,water,O,water,0.255,0.411,0.334,0.0,0.003,0.997,101.325,0.6363636,778,308.15,0.17916761,0.3880282,0.43280417,0.004030083,0.00779839,0.9881715
,1-decyl-3-methylimidazolium tetracyanoborate,CCCCCCCCCCn1cc[n+](C)c1.N#C[B-](C#N)(C#N)C#N,[C10MIm][B(CN)4],2-phenylethanol,OCCc1ccccc1,alcohol,water,O,water,0.188,0.462,0.35,0.0,0.004,0.996,101.325,0.72727275,778,308.15,0.16521332,0.39569014,0.4390965,0.004150831,0.008084872,0.9877643
,1-decyl-3-methylimidazolium tetracyanoborate,CCCCCCCCCCn1cc[n+](C)c1.N#C[B-](C#N)(C#N)C#N,[C10MIm][B(CN)4],2-phenylethanol,OCCc1ccccc1,alcohol,water,O,water,0.118,0.521,0.361,0.0,0.004,0.996,101.325,0.8181818,778,308.15,0.15214626,0.40299144,0.44486228,0.00427455,0.008382159,0.9873433
,1-decyl-3-methylimidazolium tetracyanoborate,CCCCCCCCCCn1cc[n+](C)c1.N#C[B-](C#N)(C#N)C#N,[C10MIm][B(CN)4],2-phenylethanol,OCCc1ccccc1,alcohol,water,O,water,0.068,0.56,0.372,0.0,0.004,0.996,101.325,0.90909094,778,308.15,0.12625651,0.40687275,0.46687073,0.0049545537,0.011476024,0.98356944
,1-decyl-3-methylimidazolium tetracyanoborate,CCCCCCCCCCn1cc[n+](C)c1.N#C[B-](C#N)(C#N)C#N,[C10MIm][B(CN)4],2-phenylethanol,OCCc1ccccc1,alcohol,water,O,water,0.029000001,0.58100003,0.39000002,0.0,0.004,0.996,101.325,1.0,778,308.15,0.11591109,0.41286314,0.47122586,0.0051061483,0.0119041735,0.98298967
,1-butyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C4MIm][NTf2],2-propanol,CC(C)O,alcohol,water,O,water,0.731,0.0,0.269,0.0,0.0,1.0,101.325,0.0,795,303.2,0.33029458,0.20107868,0.46862674,0.0072239945,0.040003996,0.952772
,1-butyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C4MIm][NTf2],2-propanol,CC(C)O,alcohol,water,O,water,0.608,0.101,0.291,0.001,0.021,0.978,101.325,0.16666667,795,303.2,0.2855444,0.21530287,0.49915272,0.0066194288,0.037898246,0.9554823
,1-butyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C4MIm][NTf2],2-propanol,CC(C)O,alcohol,water,O,water,0.469,0.195,0.336,0.0,0.043,0.957,101.325,0.33333334,795,303.2,0.24633552,0.22712405,0.52654046,0.0067928694,0.037424386,0.9557828
,1-butyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C4MIm][NTf2],2-propanol,CC(C)O,alcohol,water,O,water,0.323,0.272,0.405,0.001,0.064,0.935,101.325,0.5,795,303.2,0.21132965,0.23768754,0.5509828,0.0069305273,0.03687093,0.9561985
,1-butyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C4MIm][NTf2],2-propanol,CC(C)O,alcohol,water,O,water,0.214,0.306,0.48,0.002,0.089,0.909,101.325,0.6666667,795,303.2,0.17523527,0.2477219,0.5770428,0.008508248,0.036996383,0.9544953
,1-butyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C4MIm][NTf2],2-propanol,CC(C)O,alcohol,water,O,water,0.135,0.302,0.563,0.005,0.121,0.874,101.325,0.8333333,795,303.2,0.14781986,0.25509527,0.5970848,0.009164738,0.03739202,0.95344335
,1-butyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C4MIm][NTf2],2-propanol,CC(C)O,alcohol,water,O,water,0.084,0.274,0.642,0.013,0.153,0.834,101.325,1.0,795,303.2,0.12527853,0.2620883,0.6126332,0.009311983,0.036902137,0.9537858
,1-ethyl-3-methylimidazolium tetrafluoroborate,CCn1cc[n+](C)c1.F[B-](F)(F)F,[C2MIm][BF4],ethanol,CCO,alcohol,ethyl acetate,CCOC(C)=O,ester,0.472,0.137,0.391,0.009,0.137,0.854,101.325,0.0,803,298.15,0.5699109,0.21499343,0.21509565,0.01706611,0.28556383,0.69737005
,1-ethyl-3-methylimidazolium tetrafluoroborate,CCn1cc[n+](C)c1.F[B-](F)(F)F,[C2MIm][BF4],ethanol,CCO,alcohol,ethyl acetate,CCOC(C)=O,ester,0.406,0.177,0.417,0.012,0.158,0.83,101.325,0.2,803,298.15,0.5344734,0.23417866,0.2313479,0.021450682,0.28122184,0.6973275
,1-ethyl-3-methylimidazolium tetrafluoroborate,CCn1cc[n+](C)c1.F[B-](F)(F)F,[C2MIm][BF4],ethanol,CCO,alcohol,ethyl acetate,CCOC(C)=O,ester,0.36,0.216,0.424,0.016,0.201,0.783,101.325,0.4,803,298.15,0.49719697,0.25323227,0.24957082,0.024945445,0.2843366,0.69071794
,1-ethyl-3-methylimidazolium tetrafluoroborate,CCn1cc[n+](C)c1.F[B-](F)(F)F,[C2MIm][BF4],ethanol,CCO,alcohol,ethyl acetate,CCOC(C)=O,ester,0.329,0.24,0.431,0.029,0.226,0.745,101.325,0.6,803,298.15,0.44855896,0.27740735,0.27403367,0.025698379,0.28238192,0.6919197
,1-ethyl-3-methylimidazolium tetrafluoroborate,CCn1cc[n+](C)c1.F[B-](F)(F)F,[C2MIm][BF4],ethanol,CCO,alcohol,ethyl acetate,CCOC(C)=O,ester,0.269,0.293,0.438,0.054,0.28,0.666,101.325,0.8,803,298.15,0.4015214,0.30064484,0.29783365,0.02640175,0.28118598,0.69241226
,1-ethyl-3-methylimidazolium tetrafluoroborate,CCn1cc[n+](C)c1.F[B-](F)(F)F,[C2MIm][BF4],ethanol,CCO,alcohol,ethyl acetate,CCOC(C)=O,ester,0.236,0.315,0.449,0.071,0.303,0.626,101.325,1.0,803,298.15,0.35651556,0.32270598,0.32077846,0.02705757,0.2806417,0.6923007
,1-ethyl-3-methylimidazolium acetate,CC(=O)[O-].CCn1cc[n+](C)c1,[C2MIm][OAc],ethanol,CCO,alcohol,ethyl acetate,CCOC(C)=O,ester,0.774,0.0,0.226,0.04,0.0,0.96,101.325,0.0,809,308.15,0.6242068,0.19223593,0.1835573,0.016484577,0.13153887,0.8519766
,1-ethyl-3-methylimidazolium acetate,CC(=O)[O-].CCn1cc[n+](C)c1,[C2MIm][OAc],ethanol,CCO,alcohol,ethyl acetate,CCOC(C)=O,ester,0.71,0.05,0.24,0.041,0.006,0.953,101.325,0.2,809,308.15,0.576627,0.21665803,0.206715,0.017102951,0.13066551,0.85223156
,1-ethyl-3-methylimidazolium acetate,CC(=O)[O-].CCn1cc[n+](C)c1,[C2MIm][OAc],ethanol,CCO,alcohol,ethyl acetate,CCOC(C)=O,ester,0.578,0.151,0.271,0.041,0.022,0.937,101.325,0.4,809,308.15,0.52819234,0.24145651,0.23035115,0.017700097,0.13029511,0.8520048
,1-ethyl-3-methylimidazolium acetate,CC(=O)[O-].CCn1cc[n+](C)c1,[C2MIm][OAc],ethanol,CCO,alcohol,ethyl acetate,CCOC(C)=O,ester,0.437,0.252,0.311,0.039,0.053,0.908,101.325,0.6,809,308.15,0.47967488,0.2662021,0.254123,0.018272117,0.13037403,0.8513538
,1-ethyl-3-methylimidazolium acetate,CC(=O)[O-].CCn1cc[n+](C)c1,[C2MIm][OAc],ethanol,CCO,alcohol,ethyl acetate,CCOC(C)=O,ester,0.359,0.302,0.339,0.039,0.08,0.881,101.325,0.8,809,308.15,0.43245694,0.29005817,0.2774849,0.01880763,0.13127558,0.84991676
,1-ethyl-3-methylimidazolium acetate,CC(=O)[O-].CCn1cc[n+](C)c1,[C2MIm][OAc],ethanol,CCO,alcohol,ethyl acetate,CCOC(C)=O,ester,0.26,0.353,0.387,0.042,0.133,0.825,101.325,1.0,809,308.15,0.3862813,0.31347406,0.3002446,0.019388765,0.13195276,0.8486585
,1-(2-methoxyethyl)-1-methylpiperidinium bis(trifluoromethylsulfonyl)imide,COCC[N+]1(C)CCCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[COC2mPip][NTf2],2-propanol,CC(C)O,alcohol,di-iso-propyl ether,CC(C)OC(C)C,ether,0.776,0.0,0.224,0.001,0.0,0.999,101.325,0.0,816,298.15,0.64568686,0.24903947,0.10527366,0.027382225,0.3230037,0.64961404
,1-(2-methoxyethyl)-1-methylpiperidinium bis(trifluoromethylsulfonyl)imide,COCC[N+]1(C)CCCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[COC2mPip][NTf2],2-propanol,CC(C)O,alcohol,di-iso-propyl ether,CC(C)OC(C)C,ether,0.67,0.085,0.245,0.001,0.047,0.952,101.325,0.09090909,816,298.15,0.6235088,0.2651934,0.11129781,0.027893187,0.32368553,0.6484213
,1-(2-methoxyethyl)-1-methylpiperidinium bis(trifluoromethylsulfonyl)imide,COCC[N+]1(C)CCCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[COC2mPip][NTf2],2-propanol,CC(C)O,alcohol,di-iso-propyl ether,CC(C)OC(C)C,ether,0.6,0.151,0.249,0.001,0.101,0.898,101.325,0.18181819,816,298.15,0.60166115,0.28091332,0.11742549,0.028680725,0.32800302,0.6433162
,1-(2-methoxyethyl)-1-methylpiperidinium bis(trifluoromethylsulfonyl)imide,COCC[N+]1(C)CCCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[COC2mPip][NTf2],2-propanol,CC(C)O,alcohol,di-iso-propyl ether,CC(C)OC(C)C,ether,0.562,0.189,0.249,0.002,0.141,0.857,101.325,0.27272728,816,298.15,0.57957953,0.29679433,0.12362613,0.029492827,0.33544376,0.63506347
,1-(2-methoxyethyl)-1-methylpiperidinium bis(trifluoromethylsulfonyl)imide,COCC[N+]1(C)CCCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[COC2mPip][NTf2],2-propanol,CC(C)O,alcohol,di-iso-propyl ether,CC(C)OC(C)C,ether,0.506,0.238,0.256,0.002,0.205,0.793,101.325,0.36363637,816,298.15,0.5571963,0.31289858,0.12990512,0.030322604,0.34297892,0.6266985
,1-(2-methoxyethyl)-1-methylpiperidinium bis(trifluoromethylsulfonyl)imide,COCC[N+]1(C)CCCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[COC2mPip][NTf2],2-propanol,CC(C)O,alcohol,di-iso-propyl ether,CC(C)OC(C)C,ether,0.487,0.253,0.26,0.002,0.222,0.776,101.325,0.45454547,816,298.15,0.53462785,0.32916853,0.13620362,0.031157838,0.350605,0.6182372
,1-(2-methoxyethyl)-1-methylpiperidinium bis(trifluoromethylsulfonyl)imide,COCC[N+]1(C)CCCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[COC2mPip][NTf2],2-propanol,CC(C)O,alcohol,di-iso-propyl ether,CC(C)OC(C)C,ether,0.474,0.264,0.262,0.002,0.237,0.761,101.325,0.54545456,816,298.15,0.51154685,0.34576097,0.14269221,0.03189804,0.35797858,0.61012346
,1-(2-methoxyethyl)-1-methylpiperidinium bis(trifluoromethylsulfonyl)imide,COCC[N+]1(C)CCCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[COC2mPip][NTf2],2-propanol,CC(C)O,alcohol,di-iso-propyl ether,CC(C)OC(C)C,ether,0.422,0.311,0.267,0.004,0.308,0.688,101.325,0.6363636,816,298.15,0.48892143,0.36212748,0.14895108,0.032748636,0.36574355,0.60150784
,1-(2-methoxyethyl)-1-methylpiperidinium bis(trifluoromethylsulfonyl)imide,COCC[N+]1(C)CCCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[COC2mPip][NTf2],2-propanol,CC(C)O,alcohol,di-iso-propyl ether,CC(C)OC(C)C,ether,0.38500002,0.34600002,0.26900002,0.005,0.36,0.635,101.325,0.72727275,816,298.15,0.46641344,0.37842518,0.15516135,0.033612832,0.37354273,0.5928445
,1-(2-methoxyethyl)-1-methylpiperidinium bis(trifluoromethylsulfonyl)imide,COCC[N+]1(C)CCCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[COC2mPip][NTf2],2-propanol,CC(C)O,alcohol,di-iso-propyl ether,CC(C)OC(C)C,ether,0.378,0.356,0.266,0.007,0.387,0.606,101.325,0.8181818,816,298.15,0.4042661,0.42652774,0.16920619,0.03475457,0.4140616,0.5511838
,1-(2-methoxyethyl)-1-methylpiperidinium bis(trifluoromethylsulfonyl)imide,COCC[N+]1(C)CCCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[COC2mPip][NTf2],2-propanol,CC(C)O,alcohol,di-iso-propyl ether,CC(C)OC(C)C,ether,0.309,0.42,0.271,0.013,0.468,0.519,101.325,0.90909094,816,298.15,0.38221154,0.44285163,0.17493683,0.03562469,0.42250818,0.54186714
,1-(2-methoxyethyl)-1-methylpiperidinium bis(trifluoromethylsulfonyl)imide,COCC[N+]1(C)CCCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[COC2mPip][NTf2],2-propanol,CC(C)O,alcohol,di-iso-propyl ether,CC(C)OC(C)C,ether,0.28,0.456,0.264,0.022,0.518,0.46,101.325,1.0,816,298.15,0.35991874,0.46026602,0.17981526,0.0350959,0.43072477,0.53417933
,1-butyl-3-methylimidazolium tetrafluoroborate,CCCCn1cc[n+](C)c1.F[B-](F)(F)F,[C4MIm][BF4],water,O,water,tert-butylethyl ether,CCOCCOC(C)(C)C,ether,0.943,0.0,0.057,0.001,0.0,0.999,101.325,0.0,842,298.15,0.38243884,0.5635818,0.053979296,0.0056116506,0.0687952,0.92559314
,1-butyl-3-methylimidazolium tetrafluoroborate,CCCCn1cc[n+](C)c1.F[B-](F)(F)F,[C4MIm][BF4],water,O,water,tert-butylethyl ether,CCOCCOC(C)(C)C,ether,0.82500005,0.12200001,0.053000003,0.002,0.003,0.995,101.325,0.11111111,842,298.15,0.34912914,0.5942533,0.05661755,0.0060208226,0.07414784,0.91983134
,1-butyl-3-methylimidazolium tetrafluoroborate,CCCCn1cc[n+](C)c1.F[B-](F)(F)F,[C4MIm][BF4],water,O,water,tert-butylethyl ether,CCOCCOC(C)(C)C,ether,0.69100004,0.26200002,0.047000002,0.002,0.007,0.991,101.325,0.22222222,842,298.15,0.31733263,0.623508,0.05915942,0.0064748577,0.07993608,0.9135891
,1-butyl-3-methylimidazolium tetrafluoroborate,CCCCn1cc[n+](C)c1.F[B-](F)(F)F,[C4MIm][BF4],water,O,water,tert-butylethyl ether,CCOCCOC(C)(C)C,ether,0.555,0.404,0.041,0.002,0.012,0.986,101.325,0.33333334,842,298.15,0.2872692,0.65128917,0.061441675,0.006921698,0.08606036,0.90701795
,1-butyl-3-methylimidazolium tetrafluoroborate,CCCCn1cc[n+](C)c1.F[B-](F)(F)F,[C4MIm][BF4],water,O,water,tert-butylethyl ether,CCOCCOC(C)(C)C,ether,0.421,0.543,0.036,0.001,0.019,0.98,101.325,0.44444445,842,298.15,0.26084527,0.6755719,0.06358284,0.0075202957,0.09373987,0.8987398
,1-butyl-3-methylimidazolium tetrafluoroborate,CCCCn1cc[n+](C)c1.F[B-](F)(F)F,[C4MIm][BF4],water,O,water,tert-butylethyl ether,CCOCCOC(C)(C)C,ether,0.322,0.642,0.036,0.001,0.025,0.974,101.325,0.5555556,842,298.15,0.23799163,0.69637924,0.06562917,0.008295814,0.10315026,0.88855386
,1-butyl-3-methylimidazolium tetrafluoroborate,CCCCn1cc[n+](C)c1.F[B-](F)(F)F,[C4MIm][BF4],water,O,water,tert-butylethyl ether,CCOCCOC(C)(C)C,ether,0.202,0.773,0.025,0.001,0.032,0.967,101.325,0.6666667,842,298.15,0.21338567,0.71918744,0.06742686,0.008850608,0.1109479,0.88020146
,1-butyl-3-methylimidazolium tetrafluoroborate,CCCCn1cc[n+](C)c1.F[B-](F)(F)F,[C4MIm][BF4],water,O,water,tert-butylethyl ether,CCOCCOC(C)(C)C,ether,0.084,0.903,0.013,0.002,0.033,0.965,101.325,0.7777778,842,298.15,0.19071151,0.7402217,0.06906685,0.009439868,0.11928749,0.8712727
,1-butyl-3-methylimidazolium tetrafluoroborate,CCCCn1cc[n+](C)c1.F[B-](F)(F)F,[C4MIm][BF4],water,O,water,tert-butylethyl ether,CCOCCOC(C)(C)C,ether,0.057,0.933,0.01,0.001,0.035,0.964,101.325,0.8888889,842,298.15,0.16885549,0.76116556,0.069978885,0.009482598,0.1276594,0.862858
,1-butyl-3-methylimidazolium tetrafluoroborate,CCCCn1cc[n+](C)c1.F[B-](F)(F)F,[C4MIm][BF4],water,O,water,tert-butylethyl ether,CCOCCOC(C)(C)C,ether,0.0,0.998,0.002,0.0,0.037,0.963,101.325,1.0,842,298.15,0.14953956,0.7794609,0.07099949,0.0098078195,0.13687092,0.85332125
,1-butyl-3-methylimidazolium tetrafluoroborate,CCCCn1cc[n+](C)c1.F[B-](F)(F)F,[C4MIm][BF4],water,O,water,di-iso-propyl ether,CC(C)OC(C)C,ether,0.767,0.161,0.072,0.003,0.005,0.992,101.325,0.0,845,313.15,0.38682288,0.5693555,0.043821633,0.0031354043,0.03878415,0.95808053
,1-butyl-3-methylimidazolium tetrafluoroborate,CCCCn1cc[n+](C)c1.F[B-](F)(F)F,[C4MIm][BF4],water,O,water,di-iso-propyl ether,CC(C)OC(C)C,ether,0.684,0.24,0.076,0.006,0.008,0.986,101.325,0.14285715,845,313.15,0.3448688,0.6087854,0.046345796,0.0034090013,0.04380007,0.95279086
,1-butyl-3-methylimidazolium tetrafluoroborate,CCCCn1cc[n+](C)c1.F[B-](F)(F)F,[C4MIm][BF4],water,O,water,di-iso-propyl ether,CC(C)OC(C)C,ether,0.582,0.335,0.083,0.005,0.011,0.984,101.325,0.2857143,845,313.15,0.30443233,0.6468045,0.048763137,0.0037315798,0.049279172,0.94698924
,1-butyl-3-methylimidazolium tetrafluoroborate,CCCCn1cc[n+](C)c1.F[B-](F)(F)F,[C4MIm][BF4],water,O,water,di-iso-propyl ether,CC(C)OC(C)C,ether,0.467,0.454,0.079,0.003,0.015,0.982,101.325,0.42857143,845,313.15,0.26615956,0.6828146,0.051025886,0.004112432,0.055194415,0.9406931
,1-butyl-3-methylimidazolium tetrafluoroborate,CCCCn1cc[n+](C)c1.F[B-](F)(F)F,[C4MIm][BF4],water,O,water,di-iso-propyl ether,CC(C)OC(C)C,ether,0.391,0.537,0.072,0.003,0.018,0.979,101.325,0.5714286,845,313.15,0.24453142,0.7026664,0.05280218,0.0046710074,0.053533174,0.94179577
,1-butyl-3-methylimidazolium tetrafluoroborate,CCCCn1cc[n+](C)c1.F[B-](F)(F)F,[C4MIm][BF4],water,O,water,di-iso-propyl ether,CC(C)OC(C)C,ether,0.332,0.596,0.072,0.006,0.02,0.974,101.325,0.71428573,845,313.15,0.22213966,0.72321,0.054650366,0.0052296156,0.0577392,0.9370312
,1-butyl-3-methylimidazolium tetrafluoroborate,CCCCn1cc[n+](C)c1.F[B-](F)(F)F,[C4MIm][BF4],water,O,water,di-iso-propyl ether,CC(C)OC(C)C,ether,0.184,0.767,0.049,0.005,0.028,0.967,101.325,0.85714287,845,313.15,0.19242516,0.7512359,0.0563389,0.0057689087,0.06487219,0.929359
,1-butyl-3-methylimidazolium tetrafluoroborate,CCCCn1cc[n+](C)c1.F[B-](F)(F)F,[C4MIm][BF4],water,O,water,di-iso-propyl ether,CC(C)OC(C)C,ether,0.0,0.997,0.003,0.0,0.039,0.961,101.325,1.0,845,313.15,0.16560961,0.7765787,0.057811648,0.0063955747,0.07330284,0.9203016
,1-ethyl-3-methylimidazolium,CCn1cc[n+](C)c1,[C2MIm][EtSO4],water,O,water,tert-butylmethyl ether,COC(C)(C)C,ether,0.8,0.143,0.057,0.005,0.001,0.994,101.325,0.0,846,298.15,0.41849005,0.54858196,0.03292798,0.0020814468,0.018664988,0.97925365
,1-ethyl-3-methylimidazolium,CCn1cc[n+](C)c1,[C2MIm][EtSO4],water,O,water,tert-butylmethyl ether,COC(C)(C)C,ether,0.65400004,0.30400002,0.042000003,0.003,0.003,0.994,101.325,0.125,846,298.15,0.38043362,0.58476764,0.034798753,0.0022632363,0.020531218,0.9772056
,1-ethyl-3-methylimidazolium,CCn1cc[n+](C)c1,[C2MIm][EtSO4],water,O,water,tert-butylmethyl ether,COC(C)(C)C,ether,0.529,0.436,0.035,0.002,0.006,0.992,101.325,0.25,846,298.15,0.34385657,0.61957467,0.036568746,0.0024616104,0.022590013,0.9749484
,1-ethyl-3-methylimidazolium,CCn1cc[n+](C)c1,[C2MIm][EtSO4],water,O,water,tert-butylmethyl ether,COC(C)(C)C,ether,0.433,0.542,0.025,0.0,0.011,0.989,101.325,0.375,846,298.15,0.30913043,0.65265524,0.03821436,0.002676843,0.024873516,0.9724496
,1-ethyl-3-methylimidazolium,CCn1cc[n+](C)c1,[C2MIm][EtSO4],water,O,water,tert-butylmethyl ether,COC(C)(C)C,ether,0.31800002,0.66300005,0.019000001,0.0,0.02,0.98,101.325,0.5,846,298.15,0.2766127,0.68366253,0.039724786,0.0029111041,0.027386913,0.969702
,1-ethyl-3-methylimidazolium,CCn1cc[n+](C)c1,[C2MIm][EtSO4],water,O,water,tert-butylmethyl ether,COC(C)(C)C,ether,0.224,0.761,0.015,0.0,0.033,0.967,101.325,0.625,846,298.15,0.24632232,0.7125768,0.041100893,0.0031675927,0.030186828,0.96664554
