Involved in the gama database,IL (Component 1) full name,smiles1,IL abbreviation,Component 2,smiles2,Family of component 2,Component 3,smiles3,Family of component 3,Ex1,Ex2,Ex3,Rx1,Rx2,Rx3,P,t,system_id,T,chemical_system_signature,chemical_system_id,T_original,temperature_direction,multiple_interior_temperatures,temperature_gap_K,pred_Ex1,pred_Ex2,pred_Ex3,pred_Rx1,pred_Rx2,pred_Rx3,nearest_pred_Ex1,nearest_pred_Ex2,nearest_pred_Ex3,nearest_pred_Rx1,nearest_pred_Rx2,nearest_pred_Rx3
,1-butyl-3-methylimidazolium hexafluorophosphate,CCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F,[C4MIm][PF6],ethanol,CCO,alcohol,water,O,water,0.736,0.043,0.221,0.001,0.056,0.943,101.325,0.10526315867900848,781,283.2,CCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F||CCO||O,582,283.2,cold_extrapolation,False,20.0,0.652482,0.093634926,0.25388303,0.017723689,0.061306547,0.9209698,0.6575262998169267,0.028421082393765857,0.31405267425692257,0.0010000000474974513,0.02084212614763471,0.9781578726100648
,1-butyl-3-methylimidazolium hexafluorophosphate,CCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F,[C4MIm][PF6],ethanol,CCO,alcohol,water,O,water,0.695,0.087,0.218,0.001,0.094,0.905,101.325,0.15789473056793213,781,283.2,CCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F||CCO||O,582,283.2,cold_extrapolation,False,20.0,0.6230839,0.10535051,0.27156556,0.018609555,0.06661681,0.91477364,0.635631545564614,0.04810532207352705,0.31626317314392327,0.0014210540636618284,0.03463162026768775,0.9639473165821052
,1-butyl-3-methylimidazolium hexafluorophosphate,CCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F,[C4MIm][PF6],ethanol,CCO,alcohol,water,O,water,0.649,0.122,0.229,0.002,0.127,0.871,101.325,0.21052631735801697,781,283.2,CCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F||CCO||O,582,283.2,cold_extrapolation,False,20.0,0.5930287,0.11790468,0.28906652,0.019539436,0.07230068,0.90816,0.6138420450370563,0.0684737654568495,0.31768420911279993,0.0018947388409561651,0.04884216347622953,0.9492630806003653
,1-butyl-3-methylimidazolium hexafluorophosphate,CCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F,[C4MIm][PF6],ethanol,CCO,alcohol,water,O,water,0.607,0.156,0.237,0.003,0.159,0.838,101.325,0.2631579041481018,781,283.2,CCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F||CCO||O,582,283.2,cold_extrapolation,False,20.0,0.5625534,0.13124685,0.3061997,0.020517193,0.07837136,0.9011115,0.5791577121457328,0.09215802162172587,0.3286842756437645,0.0020000000949949026,0.06636851672135621,0.9316314725592738
,1-butyl-3-methylimidazolium hexafluorophosphate,CCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F,[C4MIm][PF6],ethanol,CCO,alcohol,water,O,water,0.572,0.18,0.248,0.003,0.19,0.807,101.325,0.31578946113586426,781,283.2,CCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F||CCO||O,582,283.2,cold_extrapolation,False,20.0,0.531905,0.14531024,0.32278472,0.021547066,0.08484106,0.89361185,0.5407892545033776,0.11678961543180033,0.3424211324175964,0.0020000000949949026,0.08484221031429982,0.9131577895540035
,1-butyl-3-methylimidazolium hexafluorophosphate,CCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F,[C4MIm][PF6],ethanol,CCO,alcohol,water,O,water,0.545,0.197,0.258,0.004,0.222,0.774,101.325,0.3684210479259491,781,283.2,CCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F||CCO||O,582,283.2,cold_extrapolation,False,20.0,0.5013324,0.16001359,0.33865398,0.022633554,0.09172081,0.8856456,0.513473529566514,0.1366843317942544,0.3498421386392316,0.0026315856192461818,0.09984219652114112,0.8975262130436085
,1-butyl-3-methylimidazolium hexafluorophosphate,CCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F,[C4MIm][PF6],ethanol,CCO,alcohol,water,O,water,0.51100004,0.22000001,0.26900002,0.007,0.261,0.732,101.325,0.42105263471603394,781,283.2,CCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F||CCO||O,582,283.2,cold_extrapolation,False,20.0,0.47107825,0.17526376,0.35365796,0.023781503,0.09902023,0.87719834,0.49168402903895625,0.15421066794755908,0.3541053030134847,0.0035789551738348558,0.11310537182941913,0.883315655718161
,1-butyl-3-methylimidazolium hexafluorophosphate,CCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F,[C4MIm][PF6],ethanol,CCO,alcohol,water,O,water,0.493,0.234,0.273,0.008,0.285,0.707,101.325,0.4736842215061188,781,283.2,CCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F||CCO||O,582,283.2,cold_extrapolation,False,20.0,0.44137067,0.1909592,0.36767015,0.02499598,0.10674728,0.86825675,0.46436828037059485,0.17173691646853217,0.36389480316087297,0.004263159998857662,0.1271579601253883,0.8685788721311858
,1-butyl-3-methylimidazolium hexafluorophosphate,CCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F,[C4MIm][PF6],ethanol,CCO,alcohol,water,O,water,0.469,0.253,0.278,0.011,0.315,0.674,101.325,0.5263158082962036,781,283.2,CCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F||CCO||O,582,283.2,cold_extrapolation,False,20.0,0.41241676,0.20699295,0.38059032,0.02628236,0.11490816,0.8588094,0.43263168663837764,0.18926309488607335,0.378105218475549,0.004736840347592108,0.14184205689167212,0.8534211221468516
,1-butyl-3-methylimidazolium hexafluorophosphate,CCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F,[C4MIm][PF6],ethanol,CCO,alcohol,water,O,water,0.462,0.26,0.278,0.013,0.336,0.651,101.325,0.5789473652839661,781,283.2,CCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F||CCO||O,582,283.2,cold_extrapolation,False,20.0,0.38439727,0.22325662,0.39234608,0.027646141,0.12350696,0.8488469,0.4051054361529887,0.2023683614750426,0.39252620237196867,0.005842089822519011,0.15652620094145717,0.8376317356563205
,1-butyl-3-methylimidazolium hexafluorophosphate,CCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F,[C4MIm][PF6],ethanol,CCO,alcohol,water,O,water,0.446,0.268,0.286,0.015,0.36,0.625,101.325,0.6315789222717285,781,283.2,CCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F||CCO||O,582,283.2,cold_extrapolation,False,20.0,0.3574631,0.23964348,0.40289348,0.029093022,0.13254547,0.8383615,0.38284226957553125,0.2099473145025192,0.4072104159219495,0.007736827638235102,0.17121041449143806,0.8210527662033483
,1-butyl-3-methylimidazolium hexafluorophosphate,CCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F,[C4MIm][PF6],ethanol,CCO,alcohol,water,O,water,0.43,0.282,0.288,0.016,0.381,0.603,101.325,0.6842105388641357,781,283.2,CCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F||CCO||O,582,283.2,cold_extrapolation,False,20.0,0.33173332,0.25605142,0.41221532,0.030628769,0.1420228,0.8273484,0.3608948624405818,0.22036833095238936,0.41873680895980314,0.009631567746768793,0.18510518773844106,0.8052632372603384
,1-butyl-3-methylimidazolium hexafluorophosphate,CCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F,[C4MIm][PF6],ethanol,CCO,alcohol,water,O,water,0.407,0.298,0.295,0.02,0.419,0.561,101.325,0.7368420958518982,781,283.2,CCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F||CCO||O,582,283.2,cold_extrapolation,False,20.0,0.30729544,0.2723852,0.42031938,0.03225905,0.15193518,0.8158058,0.3395790667561711,0.23647360084194044,0.4239473418131116,0.01152630600363794,0.19742098817270273,0.7910526879815343
,1-butyl-3-methylimidazolium hexafluorophosphate,CCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F,[C4MIm][PF6],ethanol,CCO,alcohol,water,O,water,0.386,0.326,0.288,0.023,0.458,0.519,101.325,0.7894737124443054,781,283.2,CCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F||CCO||O,582,283.2,cold_extrapolation,False,20.0,0.2842065,0.28855854,0.42723495,0.033989538,0.16227569,0.8037348,0.31794746017160685,0.25257888897052805,0.4294736641905074,0.013842092348267835,0.2119472941910684,0.7742105934616421
,1-butyl-3-methylimidazolium hexafluorophosphate,CCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F,[C4MIm][PF6],ethanol,CCO,alcohol,water,O,water,0.371,0.349,0.28,0.027,0.485,0.488,101.325,0.8421052694320679,781,283.2,CCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F||CCO||O,582,283.2,cold_extrapolation,False,20.0,0.26249558,0.30449495,0.4330095,0.03582568,0.17303403,0.7911403,0.2952106010891771,0.2686841588600791,0.43610524632493725,0.017631567979700013,0.23421046782697474,0.7481579715457931
,1-butyl-3-methylimidazolium hexafluorophosphate,CCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F,[C4MIm][PF6],ethanol,CCO,alcohol,water,O,water,0.36200002,0.36400002,0.27400002,0.029,0.517,0.454,101.325,0.8947368264198303,781,283.2,CCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F||CCO||O,582,283.2,cold_extrapolation,False,20.0,0.24216692,0.32012853,0.43770456,0.037772644,0.18419628,0.77803105,0.27163165402217504,0.28378945054236554,0.4445788954354594,0.021736826605346826,0.2551578781046994,0.7231053254844424
,1-butyl-3-methylimidazolium hexafluorophosphate,CCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F,[C4MIm][PF6],ethanol,CCO,alcohol,water,O,water,0.349,0.397,0.254,0.03,0.575,0.395,101.325,0.9473684430122375,781,283.2,CCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F||CCO||O,582,283.2,cold_extrapolation,False,20.0,0.22320373,0.33540404,0.4413922,0.03983513,0.19574474,0.7644201,0.24131580757995336,0.29089473322841103,0.4677894591916356,0.02836841713227571,0.26557894149614203,0.7060526583314642
,1-butyl-3-methylimidazolium hexafluorophosphate,CCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F,[C4MIm][PF6],ethanol,CCO,alcohol,water,O,water,0.35400003,0.41300002,0.23300001,0.027,0.621,0.352,101.325,1.0,781,283.2,CCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F||CCO||O,582,283.2,cold_extrapolation,False,20.0,0.20557198,0.35027644,0.44415155,0.042017408,0.2076577,0.7503249,0.210999995470047,0.2980000078678131,0.4909999966621399,0.03500000014901161,0.2759999930858612,0.6890000104904175
,1-butyl-3-methylimidazolium hexafluorophosphate,CCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F,[C4MIm][PF6],ethanol,CCO,alcohol,water,O,water,0.597,0.0,0.403,0.002,0.0,0.998,101.325,0.0,783,323.2,CCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F||CCO||O,582,323.2,hot_extrapolation,False,20.0,0.6523802,0.08215788,0.26546192,0.012716306,0.041530173,0.94575346,0.703000009059906,0.0,0.296999990940094,0.0010000000474974513,0.0,0.9990000128746033
,1-butyl-3-methylimidazolium hexafluorophosphate,CCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F,[C4MIm][PF6],ethanol,CCO,alcohol,water,O,water,0.53900003,0.044000003,0.41700003,0.003,0.023,0.974,101.325,0.1666666716337204,783,323.2,CCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F||CCO||O,582,323.2,hot_extrapolation,False,20.0,0.5554909,0.11970574,0.32480335,0.014738505,0.054580543,0.93068093,0.6319999580306295,0.051500066481917364,0.3165000127402871,0.0015000016159512786,0.03700004681798985,0.9614999411468615
,1-butyl-3-methylimidazolium hexafluorophosphate,CCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F,[C4MIm][PF6],ethanol,CCO,alcohol,water,O,water,0.461,0.092,0.447,0.003,0.046,0.951,101.325,0.3333333432674408,783,323.2,CCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F||CCO||O,582,323.2,hot_extrapolation,False,20.0,0.4565598,0.16521409,0.37822607,0.017102228,0.0709622,0.91193557,0.5279998550261027,0.12500011430817357,0.34700003066572377,0.0020000062738153093,0.09100008465575178,0.9069999125628113
,1-butyl-3-methylimidazolium hexafluorophosphate,CCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F,[C4MIm][PF6],ethanol,CCO,alcohol,water,O,water,0.372,0.151,0.477,0.005,0.082,0.913,101.325,0.5,783,323.2,CCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F||CCO||O,582,323.2,hot_extrapolation,False,20.0,0.36343616,0.21613719,0.42042664,0.019913761,0.09112887,0.8889574,0.44849999248981476,0.18050000071525574,0.3710000067949295,0.004500000039115548,0.13450000435113907,0.8610000014305115
,1-butyl-3-methylimidazolium hexafluorophosphate,CCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F,[C4MIm][PF6],ethanol,CCO,alcohol,water,O,water,0.323,0.178,0.499,0.008,0.108,0.884,101.325,0.6666666865348816,783,323.2,CCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F||CCO||O,582,323.2,hot_extrapolation,False,20.0,0.2820113,0.26916954,0.44881913,0.023304239,0.11546229,0.8612334,0.36800013331110787,0.2149999584372491,0.416999908251643,0.00899998832781504,0.18099990682113157,0.8100001011258708
,1-butyl-3-methylimidazolium hexafluorophosphate,CCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F,[C4MIm][PF6],ethanol,CCO,alcohol,water,O,water,0.275,0.191,0.534,0.015,0.153,0.832,101.325,0.8333333134651184,783,323.2,CCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F||CCO||O,582,323.2,hot_extrapolation,False,20.0,0.21500905,0.3212282,0.46376273,0.027421795,0.14421037,0.82836777,0.2990000904775337,0.2659999380923023,0.43499997888076963,0.016999986562025438,0.23049992628126048,0.7525000899505849
,1-butyl-3-methylimidazolium hexafluorophosphate,CCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F,[C4MIm][PF6],ethanol,CCO,alcohol,water,O,water,0.234,0.205,0.561,0.025,0.172,0.803,101.325,1.0,783,323.2,CCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F||CCO||O,582,323.2,hot_extrapolation,False,20.0,0.16230549,0.37008974,0.46760473,0.032415207,0.1774007,0.79018414,0.210999995470047,0.2980000078678131,0.4909999966621399,0.03500000014901161,0.2759999930858612,0.6890000104904175
,1-butyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C4MIm][NTf2],1-propanol,CCCO,alcohol,water,O,water,0.804,0.0,0.196,0.001,0.0,0.999,101.325,0.0,800,283.15,CCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F||CCCO||O,583,283.15,cold_extrapolation,False,20.0,0.5998249,0.10384849,0.29632667,0.0038366579,0.022160776,0.9740026,0.7300000190734863,0.0,0.27000001072883606,0.0010000000474974513,0.0,0.9990000128746033
,1-butyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C4MIm][NTf2],1-propanol,CCCO,alcohol,water,O,water,0.67300004,0.117000006,0.21000001,0.0,0.024,0.976,101.325,0.1428571492433548,800,283.15,CCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F||CCCO||O,583,283.15,cold_extrapolation,False,20.0,0.48703414,0.14625679,0.3667091,0.0044379956,0.027382445,0.9681796,0.5782859907682122,0.1277140393674005,0.29399996134951295,0.00014285882560766345,0.01714282324038336,0.9827143357455437
,1-butyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C4MIm][NTf2],1-propanol,CCCO,alcohol,water,O,water,0.524,0.242,0.234,0.0,0.046,0.954,101.325,0.2857142984867096,800,283.15,CCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F||CCCO||O,583,283.15,cold_extrapolation,False,20.0,0.3779929,0.19330399,0.42870307,0.00515827,0.033566285,0.9612754,0.43299982868343134,0.23471439446421222,0.3322857513074948,0.0,0.03285715866469604,0.9671428546399052
,1-butyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C4MIm][NTf2],1-propanol,CCCO,alcohol,water,O,water,0.424,0.304,0.272,0.001,0.057,0.942,101.325,0.4285714328289032,800,283.15,CCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F||CCCO||O,583,283.15,cold_extrapolation,False,20.0,0.2825821,0.2410007,0.47641718,0.0060373037,0.040828608,0.95313406,0.33128563213068707,0.29014288387583265,0.3785714712210827,0.0005714294812559536,0.04314286364374636,0.956285723306197
,1-butyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C4MIm][NTf2],1-propanol,CCCO,alcohol,water,O,water,0.27,0.357,0.373,0.001,0.076,0.923,101.325,0.5714285969734192,800,283.15,CCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F||CCCO||O,583,283.15,cold_extrapolation,False,20.0,0.20575635,0.28603697,0.50820667,0.0071269376,0.049307466,0.94356555,0.2438572227354182,0.31799997334337726,0.4381428039212045,0.0010000000474974513,0.0538571311098311,0.9451428764429499
,1-butyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C4MIm][NTf2],1-propanol,CCCO,alcohol,water,O,water,0.179,0.372,0.449,0.002,0.099,0.899,101.325,0.7142857313156128,800,283.15,CCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F||CCCO||O,583,283.15,cold_extrapolation,False,20.0,0.14760765,0.32654384,0.5258485,0.008492595,0.05916824,0.9323392,0.16071433505942773,0.3319999969060548,0.5072856722919808,0.0012857135918159157,0.06785713023558844,0.9308571440487785
,1-butyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C4MIm][NTf2],1-propanol,CCCO,alcohol,water,O,water,0.132,0.37,0.498,0.003,0.118,0.879,101.325,0.8571428656578064,800,283.15,CCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F||CCCO||O,583,283.15,cold_extrapolation,False,20.0,0.10535929,0.36197776,0.532663,0.0102141015,0.07060229,0.9191837,0.10385706667367768,0.3225713676460379,0.5735715827102092,0.0022857179250238145,0.08342861257135079,0.9142856564651813
,1-butyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C4MIm][NTf2],1-propanol,CCCO,alcohol,water,O,water,0.089,0.346,0.565,0.007,0.148,0.845,101.325,1.0,800,283.15,CCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F||CCCO||O,583,283.15,cold_extrapolation,False,20.0,0.0753665,0.39261287,0.53202057,0.012384771,0.083816856,0.90379834,0.06700000166893005,0.29600000381469727,0.6370000243186951,0.004000000189989805,0.10400000214576721,0.8920000195503235
,1-butyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C4MIm][NTf2],1-propanol,CCCO,alcohol,water,O,water,0.65,0.0,0.35,0.001,0.0,0.999,101.325,0.0,802,323.15,CCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F||CCCO||O,583,323.15,hot_extrapolation,False,20.0,0.50964266,0.12360095,0.36675632,0.0028971564,0.016156938,0.9809459,0.7300000190734863,0.0,0.27000001072883606,0.0010000000474974513,0.0,0.9990000128746033
,1-butyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C4MIm][NTf2],1-propanol,CCCO,alcohol,water,O,water,0.456,0.163,0.381,0.0,0.017,0.983,101.325,0.1666666716337204,802,323.15,CCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F||CCCO||O,583,323.15,hot_extrapolation,False,20.0,0.3780385,0.17678222,0.44517925,0.0034142805,0.020713488,0.9758723,0.5530003220215008,0.14899971037503196,0.2979999527023941,1.970193830996836e-09,0.0199999601490913,0.9800000565071552
,1-butyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C4MIm][NTf2],1-propanol,CCCO,alcohol,water,O,water,0.299,0.262,0.439,0.001,0.032,0.967,101.325,0.3333333432674408,802,323.15,CCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F||CCCO||O,583,323.15,hot_extrapolation,False,20.0,0.26496154,0.23272084,0.50231767,0.004060122,0.026313744,0.9696261,0.38499979686084473,0.26900007000633736,0.34600010333055686,2.059600623457626e-09,0.038000017314508715,0.9619999918017805
,1-butyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C4MIm][NTf2],1-propanol,CCCO,alcohol,water,O,water,0.204,0.302,0.494,0.001,0.043,0.956,101.325,0.5,802,323.15,CCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F||CCCO||O,583,323.15,hot_extrapolation,False,20.0,0.17868195,0.2860504,0.5352676,0.0048867874,0.03314535,0.9619679,0.29100000858306885,0.3059999942779541,0.40299999713897705,0.0010000000474974513,0.04699999839067459,0.9520000219345093
,1-butyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C4MIm][NTf2],1-propanol,CCCO,alcohol,water,O,water,0.129,0.306,0.565,0.002,0.056,0.942,101.325,0.6666666865348816,802,323.15,CCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F||CCCO||O,583,323.15,hot_extrapolation,False,20.0,0.11819435,0.33381182,0.5479938,0.005964977,0.041448735,0.95258635,0.1810002011645454,0.33399993875490197,0.4849998600805526,0.0010000000474974513,0.06299997092068285,0.9360000196022347
,1-butyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C4MIm][NTf2],1-propanol,CCCO,alcohol,water,O,water,0.087,0.292,0.621,0.002,0.069,0.929,101.325,0.8333333134651184,802,323.15,CCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F||CCCO||O,583,323.15,hot_extrapolation,False,20.0,0.077911004,0.3752831,0.5468059,0.0073872367,0.051527545,0.9410852,0.109999918530119,0.32699993382781345,0.5630001625432568,0.002000003856568979,0.08000004335075483,0.9179999339334707
,1-butyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C4MIm][NTf2],1-propanol,CCCO,alcohol,water,O,water,0.057,0.259,0.684,0.005,0.082,0.913,101.325,1.0,802,323.15,CCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F||CCCO||O,583,323.15,hot_extrapolation,False,20.0,0.051734462,0.41096565,0.5372999,0.009269267,0.06374336,0.92698735,0.06700000166893005,0.29600000381469727,0.6370000243186951,0.004000000189989805,0.10400000214576721,0.8920000195503235
,1-ethyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C2MIm][NTf2],1-propanol,CCCO,alcohol,water,O,water,0.76,0.0,0.24,0.001,0.0,0.999,101.325,0.0,724,283.2,CCCO||CCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F||O,586,283.2,cold_extrapolation,False,20.0,0.592616,0.105297,0.302087,0.004465168,0.035216734,0.9603181,0.6710000038146973,0.0,0.32899999618530273,0.0010000000474974513,0.0,0.9990000128746033
,1-ethyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C2MIm][NTf2],1-propanol,CCCO,alcohol,water,O,water,0.604,0.1,0.296,0.001,0.025,0.974,101.325,0.1428571492433548,724,283.2,CCCO||CCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F||O,586,283.2,cold_extrapolation,False,20.0,0.48482993,0.14396378,0.37120622,0.0050683003,0.041806594,0.95312506,0.5072860257438826,0.11057120654771796,0.3821427549360006,0.0010000000474974513,0.019714247205405825,0.9792857640726476
,1-ethyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C2MIm][NTf2],1-propanol,CCCO,alcohol,water,O,water,0.446,0.199,0.355,0.001,0.053,0.946,101.325,0.2857142984867096,724,283.2,CCCO||CCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F||O,586,283.2,cold_extrapolation,False,20.0,0.38113242,0.185788,0.43307954,0.005779588,0.049253978,0.94496644,0.3649998506830464,0.1940000821811852,0.4410000628783076,0.0010000000474974513,0.03657144592158191,0.9624285690817639
,1-ethyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C2MIm][NTf2],1-propanol,CCCO,alcohol,water,O,water,0.314,0.261,0.425,0.002,0.071,0.927,101.325,0.4285714328289032,724,283.2,CCCO||CCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F||O,586,283.2,cold_extrapolation,False,20.0,0.2899636,0.2274933,0.48254314,0.0066364077,0.05762988,0.9357337,0.25614276611004816,0.2457143167498932,0.49814292565502105,0.0021428589434862146,0.05342858826059722,0.9444285607287758
