Involved in the gama database,IL (Component 1) full name,smiles1,IL abbreviation,Component 2,smiles2,Family of component 2,Component 3,smiles3,Family of component 3,Ex1,Ex2,Ex3,Rx1,Rx2,Rx3,P,t,system_id,T,pred_Ex1,pred_Ex2,pred_Ex3,pred_Rx1,pred_Rx2,pred_Rx3
,trioctylmethylammonium bis(trifluoromethylsulfonyl)imide,CCCCCCCC[N+](C)(CCCCCCCC)CCCCCCCC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,"[N8,8,8,1][NTf2]",butan-1-ol,CCCCO,alcohol,water,O,water,0.1009101,0.51255125,0.38653865,0.0,0.0193,0.9807,101.325,0.7241379,785.0,298.15,0.21206759,0.4592604,0.32867208,0.00070362515,0.0050615594,0.99423474
,trioctylmethylammonium bis(trifluoromethylsulfonyl)imide,CCCCCCCC[N+](C)(CCCCCCCC)CCCCCCCC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,"[N8,8,8,1][NTf2]",butan-1-ol,CCCCO,alcohol,water,O,water,0.0922,0.5164,0.3914,0.0,0.0199,0.9801,101.325,0.7586207,785.0,298.15,0.19470038,0.47573692,0.32956266,0.00075612724,0.005472606,0.99377126
,trioctylmethylammonium bis(trifluoromethylsulfonyl)imide,CCCCCCCC[N+](C)(CCCCCCCC)CCCCCCCC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,"[N8,8,8,1][NTf2]",butan-1-ol,CCCCO,alcohol,water,O,water,0.06339366,0.51254874,0.4240576,0.0,0.0199,0.9801,101.325,0.79310346,785.0,298.15,0.1785892,0.49158084,0.32983,0.0008105966,0.005904312,0.99328506
,trioctylmethylammonium bis(trifluoromethylsulfonyl)imide,CCCCCCCC[N+](C)(CCCCCCCC)CCCCCCCC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,"[N8,8,8,1][NTf2]",butan-1-ol,CCCCO,alcohol,water,O,water,0.0484,0.5068,0.4448,0.0,0.0199,0.9801,101.325,0.82758623,785.0,298.15,0.16331424,0.5071949,0.32949084,0.00087005197,0.0063825203,0.99274737
,trioctylmethylammonium bis(trifluoromethylsulfonyl)imide,CCCCCCCC[N+](C)(CCCCCCCC)CCCCCCCC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,"[N8,8,8,1][NTf2]",butan-1-ol,CCCCO,alcohol,water,O,water,0.03919608,0.50354964,0.45725426,0.0,0.0201,0.9799,101.325,0.86206895,785.0,298.15,0.14907806,0.5223087,0.32861325,0.0009334726,0.006898073,0.9921685
,trioctylmethylammonium bis(trifluoromethylsulfonyl)imide,CCCCCCCC[N+](C)(CCCCCCCC)CCCCCCCC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,"[N8,8,8,1][NTf2]",butan-1-ol,CCCCO,alcohol,water,O,water,0.0328,0.5027,0.4645,0.0,0.0204,0.9796,101.325,0.8965517,785.0,298.15,0.13603258,0.5367125,0.3272549,0.0010010569,0.007452374,0.9915466
,trioctylmethylammonium bis(trifluoromethylsulfonyl)imide,CCCCCCCC[N+](C)(CCCCCCCC)CCCCCCCC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,"[N8,8,8,1][NTf2]",butan-1-ol,CCCCO,alcohol,water,O,water,0.0235,0.4974,0.4791,0.0,0.0204,0.9796,101.325,0.9310345,785.0,298.15,0.12376328,0.55077946,0.32545725,0.0010747951,0.008060033,0.9908652
,trioctylmethylammonium bis(trifluoromethylsulfonyl)imide,CCCCCCCC[N+](C)(CCCCCCCC)CCCCCCCC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,"[N8,8,8,1][NTf2]",butan-1-ol,CCCCO,alcohol,water,O,water,0.0146,0.4919,0.4935,0.0,0.0204,0.9796,101.325,0.9655172,785.0,298.15,0.11260011,0.56417024,0.32322964,0.0011523736,0.008704876,0.9901427
,trioctylmethylammonium bis(trifluoromethylsulfonyl)imide,CCCCCCCC[N+](C)(CCCCCCCC)CCCCCCCC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,"[N8,8,8,1][NTf2]",butan-1-ol,CCCCO,alcohol,water,O,water,0.0,0.485,0.515,0.0,0.0204,0.9796,101.325,1.0,785.0,298.15,0.10216324,0.5772274,0.3206094,0.0012359109,0.009412749,0.98935133
,1-ethyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C2MIm][NTf2],ethanol,CCO,alcohol,water,O,water,0.58,0.0,0.42,0.001,0.0,0.999,101.325,0.0,790.0,323.2,0.6029628,0.08899397,0.30804327,0.006420812,0.05263748,0.9409418
,1-ethyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C2MIm][NTf2],ethanol,CCO,alcohol,water,O,water,0.492,0.06,0.448,0.002,0.02,0.978,101.325,0.2,790.0,323.2,0.4968656,0.12355734,0.37957713,0.0086035775,0.06457083,0.92682564
,1-ethyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C2MIm][NTf2],ethanol,CCO,alcohol,water,O,water,0.392,0.127,0.481,0.002,0.045,0.953,101.325,0.4,790.0,323.2,0.38944563,0.1647195,0.4458348,0.011619574,0.08074434,0.9076361
,1-ethyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C2MIm][NTf2],ethanol,CCO,alcohol,water,O,water,0.29,0.188,0.522,0.004,0.074,0.922,101.325,0.6,790.0,323.2,0.29016274,0.21055453,0.49928275,0.015774256,0.10242767,0.881798
,1-ethyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C2MIm][NTf2],ethanol,CCO,alcohol,water,O,water,0.217,0.217,0.566,0.007,0.097,0.896,101.325,0.8,790.0,323.2,0.20647709,0.25842682,0.5350961,0.021417173,0.13090006,0.84768283
,1-ethyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C2MIm][NTf2],ethanol,CCO,alcohol,water,O,water,0.162,0.221,0.617,0.021,0.11,0.869,101.325,1.0,790.0,323.2,0.14108193,0.30624062,0.5526774,0.02892913,0.16748907,0.8035818
,1-ethyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C2MIm][NTf2],ethanol,CCO,alcohol,water,O,water,0.767,0.0,0.233,0.0,0.0,1.0,101.325,0.0,792.0,303.2,0.6273752,0.089484215,0.2831406,0.0069177737,0.0638295,0.9292526
,1-ethyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C2MIm][NTf2],ethanol,CCO,alcohol,water,O,water,0.647,0.094,0.259,0.0,0.038,0.962,101.325,0.14285715,792.0,303.2,0.5536453,0.11434379,0.3320109,0.008530643,0.073685594,0.9177837
,1-ethyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C2MIm][NTf2],ethanol,CCO,alcohol,water,O,water,0.533,0.188,0.279,0.0,0.076,0.924,101.325,0.2857143,792.0,303.2,0.47662687,0.14320707,0.3801661,0.010549749,0.08586549,0.9035848
,1-ethyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C2MIm][NTf2],ethanol,CCO,alcohol,water,O,water,0.4,0.285,0.315,0.0,0.12,0.88,101.325,0.42857143,792.0,303.2,0.39983407,0.17554183,0.42462412,0.013080795,0.100880705,0.88603854
,1-ethyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C2MIm][NTf2],ethanol,CCO,alcohol,water,O,water,0.309,0.339,0.352,0.002,0.157,0.841,101.325,0.5714286,792.0,303.2,0.32679826,0.21050858,0.46269313,0.016248327,0.11926631,0.8644854
,1-ethyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C2MIm][NTf2],ethanol,CCO,alcohol,water,O,water,0.24,0.369,0.391,0.002,0.191,0.807,101.325,0.71428573,792.0,303.2,0.26041874,0.24709384,0.49248746,0.020175144,0.14151303,0.8383118
,1-ethyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C2MIm][NTf2],ethanol,CCO,alcohol,water,O,water,0.178,0.385,0.437,0.006,0.228,0.766,101.325,0.85714287,792.0,303.2,0.20296697,0.2840671,0.5129659,0.024966365,0.16795182,0.8070819
,1-ethyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C2MIm][NTf2],ethanol,CCO,alcohol,water,O,water,0.125,0.383,0.492,0.017,0.26,0.723,101.325,1.0,792.0,303.2,0.15486716,0.32073155,0.5244013,0.030759985,0.19903345,0.7702066
,1-butyl-1-methylpyrrolidinium bis(trifluoromethylsulfonyl)imide,CCCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C4MPyr][NTf2],2-propanol,CC(C)O,alcohol,water,O,water,0.65000004,0.14500001,0.20500001,0.0,0.055,0.945,101.325,0.0,797.0,282.2,0.65318644,0.09945663,0.24735694,0.0026282014,0.019057838,0.978314
,1-butyl-1-methylpyrrolidinium bis(trifluoromethylsulfonyl)imide,CCCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C4MPyr][NTf2],2-propanol,CC(C)O,alcohol,water,O,water,0.52,0.227,0.253,0.001,0.08,0.919,101.325,0.16666667,797.0,282.2,0.5466999,0.14074698,0.3125532,0.0035126677,0.023642419,0.9728449
,1-butyl-1-methylpyrrolidinium bis(trifluoromethylsulfonyl)imide,CCCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C4MPyr][NTf2],2-propanol,CC(C)O,alcohol,water,O,water,0.396,0.292,0.312,0.001,0.108,0.891,101.325,0.33333334,797.0,282.2,0.4339442,0.19043942,0.37561643,0.0047327504,0.029886995,0.96538025
,1-butyl-1-methylpyrrolidinium bis(trifluoromethylsulfonyl)imide,CCCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C4MPyr][NTf2],2-propanol,CC(C)O,alcohol,water,O,water,0.295,0.333,0.372,0.004,0.151,0.845,101.325,0.5,797.0,282.2,0.32607844,0.24551962,0.428402,0.0064202026,0.038385786,0.955194
,1-butyl-1-methylpyrrolidinium bis(trifluoromethylsulfonyl)imide,CCCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C4MPyr][NTf2],2-propanol,CC(C)O,alcohol,water,O,water,0.234,0.349,0.417,0.008,0.189,0.803,101.325,0.6666667,797.0,282.2,0.23301603,0.30199304,0.46499094,0.008747819,0.04988416,0.941368
,1-butyl-1-methylpyrrolidinium bis(trifluoromethylsulfonyl)imide,CCCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C4MPyr][NTf2],2-propanol,CC(C)O,alcohol,water,O,water,0.161,0.351,0.488,0.021,0.244,0.735,101.325,1.0,797.0,282.2,0.10558865,0.40706217,0.48734924,0.016277656,0.08574363,0.8979788
,1-butyl-1-methylpyrrolidinium bis(trifluoromethylsulfonyl)imide,CCCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C4MPyr][NTf2],2-propanol,CC(C)O,alcohol,water,O,water,0.161,0.352,0.487,0.02,0.244,0.736,101.325,0.8333333,797.0,282.2,0.15937178,0.35662988,0.4839983,0.011947467,0.0653502,0.9227023
,1-butyl-3-methylimidazolium tetrafluoroborate,CCCCn1cc[n+](C)c1.F[B-](F)(F)F,[C4MIm][BF4],methanol,CO,alcohol,tert-butylmethyl ether,COC(C)(C)C,ether,0.614,0.239,0.147,0.001,0.131,0.868,101.325,0.0,818.0,298.15,0.8230512,0.12794505,0.049003664,0.00056704774,0.05512664,0.9443063
,1-butyl-3-methylimidazolium tetrafluoroborate,CCCCn1cc[n+](C)c1.F[B-](F)(F)F,[C4MIm][BF4],methanol,CO,alcohol,tert-butylmethyl ether,COC(C)(C)C,ether,0.502,0.343,0.155,0.001,0.229,0.77,101.325,0.16666667,818.0,298.15,0.7364638,0.20437302,0.05916326,0.0009322647,0.09762114,0.90144664
,1-butyl-3-methylimidazolium tetrafluoroborate,CCCCn1cc[n+](C)c1.F[B-](F)(F)F,[C4MIm][BF4],methanol,CO,alcohol,tert-butylmethyl ether,COC(C)(C)C,ether,0.39,0.448,0.162,0.004,0.344,0.652,101.325,0.33333334,818.0,298.15,0.62152493,0.31117442,0.067300625,0.0014870847,0.17067203,0.8278409
,1-butyl-3-methylimidazolium tetrafluoroborate,CCCCn1cc[n+](C)c1.F[B-](F)(F)F,[C4MIm][BF4],methanol,CO,alcohol,tert-butylmethyl ether,COC(C)(C)C,ether,0.331,0.503,0.166,0.004,0.429,0.567,101.325,0.5,818.0,298.15,0.48615694,0.44287267,0.07097036,0.0022377006,0.28544313,0.71231914
,1-butyl-3-methylimidazolium tetrafluoroborate,CCCCn1cc[n+](C)c1.F[B-](F)(F)F,[C4MIm][BF4],methanol,CO,alcohol,tert-butylmethyl ether,COC(C)(C)C,ether,0.252,0.567,0.181,0.017,0.511,0.472,101.325,0.6666667,818.0,298.15,0.34960034,0.5815638,0.068835944,0.0030674727,0.43927637,0.5576561
,1-butyl-3-methylimidazolium tetrafluoroborate,CCCCn1cc[n+](C)c1.F[B-](F)(F)F,[C4MIm][BF4],methanol,CO,alcohol,tert-butylmethyl ether,COC(C)(C)C,ether,0.197,0.605,0.198,0.036,0.557,0.407,101.325,0.8333333,818.0,298.15,0.231787,0.7064945,0.061718438,0.0037489322,0.6070624,0.3891887
,1-butyl-3-methylimidazolium tetrafluoroborate,CCCCn1cc[n+](C)c1.F[B-](F)(F)F,[C4MIm][BF4],methanol,CO,alcohol,tert-butylmethyl ether,COC(C)(C)C,ether,0.131,0.634,0.235,0.052,0.615,0.333,101.325,1.0,818.0,298.15,0.14436242,0.8035638,0.052073833,0.004088955,0.7515785,0.2443326
,1-ethyl-3-methylimidazolium,CCn1cc[n+](C)c1,[C2MIm][EtSO4],ethanol,CCO,alcohol,tert-butylethyl ether,CCOCCOC(C)(C)C,ether,0.969,0.0,0.031,0.0,0.0,1.0,101.325,0.0,826.0,298.15,0.74841017,0.19914313,0.052446637,0.00091166724,0.024349436,0.9747389
,1-ethyl-3-methylimidazolium,CCn1cc[n+](C)c1,[C2MIm][EtSO4],ethanol,CCO,alcohol,tert-butylethyl ether,CCOCCOC(C)(C)C,ether,0.908,0.064,0.028,0.0,0.009,0.991,101.325,0.1,826.0,298.15,0.6901227,0.25196537,0.057911877,0.0011967006,0.032373678,0.9664297
,1-ethyl-3-methylimidazolium,CCn1cc[n+](C)c1,[C2MIm][EtSO4],ethanol,CCO,alcohol,tert-butylethyl ether,CCOCCOC(C)(C)C,ether,0.813,0.141,0.046,0.0,0.024,0.976,101.325,0.2,826.0,298.15,0.62390107,0.31339458,0.06270437,0.0015709237,0.043243825,0.9551853
,1-ethyl-3-methylimidazolium,CCn1cc[n+](C)c1,[C2MIm][EtSO4],ethanol,CCO,alcohol,tert-butylethyl ether,CCOCCOC(C)(C)C,ether,0.72400004,0.22400002,0.052000005,0.0,0.04,0.96,101.325,0.3,826.0,298.15,0.5513645,0.3822125,0.06642304,0.00205865,0.057914153,0.9400272
,1-ethyl-3-methylimidazolium,CCn1cc[n+](C)c1,[C2MIm][EtSO4],ethanol,CCO,alcohol,tert-butylethyl ether,CCOCCOC(C)(C)C,ether,0.583,0.358,0.059,0.0,0.084,0.916,101.325,0.4,826.0,298.15,0.47568944,0.45561168,0.06869893,0.0026852593,0.07748571,0.919829
,1-ethyl-3-methylimidazolium,CCn1cc[n+](C)c1,[C2MIm][EtSO4],ethanol,CCO,alcohol,tert-butylethyl ether,CCOCCOC(C)(C)C,ether,0.482,0.458,0.06,0.0,0.125,0.875,101.325,0.5,826.0,298.15,0.40001926,0.5306164,0.06936434,0.003484669,0.10342328,0.89309204
,1-ethyl-3-methylimidazolium,CCn1cc[n+](C)c1,[C2MIm][EtSO4],ethanol,CCO,alcohol,tert-butylethyl ether,CCOCCOC(C)(C)C,ether,0.382,0.54,0.078,0.0,0.206,0.794,101.325,0.6,826.0,298.15,0.3282307,0.6033962,0.06837315,0.004479145,0.13712858,0.8583923
,1-ethyl-3-methylimidazolium,CCn1cc[n+](C)c1,[C2MIm][EtSO4],ethanol,CCO,alcohol,tert-butylethyl ether,CCOCCOC(C)(C)C,ether,0.29500002,0.60200006,0.10300001,0.002,0.289,0.709,101.325,0.7,826.0,298.15,0.26317078,0.67089623,0.06593299,0.005685062,0.17987178,0.8144432
,1-ethyl-3-methylimidazolium,CCn1cc[n+](C)c1,[C2MIm][EtSO4],ethanol,CCO,alcohol,tert-butylethyl ether,CCOCCOC(C)(C)C,ether,0.235,0.632,0.133,0.002,0.347,0.651,101.325,0.8,826.0,298.15,0.20700175,0.730607,0.062391277,0.007089707,0.23216227,0.760748
,1-ethyl-3-methylimidazolium,CCn1cc[n+](C)c1,[C2MIm][EtSO4],ethanol,CCO,alcohol,tert-butylethyl ether,CCOCCOC(C)(C)C,ether,0.174,0.646,0.18,0.013,0.441,0.546,101.325,0.9,826.0,298.15,0.1599056,0.7819964,0.05809797,0.008673692,0.29448023,0.69684607
,1-ethyl-3-methylimidazolium,CCn1cc[n+](C)c1,[C2MIm][EtSO4],ethanol,CCO,alcohol,tert-butylethyl ether,CCOCCOC(C)(C)C,ether,0.14100002,0.63600004,0.22300002,0.026,0.493,0.481,101.325,1.0,826.0,298.15,0.12182095,0.8247547,0.053424332,0.010362257,0.36507258,0.6245651
,1-ethyl-3-methylimidazolium,CCn1cc[n+](C)c1,[C2MIm][EtSO4],ethanol,CCO,alcohol,tert-amylethyl ether,CCOC(C)(C)CC,ether,0.9841,0.0,0.0159,0.0,0.0,1.0,101.325,0.0,828.0,298.15,0.7450303,0.20888473,0.04608499,0.00076208607,0.0215456,0.9776923
,1-ethyl-3-methylimidazolium,CCn1cc[n+](C)c1,[C2MIm][EtSO4],ethanol,CCO,alcohol,tert-amylethyl ether,CCOC(C)(C)CC,ether,0.9049,0.0806,0.0145,0.0,0.0084,0.9916,101.325,0.09090909,828.0,298.15,0.6919125,0.2578493,0.050238214,0.0009790236,0.028114218,0.97090673
,1-ethyl-3-methylimidazolium,CCn1cc[n+](C)c1,[C2MIm][EtSO4],ethanol,CCO,alcohol,tert-amylethyl ether,CCOC(C)(C)CC,ether,0.84330004,0.14070001,0.016000003,0.0003,0.0166,0.9831,101.325,0.18181819,828.0,298.15,0.6321958,0.31391186,0.053892393,0.0012576403,0.03683557,0.96190673
,1-ethyl-3-methylimidazolium,CCn1cc[n+](C)c1,[C2MIm][EtSO4],ethanol,CCO,alcohol,tert-amylethyl ether,CCOC(C)(C)CC,ether,0.7932,0.1895,0.0173,0.0002,0.0222,0.9776,101.325,0.27272728,828.0,298.15,0.56713843,0.3760745,0.056787044,0.0016143608,0.04839004,0.9499956
,1-ethyl-3-methylimidazolium,CCn1cc[n+](C)c1,[C2MIm][EtSO4],ethanol,CCO,alcohol,tert-amylethyl ether,CCOC(C)(C)CC,ether,0.74740005,0.23660001,0.016000003,0.0003,0.0327,0.967,101.325,0.36363637,828.0,298.15,0.49897054,0.44234443,0.058684982,0.0020661054,0.06358248,0.9343515
,1-ethyl-3-methylimidazolium,CCn1cc[n+](C)c1,[C2MIm][EtSO4],ethanol,CCO,alcohol,tert-amylethyl ether,CCOC(C)(C)CC,ether,0.6774,0.3038,0.0188,0.0002,0.0461,0.9537,101.325,0.45454547,828.0,298.15,0.42990696,0.51063156,0.059461508,0.0026345532,0.08347658,0.9138888
,1-ethyl-3-methylimidazolium,CCn1cc[n+](C)c1,[C2MIm][EtSO4],ethanol,CCO,alcohol,tert-amylethyl ether,CCOC(C)(C)CC,ether,0.57530004,0.40570003,0.019000001,0.0002,0.0808,0.919,101.325,0.54545456,828.0,298.15,0.36304787,0.57790715,0.059044953,0.0033361118,0.10908398,0.88757986
,1-ethyl-3-methylimidazolium,CCn1cc[n+](C)c1,[C2MIm][EtSO4],ethanol,CCO,alcohol,tert-amylethyl ether,CCOC(C)(C)CC,ether,0.4948,0.4725,0.0327,0.0004,0.1035,0.8961,101.325,0.6363636,828.0,298.15,0.30068693,0.6417658,0.057547316,0.004186548,0.14158343,0.85423005
,1-ethyl-3-methylimidazolium,CCn1cc[n+](C)c1,[C2MIm][EtSO4],ethanol,CCO,alcohol,tert-amylethyl ether,CCOC(C)(C)CC,ether,0.39200002,0.56030005,0.047700003,0.0005,0.1691,0.8304,101.325,0.72727275,828.0,298.15,0.24466027,0.7001787,0.05516105,0.005198377,0.18198171,0.8128199
,1-ethyl-3-methylimidazolium,CCn1cc[n+](C)c1,[C2MIm][EtSO4],ethanol,CCO,alcohol,tert-amylethyl ether,CCOC(C)(C)CC,ether,0.3535,0.5922,0.0543,0.0005,0.2031,0.7964,101.325,0.8181818,828.0,298.15,0.19573393,0.7521946,0.05207149,0.0063640885,0.23110458,0.76253134
,1-ethyl-3-methylimidazolium,CCn1cc[n+](C)c1,[C2MIm][EtSO4],ethanol,CCO,alcohol,tert-amylethyl ether,CCOC(C)(C)CC,ether,0.2726,0.6476,0.0798,0.0017,0.2965,0.7018,101.325,0.90909094,828.0,298.15,0.15476012,0.79666764,0.048572306,0.007650287,0.2884195,0.7039302
,1-ethyl-3-methylimidazolium,CCn1cc[n+](C)c1,[C2MIm][EtSO4],ethanol,CCO,alcohol,tert-amylethyl ether,CCOC(C)(C)CC,ether,0.1303,0.6703,0.1994,0.0222,0.4961,0.4817,101.325,1.0,828.0,298.15,0.1210564,0.8340702,0.044873416,0.00901345,0.35294256,0.638044
,1-hexyl-3-methylimidazolium hexafluorophosphate,CCCCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F,[C6MIm][PF6],acetone,CC(C)=O,ketone,water,O,water,0.5692,0.2163,0.2145,0.0005,0.0221,0.9774,101.325,0.0,834.0,298.15,0.5559747,0.15067095,0.29335436,0.0021117441,0.0128644435,0.98502386
,1-hexyl-3-methylimidazolium hexafluorophosphate,CCCCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F,[C6MIm][PF6],acetone,CC(C)=O,ketone,water,O,water,0.4456,0.3207,0.2337,0.0006,0.0385,0.9609,101.325,0.14285715,834.0,298.15,0.46630615,0.19499621,0.33869764,0.0027436372,0.01642883,0.98082757
,1-hexyl-3-methylimidazolium hexafluorophosphate,CCCCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F,[C6MIm][PF6],acetone,CC(C)=O,ketone,water,O,water,0.34506547,0.38036197,0.27457255,0.0009,0.0545,0.9446,101.325,0.2857143,834.0,298.15,0.37720057,0.2448334,0.37796605,0.0035851172,0.021244012,0.97517085
,1-hexyl-3-methylimidazolium hexafluorophosphate,CCCCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F,[C6MIm][PF6],acetone,CC(C)=O,ketone,water,O,water,0.252,0.412,0.336,0.0017,0.0744,0.9239,101.325,0.42857143,834.0,298.15,0.2943606,0.29786614,0.40777323,0.0047047962,0.027744096,0.9675511
,1-hexyl-3-methylimidazolium hexafluorophosphate,CCCCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F,[C6MIm][PF6],acetone,CC(C)=O,ketone,water,O,water,0.2056,0.418,0.3764,0.00239976,0.08819118,0.90940905,101.325,0.5714286,834.0,298.15,0.22222179,0.35151994,0.42625824,0.006193011,0.03646699,0.95733994
,1-hexyl-3-methylimidazolium hexafluorophosphate,CCCCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F,[C6MIm][PF6],acetone,CC(C)=O,ketone,water,O,water,0.1922,0.4184,0.3894,0.00269973,0.09289071,0.9044095,101.325,0.71428573,834.0,298.15,0.16288336,0.40367475,0.43344194,0.00815896,0.0481465,0.9436945
,1-hexyl-3-methylimidazolium hexafluorophosphate,CCCCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F,[C6MIm][PF6],acetone,CC(C)=O,ketone,water,O,water,0.1315,0.4105,0.458,0.00450045,0.11961196,0.87588763,101.325,0.85714287,834.0,298.15,0.11671604,0.4523814,0.4309026,0.010722601,0.06348761,0.9257898
,1-hexyl-3-methylimidazolium hexafluorophosphate,CCCCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F,[C6MIm][PF6],acetone,CC(C)=O,ketone,water,O,water,0.0801,0.3882,0.5317,0.008,0.1572,0.8348,101.325,1.0,834.0,298.15,0.08203344,0.49709043,0.42087612,0.01403715,0.08347275,0.90249
,1-ethyl-3-methylimidazolium,CCn1cc[n+](C)c1,[C2MIm][EtSO4],water,O,water,tert-butylethyl ether,CCOCCOC(C)(C)C,ether,0.969,0.0,0.031,0.001,0.0,0.999,101.325,0.0,847.0,298.15,0.6430849,0.3283525,0.02856259,1.0988411e-05,0.0006665018,0.99932253
,1-ethyl-3-methylimidazolium,CCn1cc[n+](C)c1,[C2MIm][EtSO4],water,O,water,tert-butylethyl ether,CCOCCOC(C)(C)C,ether,0.829,0.143,0.028,0.004,0.002,0.994,101.325,0.1,847.0,298.15,0.5579933,0.41132385,0.030682871,1.5169178e-05,0.000951528,0.99903333
,1-ethyl-3-methylimidazolium,CCn1cc[n+](C)c1,[C2MIm][EtSO4],water,O,water,tert-butylethyl ether,CCOCCOC(C)(C)C,ether,0.675,0.304,0.021,0.003,0.005,0.992,101.325,0.2,847.0,298.15,0.4680914,0.4999646,0.03194404,2.098312e-05,0.0013684286,0.9986106
,1-ethyl-3-methylimidazolium,CCn1cc[n+](C)c1,[C2MIm][EtSO4],water,O,water,tert-butylethyl ether,CCOCCOC(C)(C)C,ether,0.542,0.443,0.015,0.002,0.01,0.988,101.325,0.3,847.0,298.15,0.37914753,0.5886873,0.03216517,2.9049379e-05,0.0019796689,0.9979913
,1-ethyl-3-methylimidazolium,CCn1cc[n+](C)c1,[C2MIm][EtSO4],water,O,water,tert-butylethyl ether,CCOCCOC(C)(C)C,ether,0.445,0.542,0.013,0.001,0.018,0.981,101.325,0.4,847.0,298.15,0.2970219,0.6715832,0.03139488,4.02411e-05,0.0028786343,0.9970811
