Involved in the gama database,IL (Component 1) full name,smiles1,IL abbreviation,Component 2,smiles2,Family of component 2,Component 3,smiles3,Family of component 3,Ex1,Ex2,Ex3,Rx1,Rx2,Rx3,P,t,system_id,T,pred_Ex1,pred_Ex2,pred_Ex3,pred_Rx1,pred_Rx2,pred_Rx3
,trioctylmethylammonium bis(trifluoromethylsulfonyl)imide,CCCCCCCC[N+](C)(CCCCCCCC)CCCCCCCC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,"[N8,8,8,1][NTf2]",butan-1-ol,CCCCO,alcohol,water,O,water,0.0235,0.4974,0.4791,0.0,0.0204,0.9796,101.325,0.9310345,785.0,298.15,0.1009155,0.56987214,0.32921237,0.0010436792,0.009174394,0.989782
,trioctylmethylammonium bis(trifluoromethylsulfonyl)imide,CCCCCCCC[N+](C)(CCCCCCCC)CCCCCCCC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,"[N8,8,8,1][NTf2]",butan-1-ol,CCCCO,alcohol,water,O,water,0.0146,0.4919,0.4935,0.0,0.0204,0.9796,101.325,0.9655172,785.0,298.15,0.0916454,0.5824493,0.32590526,0.0011333671,0.010015512,0.98885113
,trioctylmethylammonium bis(trifluoromethylsulfonyl)imide,CCCCCCCC[N+](C)(CCCCCCCC)CCCCCCCC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,"[N8,8,8,1][NTf2]",butan-1-ol,CCCCO,alcohol,water,O,water,0.0,0.485,0.515,0.0,0.0204,0.9796,101.325,1.0,785.0,298.15,0.08301757,0.5946573,0.32232508,0.0012322299,0.010941242,0.9878265
,1-ethyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C2MIm][NTf2],ethanol,CCO,alcohol,water,O,water,0.58,0.0,0.42,0.001,0.0,0.999,101.325,0.0,790.0,323.2,0.59744453,0.09584276,0.30671275,0.0047203004,0.036639396,0.95864034
,1-ethyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C2MIm][NTf2],ethanol,CCO,alcohol,water,O,water,0.492,0.06,0.448,0.002,0.02,0.978,101.325,0.2,790.0,323.2,0.48505673,0.13464265,0.38030058,0.0066357246,0.047149144,0.94621503
,1-ethyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C2MIm][NTf2],ethanol,CCO,alcohol,water,O,water,0.392,0.127,0.481,0.002,0.045,0.953,101.325,0.4,790.0,323.2,0.37091708,0.1797535,0.44932935,0.009323764,0.060518693,0.93015754
,1-ethyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C2MIm][NTf2],ethanol,CCO,alcohol,water,O,water,0.29,0.188,0.522,0.004,0.074,0.922,101.325,0.6,790.0,323.2,0.2667726,0.22755513,0.50567234,0.013097029,0.07719142,0.9097116
,1-ethyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C2MIm][NTf2],ethanol,CCO,alcohol,water,O,water,0.217,0.217,0.566,0.007,0.097,0.896,101.325,0.8,790.0,323.2,0.18153116,0.2738595,0.54460937,0.018342366,0.097399384,0.8842583
,1-ethyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C2MIm][NTf2],ethanol,CCO,alcohol,water,O,water,0.162,0.221,0.617,0.021,0.11,0.869,101.325,1.0,790.0,323.2,0.11771613,0.315929,0.5663549,0.025588974,0.12127719,0.8531338
,1-ethyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C2MIm][NTf2],ethanol,CCO,alcohol,water,O,water,0.767,0.0,0.233,0.0,0.0,1.0,101.325,0.0,792.0,303.2,0.6235902,0.09632992,0.28007993,0.0051112836,0.046285566,0.9486031
,1-ethyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C2MIm][NTf2],ethanol,CCO,alcohol,water,O,water,0.647,0.094,0.259,0.0,0.038,0.962,101.325,0.14285715,792.0,303.2,0.5458493,0.124143936,0.33000675,0.006523091,0.05530401,0.9381729
,1-ethyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C2MIm][NTf2],ethanol,CCO,alcohol,water,O,water,0.533,0.188,0.279,0.0,0.076,0.924,101.325,0.2857143,792.0,303.2,0.46413073,0.15607512,0.37979406,0.0083189,0.065988496,0.9256926
,1-ethyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C2MIm][NTf2],ethanol,CCO,alcohol,water,O,water,0.4,0.285,0.315,0.0,0.12,0.88,101.325,0.42857143,792.0,303.2,0.38259917,0.19104321,0.42635757,0.010596342,0.07851636,0.9108873
,1-ethyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C2MIm][NTf2],ethanol,CCO,alcohol,water,O,water,0.309,0.339,0.352,0.002,0.157,0.841,101.325,0.5714286,792.0,303.2,0.30574295,0.22748356,0.4667735,0.013478976,0.093009606,0.89351135
,1-ethyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C2MIm][NTf2],ethanol,CCO,alcohol,water,O,water,0.24,0.369,0.391,0.002,0.191,0.807,101.325,0.71428573,792.0,303.2,0.23704784,0.26380876,0.4991434,0.017127221,0.10960066,0.8732722
,1-ethyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C2MIm][NTf2],ethanol,CCO,alcohol,water,O,water,0.178,0.385,0.437,0.006,0.228,0.766,101.325,0.85714287,792.0,303.2,0.17900918,0.2983544,0.5226364,0.021690661,0.12818448,0.8501248
,1-ethyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C2MIm][NTf2],ethanol,CCO,alcohol,water,O,water,0.125,0.383,0.492,0.017,0.26,0.723,101.325,1.0,792.0,303.2,0.13187927,0.3303769,0.53774387,0.027390623,0.14877093,0.8238384
,1-butyl-1-methylpyrrolidinium bis(trifluoromethylsulfonyl)imide,CCCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C4MPyr][NTf2],2-propanol,CC(C)O,alcohol,water,O,water,0.65000004,0.14500001,0.20500001,0.0,0.055,0.945,101.325,0.0,797.0,282.2,0.6644141,0.095741205,0.23984466,0.0015646529,0.016393537,0.98204184
,1-butyl-1-methylpyrrolidinium bis(trifluoromethylsulfonyl)imide,CCCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C4MPyr][NTf2],2-propanol,CC(C)O,alcohol,water,O,water,0.52,0.227,0.253,0.001,0.08,0.919,101.325,0.16666667,797.0,282.2,0.55686104,0.13899218,0.30414674,0.0022113593,0.021834332,0.97595435
,1-butyl-1-methylpyrrolidinium bis(trifluoromethylsulfonyl)imide,CCCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C4MPyr][NTf2],2-propanol,CC(C)O,alcohol,water,O,water,0.396,0.292,0.312,0.001,0.108,0.891,101.325,0.33333334,797.0,282.2,0.44024566,0.19209681,0.36765748,0.0031349047,0.029196661,0.9676684
,1-butyl-1-methylpyrrolidinium bis(trifluoromethylsulfonyl)imide,CCCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C4MPyr][NTf2],2-propanol,CC(C)O,alcohol,water,O,water,0.295,0.333,0.372,0.004,0.151,0.845,101.325,0.5,797.0,282.2,0.32679266,0.25128052,0.42192686,0.0044583846,0.039058797,0.9564828
,1-butyl-1-methylpyrrolidinium bis(trifluoromethylsulfonyl)imide,CCCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C4MPyr][NTf2],2-propanol,CC(C)O,alcohol,water,O,water,0.234,0.349,0.417,0.008,0.189,0.803,101.325,0.6666667,797.0,282.2,0.2283777,0.31104484,0.46057746,0.0063469475,0.052057814,0.94159514
,1-butyl-1-methylpyrrolidinium bis(trifluoromethylsulfonyl)imide,CCCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C4MPyr][NTf2],2-propanol,CC(C)O,alcohol,water,O,water,0.161,0.351,0.488,0.021,0.244,0.735,101.325,1.0,797.0,282.2,0.09619347,0.41555256,0.488254,0.012835259,0.09020862,0.8969561
,1-butyl-1-methylpyrrolidinium bis(trifluoromethylsulfonyl)imide,CCCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C4MPyr][NTf2],2-propanol,CC(C)O,alcohol,water,O,water,0.161,0.352,0.487,0.02,0.244,0.736,101.325,0.8333333,797.0,282.2,0.15123564,0.36686757,0.48189676,0.009045297,0.06894965,0.9220051
,1-butyl-3-methylimidazolium tetrafluoroborate,CCCCn1cc[n+](C)c1.F[B-](F)(F)F,[C4MIm][BF4],methanol,CO,alcohol,tert-butylmethyl ether,COC(C)(C)C,ether,0.614,0.239,0.147,0.001,0.131,0.868,101.325,0.0,818.0,298.15,0.8098037,0.13743435,0.052761935,0.00052821724,0.032975297,0.9664964
,1-butyl-3-methylimidazolium tetrafluoroborate,CCCCn1cc[n+](C)c1.F[B-](F)(F)F,[C4MIm][BF4],methanol,CO,alcohol,tert-butylmethyl ether,COC(C)(C)C,ether,0.502,0.343,0.155,0.001,0.229,0.77,101.325,0.16666667,818.0,298.15,0.7163007,0.22216298,0.061536286,0.0009681689,0.07347085,0.92556095
,1-butyl-3-methylimidazolium tetrafluoroborate,CCCCn1cc[n+](C)c1.F[B-](F)(F)F,[C4MIm][BF4],methanol,CO,alcohol,tert-butylmethyl ether,COC(C)(C)C,ether,0.39,0.448,0.162,0.004,0.344,0.652,101.325,0.33333334,818.0,298.15,0.59250724,0.34016132,0.067331456,0.0016955873,0.15844043,0.83986396
,1-butyl-3-methylimidazolium tetrafluoroborate,CCCCn1cc[n+](C)c1.F[B-](F)(F)F,[C4MIm][BF4],methanol,CO,alcohol,tert-butylmethyl ether,COC(C)(C)C,ether,0.331,0.503,0.166,0.004,0.429,0.567,101.325,0.5,818.0,298.15,0.44941756,0.4826667,0.0679158,0.0026887357,0.31135732,0.685954
,1-butyl-3-methylimidazolium tetrafluoroborate,CCCCn1cc[n+](C)c1.F[B-](F)(F)F,[C4MIm][BF4],methanol,CO,alcohol,tert-butylmethyl ether,COC(C)(C)C,ether,0.252,0.567,0.181,0.017,0.511,0.472,101.325,0.6666667,818.0,298.15,0.31024176,0.6270449,0.06271331,0.0036183367,0.5201146,0.47626704
,1-butyl-3-methylimidazolium tetrafluoroborate,CCCCn1cc[n+](C)c1.F[B-](F)(F)F,[C4MIm][BF4],methanol,CO,alcohol,tert-butylmethyl ether,COC(C)(C)C,ether,0.197,0.605,0.198,0.036,0.557,0.407,101.325,0.8333333,818.0,298.15,0.19612424,0.75032985,0.0535459,0.004053723,0.7197971,0.2761492
,1-butyl-3-methylimidazolium tetrafluoroborate,CCCCn1cc[n+](C)c1.F[B-](F)(F)F,[C4MIm][BF4],methanol,CO,alcohol,tert-butylmethyl ether,COC(C)(C)C,ether,0.131,0.634,0.235,0.052,0.615,0.333,101.325,1.0,818.0,298.15,0.11619253,0.8405722,0.04323531,0.0039397413,0.8553527,0.14070757
,1-ethyl-3-methylimidazolium,CCn1cc[n+](C)c1,[C2MIm][EtSO4],ethanol,CCO,alcohol,tert-butylethyl ether,CCOCCOC(C)(C)C,ether,0.969,0.0,0.031,0.0,0.0,1.0,101.325,0.0,826.0,298.15,0.7400839,0.20248666,0.057429478,0.0009258639,0.021003142,0.97807103
,1-ethyl-3-methylimidazolium,CCn1cc[n+](C)c1,[C2MIm][EtSO4],ethanol,CCO,alcohol,tert-butylethyl ether,CCOCCOC(C)(C)C,ether,0.908,0.064,0.028,0.0,0.009,0.991,101.325,0.1,826.0,298.15,0.68645376,0.25022703,0.0633192,0.0012064604,0.02804813,0.9707454
,1-ethyl-3-methylimidazolium,CCn1cc[n+](C)c1,[C2MIm][EtSO4],ethanol,CCO,alcohol,tert-butylethyl ether,CCOCCOC(C)(C)C,ether,0.813,0.141,0.046,0.0,0.024,0.976,101.325,0.2,826.0,298.15,0.62624216,0.30493256,0.06882521,0.0015690051,0.03744134,0.9609897
,1-ethyl-3-methylimidazolium,CCn1cc[n+](C)c1,[C2MIm][EtSO4],ethanol,CCO,alcohol,tert-butylethyl ether,CCOCCOC(C)(C)C,ether,0.72400004,0.22400002,0.052000005,0.0,0.04,0.96,101.325,0.3,826.0,298.15,0.56065524,0.36569828,0.07364651,0.002035641,0.049877252,0.94808716
,1-ethyl-3-methylimidazolium,CCn1cc[n+](C)c1,[C2MIm][EtSO4],ethanol,CCO,alcohol,tert-butylethyl ether,CCOCCOC(C)(C)C,ether,0.583,0.358,0.059,0.0,0.084,0.916,101.325,0.4,826.0,298.15,0.49207804,0.43048325,0.07743871,0.002628789,0.06615072,0.9312205
,1-ethyl-3-methylimidazolium,CCn1cc[n+](C)c1,[C2MIm][EtSO4],ethanol,CCO,alcohol,tert-butylethyl ether,CCOCCOC(C)(C)C,ether,0.482,0.458,0.06,0.0,0.125,0.875,101.325,0.5,826.0,298.15,0.42268717,0.49731848,0.07999437,0.003377793,0.087207094,0.9094151
,1-ethyl-3-methylimidazolium,CCn1cc[n+](C)c1,[C2MIm][EtSO4],ethanol,CCO,alcohol,tert-butylethyl ether,CCOCCOC(C)(C)C,ether,0.382,0.54,0.078,0.0,0.206,0.794,101.325,0.6,826.0,298.15,0.35549992,0.5633159,0.08118416,0.004308432,0.11397033,0.88172126
,1-ethyl-3-methylimidazolium,CCn1cc[n+](C)c1,[C2MIm][EtSO4],ethanol,CCO,alcohol,tert-butylethyl ether,CCOCCOC(C)(C)C,ether,0.29500002,0.60200006,0.10300001,0.002,0.289,0.709,101.325,0.7,826.0,298.15,0.29296118,0.62602013,0.08101864,0.005444022,0.1472951,0.8472609
,1-ethyl-3-methylimidazolium,CCn1cc[n+](C)c1,[C2MIm][EtSO4],ethanol,CCO,alcohol,tert-butylethyl ether,CCOCCOC(C)(C)C,ether,0.235,0.632,0.133,0.002,0.347,0.651,101.325,0.8,826.0,298.15,0.23717523,0.6831686,0.07965621,0.0067923726,0.18745288,0.80575466
,1-ethyl-3-methylimidazolium,CCn1cc[n+](C)c1,[C2MIm][EtSO4],ethanol,CCO,alcohol,tert-butylethyl ether,CCOCCOC(C)(C)C,ether,0.174,0.646,0.18,0.013,0.441,0.546,101.325,0.9,826.0,298.15,0.18866353,0.7340119,0.07732453,0.008369148,0.23493725,0.75669366
,1-ethyl-3-methylimidazolium,CCn1cc[n+](C)c1,[C2MIm][EtSO4],ethanol,CCO,alcohol,tert-butylethyl ether,CCOCCOC(C)(C)C,ether,0.14100002,0.63600004,0.22300002,0.026,0.493,0.481,101.325,1.0,826.0,298.15,0.14793064,0.77777773,0.07429165,0.010153619,0.2889071,0.70093924
,1-ethyl-3-methylimidazolium,CCn1cc[n+](C)c1,[C2MIm][EtSO4],ethanol,CCO,alcohol,tert-amylethyl ether,CCOC(C)(C)CC,ether,0.9841,0.0,0.0159,0.0,0.0,1.0,101.325,0.0,828.0,298.15,0.746504,0.19671765,0.05677833,0.00088371866,0.021270644,0.9778456
,1-ethyl-3-methylimidazolium,CCn1cc[n+](C)c1,[C2MIm][EtSO4],ethanol,CCO,alcohol,tert-amylethyl ether,CCOC(C)(C)CC,ether,0.9049,0.0806,0.0145,0.0,0.0084,0.9916,101.325,0.09090909,828.0,298.15,0.6991132,0.23886228,0.062024586,0.00112544,0.027780503,0.971094
,1-ethyl-3-methylimidazolium,CCn1cc[n+](C)c1,[C2MIm][EtSO4],ethanol,CCO,alcohol,tert-amylethyl ether,CCOC(C)(C)CC,ether,0.84330004,0.14070001,0.016000003,0.0003,0.0166,0.9831,101.325,0.18181819,828.0,298.15,0.64607453,0.28690848,0.06701699,0.0014320799,0.036278732,0.9622892
,1-ethyl-3-methylimidazolium,CCn1cc[n+](C)c1,[C2MIm][EtSO4],ethanol,CCO,alcohol,tert-amylethyl ether,CCOC(C)(C)CC,ether,0.7932,0.1895,0.0173,0.0002,0.0222,0.9776,101.325,0.27272728,828.0,298.15,0.58826715,0.34024355,0.07148935,0.0018179876,0.047310494,0.9508716
,1-ethyl-3-methylimidazolium,CCn1cc[n+](C)c1,[C2MIm][EtSO4],ethanol,CCO,alcohol,tert-amylethyl ether,CCOC(C)(C)CC,ether,0.74740005,0.23660001,0.016000003,0.0003,0.0327,0.967,101.325,0.36363637,828.0,298.15,0.52708775,0.39769623,0.07521602,0.002300512,0.061506476,0.93619305
,1-ethyl-3-methylimidazolium,CCn1cc[n+](C)c1,[C2MIm][EtSO4],ethanol,CCO,alcohol,tert-amylethyl ether,CCOC(C)(C)CC,ether,0.6774,0.3038,0.0188,0.0002,0.0461,0.9537,101.325,0.45454547,828.0,298.15,0.46413085,0.45786536,0.078003734,0.0029002137,0.07962725,0.9174726
,1-ethyl-3-methylimidazolium,CCn1cc[n+](C)c1,[C2MIm][EtSO4],ethanol,CCO,alcohol,tert-amylethyl ether,CCOC(C)(C)CC,ether,0.57530004,0.40570003,0.019000001,0.0002,0.0808,0.919,101.325,0.54545456,828.0,298.15,0.40173113,0.51858276,0.07968609,0.0036320703,0.10233699,0.894031
,1-ethyl-3-methylimidazolium,CCn1cc[n+](C)c1,[C2MIm][EtSO4],ethanol,CCO,alcohol,tert-amylethyl ether,CCOC(C)(C)CC,ether,0.4948,0.4725,0.0327,0.0004,0.1035,0.8961,101.325,0.6363636,828.0,298.15,0.3417646,0.57798785,0.080247544,0.0045184777,0.1304144,0.8650671
,1-ethyl-3-methylimidazolium,CCn1cc[n+](C)c1,[C2MIm][EtSO4],ethanol,CCO,alcohol,tert-amylethyl ether,CCOC(C)(C)CC,ether,0.39200002,0.56030005,0.047700003,0.0005,0.1691,0.8304,101.325,0.72727275,828.0,298.15,0.2860003,0.6342699,0.0797298,0.0055697043,0.16444466,0.8299856
,1-ethyl-3-methylimidazolium,CCn1cc[n+](C)c1,[C2MIm][EtSO4],ethanol,CCO,alcohol,tert-amylethyl ether,CCOC(C)(C)CC,ether,0.3535,0.5922,0.0543,0.0005,0.2031,0.7964,101.325,0.8181818,828.0,298.15,0.23544979,0.6862998,0.07825042,0.0067992974,0.20490569,0.7882951
,1-ethyl-3-methylimidazolium,CCn1cc[n+](C)c1,[C2MIm][EtSO4],ethanol,CCO,alcohol,tert-amylethyl ether,CCOC(C)(C)CC,ether,0.2726,0.6476,0.0798,0.0017,0.2965,0.7018,101.325,0.90909094,828.0,298.15,0.19140717,0.7325917,0.076001115,0.00818883,0.25127837,0.7405329
,1-ethyl-3-methylimidazolium,CCn1cc[n+](C)c1,[C2MIm][EtSO4],ethanol,CCO,alcohol,tert-amylethyl ether,CCOC(C)(C)CC,ether,0.1303,0.6703,0.1994,0.0222,0.4961,0.4817,101.325,1.0,828.0,298.15,0.15375409,0.7730521,0.07319375,0.009730645,0.30314595,0.68712336
,1-hexyl-3-methylimidazolium hexafluorophosphate,CCCCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F,[C6MIm][PF6],acetone,CC(C)=O,ketone,water,O,water,0.5692,0.2163,0.2145,0.0005,0.0221,0.9774,101.325,0.0,834.0,298.15,0.55425364,0.15989378,0.28585258,0.0015145293,0.009853474,0.988632
,1-hexyl-3-methylimidazolium hexafluorophosphate,CCCCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F,[C6MIm][PF6],acetone,CC(C)=O,ketone,water,O,water,0.4456,0.3207,0.2337,0.0006,0.0385,0.9609,101.325,0.14285715,834.0,298.15,0.4640364,0.20874254,0.3272211,0.002038062,0.013345725,0.9846162
,1-hexyl-3-methylimidazolium hexafluorophosphate,CCCCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F,[C6MIm][PF6],acetone,CC(C)=O,ketone,water,O,water,0.34506547,0.38036197,0.27457255,0.0009,0.0545,0.9446,101.325,0.2857143,834.0,298.15,0.37363285,0.26363018,0.362737,0.002750697,0.018136872,0.9791124
,1-hexyl-3-methylimidazolium hexafluorophosphate,CCCCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F,[C6MIm][PF6],acetone,CC(C)=O,ketone,water,O,water,0.252,0.412,0.336,0.0017,0.0744,0.9239,101.325,0.42857143,834.0,298.15,0.28919572,0.32152614,0.38927817,0.0037167137,0.024654945,0.97162837
,1-hexyl-3-methylimidazolium hexafluorophosphate,CCCCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F,[C6MIm][PF6],acetone,CC(C)=O,ketone,water,O,water,0.2056,0.418,0.3764,0.00239976,0.08819118,0.90940905,101.325,0.5714286,834.0,298.15,0.21555936,0.3791145,0.4053262,0.005030545,0.03345963,0.9615097
,1-hexyl-3-methylimidazolium hexafluorophosphate,CCCCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F,[C6MIm][PF6],acetone,CC(C)=O,ketone,water,O,water,0.1922,0.4184,0.3894,0.00269973,0.09289071,0.9044095,101.325,0.71428573,834.0,298.15,0.155335,0.4334406,0.41122445,0.0068059308,0.04519079,0.9480033
,1-hexyl-3-methylimidazolium hexafluorophosphate,CCCCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F,[C6MIm][PF6],acetone,CC(C)=O,ketone,water,O,water,0.1315,0.4105,0.458,0.00450045,0.11961196,0.87588763,101.325,0.85714287,834.0,298.15,0.10895492,0.48241565,0.4086294,0.00917928,0.060464367,0.93035644
,1-hexyl-3-methylimidazolium hexafluorophosphate,CCCCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F,[C6MIm][PF6],acetone,CC(C)=O,ketone,water,O,water,0.0801,0.3882,0.5317,0.008,0.1572,0.8348,101.325,1.0,834.0,298.15,0.07467761,0.5254122,0.39991018,0.012335171,0.080075055,0.90758973
,1-ethyl-3-methylimidazolium,CCn1cc[n+](C)c1,[C2MIm][EtSO4],water,O,water,tert-butylethyl ether,CCOCCOC(C)(C)C,ether,0.969,0.0,0.031,0.001,0.0,0.999,101.325,0.0,847.0,298.15,0.5537726,0.41633293,0.0298944,5.907197e-06,0.00044414928,0.9995499
,1-ethyl-3-methylimidazolium,CCn1cc[n+](C)c1,[C2MIm][EtSO4],water,O,water,tert-butylethyl ether,CCOCCOC(C)(C)C,ether,0.829,0.143,0.028,0.004,0.002,0.994,101.325,0.1,847.0,298.15,0.46129695,0.5084264,0.030276677,8.453393e-06,0.0007028242,0.9992887
,1-ethyl-3-methylimidazolium,CCn1cc[n+](C)c1,[C2MIm][EtSO4],water,O,water,tert-butylethyl ether,CCOCCOC(C)(C)C,ether,0.675,0.304,0.021,0.003,0.005,0.992,101.325,0.2,847.0,298.15,0.37011397,0.6002481,0.02963798,1.2112954e-05,0.0011177668,0.9988701
,1-ethyl-3-methylimidazolium,CCn1cc[n+](C)c1,[C2MIm][EtSO4],water,O,water,tert-butylethyl ether,CCOCCOC(C)(C)C,ether,0.542,0.443,0.015,0.002,0.01,0.988,101.325,0.3,847.0,298.15,0.28639498,0.68552214,0.028082877,1.7376386e-05,0.0017851215,0.9981975
,1-ethyl-3-methylimidazolium,CCn1cc[n+](C)c1,[C2MIm][EtSO4],water,O,water,tert-butylethyl ether,CCOCCOC(C)(C)C,ether,0.445,0.542,0.013,0.001,0.018,0.981,101.325,0.4,847.0,298.15,0.21453027,0.75962245,0.02584729,2.4900291e-05,0.002856163,0.99711907
,1-ethyl-3-methylimidazolium,CCn1cc[n+](C)c1,[C2MIm][EtSO4],water,O,water,tert-butylethyl ether,CCOCCOC(C)(C)C,ether,0.31,0.681,0.009,0.001,0.022,0.977,101.325,0.5,847.0,298.15,0.15634353,0.82041764,0.023238836,3.566003e-05,0.0045753624,0.99538887
,1-ethyl-3-methylimidazolium,CCn1cc[n+](C)c1,[C2MIm][EtSO4],water,O,water,tert-butylethyl ether,CCOCCOC(C)(C)C,ether,0.212,0.78,0.008,0.001,0.028,0.971,101.325,0.6,847.0,298.15,0.11145701,0.8680159,0.020527083,5.0990693e-05,0.007322346,0.9926266
,1-ethyl-3-methylimidazolium,CCn1cc[n+](C)c1,[C2MIm][EtSO4],water,O,water,tert-butylethyl ether,CCOCCOC(C)(C)C,ether,0.12,0.875,0.005,0.001,0.021,0.978,101.325,0.7,847.0,298.15,0.07817203,0.90391386,0.017914118,7.272797e-05,0.011686739,0.9882406
,1-ethyl-3-methylimidazolium,CCn1cc[n+](C)c1,[C2MIm][EtSO4],water,O,water,tert-butylethyl ether,CCOCCOC(C)(C)C,ether,0.057,0.939,0.004,0.001,0.026,0.973,101.325,0.8,847.0,298.15,0.0541885,0.9302983,0.015513218,0.00010324584,0.018560572,0.98133606
,1-ethyl-3-methylimidazolium,CCn1cc[n+](C)c1,[C2MIm][EtSO4],water,O,water,tert-butylethyl ether,CCOCCOC(C)(C)C,ether,0.032,0.965,0.003,0.001,0.03,0.969,101.325,0.9,847.0,298.15,0.037267923,0.949345,0.013387029,0.00014560821,0.029233791,0.97062063
,1-ethyl-3-methylimidazolium,CCn1cc[n+](C)c1,[C2MIm][EtSO4],water,O,water,tert-butylethyl ether,CCOCCOC(C)(C)C,ether,0.0,0.998,0.002,0.0,0.037,0.963,101.325,1.0,847.0,298.15,0.025518905,0.9629338,0.011547383,0.0002034366,0.0455196,0.954277
,1-ethyl-3-methylimidazolium,CCn1cc[n+](C)c1,[C2MIm][EtSO4],water,O,water,di-iso-propyl ether,CC(C)OC(C)C,ether,0.728,0.251,0.021,0.004,0.003,0.993,101.325,0.0,849.0,303.15,0.5535556,0.4153416,0.031102873,5.837556e-06,0.0004741326,0.99952006
,1-ethyl-3-methylimidazolium,CCn1cc[n+](C)c1,[C2MIm][EtSO4],water,O,water,di-iso-propyl ether,CC(C)OC(C)C,ether,0.619,0.364,0.017,0.004,0.006,0.99,101.325,0.11111111,849.0,303.15,0.44959283,0.5189197,0.031487513,8.718667e-06,0.0007927438,0.9991986
,1-ethyl-3-methylimidazolium,CCn1cc[n+](C)c1,[C2MIm][EtSO4],water,O,water,di-iso-propyl ether,CC(C)OC(C)C,ether,0.54399997,0.44199994,0.013999999,0.005,0.008,0.987,101.325,0.22222222,849.0,303.15,0.3483596,0.62109435,0.030546095,1.3039955e-05,0.0013332402,0.99865365
