Involved in the gama database,IL (Component 1) full name,smiles1,IL abbreviation,Component 2,smiles2,Family of component 2,Component 3,smiles3,Family of component 3,Ex1,Ex2,Ex3,Rx1,Rx2,Rx3,P,t,system_id,T,pred_Ex1,pred_Ex2,pred_Ex3,pred_Rx1,pred_Rx2,pred_Rx3
,1-decyl-3-methylimidazolium tetracyanoborate,CCCCCCCCCCn1cc[n+](C)c1.N#C[B-](C#N)(C#N)C#N,[C10MIm][B(CN)4],2-phenylethanol,OCCc1ccccc1,alcohol,water,O,water,0.188,0.462,0.35,0.0,0.004,0.996,101.325,0.72727275,778,308.15,0.16443644,0.39663905,0.4389245,0.004121996,0.008086655,0.9877914
,1-decyl-3-methylimidazolium tetracyanoborate,CCCCCCCCCCn1cc[n+](C)c1.N#C[B-](C#N)(C#N)C#N,[C10MIm][B(CN)4],2-phenylethanol,OCCc1ccccc1,alcohol,water,O,water,0.118,0.521,0.361,0.0,0.004,0.996,101.325,0.8181818,778,308.15,0.15139724,0.4038114,0.44479135,0.004243576,0.008375161,0.9873812
,1-decyl-3-methylimidazolium tetracyanoborate,CCCCCCCCCCn1cc[n+](C)c1.N#C[B-](C#N)(C#N)C#N,[C10MIm][B(CN)4],2-phenylethanol,OCCc1ccccc1,alcohol,water,O,water,0.068,0.56,0.372,0.0,0.004,0.996,101.325,0.90909094,778,308.15,0.12622276,0.4101976,0.46357968,0.0049719135,0.0115950685,0.983433
,1-decyl-3-methylimidazolium tetracyanoborate,CCCCCCCCCCn1cc[n+](C)c1.N#C[B-](C#N)(C#N)C#N,[C10MIm][B(CN)4],2-phenylethanol,OCCc1ccccc1,alcohol,water,O,water,0.029000001,0.58100003,0.39000002,0.0,0.004,0.996,101.325,1.0,778,308.15,0.11591233,0.41610292,0.46798477,0.005120475,0.012006614,0.9828729
,1-butyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C4MIm][NTf2],2-propanol,CC(C)O,alcohol,water,O,water,0.731,0.0,0.269,0.0,0.0,1.0,101.325,0.0,795,303.2,0.332588,0.20109761,0.4663144,0.0071419696,0.041156895,0.95170116
,1-butyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C4MIm][NTf2],2-propanol,CC(C)O,alcohol,water,O,water,0.608,0.101,0.291,0.001,0.021,0.978,101.325,0.16666667,795,303.2,0.28657433,0.21519066,0.498235,0.006467589,0.038571138,0.95496124
,1-butyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C4MIm][NTf2],2-propanol,CC(C)O,alcohol,water,O,water,0.469,0.195,0.336,0.0,0.043,0.957,101.325,0.33333334,795,303.2,0.24675989,0.22701973,0.5262204,0.006609202,0.037836865,0.9555539
,1-butyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C4MIm][NTf2],2-propanol,CC(C)O,alcohol,water,O,water,0.323,0.272,0.405,0.001,0.064,0.935,101.325,0.5,795,303.2,0.21137543,0.23751229,0.55111223,0.0067252247,0.03705791,0.95621693
,1-butyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C4MIm][NTf2],2-propanol,CC(C)O,alcohol,water,O,water,0.214,0.306,0.48,0.002,0.089,0.909,101.325,0.6666667,795,303.2,0.17592488,0.24770652,0.5763686,0.008491367,0.03733406,0.9541745
,1-butyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C4MIm][NTf2],2-propanol,CC(C)O,alcohol,water,O,water,0.135,0.302,0.563,0.005,0.121,0.874,101.325,0.8333333,795,303.2,0.14851117,0.2551066,0.5963822,0.009207684,0.03758202,0.9532103
,1-butyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C4MIm][NTf2],2-propanol,CC(C)O,alcohol,water,O,water,0.084,0.274,0.642,0.013,0.153,0.834,101.325,1.0,795,303.2,0.12574202,0.26198813,0.6122699,0.009335189,0.036894247,0.9537706
,1-ethyl-3-methylimidazolium tetrafluoroborate,CCn1cc[n+](C)c1.F[B-](F)(F)F,[C2MIm][BF4],ethanol,CCO,alcohol,ethyl acetate,CCOC(C)=O,ester,0.472,0.137,0.391,0.009,0.137,0.854,101.325,0.0,803,298.15,0.5690572,0.21642186,0.2145209,0.01742894,0.28709185,0.6954792
,1-ethyl-3-methylimidazolium tetrafluoroborate,CCn1cc[n+](C)c1.F[B-](F)(F)F,[C2MIm][BF4],ethanol,CCO,alcohol,ethyl acetate,CCOC(C)=O,ester,0.406,0.177,0.417,0.012,0.158,0.83,101.325,0.2,803,298.15,0.533196,0.23543899,0.23136503,0.021689473,0.28301978,0.69529074
,1-ethyl-3-methylimidazolium tetrafluoroborate,CCn1cc[n+](C)c1.F[B-](F)(F)F,[C2MIm][BF4],ethanol,CCO,alcohol,ethyl acetate,CCOC(C)=O,ester,0.36,0.216,0.424,0.016,0.201,0.783,101.325,0.4,803,298.15,0.4956823,0.2544678,0.24984995,0.025053186,0.28631312,0.6886337
,1-ethyl-3-methylimidazolium tetrafluoroborate,CCn1cc[n+](C)c1.F[B-](F)(F)F,[C2MIm][BF4],ethanol,CCO,alcohol,ethyl acetate,CCOC(C)=O,ester,0.329,0.24,0.431,0.029,0.226,0.745,101.325,0.6,803,298.15,0.44695747,0.2786562,0.27438626,0.02580302,0.28394789,0.69024915
,1-ethyl-3-methylimidazolium tetrafluoroborate,CCn1cc[n+](C)c1.F[B-](F)(F)F,[C2MIm][BF4],ethanol,CCO,alcohol,ethyl acetate,CCOC(C)=O,ester,0.269,0.293,0.438,0.054,0.28,0.666,101.325,0.8,803,298.15,0.399896,0.3018684,0.29823557,0.02650212,0.28228483,0.691213
,1-ethyl-3-methylimidazolium tetrafluoroborate,CCn1cc[n+](C)c1.F[B-](F)(F)F,[C2MIm][BF4],ethanol,CCO,alcohol,ethyl acetate,CCOC(C)=O,ester,0.236,0.315,0.449,0.071,0.303,0.626,101.325,1.0,803,298.15,0.354927,0.32386965,0.32120332,0.027154455,0.28130376,0.69154173
,1-ethyl-3-methylimidazolium acetate,CC(=O)[O-].CCn1cc[n+](C)c1,[C2MIm][OAc],ethanol,CCO,alcohol,ethyl acetate,CCOC(C)=O,ester,0.774,0.0,0.226,0.04,0.0,0.96,101.325,0.0,809,308.15,0.62387604,0.19419277,0.1819312,0.01634754,0.13443466,0.8492178
,1-ethyl-3-methylimidazolium acetate,CC(=O)[O-].CCn1cc[n+](C)c1,[C2MIm][OAc],ethanol,CCO,alcohol,ethyl acetate,CCOC(C)=O,ester,0.71,0.05,0.24,0.041,0.006,0.953,101.325,0.2,809,308.15,0.5757046,0.21905604,0.20523937,0.016942365,0.13323428,0.84982336
,1-ethyl-3-methylimidazolium acetate,CC(=O)[O-].CCn1cc[n+](C)c1,[C2MIm][OAc],ethanol,CCO,alcohol,ethyl acetate,CCOC(C)=O,ester,0.578,0.151,0.271,0.041,0.022,0.937,101.325,0.4,809,308.15,0.5266878,0.24426368,0.22904849,0.017522695,0.13253394,0.8499434
,1-ethyl-3-methylimidazolium acetate,CC(=O)[O-].CCn1cc[n+](C)c1,[C2MIm][OAc],ethanol,CCO,alcohol,ethyl acetate,CCOC(C)=O,ester,0.437,0.252,0.311,0.039,0.053,0.908,101.325,0.6,809,308.15,0.47768068,0.26936996,0.25294942,0.018075136,0.1322483,0.84967667
,1-ethyl-3-methylimidazolium acetate,CC(=O)[O-].CCn1cc[n+](C)c1,[C2MIm][OAc],ethanol,CCO,alcohol,ethyl acetate,CCOC(C)=O,ester,0.359,0.302,0.339,0.039,0.08,0.881,101.325,0.8,809,308.15,0.43007448,0.29352707,0.27639848,0.0186001,0.13282849,0.8485714
,1-ethyl-3-methylimidazolium acetate,CC(=O)[O-].CCn1cc[n+](C)c1,[C2MIm][OAc],ethanol,CCO,alcohol,ethyl acetate,CCOC(C)=O,ester,0.26,0.353,0.387,0.042,0.133,0.825,101.325,1.0,809,308.15,0.38354003,0.3171731,0.29928687,0.019167382,0.13316591,0.8476667
,1-(2-methoxyethyl)-1-methylpiperidinium bis(trifluoromethylsulfonyl)imide,COCC[N+]1(C)CCCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[COC2mPip][NTf2],2-propanol,CC(C)O,alcohol,di-iso-propyl ether,CC(C)OC(C)C,ether,0.776,0.0,0.224,0.001,0.0,0.999,101.325,0.0,816,298.15,0.647245,0.24776517,0.10498992,0.027455987,0.32413968,0.6484043
,1-(2-methoxyethyl)-1-methylpiperidinium bis(trifluoromethylsulfonyl)imide,COCC[N+]1(C)CCCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[COC2mPip][NTf2],2-propanol,CC(C)O,alcohol,di-iso-propyl ether,CC(C)OC(C)C,ether,0.67,0.085,0.245,0.001,0.047,0.952,101.325,0.09090909,816,298.15,0.62511224,0.26373336,0.1111544,0.027921056,0.32454827,0.6475307
,1-(2-methoxyethyl)-1-methylpiperidinium bis(trifluoromethylsulfonyl)imide,COCC[N+]1(C)CCCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[COC2mPip][NTf2],2-propanol,CC(C)O,alcohol,di-iso-propyl ether,CC(C)OC(C)C,ether,0.6,0.151,0.249,0.001,0.101,0.898,101.325,0.18181819,816,298.15,0.60332316,0.27933165,0.117345184,0.028687796,0.32858014,0.64273214
,1-(2-methoxyethyl)-1-methylpiperidinium bis(trifluoromethylsulfonyl)imide,COCC[N+]1(C)CCCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[COC2mPip][NTf2],2-propanol,CC(C)O,alcohol,di-iso-propyl ether,CC(C)OC(C)C,ether,0.562,0.189,0.249,0.002,0.141,0.857,101.325,0.27272728,816,298.15,0.58128417,0.2951446,0.12357126,0.029503344,0.33583817,0.63465846
,1-(2-methoxyethyl)-1-methylpiperidinium bis(trifluoromethylsulfonyl)imide,COCC[N+]1(C)CCCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[COC2mPip][NTf2],2-propanol,CC(C)O,alcohol,di-iso-propyl ether,CC(C)OC(C)C,ether,0.506,0.238,0.256,0.002,0.205,0.793,101.325,0.36363637,816,298.15,0.55901045,0.31115702,0.12983248,0.030325914,0.34316328,0.6265108
,1-(2-methoxyethyl)-1-methylpiperidinium bis(trifluoromethylsulfonyl)imide,COCC[N+]1(C)CCCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[COC2mPip][NTf2],2-propanol,CC(C)O,alcohol,di-iso-propyl ether,CC(C)OC(C)C,ether,0.487,0.253,0.26,0.002,0.222,0.776,101.325,0.45454547,816,298.15,0.5365028,0.32736078,0.13613644,0.0311595,0.350591,0.6182495
,1-(2-methoxyethyl)-1-methylpiperidinium bis(trifluoromethylsulfonyl)imide,COCC[N+]1(C)CCCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[COC2mPip][NTf2],2-propanol,CC(C)O,alcohol,di-iso-propyl ether,CC(C)OC(C)C,ether,0.474,0.264,0.262,0.002,0.237,0.761,101.325,0.54545456,816,298.15,0.5135399,0.34384042,0.1426197,0.031852853,0.35768488,0.61046225
,1-(2-methoxyethyl)-1-methylpiperidinium bis(trifluoromethylsulfonyl)imide,COCC[N+]1(C)CCCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[COC2mPip][NTf2],2-propanol,CC(C)O,alcohol,di-iso-propyl ether,CC(C)OC(C)C,ether,0.422,0.311,0.267,0.004,0.308,0.688,101.325,0.6363636,816,298.15,0.49095866,0.36014223,0.1488992,0.032702092,0.36522585,0.60207206
,1-(2-methoxyethyl)-1-methylpiperidinium bis(trifluoromethylsulfonyl)imide,COCC[N+]1(C)CCCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[COC2mPip][NTf2],2-propanol,CC(C)O,alcohol,di-iso-propyl ether,CC(C)OC(C)C,ether,0.38500002,0.34600002,0.26900002,0.005,0.36,0.635,101.325,0.72727275,816,298.15,0.46852246,0.37637225,0.1551052,0.033561196,0.37282157,0.5936172
,1-(2-methoxyethyl)-1-methylpiperidinium bis(trifluoromethylsulfonyl)imide,COCC[N+]1(C)CCCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[COC2mPip][NTf2],2-propanol,CC(C)O,alcohol,di-iso-propyl ether,CC(C)OC(C)C,ether,0.378,0.356,0.266,0.007,0.387,0.606,101.325,0.8181818,816,298.15,0.40600175,0.42409962,0.16989861,0.035122223,0.41019675,0.55468106
,1-(2-methoxyethyl)-1-methylpiperidinium bis(trifluoromethylsulfonyl)imide,COCC[N+]1(C)CCCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[COC2mPip][NTf2],2-propanol,CC(C)O,alcohol,di-iso-propyl ether,CC(C)OC(C)C,ether,0.309,0.42,0.271,0.013,0.468,0.519,101.325,0.90909094,816,298.15,0.38406315,0.44028527,0.1756516,0.036005706,0.418302,0.5456923
,1-(2-methoxyethyl)-1-methylpiperidinium bis(trifluoromethylsulfonyl)imide,COCC[N+]1(C)CCCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[COC2mPip][NTf2],2-propanol,CC(C)O,alcohol,di-iso-propyl ether,CC(C)OC(C)C,ether,0.28,0.456,0.264,0.022,0.518,0.46,101.325,1.0,816,298.15,0.3619667,0.45750493,0.18052839,0.035442565,0.42622957,0.5383279
,1-butyl-3-methylimidazolium tetrafluoroborate,CCCCn1cc[n+](C)c1.F[B-](F)(F)F,[C4MIm][BF4],water,O,water,tert-butylethyl ether,CCOCCOC(C)(C)C,ether,0.943,0.0,0.057,0.001,0.0,0.999,101.325,0.0,842,298.15,0.38727155,0.5582756,0.054452825,0.0054949457,0.0678215,0.92668355
,1-butyl-3-methylimidazolium tetrafluoroborate,CCCCn1cc[n+](C)c1.F[B-](F)(F)F,[C4MIm][BF4],water,O,water,tert-butylethyl ether,CCOCCOC(C)(C)C,ether,0.82500005,0.12200001,0.053000003,0.002,0.003,0.995,101.325,0.11111111,842,298.15,0.35377213,0.58907497,0.0571529,0.0058938614,0.07293542,0.9211707
,1-butyl-3-methylimidazolium tetrafluoroborate,CCCCn1cc[n+](C)c1.F[B-](F)(F)F,[C4MIm][BF4],water,O,water,tert-butylethyl ether,CCOCCOC(C)(C)C,ether,0.69100004,0.26200002,0.047000002,0.002,0.007,0.991,101.325,0.22222222,842,298.15,0.3218436,0.6184214,0.059734963,0.0063390136,0.07848071,0.91518027
,1-butyl-3-methylimidazolium tetrafluoroborate,CCCCn1cc[n+](C)c1.F[B-](F)(F)F,[C4MIm][BF4],water,O,water,tert-butylethyl ether,CCOCCOC(C)(C)C,ether,0.555,0.404,0.041,0.002,0.012,0.986,101.325,0.33333334,842,298.15,0.29163975,0.64628434,0.06207593,0.0067746886,0.08435351,0.9088718
,1-butyl-3-methylimidazolium tetrafluoroborate,CCCCn1cc[n+](C)c1.F[B-](F)(F)F,[C4MIm][BF4],water,O,water,tert-butylethyl ether,CCOCCOC(C)(C)C,ether,0.421,0.543,0.036,0.001,0.019,0.98,101.325,0.44444445,842,298.15,0.26502535,0.670681,0.06429364,0.0073621445,0.091633774,0.901004
,1-butyl-3-methylimidazolium tetrafluoroborate,CCCCn1cc[n+](C)c1.F[B-](F)(F)F,[C4MIm][BF4],water,O,water,tert-butylethyl ether,CCOCCOC(C)(C)C,ether,0.322,0.642,0.036,0.001,0.025,0.974,101.325,0.5555556,842,298.15,0.24188736,0.6917067,0.066405915,0.008127528,0.10064848,0.891224
,1-butyl-3-methylimidazolium tetrafluoroborate,CCCCn1cc[n+](C)c1.F[B-](F)(F)F,[C4MIm][BF4],water,O,water,tert-butylethyl ether,CCOCCOC(C)(C)C,ether,0.202,0.773,0.025,0.001,0.032,0.967,101.325,0.6666667,842,298.15,0.21709624,0.7146337,0.068270065,0.008670014,0.108039625,0.8832904
,1-butyl-3-methylimidazolium tetrafluoroborate,CCCCn1cc[n+](C)c1.F[B-](F)(F)F,[C4MIm][BF4],water,O,water,tert-butylethyl ether,CCOCCOC(C)(C)C,ether,0.084,0.903,0.013,0.002,0.033,0.965,101.325,0.7777778,842,298.15,0.1941875,0.7358546,0.06995788,0.009247201,0.11597023,0.8747825
,1-butyl-3-methylimidazolium tetrafluoroborate,CCCCn1cc[n+](C)c1.F[B-](F)(F)F,[C4MIm][BF4],water,O,water,tert-butylethyl ether,CCOCCOC(C)(C)C,ether,0.057,0.933,0.01,0.001,0.035,0.964,101.325,0.8888889,842,298.15,0.17215544,0.756972,0.07087259,0.009287411,0.12383718,0.86687535
,1-butyl-3-methylimidazolium tetrafluoroborate,CCCCn1cc[n+](C)c1.F[B-](F)(F)F,[C4MIm][BF4],water,O,water,tert-butylethyl ether,CCOCCOC(C)(C)C,ether,0.0,0.998,0.002,0.0,0.037,0.963,101.325,1.0,842,298.15,0.1525999,0.7754995,0.071900554,0.009603751,0.13254087,0.85785544
,1-butyl-3-methylimidazolium tetrafluoroborate,CCCCn1cc[n+](C)c1.F[B-](F)(F)F,[C4MIm][BF4],water,O,water,di-iso-propyl ether,CC(C)OC(C)C,ether,0.767,0.161,0.072,0.003,0.005,0.992,101.325,0.0,845,313.15,0.39377797,0.5635499,0.042672183,0.0029124299,0.037732,0.9593556
,1-butyl-3-methylimidazolium tetrafluoroborate,CCCCn1cc[n+](C)c1.F[B-](F)(F)F,[C4MIm][BF4],water,O,water,di-iso-propyl ether,CC(C)OC(C)C,ether,0.684,0.24,0.076,0.006,0.008,0.986,101.325,0.14285715,845,313.15,0.3515456,0.60328686,0.04516756,0.003167546,0.042525083,0.9543074
,1-butyl-3-methylimidazolium tetrafluoroborate,CCCCn1cc[n+](C)c1.F[B-](F)(F)F,[C4MIm][BF4],water,O,water,di-iso-propyl ether,CC(C)OC(C)C,ether,0.582,0.335,0.083,0.005,0.011,0.984,101.325,0.2857143,845,313.15,0.31071383,0.64171857,0.047567643,0.0034690932,0.047761638,0.9487693
,1-butyl-3-methylimidazolium tetrafluoroborate,CCCCn1cc[n+](C)c1.F[B-](F)(F)F,[C4MIm][BF4],water,O,water,di-iso-propyl ether,CC(C)OC(C)C,ether,0.467,0.454,0.079,0.003,0.015,0.982,101.325,0.42857143,845,313.15,0.27190292,0.67826927,0.049827747,0.0038236205,0.053436875,0.9427395
,1-butyl-3-methylimidazolium tetrafluoroborate,CCCCn1cc[n+](C)c1.F[B-](F)(F)F,[C4MIm][BF4],water,O,water,di-iso-propyl ether,CC(C)OC(C)C,ether,0.391,0.537,0.072,0.003,0.018,0.979,101.325,0.5714286,845,313.15,0.24941716,0.69925565,0.051327158,0.0043511433,0.05239696,0.9432519
,1-butyl-3-methylimidazolium tetrafluoroborate,CCCCn1cc[n+](C)c1.F[B-](F)(F)F,[C4MIm][BF4],water,O,water,di-iso-propyl ether,CC(C)OC(C)C,ether,0.332,0.596,0.072,0.006,0.02,0.974,101.325,0.71428573,845,313.15,0.2262719,0.72080857,0.052919496,0.0048472313,0.05685397,0.9382988
,1-butyl-3-methylimidazolium tetrafluoroborate,CCCCn1cc[n+](C)c1.F[B-](F)(F)F,[C4MIm][BF4],water,O,water,di-iso-propyl ether,CC(C)OC(C)C,ether,0.184,0.767,0.049,0.005,0.028,0.967,101.325,0.85714287,845,313.15,0.19610423,0.74928343,0.05461235,0.00535217,0.06380404,0.93084383
,1-butyl-3-methylimidazolium tetrafluoroborate,CCCCn1cc[n+](C)c1.F[B-](F)(F)F,[C4MIm][BF4],water,O,water,di-iso-propyl ether,CC(C)OC(C)C,ether,0.0,0.997,0.003,0.0,0.039,0.961,101.325,1.0,845,313.15,0.1688723,0.775045,0.056082662,0.0059358594,0.071951866,0.92211235
,1-ethyl-3-methylimidazolium,CCn1cc[n+](C)c1,[C2MIm][EtSO4],water,O,water,tert-butylmethyl ether,COC(C)(C)C,ether,0.8,0.143,0.057,0.005,0.001,0.994,101.325,0.0,846,298.15,0.4202238,0.5468411,0.0329351,0.0020310734,0.018891169,0.97907776
,1-ethyl-3-methylimidazolium,CCn1cc[n+](C)c1,[C2MIm][EtSO4],water,O,water,tert-butylmethyl ether,COC(C)(C)C,ether,0.65400004,0.30400002,0.042000003,0.003,0.003,0.994,101.325,0.125,846,298.15,0.38217372,0.58302,0.034806248,0.0022068934,0.020728918,0.9770642
,1-ethyl-3-methylimidazolium,CCn1cc[n+](C)c1,[C2MIm][EtSO4],water,O,water,tert-butylmethyl ether,COC(C)(C)C,ether,0.529,0.436,0.035,0.002,0.006,0.992,101.325,0.25,846,298.15,0.34561485,0.61779815,0.03658696,0.0023989945,0.022755839,0.97484505
,1-ethyl-3-methylimidazolium,CCn1cc[n+](C)c1,[C2MIm][EtSO4],water,O,water,tert-butylmethyl ether,COC(C)(C)C,ether,0.433,0.542,0.025,0.0,0.011,0.989,101.325,0.375,846,298.15,0.31092197,0.65085506,0.038222924,0.0026063127,0.024992788,0.9724009
,1-ethyl-3-methylimidazolium,CCn1cc[n+](C)c1,[C2MIm][EtSO4],water,O,water,tert-butylmethyl ether,COC(C)(C)C,ether,0.31800002,0.66300005,0.019000001,0.0,0.02,0.98,101.325,0.5,846,298.15,0.27829897,0.6819604,0.039740667,0.0028325277,0.027452584,0.9697149
,1-ethyl-3-methylimidazolium,CCn1cc[n+](C)c1,[C2MIm][EtSO4],water,O,water,tert-butylmethyl ether,COC(C)(C)C,ether,0.224,0.761,0.015,0.0,0.033,0.967,101.325,0.625,846,298.15,0.24803326,0.7108484,0.04111836,0.0030777163,0.030162144,0.96676016
,1-ethyl-3-methylimidazolium,CCn1cc[n+](C)c1,[C2MIm][EtSO4],water,O,water,tert-butylmethyl ether,COC(C)(C)C,ether,0.116,0.873,0.011,0.0,0.05,0.95,101.325,0.75,846,298.15,0.22015041,0.7374966,0.042352926,0.0033441063,0.033145733,0.9635101
,1-ethyl-3-methylimidazolium,CCn1cc[n+](C)c1,[C2MIm][EtSO4],water,O,water,tert-butylmethyl ether,COC(C)(C)C,ether,0.019,0.972,0.009,0.0,0.075,0.925,101.325,0.875,846,298.15,0.1964923,0.76027334,0.043234378,0.0035369562,0.03505074,0.9614123
,1-ethyl-3-methylimidazolium,CCn1cc[n+](C)c1,[C2MIm][EtSO4],water,O,water,tert-butylmethyl ether,COC(C)(C)C,ether,0.0,0.992,0.008,0.0,0.107,0.893,101.325,1.0,846,298.15,0.17325144,0.7825349,0.044213705,0.0038414549,0.038528062,0.9576306
,1-ethyl-3-methylimidazolium,CCn1cc[n+](C)c1,[C2MIm][EtSO4],water,O,water,di-iso-propyl ether,CC(C)OC(C)C,ether,0.785,0.195,0.02,0.007,0.006,0.987,101.325,0.0,850,313.15,0.42218858,0.55260384,0.025207637,0.001154645,0.010650682,0.9881946
,1-ethyl-3-methylimidazolium,CCn1cc[n+](C)c1,[C2MIm][EtSO4],water,O,water,di-iso-propyl ether,CC(C)OC(C)C,ether,0.591,0.388,0.021,0.003,0.014,0.983,101.325,0.125,850,313.15,0.3832217,0.5901378,0.02664055,0.0012628804,0.011829325,0.98690784
,1-ethyl-3-methylimidazolium,CCn1cc[n+](C)c1,[C2MIm][EtSO4],water,O,water,di-iso-propyl ether,CC(C)OC(C)C,ether,0.512,0.461,0.027,0.005,0.017,0.978,101.325,0.25,850,313.15,0.34296447,0.6288637,0.02817183,0.0014043124,0.013538264,0.9850574
,1-ethyl-3-methylimidazolium,CCn1cc[n+](C)c1,[C2MIm][EtSO4],water,O,water,di-iso-propyl ether,CC(C)OC(C)C,ether,0.43400002,0.53700006,0.029000001,0.006,0.021,0.973,101.325,0.375,850,313.15,0.30756685,0.66301847,0.029414702,0.0015375329,0.015059239,0.98340327
,1-ethyl-3-methylimidazolium,CCn1cc[n+](C)c1,[C2MIm][EtSO4],water,O,water,di-iso-propyl ether,CC(C)OC(C)C,ether,0.27100003,0.71300006,0.016000003,0.004,0.029,0.967,101.325,0.5,850,313.15,0.26498038,0.7044285,0.030591154,0.0012874942,0.01458493,0.9841276
,1-ethyl-3-methylimidazolium,CCn1cc[n+](C)c1,[C2MIm][EtSO4],water,O,water,di-iso-propyl ether,CC(C)OC(C)C,ether,0.233,0.745,0.022,0.005,0.032,0.963,101.325,0.625,850,313.15,0.23201565,0.7361481,0.03183625,0.0012946142,0.015389332,0.9833161
,1-ethyl-3-methylimidazolium,CCn1cc[n+](C)c1,[C2MIm][EtSO4],water,O,water,di-iso-propyl ether,CC(C)OC(C)C,ether,0.164,0.823,0.013,0.005,0.038,0.957,101.325,0.75,850,313.15,0.20470601,0.7625523,0.032741677,0.0014263842,0.01717099,0.9814027
,1-ethyl-3-methylimidazolium,CCn1cc[n+](C)c1,[C2MIm][EtSO4],water,O,water,di-iso-propyl ether,CC(C)OC(C)C,ether,0.118,0.873,0.009,0.006,0.041,0.953,101.325,0.875,850,313.15,0.17985915,0.7866087,0.033532187,0.0015669201,0.01915001,0.97928315
,1-ethyl-3-methylimidazolium,CCn1cc[n+](C)c1,[C2MIm][EtSO4],water,O,water,di-iso-propyl ether,CC(C)OC(C)C,ether,0.0,0.997,0.003,0.0,0.039,0.961,101.325,1.0,850,313.15,0.14552078,0.820116,0.034363247,0.0020928495,0.025368717,0.9725385
,1-hexyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCCCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C6MIm][NTf2],acetic acid,CC(=O)O,acid,water,O,water,0.75420004,0.032900006,0.21290001,0.0002,0.0057,0.9941,101.325,0.0,855,293.15,0.6005526,0.15018024,0.24926709,0.012181029,0.05796054,0.92985845
,1-hexyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCCCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C6MIm][NTf2],acetic acid,CC(=O)O,acid,water,O,water,0.6935,0.0655,0.241,0.0003,0.0244,0.9753,101.325,0.07692308,855,293.15,0.57856387,0.15883186,0.2626043,0.012506035,0.059036337,0.9284576
,1-hexyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCCCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C6MIm][NTf2],acetic acid,CC(=O)O,acid,water,O,water,0.6682,0.0805,0.2513,0.0004,0.029,0.9706,101.325,0.15384616,855,293.15,0.5564433,0.16756879,0.27598795,0.012830656,0.06011473,0.92705464
,1-hexyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCCCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C6MIm][NTf2],acetic acid,CC(=O)O,acid,water,O,water,0.6282,0.1111,0.2607,0.0009,0.0538,0.9453,101.325,0.23076923,855,293.15,0.54264283,0.17311715,0.28424004,0.012058385,0.06334736,0.9245943
