Involved in the gama database,IL (Component 1) full name,smiles1,IL abbreviation,Component 2,smiles2,Family of component 2,Component 3,smiles3,Family of component 3,Ex1,Ex2,Ex3,Rx1,Rx2,Rx3,P,t,system_id,T,distance_from_training_range_k,temperature_side,distance_bin,pred_Ex1,pred_Ex2,pred_Ex3,pred_Rx1,pred_Rx2,pred_Rx3
,1-butyl-3-methylimidazolium hexafluorophosphate,CCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F,[C4MIm][PF6],ethanol,CCO,alcohol,water,O,water,0.469,0.253,0.278,0.011,0.315,0.674,101.325,0.5263158,781,283.2,9.949999999999989,below,5–10 K,0.25868887,0.26587093,0.4754402,0.00659523,0.016419232,0.9769856
,1-butyl-3-methylimidazolium hexafluorophosphate,CCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F,[C4MIm][PF6],ethanol,CCO,alcohol,water,O,water,0.462,0.26,0.278,0.013,0.336,0.651,101.325,0.57894737,781,283.2,9.949999999999989,below,5–10 K,0.24709359,0.2702674,0.482639,0.006651328,0.016475387,0.9768734
,1-butyl-3-methylimidazolium hexafluorophosphate,CCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F,[C4MIm][PF6],ethanol,CCO,alcohol,water,O,water,0.446,0.268,0.286,0.015,0.36,0.625,101.325,0.6315789,781,283.2,9.949999999999989,below,5–10 K,0.23796466,0.27377883,0.48825654,0.0067370804,0.016455641,0.9768073
,1-butyl-3-methylimidazolium hexafluorophosphate,CCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F,[C4MIm][PF6],ethanol,CCO,alcohol,water,O,water,0.43,0.282,0.288,0.016,0.381,0.603,101.325,0.68421054,781,283.2,9.949999999999989,below,5–10 K,0.22700056,0.27798948,0.49500996,0.006796115,0.0165244,0.97667944
,1-butyl-3-methylimidazolium hexafluorophosphate,CCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F,[C4MIm][PF6],ethanol,CCO,alcohol,water,O,water,0.407,0.298,0.295,0.02,0.419,0.561,101.325,0.7368421,781,283.2,9.949999999999989,below,5–10 K,0.21648613,0.2820452,0.50146866,0.0068565365,0.016593693,0.97654974
,1-butyl-3-methylimidazolium hexafluorophosphate,CCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F,[C4MIm][PF6],ethanol,CCO,alcohol,water,O,water,0.386,0.326,0.288,0.023,0.458,0.519,101.325,0.7894737,781,283.2,9.949999999999989,below,5–10 K,0.20632423,0.28596273,0.5077131,0.0069152857,0.016659522,0.97642523
,1-butyl-3-methylimidazolium hexafluorophosphate,CCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F,[C4MIm][PF6],ethanol,CCO,alcohol,water,O,water,0.371,0.349,0.28,0.027,0.485,0.488,101.325,0.84210527,781,283.2,9.949999999999989,below,5–10 K,0.1965039,0.28978115,0.51371497,0.006975983,0.016737139,0.9762868
,1-butyl-3-methylimidazolium hexafluorophosphate,CCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F,[C4MIm][PF6],ethanol,CCO,alcohol,water,O,water,0.36200002,0.36400002,0.27400002,0.029,0.517,0.454,101.325,0.8947368,781,283.2,9.949999999999989,below,5–10 K,0.18013865,0.29097784,0.52888346,0.007365701,0.018001862,0.97463244
,1-butyl-3-methylimidazolium hexafluorophosphate,CCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F,[C4MIm][PF6],ethanol,CCO,alcohol,water,O,water,0.349,0.397,0.254,0.03,0.575,0.395,101.325,0.94736844,781,283.2,9.949999999999989,below,5–10 K,0.17128576,0.29441804,0.5342962,0.007431821,0.018086407,0.97448176
,1-butyl-3-methylimidazolium hexafluorophosphate,CCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F,[C4MIm][PF6],ethanol,CCO,alcohol,water,O,water,0.35400003,0.41300002,0.23300001,0.027,0.621,0.352,101.325,1.0,781,283.2,9.949999999999989,below,5–10 K,0.16180323,0.2978904,0.5403063,0.007394358,0.018153569,0.974452
,1-ethyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C2MIm][NTf2],ethanol,CCO,alcohol,water,O,water,0.673,0.061,0.266,0.0,0.044,0.956,101.325,0.0,788,283.2,9.949999999999989,below,5–10 K,0.39026582,0.18064162,0.42909253,0.005805099,0.018227993,0.9759669
,1-ethyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C2MIm][NTf2],ethanol,CCO,alcohol,water,O,water,0.603,0.108,0.289,0.001,0.072,0.927,101.325,0.16666667,788,283.2,9.949999999999989,below,5–10 K,0.34363693,0.19484667,0.4615164,0.0059747044,0.018274974,0.9757504
,1-ethyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C2MIm][NTf2],ethanol,CCO,alcohol,water,O,water,0.457,0.209,0.334,0.002,0.122,0.876,101.325,0.33333334,788,283.2,9.949999999999989,below,5–10 K,0.30493286,0.20774116,0.48732597,0.00631344,0.018334087,0.9753525
,1-ethyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C2MIm][NTf2],ethanol,CCO,alcohol,water,O,water,0.373,0.254,0.373,0.004,0.156,0.84,101.325,0.5,788,283.2,9.949999999999989,below,5–10 K,0.2645081,0.22029738,0.51519454,0.0064990125,0.018421292,0.9750797
,1-ethyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C2MIm][NTf2],ethanol,CCO,alcohol,water,O,water,0.31,0.284,0.406,0.007,0.185,0.808,101.325,0.6666667,788,283.2,9.949999999999989,below,5–10 K,0.22554567,0.23343498,0.5410194,0.006111834,0.017740313,0.9761478
,1-ethyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C2MIm][NTf2],ethanol,CCO,alcohol,water,O,water,0.235,0.315,0.45,0.016,0.224,0.76,101.325,0.8333333,788,283.2,9.949999999999989,below,5–10 K,0.1897105,0.24664903,0.5636405,0.005203837,0.016556334,0.97823983
,1-ethyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C2MIm][NTf2],ethanol,CCO,alcohol,water,O,water,0.174,0.318,0.508,0.027,0.25,0.723,101.325,1.0,788,283.2,9.949999999999989,below,5–10 K,0.16672891,0.25550812,0.577763,0.005853044,0.01641785,0.97772914
,1-ethyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C2MIm][NTf2],ethanol,CCO,alcohol,water,O,water,0.729,0.068,0.203,0.001,0.041,0.958,101.325,0.0,791,283.2,9.949999999999989,below,5–10 K,0.4134329,0.17916237,0.40740478,0.006207875,0.015681626,0.9781105
,1-ethyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C2MIm][NTf2],ethanol,CCO,alcohol,water,O,water,0.652,0.144,0.204,0.0,0.081,0.919,101.325,0.14285715,791,283.2,9.949999999999989,below,5–10 K,0.3727443,0.19194245,0.43531328,0.00635899,0.015728,0.97791296
,1-ethyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C2MIm][NTf2],ethanol,CCO,alcohol,water,O,water,0.522,0.248,0.23,0.0,0.129,0.871,101.325,0.2857143,791,283.2,9.949999999999989,below,5–10 K,0.33407333,0.2041939,0.46173283,0.006516028,0.01579662,0.9776873
,1-ethyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C2MIm][NTf2],ethanol,CCO,alcohol,water,O,water,0.422,0.318,0.26,0.001,0.168,0.831,101.325,0.42857143,791,283.2,9.949999999999989,below,5–10 K,0.30572352,0.21218804,0.4820885,0.007395707,0.016778493,0.9758257
,1-ethyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C2MIm][NTf2],ethanol,CCO,alcohol,water,O,water,0.342,0.365,0.293,0.002,0.207,0.791,101.325,0.5714286,791,283.2,9.949999999999989,below,5–10 K,0.27594152,0.22121564,0.50284284,0.008047841,0.01748142,0.9744707
,1-ethyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C2MIm][NTf2],ethanol,CCO,alcohol,water,O,water,0.259,0.405,0.336,0.004,0.258,0.738,101.325,0.71428573,791,283.2,9.949999999999989,below,5–10 K,0.24382593,0.2314977,0.5246764,0.008246752,0.01759136,0.97416186
,1-ethyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C2MIm][NTf2],ethanol,CCO,alcohol,water,O,water,0.216,0.417,0.367,0.007,0.285,0.708,101.325,0.85714287,791,283.2,9.949999999999989,below,5–10 K,0.21466444,0.24093506,0.5444005,0.008451582,0.017720582,0.9738279
,1-ethyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C2MIm][NTf2],ethanol,CCO,alcohol,water,O,water,0.138,0.428,0.434,0.028,0.33,0.642,101.325,1.0,791,283.2,9.949999999999989,below,5–10 K,0.18814419,0.24960247,0.56225336,0.008663859,0.017871723,0.9734644
,1-butyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C4MIm][NTf2],2-propanol,CC(C)O,alcohol,water,O,water,0.728,0.068,0.204,0.001,0.024,0.975,101.325,0.0,794,283.2,9.949999999999989,below,5–10 K,0.36655155,0.19646361,0.43698484,0.01022011,0.039942153,0.94983774
,1-butyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C4MIm][NTf2],2-propanol,CC(C)O,alcohol,water,O,water,0.623,0.145,0.232,0.001,0.052,0.947,101.325,0.14285715,794,283.2,9.949999999999989,below,5–10 K,0.32827058,0.20854147,0.46318796,0.010224419,0.0390144,0.9507612
,1-butyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C4MIm][NTf2],2-propanol,CC(C)O,alcohol,water,O,water,0.471,0.24,0.289,0.0,0.075,0.925,101.325,0.2857143,794,283.2,9.949999999999989,below,5–10 K,0.29215786,0.2197963,0.4880459,0.0103891315,0.038516175,0.9510946
,1-butyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C4MIm][NTf2],2-propanol,CC(C)O,alcohol,water,O,water,0.33900002,0.30800003,0.35300002,0.001,0.101,0.898,101.325,0.42857143,794,283.2,9.949999999999989,below,5–10 K,0.23768562,0.23111941,0.531195,0.012007014,0.04013857,0.9478545
,1-butyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C4MIm][NTf2],2-propanol,CC(C)O,alcohol,water,O,water,0.224,0.34,0.436,0.005,0.137,0.858,101.325,0.5714286,794,283.2,9.949999999999989,below,5–10 K,0.20883518,0.23993076,0.55123407,0.012162395,0.039584577,0.9482531
,1-butyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C4MIm][NTf2],2-propanol,CC(C)O,alcohol,water,O,water,0.184,0.342,0.474,0.007,0.158,0.835,101.325,0.71428573,794,283.2,9.949999999999989,below,5–10 K,0.18280154,0.24795306,0.5692454,0.012327163,0.03911492,0.9485579
,1-butyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C4MIm][NTf2],2-propanol,CC(C)O,alcohol,water,O,water,0.15,0.337,0.513,0.01,0.179,0.811,101.325,0.85714287,794,283.2,9.949999999999989,below,5–10 K,0.15617988,0.25698426,0.58683586,0.011720123,0.0375021,0.9507778
,1-butyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C4MIm][NTf2],2-propanol,CC(C)O,alcohol,water,O,water,0.118,0.323,0.559,0.016,0.202,0.782,101.325,1.0,794,283.2,9.949999999999989,below,5–10 K,0.13430142,0.26431748,0.60138106,0.0115344385,0.036608364,0.9518572
,1-butyl-1-methylpyrrolidinium bis(trifluoromethylsulfonyl)imide,CCCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C4MPyr][NTf2],2-propanol,CC(C)O,alcohol,water,O,water,0.65000004,0.14500001,0.20500001,0.0,0.055,0.945,101.325,0.0,797,282.2,10.949999999999989,below,10–20 K,0.3383294,0.20559126,0.4560793,0.0066215144,0.023593184,0.96978533
,1-butyl-1-methylpyrrolidinium bis(trifluoromethylsulfonyl)imide,CCCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C4MPyr][NTf2],2-propanol,CC(C)O,alcohol,water,O,water,0.52,0.227,0.253,0.001,0.08,0.919,101.325,0.16666667,797,282.2,10.949999999999989,below,10–20 K,0.29600137,0.21919155,0.48480707,0.006979411,0.023379035,0.9696415
,1-butyl-1-methylpyrrolidinium bis(trifluoromethylsulfonyl)imide,CCCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C4MPyr][NTf2],2-propanol,CC(C)O,alcohol,water,O,water,0.396,0.292,0.312,0.001,0.108,0.891,101.325,0.33333334,797,282.2,10.949999999999989,below,10–20 K,0.25690106,0.23165116,0.5114478,0.0071297153,0.023178529,0.9696917
,1-butyl-1-methylpyrrolidinium bis(trifluoromethylsulfonyl)imide,CCCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C4MPyr][NTf2],2-propanol,CC(C)O,alcohol,water,O,water,0.295,0.333,0.372,0.004,0.151,0.845,101.325,0.5,797,282.2,10.949999999999989,below,10–20 K,0.22165635,0.2429871,0.5353565,0.0072892783,0.023010798,0.96969986
,1-butyl-1-methylpyrrolidinium bis(trifluoromethylsulfonyl)imide,CCCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C4MPyr][NTf2],2-propanol,CC(C)O,alcohol,water,O,water,0.234,0.349,0.417,0.008,0.189,0.803,101.325,0.6666667,797,282.2,10.949999999999989,below,10–20 K,0.19008815,0.2531649,0.55674696,0.007447896,0.022886615,0.96966547
,1-butyl-1-methylpyrrolidinium bis(trifluoromethylsulfonyl)imide,CCCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C4MPyr][NTf2],2-propanol,CC(C)O,alcohol,water,O,water,0.161,0.351,0.488,0.021,0.244,0.735,101.325,1.0,797,282.2,10.949999999999989,below,10–20 K,0.15716672,0.26997435,0.5728589,0.0076531256,0.022537215,0.96980965
,1-butyl-1-methylpyrrolidinium bis(trifluoromethylsulfonyl)imide,CCCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C4MPyr][NTf2],2-propanol,CC(C)O,alcohol,water,O,water,0.161,0.352,0.487,0.02,0.244,0.736,101.325,0.8333333,797,282.2,10.949999999999989,below,10–20 K,0.18364173,0.26128793,0.5550703,0.0074906945,0.022605976,0.96990335
,1-butyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C4MIm][NTf2],1-propanol,CCCO,alcohol,water,O,water,0.804,0.0,0.196,0.001,0.0,0.999,101.325,0.0,800,283.15,10.0,below,5–10 K,0.3686269,0.19940615,0.43196693,0.010272176,0.03315964,0.9565681
,1-butyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C4MIm][NTf2],1-propanol,CCCO,alcohol,water,O,water,0.67300004,0.117000006,0.21000001,0.0,0.024,0.976,101.325,0.14285715,800,283.15,10.0,below,5–10 K,0.33037668,0.21177587,0.45784748,0.010424337,0.032623306,0.95695233
,1-butyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C4MIm][NTf2],1-propanol,CCCO,alcohol,water,O,water,0.524,0.242,0.234,0.0,0.046,0.954,101.325,0.2857143,800,283.15,10.0,below,5–10 K,0.2947769,0.22310916,0.48211393,0.010570979,0.032247797,0.9571812
,1-butyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C4MIm][NTf2],1-propanol,CCCO,alcohol,water,O,water,0.424,0.304,0.272,0.001,0.057,0.942,101.325,0.42857143,800,283.15,10.0,below,5–10 K,0.26167133,0.2336623,0.5046663,0.010722063,0.0319087,0.9573692
,1-butyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C4MIm][NTf2],1-propanol,CCCO,alcohol,water,O,water,0.27,0.357,0.373,0.001,0.076,0.923,101.325,0.5714286,800,283.15,10.0,below,5–10 K,0.23129345,0.24337462,0.525332,0.010875028,0.031598523,0.9575265
,1-butyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C4MIm][NTf2],1-propanol,CCCO,alcohol,water,O,water,0.179,0.372,0.449,0.002,0.099,0.899,101.325,0.71428573,800,283.15,10.0,below,5–10 K,0.20354627,0.25227058,0.5441832,0.011034885,0.03132781,0.9576373
,1-butyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C4MIm][NTf2],1-propanol,CCCO,alcohol,water,O,water,0.132,0.37,0.498,0.003,0.118,0.879,101.325,0.85714287,800,283.15,10.0,below,5–10 K,0.17859018,0.26031694,0.5610929,0.011190336,0.031069642,0.95774007
,1-butyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C4MIm][NTf2],1-propanol,CCCO,alcohol,water,O,water,0.089,0.346,0.565,0.007,0.148,0.845,101.325,1.0,800,283.15,10.0,below,5–10 K,0.15613006,0.2673831,0.5764869,0.01136764,0.030952225,0.95768005
,1-ethyl-3-methylimidazolium acetate,CC(=O)[O-].CCn1cc[n+](C)c1,[C2MIm][OAc],ethanol,CCO,alcohol,ethyl acetate,CCOC(C)=O,ester,0.794,0.0,0.206,0.03,0.0,0.97,101.325,0.0,807,288.15,5.0,below,0–5 K,0.61264426,0.20029636,0.18705943,0.017130993,0.13276856,0.8501004
,1-ethyl-3-methylimidazolium acetate,CC(=O)[O-].CCn1cc[n+](C)c1,[C2MIm][OAc],ethanol,CCO,alcohol,ethyl acetate,CCOC(C)=O,ester,0.67,0.098,0.232,0.03,0.01,0.96,101.325,0.2,807,288.15,5.0,below,0–5 K,0.5653522,0.22465661,0.20999116,0.017693507,0.13270847,0.849598
,1-ethyl-3-methylimidazolium acetate,CC(=O)[O-].CCn1cc[n+](C)c1,[C2MIm][OAc],ethanol,CCO,alcohol,ethyl acetate,CCOC(C)=O,ester,0.537,0.202,0.261,0.029,0.027,0.944,101.325,0.4,807,288.15,5.0,below,0–5 K,0.5167306,0.2497752,0.23349415,0.018130334,0.13230069,0.849569
,1-ethyl-3-methylimidazolium acetate,CC(=O)[O-].CCn1cc[n+](C)c1,[C2MIm][OAc],ethanol,CCO,alcohol,ethyl acetate,CCOC(C)=O,ester,0.401,0.301,0.298,0.029,0.059,0.912,101.325,0.6,807,288.15,5.0,below,0–5 K,0.46762893,0.27523655,0.25713453,0.018439423,0.13164014,0.8499204
,1-ethyl-3-methylimidazolium acetate,CC(=O)[O-].CCn1cc[n+](C)c1,[C2MIm][OAc],ethanol,CCO,alcohol,ethyl acetate,CCOC(C)=O,ester,0.225,0.401,0.374,0.03,0.149,0.821,101.325,0.8,807,288.15,5.0,below,0–5 K,0.42018393,0.2996592,0.28015688,0.019041253,0.13194814,0.84901065
,1-ethyl-3-methylimidazolium acetate,CC(=O)[O-].CCn1cc[n+](C)c1,[C2MIm][OAc],ethanol,CCO,alcohol,ethyl acetate,CCOC(C)=O,ester,0.177,0.412,0.411,0.034,0.196,0.77,101.325,1.0,807,288.15,5.0,below,0–5 K,0.3743366,0.32326138,0.30240196,0.019662611,0.13238804,0.84794927
,"1,3-dimethylimidazolium dimethylphosphate",COP(=O)([O-])OC.Cn1cc[n+](C)c1,[C1MIm][DMP],methanol,CO,alcohol,methyl acetate,COC(C)=O,ester,0.758,0.0,0.242,0.031,0.0,0.969,101.325,0.0,814,328.2,5.0,above,0–5 K,0.56009465,0.23468398,0.2052214,0.015022117,0.037717294,0.94726056
,"1,3-dimethylimidazolium dimethylphosphate",COP(=O)([O-])OC.Cn1cc[n+](C)c1,[C1MIm][DMP],methanol,CO,alcohol,methyl acetate,COC(C)=O,ester,0.702,0.039,0.259,0.035,0.012,0.953,101.325,0.1,814,328.2,5.0,above,0–5 K,0.53702456,0.2473632,0.21561225,0.015355411,0.03848871,0.9461558
,"1,3-dimethylimidazolium dimethylphosphate",COP(=O)([O-])OC.Cn1cc[n+](C)c1,[C1MIm][DMP],methanol,CO,alcohol,methyl acetate,COC(C)=O,ester,0.65,0.075,0.275,0.038,0.027,0.935,101.325,0.2,814,328.2,5.0,above,0–5 K,0.51353943,0.2601839,0.22627667,0.015900385,0.03957613,0.9445235
,"1,3-dimethylimidazolium dimethylphosphate",COP(=O)([O-])OC.Cn1cc[n+](C)c1,[C1MIm][DMP],methanol,CO,alcohol,methyl acetate,COC(C)=O,ester,0.613,0.1,0.287,0.04,0.038,0.922,101.325,0.3,814,328.2,5.0,above,0–5 K,0.48970434,0.27307138,0.23722422,0.01667172,0.040963482,0.94236475
,"1,3-dimethylimidazolium dimethylphosphate",COP(=O)([O-])OC.Cn1cc[n+](C)c1,[C1MIm][DMP],methanol,CO,alcohol,methyl acetate,COC(C)=O,ester,0.581,0.121,0.298,0.041,0.05,0.909,101.325,0.4,814,328.2,5.0,above,0–5 K,0.4666186,0.2858897,0.24749172,0.017043233,0.041835204,0.9411216
,"1,3-dimethylimidazolium dimethylphosphate",COP(=O)([O-])OC.Cn1cc[n+](C)c1,[C1MIm][DMP],methanol,CO,alcohol,methyl acetate,COC(C)=O,ester,0.542,0.147,0.311,0.043,0.066,0.891,101.325,0.5,814,328.2,5.0,above,0–5 K,0.44362336,0.29871795,0.25765866,0.017420903,0.042749118,0.93983
,"1,3-dimethylimidazolium dimethylphosphate",COP(=O)([O-])OC.Cn1cc[n+](C)c1,[C1MIm][DMP],methanol,CO,alcohol,methyl acetate,COC(C)=O,ester,0.51,0.156,0.334,0.043,0.072,0.885,101.325,0.6,814,328.2,5.0,above,0–5 K,0.42093658,0.31141967,0.26764372,0.017817657,0.043694813,0.9384875
,"1,3-dimethylimidazolium dimethylphosphate",COP(=O)([O-])OC.Cn1cc[n+](C)c1,[C1MIm][DMP],methanol,CO,alcohol,methyl acetate,COC(C)=O,ester,0.466,0.178,0.356,0.044,0.085,0.871,101.325,0.7,814,328.2,5.0,above,0–5 K,0.39857814,0.32397878,0.27744314,0.018208927,0.044658042,0.93713295
,"1,3-dimethylimidazolium dimethylphosphate",COP(=O)([O-])OC.Cn1cc[n+](C)c1,[C1MIm][DMP],methanol,CO,alcohol,methyl acetate,COC(C)=O,ester,0.428,0.193,0.379,0.047,0.093,0.86,101.325,0.8,814,328.2,5.0,above,0–5 K,0.37772775,0.3362472,0.286025,0.018274333,0.044788223,0.93693745
,"1,3-dimethylimidazolium dimethylphosphate",COP(=O)([O-])OC.Cn1cc[n+](C)c1,[C1MIm][DMP],methanol,CO,alcohol,methyl acetate,COC(C)=O,ester,0.381,0.202,0.417,0.048,0.099,0.853,101.325,0.9,814,328.2,5.0,above,0–5 K,0.3563658,0.34841028,0.29522392,0.018685777,0.045829963,0.93548423
,"1,3-dimethylimidazolium dimethylphosphate",COP(=O)([O-])OC.Cn1cc[n+](C)c1,[C1MIm][DMP],methanol,CO,alcohol,methyl acetate,COC(C)=O,ester,0.332,0.225,0.443,0.052,0.114,0.834,101.325,1.0,814,328.2,5.0,above,0–5 K,0.33554286,0.360305,0.30415216,0.01910267,0.046881687,0.9340157
no,Tetrabutylammonium,CCCC[N+](CCCC)(CCCC)CCCC,[N4444][Br],water,O,water,benzene,c1ccccc1,aromatic,0.027,0.96,0.013,0.001,0.011,0.988,101.325,0.0,839,328.15,4.949999999999989,above,0–5 K,0.20523591,0.63694996,0.15781412,0.002208318,0.023540016,0.9742517
no,Tetrabutylammonium,CCCC[N+](CCCC)(CCCC)CCCC,[N4444][Br],water,O,water,benzene,c1ccccc1,aromatic,0.043,0.924,0.033,0.004,0.013,0.983,101.325,0.16666667,839,328.15,4.949999999999989,above,0–5 K,0.17818157,0.65756345,0.16425493,0.0022829457,0.023602534,0.9741145
no,Tetrabutylammonium,CCCC[N+](CCCC)(CCCC)CCCC,[N4444][Br],water,O,water,benzene,c1ccccc1,aromatic,0.043,0.922,0.035,0.001,0.011,0.988,101.325,0.33333334,839,328.15,4.949999999999989,above,0–5 K,0.15420657,0.67561746,0.17017594,0.002362118,0.023695566,0.97394234
no,Tetrabutylammonium,CCCC[N+](CCCC)(CCCC)CCCC,[N4444][Br],water,O,water,benzene,c1ccccc1,aromatic,0.061,0.864,0.075,0.001,0.009,0.99,101.325,0.5,839,328.15,4.949999999999989,above,0–5 K,0.13320912,0.69119996,0.17559092,0.0024441732,0.02382863,0.9737273
