Involved in the gama database,IL (Component 1) full name,smiles1,IL abbreviation,Component 2,smiles2,Family of component 2,Component 3,smiles3,Family of component 3,Ex1,Ex2,Ex3,Rx1,Rx2,Rx3,P,t,system_id,T,distance_from_training_range_k,temperature_side,distance_bin,pred_Ex1,pred_Ex2,pred_Ex3,pred_Rx1,pred_Rx2,pred_Rx3
,1-butyl-3-methylimidazolium hexafluorophosphate,CCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F,[C4MIm][PF6],ethanol,CCO,alcohol,water,O,water,0.407,0.298,0.295,0.02,0.419,0.561,101.325,0.7368421,781,283.2,9.949999999999989,below,5-10 K,0.24792664,0.26915443,0.4829189,0.010994154,0.0426332,0.9463726
,1-butyl-3-methylimidazolium hexafluorophosphate,CCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F,[C4MIm][PF6],ethanol,CCO,alcohol,water,O,water,0.386,0.326,0.288,0.023,0.458,0.519,101.325,0.7894737,781,283.2,9.949999999999989,below,5-10 K,0.23628083,0.27383167,0.48988748,0.011246206,0.04275096,0.9460028
,1-butyl-3-methylimidazolium hexafluorophosphate,CCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F,[C4MIm][PF6],ethanol,CCO,alcohol,water,O,water,0.371,0.349,0.28,0.027,0.485,0.488,101.325,0.84210527,781,283.2,9.949999999999989,below,5-10 K,0.22502145,0.2783911,0.49658737,0.011505353,0.042873137,0.9456215
,1-butyl-3-methylimidazolium hexafluorophosphate,CCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F,[C4MIm][PF6],ethanol,CCO,alcohol,water,O,water,0.36200002,0.36400002,0.27400002,0.029,0.517,0.454,101.325,0.8947368,781,283.2,9.949999999999989,below,5-10 K,0.22329463,0.27628252,0.5004229,0.010173817,0.042290926,0.9475352
,1-butyl-3-methylimidazolium hexafluorophosphate,CCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F,[C4MIm][PF6],ethanol,CCO,alcohol,water,O,water,0.349,0.397,0.254,0.03,0.575,0.395,101.325,0.94736844,781,283.2,9.949999999999989,below,5-10 K,0.21237569,0.28068063,0.50694376,0.010407326,0.04240768,0.9471849
,1-butyl-3-methylimidazolium hexafluorophosphate,CCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F,[C4MIm][PF6],ethanol,CCO,alcohol,water,O,water,0.35400003,0.41300002,0.23300001,0.027,0.621,0.352,101.325,1.0,781,283.2,9.949999999999989,below,5-10 K,0.20232008,0.28467554,0.51300436,0.010608051,0.04250744,0.9468844
,1-ethyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C2MIm][NTf2],ethanol,CCO,alcohol,water,O,water,0.673,0.061,0.266,0.0,0.044,0.956,101.325,0.0,788,283.2,9.949999999999989,below,5-10 K,0.44312406,0.16767375,0.38920215,0.007646905,0.028684702,0.9636684
,1-ethyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C2MIm][NTf2],ethanol,CCO,alcohol,water,O,water,0.603,0.108,0.289,0.001,0.072,0.927,101.325,0.16666667,788,283.2,9.949999999999989,below,5-10 K,0.39396617,0.18369272,0.42234114,0.008254959,0.028891262,0.96285385
,1-ethyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C2MIm][NTf2],ethanol,CCO,alcohol,water,O,water,0.457,0.209,0.334,0.002,0.122,0.876,101.325,0.33333334,788,283.2,9.949999999999989,below,5-10 K,0.34215662,0.20127064,0.45657274,0.009132449,0.029160842,0.9617067
,1-ethyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C2MIm][NTf2],ethanol,CCO,alcohol,water,O,water,0.373,0.254,0.373,0.004,0.156,0.84,101.325,0.5,788,283.2,9.949999999999989,below,5-10 K,0.298399,0.21605466,0.48554638,0.009843481,0.029375667,0.9607808
,1-ethyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C2MIm][NTf2],ethanol,CCO,alcohol,water,O,water,0.31,0.284,0.406,0.007,0.185,0.808,101.325,0.6666667,788,283.2,9.949999999999989,below,5-10 K,0.2536594,0.23062544,0.5157152,0.01045194,0.029606411,0.9599417
,1-ethyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C2MIm][NTf2],ethanol,CCO,alcohol,water,O,water,0.235,0.315,0.45,0.016,0.224,0.76,101.325,0.8333333,788,283.2,9.949999999999989,below,5-10 K,0.21041276,0.2438178,0.5457694,0.010842095,0.030058308,0.9590996
,1-ethyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C2MIm][NTf2],ethanol,CCO,alcohol,water,O,water,0.174,0.318,0.508,0.027,0.25,0.723,101.325,1.0,788,283.2,9.949999999999989,below,5-10 K,0.17519811,0.25749323,0.5673086,0.012801675,0.030372046,0.95682627
,1-ethyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C2MIm][NTf2],ethanol,CCO,alcohol,water,O,water,0.729,0.068,0.203,0.001,0.041,0.958,101.325,0.0,791,283.2,9.949999999999989,below,5-10 K,0.3995013,0.18181776,0.41868088,0.010194132,0.029337825,0.96046805
,1-ethyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C2MIm][NTf2],ethanol,CCO,alcohol,water,O,water,0.652,0.144,0.204,0.0,0.081,0.919,101.325,0.14285715,791,283.2,9.949999999999989,below,5-10 K,0.35924235,0.19517232,0.4455853,0.010870532,0.029523242,0.95960623
,1-ethyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C2MIm][NTf2],ethanol,CCO,alcohol,water,O,water,0.522,0.248,0.23,0.0,0.129,0.871,101.325,0.2857143,791,283.2,9.949999999999989,below,5-10 K,0.32092503,0.20807709,0.4709979,0.011586924,0.02971633,0.9586967
,1-ethyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C2MIm][NTf2],ethanol,CCO,alcohol,water,O,water,0.422,0.318,0.26,0.001,0.168,0.831,101.325,0.42857143,791,283.2,9.949999999999989,below,5-10 K,0.2939592,0.2187073,0.4873335,0.011441056,0.028752444,0.9598065
,1-ethyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C2MIm][NTf2],ethanol,CCO,alcohol,water,O,water,0.342,0.365,0.293,0.002,0.207,0.791,101.325,0.5714286,791,283.2,9.949999999999989,below,5-10 K,0.26449686,0.22970155,0.50580156,0.011816464,0.02856288,0.9596206
,1-ethyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C2MIm][NTf2],ethanol,CCO,alcohol,water,O,water,0.259,0.405,0.336,0.004,0.258,0.738,101.325,0.71428573,791,283.2,9.949999999999989,below,5-10 K,0.23268758,0.24101199,0.52630043,0.012580144,0.028775744,0.95864415
,1-ethyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C2MIm][NTf2],ethanol,CCO,alcohol,water,O,water,0.216,0.417,0.367,0.007,0.285,0.708,101.325,0.85714287,791,283.2,9.949999999999989,below,5-10 K,0.20380887,0.25150022,0.5446909,0.013385003,0.028996928,0.95761806
,1-ethyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C2MIm][NTf2],ethanol,CCO,alcohol,water,O,water,0.138,0.428,0.434,0.028,0.33,0.642,101.325,1.0,791,283.2,9.949999999999989,below,5-10 K,0.17774305,0.2611876,0.56106937,0.0142363785,0.02922149,0.9565422
,1-butyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C4MIm][NTf2],2-propanol,CC(C)O,alcohol,water,O,water,0.728,0.068,0.204,0.001,0.024,0.975,101.325,0.0,794,283.2,9.949999999999989,below,5-10 K,0.34796622,0.20922856,0.44280526,0.008751063,0.040849797,0.95039916
,1-butyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C4MIm][NTf2],2-propanol,CC(C)O,alcohol,water,O,water,0.623,0.145,0.232,0.001,0.052,0.947,101.325,0.14285715,794,283.2,9.949999999999989,below,5-10 K,0.30849564,0.22416,0.46734437,0.009408791,0.04063644,0.9499548
,1-butyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C4MIm][NTf2],2-propanol,CC(C)O,alcohol,water,O,water,0.471,0.24,0.289,0.0,0.075,0.925,101.325,0.2857143,794,283.2,9.949999999999989,below,5-10 K,0.27320293,0.23725215,0.48954493,0.009958844,0.04030056,0.9497405
,1-butyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C4MIm][NTf2],2-propanol,CC(C)O,alcohol,water,O,water,0.33900002,0.30800003,0.35300002,0.001,0.101,0.898,101.325,0.42857143,794,283.2,9.949999999999989,below,5-10 K,0.26299402,0.22829793,0.508708,0.010287353,0.042233914,0.9474787
,1-butyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C4MIm][NTf2],2-propanol,CC(C)O,alcohol,water,O,water,0.224,0.34,0.436,0.005,0.137,0.858,101.325,0.5714286,794,283.2,9.949999999999989,below,5-10 K,0.2303319,0.2400825,0.5295856,0.010842712,0.04177272,0.94738454
,1-butyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C4MIm][NTf2],2-propanol,CC(C)O,alcohol,water,O,water,0.184,0.342,0.474,0.007,0.158,0.835,101.325,0.71428573,794,283.2,9.949999999999989,below,5-10 K,0.20064253,0.25104955,0.54830796,0.011425468,0.041349594,0.9472249
,1-butyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C4MIm][NTf2],2-propanol,CC(C)O,alcohol,water,O,water,0.15,0.337,0.513,0.01,0.179,0.811,101.325,0.85714287,794,283.2,9.949999999999989,below,5-10 K,0.17285913,0.2597109,0.5674299,0.012045521,0.0408523,0.9471022
,1-butyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C4MIm][NTf2],2-propanol,CC(C)O,alcohol,water,O,water,0.118,0.323,0.559,0.016,0.202,0.782,101.325,1.0,794,283.2,9.949999999999989,below,5-10 K,0.14895065,0.26794532,0.583104,0.012691884,0.040425792,0.94688225
,1-butyl-1-methylpyrrolidinium bis(trifluoromethylsulfonyl)imide,CCCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C4MPyr][NTf2],2-propanol,CC(C)O,alcohol,water,O,water,0.65000004,0.14500001,0.20500001,0.0,0.055,0.945,101.325,0.0,797,282.2,10.949999999999989,below,10-20 K,0.4238411,0.17690665,0.3992522,0.006388518,0.03285048,0.9607609
,1-butyl-1-methylpyrrolidinium bis(trifluoromethylsulfonyl)imide,CCCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C4MPyr][NTf2],2-propanol,CC(C)O,alcohol,water,O,water,0.52,0.227,0.253,0.001,0.08,0.919,101.325,0.16666667,797,282.2,10.949999999999989,below,10-20 K,0.375308,0.19411238,0.43057966,0.007005373,0.032711335,0.9602832
,1-butyl-1-methylpyrrolidinium bis(trifluoromethylsulfonyl)imide,CCCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C4MPyr][NTf2],2-propanol,CC(C)O,alcohol,water,O,water,0.396,0.292,0.312,0.001,0.108,0.891,101.325,0.33333334,797,282.2,10.949999999999989,below,10-20 K,0.32844862,0.21033905,0.46121237,0.007473096,0.032334756,0.96019214
,1-butyl-1-methylpyrrolidinium bis(trifluoromethylsulfonyl)imide,CCCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C4MPyr][NTf2],2-propanol,CC(C)O,alcohol,water,O,water,0.295,0.333,0.372,0.004,0.151,0.845,101.325,0.5,797,282.2,10.949999999999989,below,10-20 K,0.28461874,0.22572175,0.48965946,0.007979964,0.031977892,0.9600421
,1-butyl-1-methylpyrrolidinium bis(trifluoromethylsulfonyl)imide,CCCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C4MPyr][NTf2],2-propanol,CC(C)O,alcohol,water,O,water,0.234,0.349,0.417,0.008,0.189,0.803,101.325,0.6666667,797,282.2,10.949999999999989,below,10-20 K,0.24504438,0.24010468,0.5148509,0.008491359,0.03165548,0.9598532
,1-butyl-1-methylpyrrolidinium bis(trifluoromethylsulfonyl)imide,CCCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C4MPyr][NTf2],2-propanol,CC(C)O,alcohol,water,O,water,0.161,0.351,0.488,0.021,0.244,0.735,101.325,1.0,797,282.2,10.949999999999989,below,10-20 K,0.16507778,0.28712407,0.5477981,0.009964354,0.03015861,0.959877
,1-butyl-1-methylpyrrolidinium bis(trifluoromethylsulfonyl)imide,CCCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C4MPyr][NTf2],2-propanol,CC(C)O,alcohol,water,O,water,0.161,0.352,0.487,0.02,0.244,0.736,101.325,0.8333333,797,282.2,10.949999999999989,below,10-20 K,0.1941768,0.27535436,0.5304688,0.00937455,0.03033329,0.96029216
,1-butyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C4MIm][NTf2],1-propanol,CCCO,alcohol,water,O,water,0.804,0.0,0.196,0.001,0.0,0.999,101.325,0.0,800,283.15,10.0,below,5-10 K,0.35750648,0.21332395,0.42916954,0.0089037195,0.031217005,0.9598792
,1-butyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C4MIm][NTf2],1-propanol,CCCO,alcohol,water,O,water,0.67300004,0.117000006,0.21000001,0.0,0.024,0.976,101.325,0.14285715,800,283.15,10.0,below,5-10 K,0.31914064,0.22781971,0.4530396,0.009523329,0.03123625,0.9592404
,1-butyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C4MIm][NTf2],1-propanol,CCCO,alcohol,water,O,water,0.524,0.242,0.234,0.0,0.046,0.954,101.325,0.2857143,800,283.15,10.0,below,5-10 K,0.28323358,0.24137647,0.47539,0.010058637,0.031134866,0.9588065
,1-butyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C4MIm][NTf2],1-propanol,CCCO,alcohol,water,O,water,0.424,0.304,0.272,0.001,0.057,0.942,101.325,0.42857143,800,283.15,10.0,below,5-10 K,0.24996574,0.25415778,0.4958764,0.010621243,0.031047067,0.9583317
,1-butyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C4MIm][NTf2],1-propanol,CCCO,alcohol,water,O,water,0.27,0.357,0.373,0.001,0.076,0.923,101.325,0.5714286,800,283.15,10.0,below,5-10 K,0.21947008,0.2661077,0.51442224,0.011211246,0.03097324,0.95781547
,1-butyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C4MIm][NTf2],1-propanol,CCCO,alcohol,water,O,water,0.179,0.372,0.449,0.002,0.099,0.899,101.325,0.71428573,800,283.15,10.0,below,5-10 K,0.19179769,0.27715147,0.53105086,0.011829696,0.030907081,0.95726323
,1-butyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C4MIm][NTf2],1-propanol,CCCO,alcohol,water,O,water,0.132,0.37,0.498,0.003,0.118,0.879,101.325,0.85714287,800,283.15,10.0,below,5-10 K,0.16701949,0.287295,0.54568547,0.012475295,0.030855559,0.95666915
,1-butyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C4MIm][NTf2],1-propanol,CCCO,alcohol,water,O,water,0.089,0.346,0.565,0.007,0.148,0.845,101.325,1.0,800,283.15,10.0,below,5-10 K,0.1449873,0.29632464,0.5586881,0.013063985,0.030766075,0.95616996
,1-ethyl-3-methylimidazolium acetate,CC(=O)[O-].CCn1cc[n+](C)c1,[C2MIm][OAc],ethanol,CCO,alcohol,ethyl acetate,CCOC(C)=O,ester,0.794,0.0,0.206,0.03,0.0,0.97,101.325,0.0,807,288.15,5.0,below,0-5 K,0.5992563,0.18596202,0.2147817,0.01711803,0.14904207,0.8338399
,1-ethyl-3-methylimidazolium acetate,CC(=O)[O-].CCn1cc[n+](C)c1,[C2MIm][OAc],ethanol,CCO,alcohol,ethyl acetate,CCOC(C)=O,ester,0.67,0.098,0.232,0.03,0.01,0.96,101.325,0.2,807,288.15,5.0,below,0-5 K,0.54939413,0.20929447,0.24131139,0.018580424,0.14832254,0.83309704
,1-ethyl-3-methylimidazolium acetate,CC(=O)[O-].CCn1cc[n+](C)c1,[C2MIm][OAc],ethanol,CCO,alcohol,ethyl acetate,CCOC(C)=O,ester,0.537,0.202,0.261,0.029,0.027,0.944,101.325,0.4,807,288.15,5.0,below,0-5 K,0.4983593,0.23317222,0.26846847,0.020209922,0.1476791,0.8321109
,1-ethyl-3-methylimidazolium acetate,CC(=O)[O-].CCn1cc[n+](C)c1,[C2MIm][OAc],ethanol,CCO,alcohol,ethyl acetate,CCOC(C)=O,ester,0.401,0.301,0.298,0.029,0.059,0.912,101.325,0.6,807,288.15,5.0,below,0-5 K,0.44723165,0.2571359,0.29563254,0.022013891,0.14709067,0.8308954
,1-ethyl-3-methylimidazolium acetate,CC(=O)[O-].CCn1cc[n+](C)c1,[C2MIm][OAc],ethanol,CCO,alcohol,ethyl acetate,CCOC(C)=O,ester,0.225,0.401,0.374,0.03,0.149,0.821,101.325,0.8,807,288.15,5.0,below,0-5 K,0.39798197,0.28021044,0.32180762,0.02381165,0.14635521,0.82983315
,1-ethyl-3-methylimidazolium acetate,CC(=O)[O-].CCn1cc[n+](C)c1,[C2MIm][OAc],ethanol,CCO,alcohol,ethyl acetate,CCOC(C)=O,ester,0.177,0.412,0.411,0.034,0.196,0.77,101.325,1.0,807,288.15,5.0,below,0-5 K,0.35075906,0.30235273,0.3468882,0.025730403,0.14562587,0.8286437
,"1,3-dimethylimidazolium dimethylphosphate",COP(=O)([O-])OC.Cn1cc[n+](C)c1,[C1MIm][DMP],methanol,CO,alcohol,methyl acetate,COC(C)=O,ester,0.758,0.0,0.242,0.031,0.0,0.969,101.325,0.0,814,328.2,5.0,above,0-5 K,0.6818706,0.11036592,0.20776348,0.004897696,0.016248014,0.9788543
,"1,3-dimethylimidazolium dimethylphosphate",COP(=O)([O-])OC.Cn1cc[n+](C)c1,[C1MIm][DMP],methanol,CO,alcohol,methyl acetate,COC(C)=O,ester,0.702,0.039,0.259,0.035,0.012,0.953,101.325,0.1,814,328.2,5.0,above,0-5 K,0.6601308,0.11790962,0.22195959,0.0051407428,0.016447019,0.9784122
,"1,3-dimethylimidazolium dimethylphosphate",COP(=O)([O-])OC.Cn1cc[n+](C)c1,[C1MIm][DMP],methanol,CO,alcohol,methyl acetate,COC(C)=O,ester,0.65,0.075,0.275,0.038,0.027,0.935,101.325,0.2,814,328.2,5.0,above,0-5 K,0.63853794,0.12546983,0.23599218,0.00537788,0.016620103,0.978002
,"1,3-dimethylimidazolium dimethylphosphate",COP(=O)([O-])OC.Cn1cc[n+](C)c1,[C1MIm][DMP],methanol,CO,alcohol,methyl acetate,COC(C)=O,ester,0.613,0.1,0.287,0.04,0.038,0.922,101.325,0.3,814,328.2,5.0,above,0-5 K,0.6172453,0.13299416,0.24976048,0.0056076283,0.016767345,0.977625
,"1,3-dimethylimidazolium dimethylphosphate",COP(=O)([O-])OC.Cn1cc[n+](C)c1,[C1MIm][DMP],methanol,CO,alcohol,methyl acetate,COC(C)=O,ester,0.581,0.121,0.298,0.041,0.05,0.909,101.325,0.4,814,328.2,5.0,above,0-5 K,0.5937518,0.14115903,0.26508915,0.0058806473,0.016965678,0.97715366
,"1,3-dimethylimidazolium dimethylphosphate",COP(=O)([O-])OC.Cn1cc[n+](C)c1,[C1MIm][DMP],methanol,CO,alcohol,methyl acetate,COC(C)=O,ester,0.542,0.147,0.311,0.043,0.066,0.891,101.325,0.5,814,328.2,5.0,above,0-5 K,0.56981766,0.14947708,0.28070524,0.006168909,0.017178925,0.97665215
,"1,3-dimethylimidazolium dimethylphosphate",COP(=O)([O-])OC.Cn1cc[n+](C)c1,[C1MIm][DMP],methanol,CO,alcohol,methyl acetate,COC(C)=O,ester,0.51,0.156,0.334,0.043,0.072,0.885,101.325,0.6,814,328.2,5.0,above,0-5 K,0.5456548,0.15792035,0.29642487,0.0064668953,0.017388765,0.9761444
,"1,3-dimethylimidazolium dimethylphosphate",COP(=O)([O-])OC.Cn1cc[n+](C)c1,[C1MIm][DMP],methanol,CO,alcohol,methyl acetate,COC(C)=O,ester,0.466,0.178,0.356,0.044,0.085,0.871,101.325,0.7,814,328.2,5.0,above,0-5 K,0.52121514,0.16644977,0.31233513,0.00677964,0.017605009,0.9756153
,"1,3-dimethylimidazolium dimethylphosphate",COP(=O)([O-])OC.Cn1cc[n+](C)c1,[C1MIm][DMP],methanol,CO,alcohol,methyl acetate,COC(C)=O,ester,0.428,0.193,0.379,0.047,0.093,0.86,101.325,0.8,814,328.2,5.0,above,0-5 K,0.49304318,0.17594692,0.3310099,0.007212006,0.017944837,0.97484314
,"1,3-dimethylimidazolium dimethylphosphate",COP(=O)([O-])OC.Cn1cc[n+](C)c1,[C1MIm][DMP],methanol,CO,alcohol,methyl acetate,COC(C)=O,ester,0.381,0.202,0.417,0.048,0.099,0.853,101.325,0.9,814,328.2,5.0,above,0-5 K,0.46865192,0.18447454,0.34687352,0.0075574345,0.018174466,0.9742681
,"1,3-dimethylimidazolium dimethylphosphate",COP(=O)([O-])OC.Cn1cc[n+](C)c1,[C1MIm][DMP],methanol,CO,alcohol,methyl acetate,COC(C)=O,ester,0.332,0.225,0.443,0.052,0.114,0.834,101.325,1.0,814,328.2,5.0,above,0-5 K,0.44445044,0.19295049,0.3625991,0.007915951,0.018399268,0.9736848
no,Tetrabutylammonium,CCCC[N+](CCCC)(CCCC)CCCC,[N4444][Br],water,O,water,benzene,c1ccccc1,aromatic,0.027,0.96,0.013,0.001,0.011,0.988,101.325,0.0,839,328.15,4.949999999999989,above,0-5 K,0.13191713,0.7735941,0.09448886,0.0020532457,0.010432787,0.98751396
no,Tetrabutylammonium,CCCC[N+](CCCC)(CCCC)CCCC,[N4444][Br],water,O,water,benzene,c1ccccc1,aromatic,0.043,0.924,0.033,0.004,0.013,0.983,101.325,0.16666667,839,328.15,4.949999999999989,above,0-5 K,0.11103512,0.79159373,0.09737117,0.0022371057,0.010791182,0.9869717
no,Tetrabutylammonium,CCCC[N+](CCCC)(CCCC)CCCC,[N4444][Br],water,O,water,benzene,c1ccccc1,aromatic,0.043,0.922,0.035,0.001,0.011,0.988,101.325,0.33333334,839,328.15,4.949999999999989,above,0-5 K,0.09325123,0.806728,0.10002078,0.0024365962,0.011171823,0.98639154
no,Tetrabutylammonium,CCCC[N+](CCCC)(CCCC)CCCC,[N4444][Br],water,O,water,benzene,c1ccccc1,aromatic,0.061,0.864,0.075,0.001,0.009,0.99,101.325,0.5,839,328.15,4.949999999999989,above,0-5 K,0.078125104,0.8194053,0.10246951,0.002657071,0.011576587,0.9857663
no,Tetrabutylammonium,CCCC[N+](CCCC)(CCCC)CCCC,[N4444][Br],water,O,water,benzene,c1ccccc1,aromatic,0.07,0.829,0.101,0.0,0.01,0.99,101.325,0.6666667,839,328.15,4.949999999999989,above,0-5 K,0.06535904,0.8298798,0.104761176,0.0028999117,0.012008915,0.9850912
no,Tetrabutylammonium,CCCC[N+](CCCC)(CCCC)CCCC,[N4444][Br],water,O,water,benzene,c1ccccc1,aromatic,0.092,0.716,0.192,0.001,0.009,0.99,101.325,0.8333333,839,328.15,4.949999999999989,above,0-5 K,0.054606486,0.83851165,0.10688192,0.00315718,0.012465902,0.9843769
no,Tetrabutylammonium,CCCC[N+](CCCC)(CCCC)CCCC,[N4444][Br],water,O,water,benzene,c1ccccc1,aromatic,0.108,0.605,0.287,0.001,0.009,0.99,101.325,1.0,839,328.15,4.949999999999989,above,0-5 K,0.04563452,0.8454747,0.10889081,0.00343486,0.01295244,0.98361266
no,Tetrabutylammonium,CCCC[N+](CCCC)(CCCC)CCCC,[N4444][Br],water,O,water,benzene,c1ccccc1,aromatic,0.016,0.977,0.007,0.002,0.02,0.978,101.325,0.0,840,338.0,14.800000000000011,above,10-20 K,0.1337249,0.7725688,0.09370627,0.0020231665,0.010364186,0.98761266
no,Tetrabutylammonium,CCCC[N+](CCCC)(CCCC)CCCC,[N4444][Br],water,O,water,benzene,c1ccccc1,aromatic,0.027,0.959,0.014,0.001,0.015,0.984,101.325,0.14285715,840,338.0,14.800000000000011,above,10-20 K,0.11548242,0.7883605,0.09615712,0.0021647045,0.010654679,0.98718053
