Involved in the gama database,IL (Component 1) full name,smiles1,IL abbreviation,Component 2,smiles2,Family of component 2,Component 3,smiles3,Family of component 3,Ex1,Ex2,Ex3,Rx1,Rx2,Rx3,P,t,system_id,T,distance_from_training_range_k,temperature_side,distance_bin,pred_Ex1,pred_Ex2,pred_Ex3,pred_Rx1,pred_Rx2,pred_Rx3
no,1-decyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCCCCCCCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C10MIm][NTf2],2-propanol,CC(C)O,alcohol,water,O,water,0.208,0.418,0.374,0.001,0.157,0.842,101.325,0.85714287,748,278.15,15.0,below,10-20 K,0.19711623,0.34652728,0.4563565,0.011125848,0.024228215,0.9646459
no,1-decyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCCCCCCCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C10MIm][NTf2],2-propanol,CC(C)O,alcohol,water,O,water,0.17,0.411,0.419,0.001,0.176,0.823,101.325,1.0,748,278.15,15.0,below,10-20 K,0.17830461,0.35156646,0.47012892,0.010242217,0.023802085,0.96595573
no,1-decyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCCCCCCCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C10MIm][NTf2],2-propanol,CC(C)O,alcohol,water,O,water,0.812,0.0,0.188,0.0,0.0,1.0,101.325,0.0,749,288.15,5.0,below,0-5 K,0.41522208,0.23826286,0.346515,0.006759534,0.022117872,0.9711227
no,1-decyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCCCCCCCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C10MIm][NTf2],2-propanol,CC(C)O,alcohol,water,O,water,0.607,0.165,0.228,0.0,0.029,0.971,101.325,0.14285715,749,288.15,5.0,below,0-5 K,0.37509668,0.2560846,0.3688187,0.007159839,0.022250582,0.97058964
no,1-decyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCCCCCCCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C10MIm][NTf2],2-propanol,CC(C)O,alcohol,water,O,water,0.485,0.247,0.268,0.0,0.043,0.957,101.325,0.2857143,749,288.15,5.0,below,0-5 K,0.32733944,0.28069565,0.3919649,0.00853532,0.022891475,0.9685732
no,1-decyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCCCCCCCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C10MIm][NTf2],2-propanol,CC(C)O,alcohol,water,O,water,0.384,0.312,0.304,0.0,0.06,0.94,101.325,0.42857143,749,288.15,5.0,below,0-5 K,0.29198673,0.29701045,0.41100278,0.009028249,0.023056883,0.9679148
no,1-decyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCCCCCCCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C10MIm][NTf2],2-propanol,CC(C)O,alcohol,water,O,water,0.26,0.358,0.382,0.001,0.079,0.92,101.325,0.5714286,749,288.15,5.0,below,0-5 K,0.25910288,0.31238165,0.42851543,0.009547301,0.023238858,0.96721387
no,1-decyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCCCCCCCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C10MIm][NTf2],2-propanol,CC(C)O,alcohol,water,O,water,0.189,0.368,0.443,0.001,0.09,0.909,101.325,0.71428573,749,288.15,5.0,below,0-5 K,0.22870919,0.32681704,0.44447377,0.010092975,0.023439994,0.966467
no,1-decyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCCCCCCCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C10MIm][NTf2],2-propanol,CC(C)O,alcohol,water,O,water,0.145,0.391,0.464,0.001,0.111,0.888,101.325,0.85714287,749,288.15,5.0,below,0-5 K,0.2011379,0.34011123,0.45875084,0.0106652165,0.023652265,0.9656825
no,1-decyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCCCCCCCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C10MIm][NTf2],2-propanol,CC(C)O,alcohol,water,O,water,0.114,0.353,0.533,0.003,0.127,0.87,101.325,1.0,749,288.15,5.0,below,0-5 K,0.17606544,0.35237798,0.47155666,0.011268583,0.023875415,0.9648559
,1-butyl-3-methylimidazolium hexafluorophosphate,CCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F,[C4MIm][PF6],ethanol,CCO,alcohol,water,O,water,0.795,0.0,0.205,0.001,0.0,0.999,101.325,0.0,781,283.2,9.949999999999989,below,5-10 K,0.46711817,0.18688008,0.3460018,0.007741509,0.042718455,0.94953996
,1-butyl-3-methylimidazolium hexafluorophosphate,CCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F,[C4MIm][PF6],ethanol,CCO,alcohol,water,O,water,0.76,0.019,0.221,0.001,0.025,0.974,101.325,0.05263158,781,283.2,9.949999999999989,below,5-10 K,0.4510975,0.19291271,0.3559898,0.007922733,0.042771585,0.94930565
,1-butyl-3-methylimidazolium hexafluorophosphate,CCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F,[C4MIm][PF6],ethanol,CCO,alcohol,water,O,water,0.736,0.043,0.221,0.001,0.056,0.943,101.325,0.10526316,781,283.2,9.949999999999989,below,5-10 K,0.43521878,0.19893238,0.36584884,0.008113489,0.04284494,0.9490416
,1-butyl-3-methylimidazolium hexafluorophosphate,CCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F,[C4MIm][PF6],ethanol,CCO,alcohol,water,O,water,0.695,0.087,0.218,0.001,0.094,0.905,101.325,0.15789473,781,283.2,9.949999999999989,below,5-10 K,0.4195175,0.20490289,0.37557968,0.008307549,0.042931918,0.94876057
,1-butyl-3-methylimidazolium hexafluorophosphate,CCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F,[C4MIm][PF6],ethanol,CCO,alcohol,water,O,water,0.649,0.122,0.229,0.002,0.127,0.871,101.325,0.21052632,781,283.2,9.949999999999989,below,5-10 K,0.4039451,0.21085836,0.3851965,0.008504542,0.043012097,0.9484834
,1-butyl-3-methylimidazolium hexafluorophosphate,CCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F,[C4MIm][PF6],ethanol,CCO,alcohol,water,O,water,0.607,0.156,0.237,0.003,0.159,0.838,101.325,0.2631579,781,283.2,9.949999999999989,below,5-10 K,0.37691018,0.22215818,0.40093166,0.009395712,0.04338122,0.9472231
,1-butyl-3-methylimidazolium hexafluorophosphate,CCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F,[C4MIm][PF6],ethanol,CCO,alcohol,water,O,water,0.572,0.18,0.248,0.003,0.19,0.807,101.325,0.31578946,781,283.2,9.949999999999989,below,5-10 K,0.35732782,0.23017843,0.41249382,0.009911607,0.043689,0.9463993
,1-butyl-3-methylimidazolium hexafluorophosphate,CCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F,[C4MIm][PF6],ethanol,CCO,alcohol,water,O,water,0.545,0.197,0.258,0.004,0.222,0.774,101.325,0.36842105,781,283.2,9.949999999999989,below,5-10 K,0.3428291,0.2358776,0.42129335,0.010142169,0.0437789,0.9460789
,1-butyl-3-methylimidazolium hexafluorophosphate,CCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F,[C4MIm][PF6],ethanol,CCO,alcohol,water,O,water,0.51100004,0.22000001,0.26900002,0.007,0.261,0.732,101.325,0.42105263,781,283.2,9.949999999999989,below,5-10 K,0.32871234,0.24142267,0.42986494,0.010378252,0.043872315,0.9457494
,1-butyl-3-methylimidazolium hexafluorophosphate,CCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F,[C4MIm][PF6],ethanol,CCO,alcohol,water,O,water,0.493,0.234,0.273,0.008,0.285,0.707,101.325,0.47368422,781,283.2,9.949999999999989,below,5-10 K,0.31485292,0.24691725,0.4382298,0.010619831,0.04397668,0.9454035
,1-butyl-3-methylimidazolium hexafluorophosphate,CCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F,[C4MIm][PF6],ethanol,CCO,alcohol,water,O,water,0.469,0.253,0.278,0.011,0.315,0.674,101.325,0.5263158,781,283.2,9.949999999999989,below,5-10 K,0.3013564,0.25229102,0.4463526,0.010864845,0.04407587,0.9450593
,1-butyl-3-methylimidazolium hexafluorophosphate,CCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F,[C4MIm][PF6],ethanol,CCO,alcohol,water,O,water,0.462,0.26,0.278,0.013,0.336,0.651,101.325,0.57894737,781,283.2,9.949999999999989,below,5-10 K,0.28814268,0.2575823,0.45427498,0.011111753,0.044162605,0.94472563
,1-butyl-3-methylimidazolium hexafluorophosphate,CCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F,[C4MIm][PF6],ethanol,CCO,alcohol,water,O,water,0.446,0.268,0.286,0.015,0.36,0.625,101.325,0.6315789,781,283.2,9.949999999999989,below,5-10 K,0.2746421,0.26306877,0.46228912,0.011526819,0.044303317,0.9441698
,1-butyl-3-methylimidazolium hexafluorophosphate,CCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F,[C4MIm][PF6],ethanol,CCO,alcohol,water,O,water,0.43,0.282,0.288,0.016,0.381,0.603,101.325,0.68421054,781,283.2,9.949999999999989,below,5-10 K,0.26221895,0.26810783,0.46967322,0.01178786,0.044393845,0.94381833
,1-butyl-3-methylimidazolium hexafluorophosphate,CCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F,[C4MIm][PF6],ethanol,CCO,alcohol,water,O,water,0.407,0.298,0.295,0.02,0.419,0.561,101.325,0.7368421,781,283.2,9.949999999999989,below,5-10 K,0.25015536,0.27301845,0.47682616,0.012057731,0.04450652,0.9434357
,1-butyl-3-methylimidazolium hexafluorophosphate,CCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F,[C4MIm][PF6],ethanol,CCO,alcohol,water,O,water,0.386,0.326,0.288,0.023,0.458,0.519,101.325,0.7894737,781,283.2,9.949999999999989,below,5-10 K,0.23852323,0.27778885,0.4836879,0.012333756,0.044609424,0.9430569
,1-butyl-3-methylimidazolium hexafluorophosphate,CCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F,[C4MIm][PF6],ethanol,CCO,alcohol,water,O,water,0.371,0.349,0.28,0.027,0.485,0.488,101.325,0.84210527,781,283.2,9.949999999999989,below,5-10 K,0.22728024,0.28243482,0.49028495,0.012612261,0.04472763,0.9426601
,1-butyl-3-methylimidazolium hexafluorophosphate,CCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F,[C4MIm][PF6],ethanol,CCO,alcohol,water,O,water,0.36200002,0.36400002,0.27400002,0.029,0.517,0.454,101.325,0.8947368,781,283.2,9.949999999999989,below,5-10 K,0.2260683,0.28075534,0.49317634,0.011181054,0.043982167,0.94483674
,1-butyl-3-methylimidazolium hexafluorophosphate,CCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F,[C4MIm][PF6],ethanol,CCO,alcohol,water,O,water,0.349,0.397,0.254,0.03,0.575,0.395,101.325,0.94736844,781,283.2,9.949999999999989,below,5-10 K,0.21507183,0.28528103,0.49964714,0.011439473,0.04408677,0.94447374
,1-butyl-3-methylimidazolium hexafluorophosphate,CCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F,[C4MIm][PF6],ethanol,CCO,alcohol,water,O,water,0.35400003,0.41300002,0.23300001,0.027,0.621,0.352,101.325,1.0,781,283.2,9.949999999999989,below,5-10 K,0.20499276,0.28940192,0.50560534,0.011661352,0.04418928,0.94414943
,1-ethyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C2MIm][NTf2],ethanol,CCO,alcohol,water,O,water,0.673,0.061,0.266,0.0,0.044,0.956,101.325,0.0,788,283.2,9.949999999999989,below,5-10 K,0.44915298,0.17030077,0.38054627,0.008539078,0.030221252,0.9612397
,1-ethyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C2MIm][NTf2],ethanol,CCO,alcohol,water,O,water,0.603,0.108,0.289,0.001,0.072,0.927,101.325,0.16666667,788,283.2,9.949999999999989,below,5-10 K,0.40025562,0.18666366,0.4130807,0.009211124,0.030393185,0.9603957
,1-ethyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C2MIm][NTf2],ethanol,CCO,alcohol,water,O,water,0.457,0.209,0.334,0.002,0.122,0.876,101.325,0.33333334,788,283.2,9.949999999999989,below,5-10 K,0.34821647,0.2046509,0.4471326,0.010195586,0.030676821,0.95912766
,1-ethyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C2MIm][NTf2],ethanol,CCO,alcohol,water,O,water,0.373,0.254,0.373,0.004,0.156,0.84,101.325,0.5,788,283.2,9.949999999999989,below,5-10 K,0.30441025,0.21982522,0.47576454,0.010986165,0.03088821,0.9581257
,1-ethyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C2MIm][NTf2],ethanol,CCO,alcohol,water,O,water,0.31,0.284,0.406,0.007,0.185,0.808,101.325,0.6666667,788,283.2,9.949999999999989,below,5-10 K,0.25968483,0.23488753,0.50542766,0.011642239,0.031176362,0.95718145
,1-ethyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C2MIm][NTf2],ethanol,CCO,alcohol,water,O,water,0.235,0.315,0.45,0.016,0.224,0.76,101.325,0.8333333,788,283.2,9.949999999999989,below,5-10 K,0.21642503,0.24872041,0.53485453,0.012032907,0.03171206,0.9562551
,1-ethyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C2MIm][NTf2],ethanol,CCO,alcohol,water,O,water,0.174,0.318,0.508,0.027,0.25,0.723,101.325,1.0,788,283.2,9.949999999999989,below,5-10 K,0.1805763,0.2628948,0.5565289,0.014179384,0.032085758,0.95373493
,1-ethyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C2MIm][NTf2],ethanol,CCO,alcohol,water,O,water,0.729,0.068,0.203,0.001,0.041,0.958,101.325,0.0,791,283.2,9.949999999999989,below,5-10 K,0.40522182,0.18485957,0.40991864,0.011321901,0.031323105,0.9573549
,1-ethyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C2MIm][NTf2],ethanol,CCO,alcohol,water,O,water,0.652,0.144,0.204,0.0,0.081,0.919,101.325,0.14285715,791,283.2,9.949999999999989,below,5-10 K,0.36507896,0.19853185,0.43638927,0.01206081,0.0314714,0.9564678
,1-ethyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C2MIm][NTf2],ethanol,CCO,alcohol,water,O,water,0.522,0.248,0.23,0.0,0.129,0.871,101.325,0.2857143,791,283.2,9.949999999999989,below,5-10 K,0.32674724,0.211764,0.46148878,0.012846529,0.03164395,0.9555096
,1-ethyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C2MIm][NTf2],ethanol,CCO,alcohol,water,O,water,0.422,0.318,0.26,0.001,0.168,0.831,101.325,0.42857143,791,283.2,9.949999999999989,below,5-10 K,0.29926157,0.22247934,0.47825903,0.012713433,0.0305387,0.95674795
,1-ethyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C2MIm][NTf2],ethanol,CCO,alcohol,water,O,water,0.342,0.365,0.293,0.002,0.207,0.791,101.325,0.5714286,791,283.2,9.949999999999989,below,5-10 K,0.26941967,0.23372754,0.49685284,0.013147168,0.030266436,0.95658636
,1-ethyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C2MIm][NTf2],ethanol,CCO,alcohol,water,O,water,0.259,0.405,0.336,0.004,0.258,0.738,101.325,0.71428573,791,283.2,9.949999999999989,below,5-10 K,0.23746939,0.24534972,0.51718086,0.013993049,0.030473942,0.955533
,1-ethyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C2MIm][NTf2],ethanol,CCO,alcohol,water,O,water,0.216,0.417,0.367,0.007,0.285,0.708,101.325,0.85714287,791,283.2,9.949999999999989,below,5-10 K,0.2084086,0.2561473,0.53544414,0.014882438,0.030674625,0.95444286
,1-ethyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C2MIm][NTf2],ethanol,CCO,alcohol,water,O,water,0.138,0.428,0.434,0.028,0.33,0.642,101.325,1.0,791,283.2,9.949999999999989,below,5-10 K,0.18206832,0.2661743,0.5517574,0.015820213,0.03090009,0.9532796
,1-butyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C4MIm][NTf2],2-propanol,CC(C)O,alcohol,water,O,water,0.728,0.068,0.204,0.001,0.024,0.975,101.325,0.0,794,283.2,9.949999999999989,below,5-10 K,0.34538162,0.212676,0.44194242,0.009519104,0.040927887,0.9495531
,1-butyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C4MIm][NTf2],2-propanol,CC(C)O,alcohol,water,O,water,0.623,0.145,0.232,0.001,0.052,0.947,101.325,0.14285715,794,283.2,9.949999999999989,below,5-10 K,0.30625156,0.22760397,0.4661445,0.0102308225,0.040702473,0.9490667
,1-butyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C4MIm][NTf2],2-propanol,CC(C)O,alcohol,water,O,water,0.471,0.24,0.289,0.0,0.075,0.925,101.325,0.2857143,794,283.2,9.949999999999989,below,5-10 K,0.271306,0.2407266,0.48796737,0.010827681,0.040342428,0.94882977
,1-butyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C4MIm][NTf2],2-propanol,CC(C)O,alcohol,water,O,water,0.33900002,0.30800003,0.35300002,0.001,0.101,0.898,101.325,0.42857143,794,283.2,9.949999999999989,below,5-10 K,0.26511806,0.23221052,0.5026714,0.011084172,0.042337913,0.94657797
,1-butyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C4MIm][NTf2],2-propanol,CC(C)O,alcohol,water,O,water,0.224,0.34,0.436,0.005,0.137,0.858,101.325,0.5714286,794,283.2,9.949999999999989,below,5-10 K,0.23250055,0.24419844,0.52330095,0.011680102,0.041890927,0.946429
,1-butyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C4MIm][NTf2],2-propanol,CC(C)O,alcohol,water,O,water,0.184,0.342,0.474,0.007,0.158,0.835,101.325,0.71428573,794,283.2,9.949999999999989,below,5-10 K,0.20288779,0.2553441,0.54176813,0.012301576,0.04144368,0.94625473
,1-butyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C4MIm][NTf2],2-propanol,CC(C)O,alcohol,water,O,water,0.15,0.337,0.513,0.01,0.179,0.811,101.325,0.85714287,794,283.2,9.949999999999989,below,5-10 K,0.17559081,0.26417482,0.56023437,0.01293321,0.04111864,0.9459482
,1-butyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C4MIm][NTf2],2-propanol,CC(C)O,alcohol,water,O,water,0.118,0.323,0.559,0.016,0.202,0.782,101.325,1.0,794,283.2,9.949999999999989,below,5-10 K,0.15180895,0.27262452,0.57556653,0.013601993,0.04075815,0.9456398
,1-butyl-1-methylpyrrolidinium bis(trifluoromethylsulfonyl)imide,CCCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C4MPyr][NTf2],2-propanol,CC(C)O,alcohol,water,O,water,0.65000004,0.14500001,0.20500001,0.0,0.055,0.945,101.325,0.0,797,282.2,10.949999999999989,below,10-20 K,0.42575827,0.1806481,0.39359364,0.0068682185,0.032825362,0.9603064
,1-butyl-1-methylpyrrolidinium bis(trifluoromethylsulfonyl)imide,CCCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C4MPyr][NTf2],2-propanol,CC(C)O,alcohol,water,O,water,0.52,0.227,0.253,0.001,0.08,0.919,101.325,0.16666667,797,282.2,10.949999999999989,below,10-20 K,0.37716964,0.19821782,0.4246125,0.0075405757,0.03263913,0.9598202
,1-butyl-1-methylpyrrolidinium bis(trifluoromethylsulfonyl)imide,CCCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C4MPyr][NTf2],2-propanol,CC(C)O,alcohol,water,O,water,0.396,0.292,0.312,0.001,0.108,0.891,101.325,0.33333334,797,282.2,10.949999999999989,below,10-20 K,0.33052906,0.214767,0.45470396,0.008041375,0.032259595,0.959699
,1-butyl-1-methylpyrrolidinium bis(trifluoromethylsulfonyl)imide,CCCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C4MPyr][NTf2],2-propanol,CC(C)O,alcohol,water,O,water,0.295,0.333,0.372,0.004,0.151,0.845,101.325,0.5,797,282.2,10.949999999999989,below,10-20 K,0.28696784,0.23042433,0.48260787,0.008583263,0.03190917,0.9595075
,1-butyl-1-methylpyrrolidinium bis(trifluoromethylsulfonyl)imide,CCCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C4MPyr][NTf2],2-propanol,CC(C)O,alcohol,water,O,water,0.234,0.349,0.417,0.008,0.189,0.803,101.325,0.6666667,797,282.2,10.949999999999989,below,10-20 K,0.24742565,0.24510074,0.50747365,0.009129035,0.031585336,0.9592857
,1-butyl-1-methylpyrrolidinium bis(trifluoromethylsulfonyl)imide,CCCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C4MPyr][NTf2],2-propanol,CC(C)O,alcohol,water,O,water,0.161,0.351,0.488,0.021,0.244,0.735,101.325,1.0,797,282.2,10.949999999999989,below,10-20 K,0.16395439,0.291648,0.5443976,0.010853157,0.029943991,0.9592029
,1-butyl-1-methylpyrrolidinium bis(trifluoromethylsulfonyl)imide,CCCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C4MPyr][NTf2],2-propanol,CC(C)O,alcohol,water,O,water,0.161,0.352,0.487,0.02,0.244,0.736,101.325,0.8333333,797,282.2,10.949999999999989,below,10-20 K,0.19266352,0.27987576,0.52746075,0.010213033,0.030109117,0.9596778
,1-butyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C4MIm][NTf2],1-propanol,CCCO,alcohol,water,O,water,0.804,0.0,0.196,0.001,0.0,0.999,101.325,0.0,800,283.15,10.0,below,5-10 K,0.3545449,0.21671535,0.4287398,0.009717628,0.031651285,0.9586311
,1-butyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C4MIm][NTf2],1-propanol,CCCO,alcohol,water,O,water,0.67300004,0.117000006,0.21000001,0.0,0.024,0.976,101.325,0.14285715,800,283.15,10.0,below,5-10 K,0.31650802,0.23122509,0.45226687,0.01038813,0.031638004,0.95797384
,1-butyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C4MIm][NTf2],1-propanol,CCCO,alcohol,water,O,water,0.524,0.242,0.234,0.0,0.046,0.954,101.325,0.2857143,800,283.15,10.0,below,5-10 K,0.28099912,0.24480134,0.4741996,0.010966647,0.031506427,0.9575269
,1-butyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C4MIm][NTf2],1-propanol,CCCO,alcohol,water,O,water,0.424,0.304,0.272,0.001,0.057,0.942,101.325,0.42857143,800,283.15,10.0,below,5-10 K,0.24815257,0.25759354,0.49425387,0.011579712,0.031423874,0.9569964
,1-butyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C4MIm][NTf2],1-propanol,CCCO,alcohol,water,O,water,0.27,0.357,0.373,0.001,0.076,0.923,101.325,0.5714286,800,283.15,10.0,below,5-10 K,0.21803412,0.26953605,0.5124298,0.01221751,0.031328518,0.9564539
,1-butyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C4MIm][NTf2],1-propanol,CCCO,alcohol,water,O,water,0.179,0.372,0.449,0.002,0.099,0.899,101.325,0.71428573,800,283.15,10.0,below,5-10 K,0.19068485,0.28061727,0.5286979,0.012890037,0.031262435,0.95584756
