Involved in the gama database,IL (Component 1) full name,smiles1,IL abbreviation,Component 2,smiles2,Family of component 2,Component 3,smiles3,Family of component 3,Ex1,Ex2,Ex3,Rx1,Rx2,Rx3,t,system_id,T,pred_Ex1,pred_Ex2,pred_Ex3,pred_Rx1,pred_Rx2,pred_Rx3
,trioctylmethylammonium bis(trifluoromethylsulfonyl)imide,CCCCCCCC[N+](C)(CCCCCCCC)CCCCCCCC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,"[N8,8,8,1][NTf2]",butan-1-ol,CCCCO,alcohol,water,O,water,0.2049,0.4849,0.3102,0.0,0.0177,0.9823,0.5862069,785,298.15,0.23098592,0.41890877,0.3501053,0.00062789227,0.0042284564,0.99514365
,trioctylmethylammonium bis(trifluoromethylsulfonyl)imide,CCCCCCCC[N+](C)(CCCCCCCC)CCCCCCCC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,"[N8,8,8,1][NTf2]",butan-1-ol,CCCCO,alcohol,water,O,water,0.1678,0.5027,0.3295,0.0,0.018,0.982,0.62068963,785,298.15,0.21381867,0.43339777,0.35278356,0.0005610378,0.0048073074,0.99463165
,trioctylmethylammonium bis(trifluoromethylsulfonyl)imide,CCCCCCCC[N+](C)(CCCCCCCC)CCCCCCCC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,"[N8,8,8,1][NTf2]",butan-1-ol,CCCCO,alcohol,water,O,water,0.1471,0.505,0.3479,0.0,0.018,0.982,0.6551724,785,298.15,0.19719589,0.4470298,0.3557743,0.0004991362,0.0054501747,0.9940507
,trioctylmethylammonium bis(trifluoromethylsulfonyl)imide,CCCCCCCC[N+](C)(CCCCCCCC)CCCCCCCC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,"[N8,8,8,1][NTf2]",butan-1-ol,CCCCO,alcohol,water,O,water,0.11800001,0.51170003,0.37030002,0.0,0.0185,0.9815,0.6896552,785,298.15,0.18200028,0.45902848,0.3589712,0.0004450963,0.00614784,0.993407
,trioctylmethylammonium bis(trifluoromethylsulfonyl)imide,CCCCCCCC[N+](C)(CCCCCCCC)CCCCCCCC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,"[N8,8,8,1][NTf2]",butan-1-ol,CCCCO,alcohol,water,O,water,0.1009101,0.51255125,0.38653865,0.0,0.0193,0.9807,0.7241379,785,298.15,0.16772425,0.46970642,0.36256933,0.00039663998,0.006921764,0.99268156
,trioctylmethylammonium bis(trifluoromethylsulfonyl)imide,CCCCCCCC[N+](C)(CCCCCCCC)CCCCCCCC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,"[N8,8,8,1][NTf2]",butan-1-ol,CCCCO,alcohol,water,O,water,0.0922,0.5164,0.3914,0.0,0.0199,0.9801,0.7586207,785,298.15,0.15463041,0.47884098,0.36652866,0.00035417662,0.007760762,0.99188507
,trioctylmethylammonium bis(trifluoromethylsulfonyl)imide,CCCCCCCC[N+](C)(CCCCCCCC)CCCCCCCC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,"[N8,8,8,1][NTf2]",butan-1-ol,CCCCO,alcohol,water,O,water,0.06339366,0.51254874,0.4240576,0.0,0.0199,0.9801,0.79310346,785,298.15,0.1427622,0.48634416,0.37089363,0.0003169137,0.008663353,0.99101967
,trioctylmethylammonium bis(trifluoromethylsulfonyl)imide,CCCCCCCC[N+](C)(CCCCCCCC)CCCCCCCC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,"[N8,8,8,1][NTf2]",butan-1-ol,CCCCO,alcohol,water,O,water,0.0484,0.5068,0.4448,0.0,0.0199,0.9801,0.82758623,785,298.15,0.13180654,0.49242207,0.37577137,0.0002839376,0.009650758,0.9900653
,trioctylmethylammonium bis(trifluoromethylsulfonyl)imide,CCCCCCCC[N+](C)(CCCCCCCC)CCCCCCCC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,"[N8,8,8,1][NTf2]",butan-1-ol,CCCCO,alcohol,water,O,water,0.03919608,0.50354964,0.45725426,0.0,0.0201,0.9799,0.86206895,785,298.15,0.121849835,0.49702388,0.38112625,0.00025467563,0.01069841,0.9890469
,trioctylmethylammonium bis(trifluoromethylsulfonyl)imide,CCCCCCCC[N+](C)(CCCCCCCC)CCCCCCCC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,"[N8,8,8,1][NTf2]",butan-1-ol,CCCCO,alcohol,water,O,water,0.0328,0.5027,0.4645,0.0,0.0204,0.9796,0.8965517,785,298.15,0.112964645,0.5001056,0.38692975,0.00022921125,0.011803253,0.98796755
,trioctylmethylammonium bis(trifluoromethylsulfonyl)imide,CCCCCCCC[N+](C)(CCCCCCCC)CCCCCCCC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,"[N8,8,8,1][NTf2]",butan-1-ol,CCCCO,alcohol,water,O,water,0.0235,0.4974,0.4791,0.0,0.0204,0.9796,0.9310345,785,298.15,0.10482197,0.5018077,0.39337036,0.00020651112,0.012997959,0.9867954
,trioctylmethylammonium bis(trifluoromethylsulfonyl)imide,CCCCCCCC[N+](C)(CCCCCCCC)CCCCCCCC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,"[N8,8,8,1][NTf2]",butan-1-ol,CCCCO,alcohol,water,O,water,0.0146,0.4919,0.4935,0.0,0.0204,0.9796,0.9655172,785,298.15,0.097137675,0.5026483,0.40021405,0.00018482865,0.01423152,0.98558366
,trioctylmethylammonium bis(trifluoromethylsulfonyl)imide,CCCCCCCC[N+](C)(CCCCCCCC)CCCCCCCC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,"[N8,8,8,1][NTf2]",butan-1-ol,CCCCO,alcohol,water,O,water,0.0,0.485,0.515,0.0,0.0204,0.9796,1.0,785,298.15,0.09061862,0.5016186,0.40776277,0.00016737677,0.015545864,0.9842868
,1-ethyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C2MIm][NTf2],ethanol,CCO,alcohol,water,O,water,0.58,0.0,0.42,0.001,0.0,0.999,0.0,790,323.2,0.6890727,0.051243454,0.2596838,0.0362519,0.014848111,0.94889987
,1-ethyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C2MIm][NTf2],ethanol,CCO,alcohol,water,O,water,0.492,0.06,0.448,0.002,0.02,0.978,0.2,790,323.2,0.5589955,0.099659055,0.3413454,0.029315868,0.029604018,0.9410801
,1-ethyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C2MIm][NTf2],ethanol,CCO,alcohol,water,O,water,0.392,0.127,0.481,0.002,0.045,0.953,0.4,790,323.2,0.41422787,0.16483042,0.42094174,0.023574144,0.053623505,0.9228023
,1-ethyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C2MIm][NTf2],ethanol,CCO,alcohol,water,O,water,0.29,0.188,0.522,0.004,0.074,0.922,0.6,790,323.2,0.28472131,0.22562148,0.48965722,0.019031888,0.08566197,0.89530617
,1-ethyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C2MIm][NTf2],ethanol,CCO,alcohol,water,O,water,0.217,0.217,0.566,0.007,0.097,0.896,0.8,790,323.2,0.19239688,0.25929752,0.54830563,0.015851364,0.1195507,0.864598
,1-ethyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C2MIm][NTf2],ethanol,CCO,alcohol,water,O,water,0.162,0.221,0.617,0.021,0.11,0.869,1.0,790,323.2,0.13681525,0.26008084,0.60310394,0.014070953,0.14772566,0.8382034
,1-ethyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C2MIm][NTf2],ethanol,CCO,alcohol,water,O,water,0.767,0.0,0.233,0.0,0.0,1.0,0.0,792,303.2,0.7259093,0.057959512,0.21613123,0.033690475,0.02298089,0.9433286
,1-ethyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C2MIm][NTf2],ethanol,CCO,alcohol,water,O,water,0.647,0.094,0.259,0.0,0.038,0.962,0.14285715,792,303.2,0.63577694,0.094892845,0.26933026,0.028910901,0.037232313,0.9338567
,1-ethyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C2MIm][NTf2],ethanol,CCO,alcohol,water,O,water,0.533,0.188,0.279,0.0,0.076,0.924,0.2857143,792,303.2,0.53138167,0.14394818,0.3246702,0.024684332,0.057696715,0.91761893
,1-ethyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C2MIm][NTf2],ethanol,CCO,alcohol,water,O,water,0.4,0.285,0.315,0.0,0.12,0.88,0.42857143,792,303.2,0.42319688,0.19895132,0.3778518,0.021005934,0.084404305,0.8945897
,1-ethyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C2MIm][NTf2],ethanol,CCO,alcohol,water,O,water,0.309,0.339,0.352,0.002,0.157,0.841,0.5714286,792,303.2,0.3248171,0.2493421,0.42584077,0.017919881,0.11561557,0.86646456
,1-ethyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C2MIm][NTf2],ethanol,CCO,alcohol,water,O,water,0.24,0.369,0.391,0.002,0.191,0.807,0.71428573,792,303.2,0.24593481,0.28551638,0.4685488,0.015510076,0.14820448,0.8362855
,1-ethyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C2MIm][NTf2],ethanol,CCO,alcohol,water,O,water,0.178,0.385,0.437,0.006,0.228,0.766,0.85714287,792,303.2,0.18909544,0.30319235,0.5077122,0.01379629,0.17856157,0.8076421
,1-ethyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C2MIm][NTf2],ethanol,CCO,alcohol,water,O,water,0.125,0.383,0.492,0.017,0.26,0.723,1.0,792,303.2,0.15116215,0.30373374,0.54510415,0.012755678,0.20427625,0.78296816
,1-butyl-1-methylpyrrolidinium bis(trifluoromethylsulfonyl)imide,CCCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C4MPyr][NTf2],2-propanol,CC(C)O,alcohol,water,O,water,0.65000004,0.14500001,0.20500001,0.0,0.055,0.945,0.0,797,282.2,0.7978969,0.05695855,0.14514449,0.027193455,0.016684448,0.9561221
,1-butyl-1-methylpyrrolidinium bis(trifluoromethylsulfonyl)imide,CCCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C4MPyr][NTf2],2-propanol,CC(C)O,alcohol,water,O,water,0.52,0.227,0.253,0.001,0.08,0.919,0.16666667,797,282.2,0.6793449,0.11297846,0.20767662,0.020465884,0.03153184,0.9480022
,1-butyl-1-methylpyrrolidinium bis(trifluoromethylsulfonyl)imide,CCCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C4MPyr][NTf2],2-propanol,CC(C)O,alcohol,water,O,water,0.396,0.292,0.312,0.001,0.108,0.891,0.33333334,797,282.2,0.52812105,0.19356386,0.27831507,0.015097858,0.055834632,0.9290675
,1-butyl-1-methylpyrrolidinium bis(trifluoromethylsulfonyl)imide,CCCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C4MPyr][NTf2],2-propanol,CC(C)O,alcohol,water,O,water,0.295,0.333,0.372,0.004,0.151,0.845,0.5,797,282.2,0.37366098,0.2802505,0.34608862,0.011040866,0.09108068,0.8978785
,1-butyl-1-methylpyrrolidinium bis(trifluoromethylsulfonyl)imide,CCCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C4MPyr][NTf2],2-propanol,CC(C)O,alcohol,water,O,water,0.234,0.349,0.417,0.008,0.189,0.803,0.6666667,797,282.2,0.25031206,0.3470088,0.40267918,0.00812451,0.13558848,0.85628694
,1-butyl-1-methylpyrrolidinium bis(trifluoromethylsulfonyl)imide,CCCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C4MPyr][NTf2],2-propanol,CC(C)O,alcohol,water,O,water,0.161,0.351,0.488,0.021,0.244,0.735,1.0,797,282.2,0.12268394,0.38703474,0.49028128,0.005260826,0.23147257,0.76326656
,1-butyl-1-methylpyrrolidinium bis(trifluoromethylsulfonyl)imide,CCCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C4MPyr][NTf2],2-propanol,CC(C)O,alcohol,water,O,water,0.161,0.352,0.487,0.02,0.244,0.736,0.8333333,797,282.2,0.16871169,0.38134143,0.44994682,0.006309825,0.18422547,0.8094647
,1-butyl-3-methylimidazolium tetrafluoroborate,CCCCn1cc[n+](C)c1.F[B-](F)(F)F,[C4MIm][BF4],methanol,CO,alcohol,tert-butylmethyl ether,COC(C)(C)C,ether,0.614,0.239,0.147,0.001,0.131,0.868,0.0,818,298.15,0.8170251,0.10627437,0.076700546,0.0163856,0.060172055,0.9234423
,1-butyl-3-methylimidazolium tetrafluoroborate,CCCCn1cc[n+](C)c1.F[B-](F)(F)F,[C4MIm][BF4],methanol,CO,alcohol,tert-butylmethyl ether,COC(C)(C)C,ether,0.502,0.343,0.155,0.001,0.229,0.77,0.16666667,818,298.15,0.70891875,0.19633338,0.09474787,0.015416868,0.11544224,0.86914086
,1-butyl-3-methylimidazolium tetrafluoroborate,CCCCn1cc[n+](C)c1.F[B-](F)(F)F,[C4MIm][BF4],methanol,CO,alcohol,tert-butylmethyl ether,COC(C)(C)C,ether,0.39,0.448,0.162,0.004,0.344,0.652,0.33333334,818,298.15,0.57108104,0.31998062,0.108938396,0.013977563,0.20375925,0.7822631
,1-butyl-3-methylimidazolium tetrafluoroborate,CCCCn1cc[n+](C)c1.F[B-](F)(F)F,[C4MIm][BF4],methanol,CO,alcohol,tert-butylmethyl ether,COC(C)(C)C,ether,0.331,0.503,0.166,0.004,0.429,0.567,0.5,818,298.15,0.4304456,0.4543448,0.11520962,0.012159007,0.32528594,0.66255504
,1-butyl-3-methylimidazolium tetrafluoroborate,CCCCn1cc[n+](C)c1.F[B-](F)(F)F,[C4MIm][BF4],methanol,CO,alcohol,tert-butylmethyl ether,COC(C)(C)C,ether,0.252,0.567,0.181,0.017,0.511,0.472,0.6666667,818,298.15,0.31583184,0.5711215,0.11304667,0.0102047045,0.46629673,0.52349854
,1-butyl-3-methylimidazolium tetrafluoroborate,CCCCn1cc[n+](C)c1.F[B-](F)(F)F,[C4MIm][BF4],methanol,CO,alcohol,tert-butylmethyl ether,COC(C)(C)C,ether,0.197,0.605,0.198,0.036,0.557,0.407,0.8333333,818,298.15,0.23701046,0.6578963,0.10509323,0.008383584,0.6051527,0.3864637
,1-butyl-3-methylimidazolium tetrafluoroborate,CCCCn1cc[n+](C)c1.F[B-](F)(F)F,[C4MIm][BF4],methanol,CO,alcohol,tert-butylmethyl ether,COC(C)(C)C,ether,0.131,0.634,0.235,0.052,0.615,0.333,1.0,818,298.15,0.18928444,0.7163078,0.09440772,0.0068845944,0.7220893,0.27102616
,1-ethyl-3-methylimidazolium,CCn1cc[n+](C)c1,[C2MIm][EtSO4],ethanol,CCO,alcohol,tert-butylethyl ether,CCOCCOC(C)(C)C,ether,0.969,0.0,0.031,0.0,0.0,1.0,0.0,826,298.15,0.84508896,0.078465834,0.07644519,0.015137201,0.019810975,0.96505183
,1-ethyl-3-methylimidazolium,CCn1cc[n+](C)c1,[C2MIm][EtSO4],ethanol,CCO,alcohol,tert-butylethyl ether,CCOCCOC(C)(C)C,ether,0.908,0.064,0.028,0.0,0.009,0.991,0.1,826,298.15,0.7887119,0.11973056,0.09155755,0.014025829,0.029302256,0.9566719
,1-ethyl-3-methylimidazolium,CCn1cc[n+](C)c1,[C2MIm][EtSO4],ethanol,CCO,alcohol,tert-butylethyl ether,CCOCCOC(C)(C)C,ether,0.813,0.141,0.046,0.0,0.024,0.976,0.2,826,298.15,0.7167992,0.17603883,0.107161954,0.012962566,0.042773064,0.9442644
,1-ethyl-3-methylimidazolium,CCn1cc[n+](C)c1,[C2MIm][EtSO4],ethanol,CCO,alcohol,tert-butylethyl ether,CCOCCOC(C)(C)C,ether,0.72400004,0.22400002,0.052000005,0.0,0.04,0.96,0.3,826,298.15,0.6308153,0.24708475,0.12209995,0.011936679,0.06128104,0.9267822
,1-ethyl-3-methylimidazolium,CCn1cc[n+](C)c1,[C2MIm][EtSO4],ethanol,CCO,alcohol,tert-butylethyl ether,CCOCCOC(C)(C)C,ether,0.583,0.358,0.059,0.0,0.084,0.916,0.4,826,298.15,0.53583246,0.32900482,0.13516268,0.010922582,0.08571139,0.9033661
,1-ethyl-3-methylimidazolium,CCn1cc[n+](C)c1,[C2MIm][EtSO4],ethanol,CCO,alcohol,tert-butylethyl ether,CCOCCOC(C)(C)C,ether,0.482,0.458,0.06,0.0,0.125,0.875,0.5,826,298.15,0.44048658,0.41432342,0.14519002,0.0099496795,0.116755866,0.8732945
,1-ethyl-3-methylimidazolium,CCn1cc[n+](C)c1,[C2MIm][EtSO4],ethanol,CCO,alcohol,tert-butylethyl ether,CCOCCOC(C)(C)C,ether,0.382,0.54,0.078,0.0,0.206,0.794,0.6,826,298.15,0.35360885,0.494588,0.15180312,0.0090343375,0.15443696,0.8365287
,1-ethyl-3-methylimidazolium,CCn1cc[n+](C)c1,[C2MIm][EtSO4],ethanol,CCO,alcohol,tert-butylethyl ether,CCOCCOC(C)(C)C,ether,0.29500002,0.60200006,0.10300001,0.002,0.289,0.709,0.7,826,298.15,0.28100148,0.5635856,0.15541294,0.008209037,0.19819337,0.79359764
,1-ethyl-3-methylimidazolium,CCn1cc[n+](C)c1,[C2MIm][EtSO4],ethanol,CCO,alcohol,tert-butylethyl ether,CCOCCOC(C)(C)C,ether,0.235,0.632,0.133,0.002,0.347,0.651,0.8,826,298.15,0.22465472,0.6184881,0.15685722,0.007488694,0.24658163,0.7459296
,1-ethyl-3-methylimidazolium,CCn1cc[n+](C)c1,[C2MIm][EtSO4],ethanol,CCO,alcohol,tert-butylethyl ether,CCOCCOC(C)(C)C,ether,0.174,0.646,0.18,0.013,0.441,0.546,0.9,826,298.15,0.18289402,0.6601293,0.1569767,0.0068885763,0.2986189,0.6944925
,1-ethyl-3-methylimidazolium,CCn1cc[n+](C)c1,[C2MIm][EtSO4],ethanol,CCO,alcohol,tert-butylethyl ether,CCOCCOC(C)(C)C,ether,0.14100002,0.63600004,0.22300002,0.026,0.493,0.481,1.0,826,298.15,0.15349475,0.69017637,0.15632892,0.0064161336,0.3522378,0.6413461
,1-ethyl-3-methylimidazolium,CCn1cc[n+](C)c1,[C2MIm][EtSO4],ethanol,CCO,alcohol,tert-amylethyl ether,CCOC(C)(C)CC,ether,0.9841,0.0,0.0159,0.0,0.0,1.0,0.0,828,298.15,0.86900926,0.081752725,0.049238037,0.012007258,0.0155490935,0.97244376
,1-ethyl-3-methylimidazolium,CCn1cc[n+](C)c1,[C2MIm][EtSO4],ethanol,CCO,alcohol,tert-amylethyl ether,CCOC(C)(C)CC,ether,0.9049,0.0806,0.0145,0.0,0.0084,0.9916,0.09090909,828,298.15,0.8190792,0.12264388,0.058276832,0.01152269,0.0230689,0.9654084
,1-ethyl-3-methylimidazolium,CCn1cc[n+](C)c1,[C2MIm][EtSO4],ethanol,CCO,alcohol,tert-amylethyl ether,CCOC(C)(C)CC,ether,0.84330004,0.14070001,0.016000003,0.0003,0.0166,0.9831,0.18181819,828,298.15,0.7538893,0.17819773,0.06791294,0.010979484,0.0337819,0.9552387
,1-ethyl-3-methylimidazolium,CCn1cc[n+](C)c1,[C2MIm][EtSO4],ethanol,CCO,alcohol,tert-amylethyl ether,CCOC(C)(C)CC,ether,0.7932,0.1895,0.0173,0.0002,0.0222,0.9776,0.27272728,828,298.15,0.67510915,0.24758708,0.07730373,0.010400517,0.04857906,0.9410204
,1-ethyl-3-methylimidazolium,CCn1cc[n+](C)c1,[C2MIm][EtSO4],ethanol,CCO,alcohol,tert-amylethyl ether,CCOC(C)(C)CC,ether,0.74740005,0.23660001,0.016000003,0.0003,0.0327,0.967,0.36363637,828,298.15,0.5860439,0.3280827,0.085873395,0.00977555,0.06839325,0.92183125
,1-ethyl-3-methylimidazolium,CCn1cc[n+](C)c1,[C2MIm][EtSO4],ethanol,CCO,alcohol,tert-amylethyl ether,CCOC(C)(C)CC,ether,0.6774,0.3038,0.0188,0.0002,0.0461,0.9537,0.45454547,828,298.15,0.4930833,0.4139666,0.09295012,0.009110437,0.094143346,0.8967461
,1-ethyl-3-methylimidazolium,CCn1cc[n+](C)c1,[C2MIm][EtSO4],ethanol,CCO,alcohol,tert-amylethyl ether,CCOC(C)(C)CC,ether,0.57530004,0.40570003,0.019000001,0.0002,0.0808,0.919,0.54545456,828,298.15,0.40448365,0.49741185,0.098104514,0.008426414,0.12619378,0.86537987
,1-ethyl-3-methylimidazolium,CCn1cc[n+](C)c1,[C2MIm][EtSO4],ethanol,CCO,alcohol,tert-amylethyl ether,CCOC(C)(C)CC,ether,0.4948,0.4725,0.0327,0.0004,0.1035,0.8961,0.6363636,828,298.15,0.32601112,0.57262206,0.101366825,0.007743768,0.16478434,0.827472
,1-ethyl-3-methylimidazolium,CCn1cc[n+](C)c1,[C2MIm][EtSO4],ethanol,CCO,alcohol,tert-amylethyl ether,CCOC(C)(C)CC,ether,0.39200002,0.56030005,0.047700003,0.0005,0.1691,0.8304,0.72727275,828,298.15,0.26120284,0.6356539,0.103143215,0.007106334,0.20924564,0.783648
,1-ethyl-3-methylimidazolium,CCn1cc[n+](C)c1,[C2MIm][EtSO4],ethanol,CCO,alcohol,tert-amylethyl ether,CCOC(C)(C)CC,ether,0.3535,0.5922,0.0543,0.0005,0.2031,0.7964,0.8181818,828,298.15,0.21031047,0.68586516,0.10382443,0.006522885,0.2588399,0.7346372
,1-ethyl-3-methylimidazolium,CCn1cc[n+](C)c1,[C2MIm][EtSO4],ethanol,CCO,alcohol,tert-amylethyl ether,CCOC(C)(C)CC,ether,0.2726,0.6476,0.0798,0.0017,0.2965,0.7018,0.90909094,828,298.15,0.17213742,0.72440106,0.10346149,0.0059828428,0.3129487,0.6810684
,1-ethyl-3-methylimidazolium,CCn1cc[n+](C)c1,[C2MIm][EtSO4],ethanol,CCO,alcohol,tert-amylethyl ether,CCOC(C)(C)CC,ether,0.1303,0.6703,0.1994,0.0222,0.4961,0.4817,1.0,828,298.15,0.14458533,0.75277996,0.10263466,0.0055171354,0.36926067,0.62522227
,1-hexyl-3-methylimidazolium hexafluorophosphate,CCCCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F,[C6MIm][PF6],acetone,CC(C)=O,ketone,water,O,water,0.5692,0.2163,0.2145,0.0005,0.0221,0.9774,0.0,834,298.15,0.53002125,0.24975684,0.22022194,0.015674867,0.023703253,0.96062195
,1-hexyl-3-methylimidazolium hexafluorophosphate,CCCCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F,[C6MIm][PF6],acetone,CC(C)=O,ketone,water,O,water,0.4456,0.3207,0.2337,0.0006,0.0385,0.9609,0.14285715,834,298.15,0.44118497,0.30891702,0.24989808,0.013543275,0.03382456,0.95263225
,1-hexyl-3-methylimidazolium hexafluorophosphate,CCCCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F,[C6MIm][PF6],acetone,CC(C)=O,ketone,water,O,water,0.34506547,0.38036197,0.27457255,0.0009,0.0545,0.9446,0.2857143,834,298.15,0.3594523,0.3606554,0.27989227,0.011646266,0.046207335,0.9421464
,1-hexyl-3-methylimidazolium hexafluorophosphate,CCCCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F,[C6MIm][PF6],acetone,CC(C)=O,ketone,water,O,water,0.252,0.412,0.336,0.0017,0.0744,0.9239,0.42857143,834,298.15,0.28941858,0.39978904,0.31079236,0.009992646,0.060413413,0.9295939
,1-hexyl-3-methylimidazolium hexafluorophosphate,CCCCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F,[C6MIm][PF6],acetone,CC(C)=O,ketone,water,O,water,0.2056,0.418,0.3764,0.00239976,0.08819118,0.90940905,0.5714286,834,298.15,0.23282175,0.423756,0.34342223,0.008588988,0.07562691,0.9157841
,1-hexyl-3-methylimidazolium hexafluorophosphate,CCCCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F,[C6MIm][PF6],acetone,CC(C)=O,ketone,water,O,water,0.1922,0.4184,0.3894,0.00269973,0.09289071,0.9044095,0.71428573,834,298.15,0.18921795,0.43223038,0.37855166,0.007442171,0.09094726,0.90161055
,1-hexyl-3-methylimidazolium hexafluorophosphate,CCCCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F,[C6MIm][PF6],acetone,CC(C)=O,ketone,water,O,water,0.1315,0.4105,0.458,0.00450045,0.11961196,0.87588763,0.85714287,834,298.15,0.1570234,0.42676395,0.41621265,0.006549095,0.10551685,0.8879341
,1-hexyl-3-methylimidazolium hexafluorophosphate,CCCCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F,[C6MIm][PF6],acetone,CC(C)=O,ketone,water,O,water,0.0801,0.3882,0.5317,0.008,0.1572,0.8348,1.0,834,298.15,0.13396624,0.40997082,0.4560629,0.0058701755,0.11861667,0.8755132
,1-ethyl-3-methylimidazolium,CCn1cc[n+](C)c1,[C2MIm][EtSO4],water,O,water,tert-butylethyl ether,CCOCCOC(C)(C)C,ether,0.969,0.0,0.031,0.001,0.0,0.999,0.0,847,298.15,0.637287,0.34498718,0.01772578,0.0029380866,0.002349109,0.9947129
,1-ethyl-3-methylimidazolium,CCn1cc[n+](C)c1,[C2MIm][EtSO4],water,O,water,tert-butylethyl ether,CCOCCOC(C)(C)C,ether,0.829,0.143,0.028,0.004,0.002,0.994,0.1,847,298.15,0.5330429,0.44772393,0.019233184,0.002804785,0.003605907,0.9935893
,1-ethyl-3-methylimidazolium,CCn1cc[n+](C)c1,[C2MIm][EtSO4],water,O,water,tert-butylethyl ether,CCOCCOC(C)(C)C,ether,0.675,0.304,0.021,0.003,0.005,0.992,0.2,847,298.15,0.4297498,0.5499728,0.02027743,0.0026701174,0.005437591,0.9918922
