Involved in the gama database,IL (Component 1) full name,smiles1,IL abbreviation,Component 2,smiles2,Family of component 2,Component 3,smiles3,Family of component 3,Ex1,Ex2,Ex3,Rx1,Rx2,Rx3,P,t,system_id,T,pred_Ex1,pred_Ex2,pred_Ex3,pred_Rx1,pred_Rx2,pred_Rx3
,1-hexyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCCCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C6MIm][NTf2],2-propanol,CC(C)O,alcohol,water,O,water,0.551,0.051,0.398,0.0,0.01,0.99,101.325,0.125,736,298.15,0.48727423,0.18991423,0.32281154,0.008654261,0.03634257,0.95500314
,1-hexyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCCCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C6MIm][NTf2],2-propanol,CC(C)O,alcohol,water,O,water,0.377,0.17,0.453,0.0,0.021,0.979,101.325,0.25,736,298.15,0.44082847,0.20650817,0.35266337,0.009031319,0.036869176,0.95409954
,1-hexyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCCCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C6MIm][NTf2],2-propanol,CC(C)O,alcohol,water,O,water,0.271,0.232,0.497,0.001,0.03,0.969,101.325,0.375,736,298.15,0.3955177,0.22258694,0.3818953,0.009424606,0.037425376,0.9531501
,1-hexyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCCCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C6MIm][NTf2],2-propanol,CC(C)O,alcohol,water,O,water,0.226,0.251,0.523,0.001,0.035,0.964,101.325,0.5,736,298.15,0.34729007,0.24196912,0.41074076,0.011214547,0.039253984,0.94953144
,1-hexyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCCCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C6MIm][NTf2],2-propanol,CC(C)O,alcohol,water,O,water,0.145,0.269,0.586,0.001,0.054,0.945,101.325,0.625,736,298.15,0.30496255,0.25816467,0.43687275,0.012481246,0.04060979,0.9469089
,1-hexyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCCCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C6MIm][NTf2],2-propanol,CC(C)O,alcohol,water,O,water,0.113,0.268,0.619,0.002,0.062,0.936,101.325,0.75,736,298.15,0.2676881,0.27127725,0.46103463,0.01302633,0.041364346,0.94560933
,1-hexyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCCCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C6MIm][NTf2],2-propanol,CC(C)O,alcohol,water,O,water,0.095,0.264,0.641,0.003,0.071,0.926,101.325,0.875,736,298.15,0.23208174,0.2858248,0.48209342,0.013596403,0.0429415,0.9434621
,1-hexyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCCCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C6MIm][NTf2],2-propanol,CC(C)O,alcohol,water,O,water,0.072,0.251,0.677,0.005,0.087,0.908,101.325,1.0,736,298.15,0.20054151,0.29782853,0.50162995,0.014132453,0.044299986,0.94156754
,1-(2-methoxyethyl)-1-methylpyrrolidinium bis(trifluoromethylsulfonyl)imide,COCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[COC2mPyr][NTf2],1-butanol,CCCCO,alcohol,water,O,water,0.202,0.299,0.499,0.001,0.016,0.983,101.325,0.0,758,298.15,0.46502647,0.15730627,0.37766728,0.00671522,0.07348019,0.9198045
,1-(2-methoxyethyl)-1-methylpyrrolidinium bis(trifluoromethylsulfonyl)imide,COCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[COC2mPyr][NTf2],1-butanol,CCCCO,alcohol,water,O,water,0.176,0.315,0.509,0.001,0.016,0.983,101.325,0.083333336,758,298.15,0.4325983,0.16614923,0.40125248,0.00686034,0.07296887,0.9201708
,1-(2-methoxyethyl)-1-methylpyrrolidinium bis(trifluoromethylsulfonyl)imide,COCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[COC2mPyr][NTf2],1-butanol,CCCCO,alcohol,water,O,water,0.174,0.315,0.511,0.001,0.016,0.983,101.325,0.16666667,758,298.15,0.4007853,0.17473206,0.42448264,0.0070094406,0.07249163,0.9204989
,1-(2-methoxyethyl)-1-methylpyrrolidinium bis(trifluoromethylsulfonyl)imide,COCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[COC2mPyr][NTf2],1-butanol,CCCCO,alcohol,water,O,water,0.127,0.334,0.539,0.001,0.017,0.982,101.325,0.25,758,298.15,0.36761448,0.1847161,0.4476694,0.0076588797,0.07191081,0.92043036
,1-(2-methoxyethyl)-1-methylpyrrolidinium bis(trifluoromethylsulfonyl)imide,COCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[COC2mPyr][NTf2],1-butanol,CCCCO,alcohol,water,O,water,0.061,0.356,0.583,0.001,0.017,0.982,101.325,0.33333334,758,298.15,0.338073,0.19255815,0.4693688,0.007826181,0.07150406,0.9206698
,1-(2-methoxyethyl)-1-methylpyrrolidinium bis(trifluoromethylsulfonyl)imide,COCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[COC2mPyr][NTf2],1-butanol,CCCCO,alcohol,water,O,water,0.054,0.361,0.585,0.001,0.018,0.981,101.325,0.41666666,758,298.15,0.30977064,0.1999957,0.49023366,0.007997256,0.071117766,0.920885
,1-(2-methoxyethyl)-1-methylpyrrolidinium bis(trifluoromethylsulfonyl)imide,COCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[COC2mPyr][NTf2],1-butanol,CCCCO,alcohol,water,O,water,0.027,0.376,0.597,0.001,0.018,0.981,101.325,0.5,758,298.15,0.26726967,0.21219203,0.5205384,0.010002312,0.066050276,0.9239474
,1-(2-methoxyethyl)-1-methylpyrrolidinium bis(trifluoromethylsulfonyl)imide,COCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[COC2mPyr][NTf2],1-butanol,CCCCO,alcohol,water,O,water,0.014,0.4,0.586,0.001,0.018,0.981,101.325,0.6666667,758,298.15,0.22094418,0.22433417,0.5547216,0.010453112,0.06570277,0.9238441
,1-(2-methoxyethyl)-1-methylpyrrolidinium bis(trifluoromethylsulfonyl)imide,COCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[COC2mPyr][NTf2],1-butanol,CCCCO,alcohol,water,O,water,0.014,0.398,0.588,0.001,0.019,0.98,101.325,0.5833333,758,298.15,0.24322109,0.21852356,0.5382554,0.010225738,0.06586492,0.9239093
,1-(2-methoxyethyl)-1-methylpyrrolidinium bis(trifluoromethylsulfonyl)imide,COCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[COC2mPyr][NTf2],1-butanol,CCCCO,alcohol,water,O,water,0.01,0.415,0.575,0.001,0.019,0.98,101.325,0.75,758,298.15,0.19994709,0.22985183,0.5702011,0.010708951,0.06556075,0.9237304
,1-(2-methoxyethyl)-1-methylpyrrolidinium bis(trifluoromethylsulfonyl)imide,COCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[COC2mPyr][NTf2],1-butanol,CCCCO,alcohol,water,O,water,0.009,0.418,0.573,0.0,0.019,0.981,101.325,0.8333333,758,298.15,0.18067369,0.2347653,0.584561,0.010951592,0.065456256,0.92359215
,1-(2-methoxyethyl)-1-methylpyrrolidinium bis(trifluoromethylsulfonyl)imide,COCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[COC2mPyr][NTf2],1-butanol,CCCCO,alcohol,water,O,water,0.008,0.418,0.574,0.0,0.019,0.981,101.325,0.9166667,758,298.15,0.16307549,0.23918514,0.5977394,0.0111990245,0.06538563,0.92341524
,1-(2-methoxyethyl)-1-methylpyrrolidinium bis(trifluoromethylsulfonyl)imide,COCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[COC2mPyr][NTf2],1-butanol,CCCCO,alcohol,water,O,water,0.0,0.486,0.514,0.0,0.019,0.981,101.325,1.0,758,298.15,0.14714688,0.242559,0.61029404,0.011157428,0.06535158,0.923491
,methyltrioctylammonium bis(trifluoromethylsulfonyl)imide,CCCCCCCC[N+](C)(CCCCCCCC)CCCCCCCC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[N8881][NTf2],2-phenylethanol,OCCc1ccccc1,alcohol,water,O,water,0.922,0.0,0.078,0.0,0.0,1.0,101.325,0.0,767,308.15,0.2927832,0.34873027,0.35848656,0.0023920543,0.009771078,0.9878369
,methyltrioctylammonium bis(trifluoromethylsulfonyl)imide,CCCCCCCC[N+](C)(CCCCCCCC)CCCCCCCC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[N8881][NTf2],2-phenylethanol,OCCc1ccccc1,alcohol,water,O,water,0.731,0.137,0.132,0.0,0.001,0.999,101.325,0.1,767,308.15,0.262064,0.3643219,0.37361407,0.0025354552,0.010369488,0.98709506
,methyltrioctylammonium bis(trifluoromethylsulfonyl)imide,CCCCCCCC[N+](C)(CCCCCCCC)CCCCCCCC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[N8881][NTf2],2-phenylethanol,OCCc1ccccc1,alcohol,water,O,water,0.66,0.19,0.15,0.0,0.001,0.999,101.325,0.2,767,308.15,0.23355792,0.37889743,0.38754463,0.0026878454,0.011012319,0.98629993
,methyltrioctylammonium bis(trifluoromethylsulfonyl)imide,CCCCCCCC[N+](C)(CCCCCCCC)CCCCCCCC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[N8881][NTf2],2-phenylethanol,OCCc1ccccc1,alcohol,water,O,water,0.386,0.41,0.204,0.0,0.002,0.998,101.325,0.3,767,308.15,0.2079195,0.3921028,0.39997768,0.0029106995,0.011858597,0.98523074
,methyltrioctylammonium bis(trifluoromethylsulfonyl)imide,CCCCCCCC[N+](C)(CCCCCCCC)CCCCCCCC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[N8881][NTf2],2-phenylethanol,OCCc1ccccc1,alcohol,water,O,water,0.212,0.555,0.233,0.0,0.003,0.997,101.325,0.4,767,308.15,0.18428636,0.40431917,0.41139448,0.0031201735,0.012695783,0.984184
,methyltrioctylammonium bis(trifluoromethylsulfonyl)imide,CCCCCCCC[N+](C)(CCCCCCCC)CCCCCCCC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[N8881][NTf2],2-phenylethanol,OCCc1ccccc1,alcohol,water,O,water,0.2,0.562,0.238,0.0,0.003,0.997,101.325,0.5,767,308.15,0.16625068,0.41587025,0.41787907,0.0034172314,0.014766092,0.98181665
,methyltrioctylammonium bis(trifluoromethylsulfonyl)imide,CCCCCCCC[N+](C)(CCCCCCCC)CCCCCCCC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[N8881][NTf2],2-phenylethanol,OCCc1ccccc1,alcohol,water,O,water,0.192,0.564,0.244,0.0,0.003,0.997,101.325,0.6,767,308.15,0.14626439,0.42624044,0.42749518,0.0036259114,0.015714217,0.9806599
,methyltrioctylammonium bis(trifluoromethylsulfonyl)imide,CCCCCCCC[N+](C)(CCCCCCCC)CCCCCCCC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[N8881][NTf2],2-phenylethanol,OCCc1ccccc1,alcohol,water,O,water,0.13,0.596,0.274,0.0,0.003,0.997,101.325,0.7,767,308.15,0.124190964,0.4338525,0.4419565,0.003327158,0.014232582,0.98244023
,methyltrioctylammonium bis(trifluoromethylsulfonyl)imide,CCCCCCCC[N+](C)(CCCCCCCC)CCCCCCCC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[N8881][NTf2],2-phenylethanol,OCCc1ccccc1,alcohol,water,O,water,0.105,0.605,0.29,0.0,0.003,0.997,101.325,0.8,767,308.15,0.10886683,0.44214183,0.44899133,0.003531641,0.0151549205,0.98131335
,methyltrioctylammonium bis(trifluoromethylsulfonyl)imide,CCCCCCCC[N+](C)(CCCCCCCC)CCCCCCCC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[N8881][NTf2],2-phenylethanol,OCCc1ccccc1,alcohol,water,O,water,0.042,0.627,0.331,0.0,0.003,0.997,101.325,0.9,767,308.15,0.0951585,0.44964057,0.45520097,0.0037488155,0.016140917,0.98011017
,methyltrioctylammonium bis(trifluoromethylsulfonyl)imide,CCCCCCCC[N+](C)(CCCCCCCC)CCCCCCCC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[N8881][NTf2],2-phenylethanol,OCCc1ccccc1,alcohol,water,O,water,0.0,0.582,0.418,0.0,0.004,0.996,101.325,1.0,767,308.15,0.08310951,0.45636836,0.46052206,0.0039793747,0.017204095,0.9788165
,1-hexyl-3-methylimidazolium tetracyanoborate,CCCCCCn1cc[n+](C)c1.N#C[B-](C#N)(C#N)C#N,[C6MIm][B(CN)4],1-butanol,CCCCO,alcohol,water,O,water,0.49,0.0,0.51,0.0,0.0,1.0,101.325,0.0,771,308.15,0.46916455,0.1926219,0.33821353,0.0058325357,0.022006188,0.97216123
,1-hexyl-3-methylimidazolium tetracyanoborate,CCCCCCn1cc[n+](C)c1.N#C[B-](C#N)(C#N)C#N,[C6MIm][B(CN)4],1-butanol,CCCCO,alcohol,water,O,water,0.476,0.016,0.508,0.0,0.0,1.0,101.325,0.055555556,771,308.15,0.44813722,0.20011327,0.35174954,0.005923584,0.022091985,0.9719844
,1-hexyl-3-methylimidazolium tetracyanoborate,CCCCCCn1cc[n+](C)c1.N#C[B-](C#N)(C#N)C#N,[C6MIm][B(CN)4],1-butanol,CCCCO,alcohol,water,O,water,0.431,0.067,0.502,0.001,0.002,0.997,101.325,0.11111111,771,308.15,0.42455035,0.20793511,0.36751455,0.0063879187,0.023604048,0.970008
,1-hexyl-3-methylimidazolium tetracyanoborate,CCCCCCn1cc[n+](C)c1.N#C[B-](C#N)(C#N)C#N,[C6MIm][B(CN)4],1-butanol,CCCCO,alcohol,water,O,water,0.41,0.087,0.503,0.002,0.003,0.995,101.325,0.16666667,771,308.15,0.40266168,0.21566977,0.38166854,0.0068442435,0.024559198,0.9685966
,1-hexyl-3-methylimidazolium tetracyanoborate,CCCCCCn1cc[n+](C)c1.N#C[B-](C#N)(C#N)C#N,[C6MIm][B(CN)4],1-butanol,CCCCO,alcohol,water,O,water,0.382,0.115,0.503,0.002,0.004,0.994,101.325,0.22222222,771,308.15,0.38267034,0.2227321,0.3945976,0.006947372,0.024638876,0.9684137
,1-hexyl-3-methylimidazolium tetracyanoborate,CCCCCCn1cc[n+](C)c1.N#C[B-](C#N)(C#N)C#N,[C6MIm][B(CN)4],1-butanol,CCCCO,alcohol,water,O,water,0.35,0.146,0.504,0.002,0.005,0.993,101.325,0.2777778,771,308.15,0.36303473,0.22966601,0.40729928,0.007053919,0.024725176,0.96822095
,1-hexyl-3-methylimidazolium tetracyanoborate,CCCCCCn1cc[n+](C)c1.N#C[B-](C#N)(C#N)C#N,[C6MIm][B(CN)4],1-butanol,CCCCO,alcohol,water,O,water,0.291,0.199,0.51,0.002,0.007,0.991,101.325,0.33333334,771,308.15,0.34526235,0.23675516,0.41798246,0.007012979,0.024215203,0.9687718
,1-hexyl-3-methylimidazolium tetracyanoborate,CCCCCCn1cc[n+](C)c1.N#C[B-](C#N)(C#N)C#N,[C6MIm][B(CN)4],1-butanol,CCCCO,alcohol,water,O,water,0.223,0.254,0.523,0.001,0.009,0.99,101.325,0.3888889,771,308.15,0.32720712,0.24368545,0.42910746,0.0070881844,0.024064401,0.9688474
,1-hexyl-3-methylimidazolium tetracyanoborate,CCCCCCn1cc[n+](C)c1.N#C[B-](C#N)(C#N)C#N,[C6MIm][B(CN)4],1-butanol,CCCCO,alcohol,water,O,water,0.201,0.272,0.527,0.001,0.01,0.989,101.325,0.44444445,771,308.15,0.3091562,0.2500701,0.44077367,0.0072008176,0.024176037,0.96862304
,1-hexyl-3-methylimidazolium tetracyanoborate,CCCCCCn1cc[n+](C)c1.N#C[B-](C#N)(C#N)C#N,[C6MIm][B(CN)4],1-butanol,CCCCO,alcohol,water,O,water,0.18,0.286,0.534,0.001,0.01,0.989,101.325,0.5,771,308.15,0.2932961,0.25749534,0.44920856,0.007924246,0.025107706,0.9669681
,1-hexyl-3-methylimidazolium tetracyanoborate,CCCCCCn1cc[n+](C)c1.N#C[B-](C#N)(C#N)C#N,[C6MIm][B(CN)4],1-butanol,CCCCO,alcohol,water,O,water,0.141,0.317,0.542,0.001,0.012,0.987,101.325,0.5555556,771,308.15,0.28940725,0.26150075,0.44909197,0.008801137,0.027504448,0.9636944
,1-hexyl-3-methylimidazolium tetracyanoborate,CCCCCCn1cc[n+](C)c1.N#C[B-](C#N)(C#N)C#N,[C6MIm][B(CN)4],1-butanol,CCCCO,alcohol,water,O,water,0.107,0.337,0.556,0.001,0.013,0.986,101.325,0.6111111,771,308.15,0.27264586,0.267356,0.45999813,0.008942187,0.027667517,0.9633903
,1-hexyl-3-methylimidazolium tetracyanoborate,CCCCCCn1cc[n+](C)c1.N#C[B-](C#N)(C#N)C#N,[C6MIm][B(CN)4],1-butanol,CCCCO,alcohol,water,O,water,0.092,0.351,0.557,0.001,0.013,0.986,101.325,0.6666667,771,308.15,0.25670666,0.2729302,0.4703632,0.009080585,0.027818985,0.9631005
,1-hexyl-3-methylimidazolium tetracyanoborate,CCCCCCn1cc[n+](C)c1.N#C[B-](C#N)(C#N)C#N,[C6MIm][B(CN)4],1-butanol,CCCCO,alcohol,water,O,water,0.043,0.398,0.559,0.001,0.015,0.984,101.325,0.7222222,771,308.15,0.22721347,0.27937472,0.49341178,0.008137741,0.024468014,0.96739423
,1-hexyl-3-methylimidazolium tetracyanoborate,CCCCCCn1cc[n+](C)c1.N#C[B-](C#N)(C#N)C#N,[C6MIm][B(CN)4],1-butanol,CCCCO,alcohol,water,O,water,0.034,0.407,0.559,0.001,0.015,0.984,101.325,0.7777778,771,308.15,0.21306771,0.28434908,0.5025832,0.008270088,0.024621608,0.96710825
,1-hexyl-3-methylimidazolium tetracyanoborate,CCCCCCn1cc[n+](C)c1.N#C[B-](C#N)(C#N)C#N,[C6MIm][B(CN)4],1-butanol,CCCCO,alcohol,water,O,water,0.016,0.429,0.555,0.0,0.016,0.984,101.325,0.8333333,771,308.15,0.1996117,0.28906977,0.5113186,0.0084048165,0.02477754,0.96681756
,1-hexyl-3-methylimidazolium tetracyanoborate,CCCCCCn1cc[n+](C)c1.N#C[B-](C#N)(C#N)C#N,[C6MIm][B(CN)4],1-butanol,CCCCO,alcohol,water,O,water,0.012,0.44,0.548,0.001,0.017,0.982,101.325,0.8888889,771,308.15,0.18695393,0.29352242,0.5195237,0.008540285,0.024937814,0.9665218
,1-hexyl-3-methylimidazolium tetracyanoborate,CCCCCCn1cc[n+](C)c1.N#C[B-](C#N)(C#N)C#N,[C6MIm][B(CN)4],1-butanol,CCCCO,alcohol,water,O,water,0.0,0.487,0.513,0.0,0.019,0.981,101.325,1.0,771,308.15,0.16455646,0.2983447,0.5370989,0.0079705585,0.02564128,0.96638817
,1-hexyl-3-methylimidazolium tetracyanoborate,CCCCCCn1cc[n+](C)c1.N#C[B-](C#N)(C#N)C#N,[C6MIm][B(CN)4],1-butanol,CCCCO,alcohol,water,O,water,0.0,0.478,0.522,0.0,0.018,0.982,101.325,0.9444444,771,308.15,0.18081531,0.2869429,0.5322418,0.006419797,0.02641204,0.9671682
,"1,3-dimethylimidazolium dimethylphosphate",COP(=O)([O-])OC.Cn1cc[n+](C)c1,[C1MIm][DMP],methanol,CO,alcohol,methyl acetate,COC(C)=O,ester,0.789,0.0,0.211,0.013,0.0,0.987,101.325,0.0,812,298.2,0.7410664,0.09054209,0.16839151,0.007010137,0.01959316,0.9733968
,"1,3-dimethylimidazolium dimethylphosphate",COP(=O)([O-])OC.Cn1cc[n+](C)c1,[C1MIm][DMP],methanol,CO,alcohol,methyl acetate,COC(C)=O,ester,0.731,0.051,0.218,0.014,0.011,0.975,101.325,0.09090909,812,298.2,0.7327794,0.094956845,0.17226371,0.0066745034,0.018686574,0.97463894
,"1,3-dimethylimidazolium dimethylphosphate",COP(=O)([O-])OC.Cn1cc[n+](C)c1,[C1MIm][DMP],methanol,CO,alcohol,methyl acetate,COC(C)=O,ester,0.67,0.098,0.232,0.015,0.027,0.958,101.325,0.18181819,812,298.2,0.71039796,0.10281358,0.18678848,0.006890176,0.01895534,0.9741545
,"1,3-dimethylimidazolium dimethylphosphate",COP(=O)([O-])OC.Cn1cc[n+](C)c1,[C1MIm][DMP],methanol,CO,alcohol,methyl acetate,COC(C)=O,ester,0.612,0.134,0.254,0.016,0.045,0.939,101.325,0.27272728,812,298.2,0.68698543,0.11103261,0.2019819,0.007116458,0.019244451,0.97363913
,"1,3-dimethylimidazolium dimethylphosphate",COP(=O)([O-])OC.Cn1cc[n+](C)c1,[C1MIm][DMP],methanol,CO,alcohol,methyl acetate,COC(C)=O,ester,0.573,0.156,0.271,0.017,0.054,0.929,101.325,0.36363637,812,298.2,0.6626975,0.11955261,0.21774983,0.007346111,0.019535376,0.97311854
,"1,3-dimethylimidazolium dimethylphosphate",COP(=O)([O-])OC.Cn1cc[n+](C)c1,[C1MIm][DMP],methanol,CO,alcohol,methyl acetate,COC(C)=O,ester,0.546,0.171,0.283,0.019,0.062,0.919,101.325,0.45454547,812,298.2,0.6374444,0.12841488,0.23414072,0.0075869276,0.01983821,0.9725749
,"1,3-dimethylimidazolium dimethylphosphate",COP(=O)([O-])OC.Cn1cc[n+](C)c1,[C1MIm][DMP],methanol,CO,alcohol,methyl acetate,COC(C)=O,ester,0.503,0.192,0.305,0.02,0.071,0.909,101.325,0.54545456,812,298.2,0.61154205,0.137503,0.250955,0.007831893,0.0201476,0.9720205
,"1,3-dimethylimidazolium dimethylphosphate",COP(=O)([O-])OC.Cn1cc[n+](C)c1,[C1MIm][DMP],methanol,CO,alcohol,methyl acetate,COC(C)=O,ester,0.458,0.213,0.329,0.021,0.08,0.899,101.325,0.6363636,812,298.2,0.5553236,0.15530932,0.28936714,0.009795172,0.020569285,0.96963555
,"1,3-dimethylimidazolium dimethylphosphate",COP(=O)([O-])OC.Cn1cc[n+](C)c1,[C1MIm][DMP],methanol,CO,alcohol,methyl acetate,COC(C)=O,ester,0.422,0.228,0.35,0.022,0.089,0.889,101.325,0.72727275,812,298.2,0.528437,0.16467264,0.30689028,0.010102402,0.020895755,0.9690018
,"1,3-dimethylimidazolium dimethylphosphate",COP(=O)([O-])OC.Cn1cc[n+](C)c1,[C1MIm][DMP],methanol,CO,alcohol,methyl acetate,COC(C)=O,ester,0.369,0.249,0.382,0.025,0.098,0.877,101.325,0.8181818,812,298.2,0.5012439,0.17413886,0.32461724,0.0104176765,0.021229878,0.9683525
,"1,3-dimethylimidazolium dimethylphosphate",COP(=O)([O-])OC.Cn1cc[n+](C)c1,[C1MIm][DMP],methanol,CO,alcohol,methyl acetate,COC(C)=O,ester,0.316,0.267,0.417,0.027,0.106,0.867,101.325,0.90909094,812,298.2,0.47426876,0.18354172,0.34218946,0.010740763,0.021570472,0.9676888
,"1,3-dimethylimidazolium dimethylphosphate",COP(=O)([O-])OC.Cn1cc[n+](C)c1,[C1MIm][DMP],methanol,CO,alcohol,methyl acetate,COC(C)=O,ester,0.261,0.283,0.456,0.028,0.114,0.858,101.325,1.0,812,298.2,0.46086103,0.18936974,0.34976923,0.012461082,0.022097826,0.96544105
,1-butyl-3-methylimidazolium tetrafluoroborate,CCCCn1cc[n+](C)c1.F[B-](F)(F)F,[C4MIm][BF4],water,O,water,tert-butylethyl ether,CCOCCOC(C)(C)C,ether,0.943,0.0,0.057,0.001,0.0,0.999,101.325,0.0,842,298.15,0.5001009,0.4566458,0.043253254,0.0050685476,0.05002367,0.9449078
,1-butyl-3-methylimidazolium tetrafluoroborate,CCCCn1cc[n+](C)c1.F[B-](F)(F)F,[C4MIm][BF4],water,O,water,tert-butylethyl ether,CCOCCOC(C)(C)C,ether,0.82500005,0.12200001,0.053000003,0.002,0.003,0.995,101.325,0.11111111,842,298.15,0.4576781,0.49570197,0.046619903,0.005564581,0.055250496,0.9391849
,1-butyl-3-methylimidazolium tetrafluoroborate,CCCCn1cc[n+](C)c1.F[B-](F)(F)F,[C4MIm][BF4],water,O,water,tert-butylethyl ether,CCOCCOC(C)(C)C,ether,0.69100004,0.26200002,0.047000002,0.002,0.007,0.991,101.325,0.22222222,842,298.15,0.42479393,0.5276166,0.047589455,0.005564808,0.060756233,0.933679
,1-butyl-3-methylimidazolium tetrafluoroborate,CCCCn1cc[n+](C)c1.F[B-](F)(F)F,[C4MIm][BF4],water,O,water,tert-butylethyl ether,CCOCCOC(C)(C)C,ether,0.555,0.404,0.041,0.002,0.012,0.986,101.325,0.33333334,842,298.15,0.39458904,0.5559614,0.049449574,0.0057329847,0.066937365,0.9273297
,1-butyl-3-methylimidazolium tetrafluoroborate,CCCCn1cc[n+](C)c1.F[B-](F)(F)F,[C4MIm][BF4],water,O,water,tert-butylethyl ether,CCOCCOC(C)(C)C,ether,0.421,0.543,0.036,0.001,0.019,0.98,101.325,0.44444445,842,298.15,0.35490757,0.5926547,0.05243774,0.006277549,0.0737591,0.9199634
,1-butyl-3-methylimidazolium tetrafluoroborate,CCCCn1cc[n+](C)c1.F[B-](F)(F)F,[C4MIm][BF4],water,O,water,tert-butylethyl ether,CCOCCOC(C)(C)C,ether,0.322,0.642,0.036,0.001,0.025,0.974,101.325,0.5555556,842,298.15,0.30566627,0.63664144,0.057692256,0.007406872,0.0827774,0.9098158
,1-butyl-3-methylimidazolium tetrafluoroborate,CCCCn1cc[n+](C)c1.F[B-](F)(F)F,[C4MIm][BF4],water,O,water,tert-butylethyl ether,CCOCCOC(C)(C)C,ether,0.202,0.773,0.025,0.001,0.032,0.967,101.325,0.6666667,842,298.15,0.26310498,0.6722748,0.064620145,0.008670334,0.09450575,0.8968239
,1-butyl-3-methylimidazolium tetrafluoroborate,CCCCn1cc[n+](C)c1.F[B-](F)(F)F,[C4MIm][BF4],water,O,water,tert-butylethyl ether,CCOCCOC(C)(C)C,ether,0.084,0.903,0.013,0.002,0.033,0.965,101.325,0.7777778,842,298.15,0.23185456,0.7011186,0.0670268,0.009472405,0.104009844,0.88651776
,1-butyl-3-methylimidazolium tetrafluoroborate,CCCCn1cc[n+](C)c1.F[B-](F)(F)F,[C4MIm][BF4],water,O,water,tert-butylethyl ether,CCOCCOC(C)(C)C,ether,0.057,0.933,0.01,0.001,0.035,0.964,101.325,0.8888889,842,298.15,0.20350267,0.7273121,0.069185205,0.010332718,0.11429006,0.87537724
