Involved in the gama database,IL (Component 1) full name,smiles1,IL abbreviation,Component 2,smiles2,Family of component 2,Component 3,smiles3,Family of component 3,Ex1,Ex2,Ex3,Rx1,Rx2,Rx3,P,t,system_id,T,pred_Ex1,pred_Ex2,pred_Ex3,pred_Rx1,pred_Rx2,pred_Rx3
,trioctylmethylammonium bis(trifluoromethylsulfonyl)imide,CCCCCCCC[N+](C)(CCCCCCCC)CCCCCCCC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,"[N8,8,8,1][NTf2]",butan-1-ol,CCCCO,alcohol,water,O,water,0.5072,0.1832,0.3096,0.0,0.0116,0.9884,101.325,0.27586207,785.0,298.15,0.50848067,0.23316395,0.25835538,0.00028670547,0.0019246173,0.99778867
,trioctylmethylammonium bis(trifluoromethylsulfonyl)imide,CCCCCCCC[N+](C)(CCCCCCCC)CCCCCCCC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,"[N8,8,8,1][NTf2]",butan-1-ol,CCCCO,alcohol,water,O,water,0.4589,0.2381,0.303,0.0,0.0129,0.9871,101.325,0.31034482,785.0,298.15,0.48331758,0.24938466,0.2672978,0.00030689372,0.002063741,0.99762934
,trioctylmethylammonium bis(trifluoromethylsulfonyl)imide,CCCCCCCC[N+](C)(CCCCCCCC)CCCCCCCC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,"[N8,8,8,1][NTf2]",butan-1-ol,CCCCO,alcohol,water,O,water,0.4414,0.2646,0.294,0.0,0.0134,0.9866,101.325,0.3448276,785.0,298.15,0.4581078,0.2660778,0.27581438,0.0003284887,0.0022151186,0.9974564
,trioctylmethylammonium bis(trifluoromethylsulfonyl)imide,CCCCCCCC[N+](C)(CCCCCCCC)CCCCCCCC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,"[N8,8,8,1][NTf2]",butan-1-ol,CCCCO,alcohol,water,O,water,0.39706028,0.31666833,0.28627136,0.0,0.0137,0.9863,101.325,0.37931034,785.0,298.15,0.43275827,0.2832574,0.28398433,0.0003523851,0.0023817422,0.99726593
,trioctylmethylammonium bis(trifluoromethylsulfonyl)imide,CCCCCCCC[N+](C)(CCCCCCCC)CCCCCCCC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,"[N8,8,8,1][NTf2]",butan-1-ol,CCCCO,alcohol,water,O,water,0.38133812,0.34093407,0.27772775,0.0,0.0147,0.9853,101.325,0.41379312,785.0,298.15,0.40784726,0.3006279,0.29152492,0.00037736347,0.002558916,0.9970637
,trioctylmethylammonium bis(trifluoromethylsulfonyl)imide,CCCCCCCC[N+](C)(CCCCCCCC)CCCCCCCC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,"[N8,8,8,1][NTf2]",butan-1-ol,CCCCO,alcohol,water,O,water,0.3378,0.3816,0.2806,0.0,0.0153,0.9847,101.325,0.44827586,785.0,298.15,0.38324896,0.31823993,0.2985111,0.00040442336,0.0027519113,0.9968437
,trioctylmethylammonium bis(trifluoromethylsulfonyl)imide,CCCCCCCC[N+](C)(CCCCCCCC)CCCCCCCC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,"[N8,8,8,1][NTf2]",butan-1-ol,CCCCO,alcohol,water,O,water,0.29852986,0.43244323,0.2690269,0.0,0.0169,0.9831,101.325,0.4827586,785.0,298.15,0.35913455,0.33601493,0.30485052,0.00043345732,0.0029626589,0.99660397
,trioctylmethylammonium bis(trifluoromethylsulfonyl)imide,CCCCCCCC[N+](C)(CCCCCCCC)CCCCCCCC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,"[N8,8,8,1][NTf2]",butan-1-ol,CCCCO,alcohol,water,O,water,0.27537248,0.44755524,0.27707228,0.0,0.0169,0.9831,101.325,0.51724136,785.0,298.15,0.335631,0.3538514,0.31051764,0.00046449085,0.0031895854,0.99634594
,trioctylmethylammonium bis(trifluoromethylsulfonyl)imide,CCCCCCCC[N+](C)(CCCCCCCC)CCCCCCCC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,"[N8,8,8,1][NTf2]",butan-1-ol,CCCCO,alcohol,water,O,water,0.252,0.4659,0.2821,0.0,0.0169,0.9831,101.325,0.55172414,785.0,298.15,0.31267303,0.37176177,0.31556514,0.0004982039,0.0034377151,0.996064
,trioctylmethylammonium bis(trifluoromethylsulfonyl)imide,CCCCCCCC[N+](C)(CCCCCCCC)CCCCCCCC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,"[N8,8,8,1][NTf2]",butan-1-ol,CCCCO,alcohol,water,O,water,0.2049,0.4849,0.3102,0.0,0.0177,0.9823,101.325,0.5862069,785.0,298.15,0.29047638,0.38964677,0.31987685,0.0005344212,0.0037072296,0.99575835
,trioctylmethylammonium bis(trifluoromethylsulfonyl)imide,CCCCCCCC[N+](C)(CCCCCCCC)CCCCCCCC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,"[N8,8,8,1][NTf2]",butan-1-ol,CCCCO,alcohol,water,O,water,0.1678,0.5027,0.3295,0.0,0.018,0.982,101.325,0.62068963,785.0,298.15,0.26948383,0.40709,0.32342622,0.00057263125,0.0039949715,0.9954324
,trioctylmethylammonium bis(trifluoromethylsulfonyl)imide,CCCCCCCC[N+](C)(CCCCCCCC)CCCCCCCC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,"[N8,8,8,1][NTf2]",butan-1-ol,CCCCO,alcohol,water,O,water,0.1471,0.505,0.3479,0.0,0.018,0.982,101.325,0.6551724,785.0,298.15,0.24908888,0.4245656,0.32634556,0.0006144285,0.0043130666,0.9950724
,trioctylmethylammonium bis(trifluoromethylsulfonyl)imide,CCCCCCCC[N+](C)(CCCCCCCC)CCCCCCCC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,"[N8,8,8,1][NTf2]",butan-1-ol,CCCCO,alcohol,water,O,water,0.11800001,0.51170003,0.37030002,0.0,0.0185,0.9815,101.325,0.6896552,785.0,298.15,0.22997537,0.44150457,0.3285201,0.00065856136,0.0046511367,0.9946903
,trioctylmethylammonium bis(trifluoromethylsulfonyl)imide,CCCCCCCC[N+](C)(CCCCCCCC)CCCCCCCC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,"[N8,8,8,1][NTf2]",butan-1-ol,CCCCO,alcohol,water,O,water,0.1009101,0.51255125,0.38653865,0.0,0.0193,0.9807,101.325,0.7241379,785.0,298.15,0.21158794,0.45838943,0.33002263,0.0007062734,0.0050227866,0.9942709
,trioctylmethylammonium bis(trifluoromethylsulfonyl)imide,CCCCCCCC[N+](C)(CCCCCCCC)CCCCCCCC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,"[N8,8,8,1][NTf2]",butan-1-ol,CCCCO,alcohol,water,O,water,0.0922,0.5164,0.3914,0.0,0.0199,0.9801,101.325,0.7586207,785.0,298.15,0.19426723,0.47482577,0.33090708,0.000758333,0.005430597,0.9938111
,trioctylmethylammonium bis(trifluoromethylsulfonyl)imide,CCCCCCCC[N+](C)(CCCCCCCC)CCCCCCCC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,"[N8,8,8,1][NTf2]",butan-1-ol,CCCCO,alcohol,water,O,water,0.06339366,0.51254874,0.4240576,0.0,0.0199,0.9801,101.325,0.79310346,785.0,298.15,0.17822339,0.4906157,0.3311609,0.0008124748,0.005858707,0.9933289
,trioctylmethylammonium bis(trifluoromethylsulfonyl)imide,CCCCCCCC[N+](C)(CCCCCCCC)CCCCCCCC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,"[N8,8,8,1][NTf2]",butan-1-ol,CCCCO,alcohol,water,O,water,0.0484,0.5068,0.4448,0.0,0.0199,0.9801,101.325,0.82758623,785.0,298.15,0.162964,0.50622755,0.3308084,0.00087174895,0.0063342657,0.99279404
,trioctylmethylammonium bis(trifluoromethylsulfonyl)imide,CCCCCCCC[N+](C)(CCCCCCCC)CCCCCCCC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,"[N8,8,8,1][NTf2]",butan-1-ol,CCCCO,alcohol,water,O,water,0.03919608,0.50354964,0.45725426,0.0,0.0201,0.9799,101.325,0.86206895,785.0,298.15,0.14876607,0.5213178,0.32991612,0.00093484257,0.006846306,0.99221885
,trioctylmethylammonium bis(trifluoromethylsulfonyl)imide,CCCCCCCC[N+](C)(CCCCCCCC)CCCCCCCC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,"[N8,8,8,1][NTf2]",butan-1-ol,CCCCO,alcohol,water,O,water,0.0328,0.5027,0.4645,0.0,0.0204,0.9796,101.325,0.8965517,785.0,298.15,0.13575584,0.5357091,0.32853508,0.0010020412,0.0073970277,0.991601
,trioctylmethylammonium bis(trifluoromethylsulfonyl)imide,CCCCCCCC[N+](C)(CCCCCCCC)CCCCCCCC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,"[N8,8,8,1][NTf2]",butan-1-ol,CCCCO,alcohol,water,O,water,0.0235,0.4974,0.4791,0.0,0.0204,0.9796,101.325,0.9310345,785.0,298.15,0.12351952,0.5497515,0.32672894,0.0010753451,0.008000422,0.9909243
,trioctylmethylammonium bis(trifluoromethylsulfonyl)imide,CCCCCCCC[N+](C)(CCCCCCCC)CCCCCCCC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,"[N8,8,8,1][NTf2]",butan-1-ol,CCCCO,alcohol,water,O,water,0.0146,0.4919,0.4935,0.0,0.0204,0.9796,101.325,0.9655172,785.0,298.15,0.11236995,0.5631467,0.32448336,0.0011520829,0.008641475,0.9902064
,trioctylmethylammonium bis(trifluoromethylsulfonyl)imide,CCCCCCCC[N+](C)(CCCCCCCC)CCCCCCCC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,"[N8,8,8,1][NTf2]",butan-1-ol,CCCCO,alcohol,water,O,water,0.0,0.485,0.515,0.0,0.0204,0.9796,101.325,1.0,785.0,298.15,0.10197704,0.5761748,0.32184812,0.0012353746,0.0093440935,0.98942053
,1-ethyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C2MIm][NTf2],ethanol,CCO,alcohol,water,O,water,0.58,0.0,0.42,0.001,0.0,0.999,101.325,0.0,790.0,323.2,0.60330325,0.08889194,0.30780473,0.006493623,0.05262808,0.94087833
,1-ethyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C2MIm][NTf2],ethanol,CCO,alcohol,water,O,water,0.492,0.06,0.448,0.002,0.02,0.978,101.325,0.2,790.0,323.2,0.49720457,0.123435855,0.37935948,0.008677766,0.06455529,0.9267669
,1-ethyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C2MIm][NTf2],ethanol,CCO,alcohol,water,O,water,0.392,0.127,0.481,0.002,0.045,0.953,101.325,0.4,790.0,323.2,0.38977003,0.16457994,0.4456501,0.0116900215,0.08072539,0.90758467
,1-ethyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C2MIm][NTf2],ethanol,CCO,alcohol,water,O,water,0.29,0.188,0.522,0.004,0.074,0.922,101.325,0.6,790.0,323.2,0.29046944,0.21039458,0.49913603,0.015830487,0.10239853,0.88177097
,1-ethyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C2MIm][NTf2],ethanol,CCO,alcohol,water,O,water,0.217,0.217,0.566,0.007,0.097,0.896,101.325,0.8,790.0,323.2,0.2067594,0.25824538,0.5349952,0.021441793,0.13085042,0.8477078
,1-ethyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C2MIm][NTf2],ethanol,CCO,alcohol,water,O,water,0.162,0.221,0.617,0.021,0.11,0.869,101.325,1.0,790.0,323.2,0.14133166,0.3060375,0.5526309,0.028895246,0.16740587,0.8036989
,1-ethyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C2MIm][NTf2],ethanol,CCO,alcohol,water,O,water,0.767,0.0,0.233,0.0,0.0,1.0,101.325,0.0,792.0,303.2,0.62777364,0.08937251,0.2828538,0.0069973604,0.06381504,0.9291877
,1-ethyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C2MIm][NTf2],ethanol,CCO,alcohol,water,O,water,0.647,0.094,0.259,0.0,0.038,0.962,101.325,0.14285715,792.0,303.2,0.55405587,0.114212796,0.33173135,0.008612121,0.07366479,0.91772306
,1-ethyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C2MIm][NTf2],ethanol,CCO,alcohol,water,O,water,0.533,0.188,0.279,0.0,0.076,0.924,101.325,0.2857143,792.0,303.2,0.47704285,0.1430567,0.3799004,0.010629664,0.08583779,0.90353256
,1-ethyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C2MIm][NTf2],ethanol,CCO,alcohol,water,O,water,0.4,0.285,0.315,0.0,0.12,0.88,101.325,0.42857143,792.0,303.2,0.40020436,0.17539375,0.42440185,0.013158826,0.10085254,0.88598865
,1-ethyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C2MIm][NTf2],ethanol,CCO,alcohol,water,O,water,0.309,0.339,0.352,0.002,0.157,0.841,101.325,0.5714286,792.0,303.2,0.32715496,0.21033914,0.46250588,0.016313272,0.11922315,0.8644636
,1-ethyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C2MIm][NTf2],ethanol,CCO,alcohol,water,O,water,0.24,0.369,0.391,0.002,0.191,0.807,101.325,0.71428573,792.0,303.2,0.26075202,0.24690562,0.49234235,0.020223083,0.14146064,0.8383163
,1-ethyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C2MIm][NTf2],ethanol,CCO,alcohol,water,O,water,0.178,0.385,0.437,0.006,0.228,0.766,101.325,0.85714287,792.0,303.2,0.20327449,0.28386042,0.5128651,0.024983749,0.1678601,0.8071561
,1-ethyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C2MIm][NTf2],ethanol,CCO,alcohol,water,O,water,0.125,0.383,0.492,0.017,0.26,0.723,101.325,1.0,792.0,303.2,0.15514696,0.3205003,0.52435267,0.030728767,0.19889288,0.77037835
,1-butyl-1-methylpyrrolidinium bis(trifluoromethylsulfonyl)imide,CCCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C4MPyr][NTf2],2-propanol,CC(C)O,alcohol,water,O,water,0.65000004,0.14500001,0.20500001,0.0,0.055,0.945,101.325,0.0,797.0,282.2,0.6531396,0.09933381,0.24752662,0.0026601253,0.019010054,0.97832984
,1-butyl-1-methylpyrrolidinium bis(trifluoromethylsulfonyl)imide,CCCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C4MPyr][NTf2],2-propanol,CC(C)O,alcohol,water,O,water,0.52,0.227,0.253,0.001,0.08,0.919,101.325,0.16666667,797.0,282.2,0.54662806,0.1405844,0.31278756,0.0035464636,0.023586981,0.97286654
,1-butyl-1-methylpyrrolidinium bis(trifluoromethylsulfonyl)imide,CCCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C4MPyr][NTf2],2-propanol,CC(C)O,alcohol,water,O,water,0.396,0.292,0.312,0.001,0.108,0.891,101.325,0.33333334,797.0,282.2,0.43387568,0.19022405,0.3759002,0.004766516,0.029820573,0.9654129
,1-butyl-1-methylpyrrolidinium bis(trifluoromethylsulfonyl)imide,CCCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C4MPyr][NTf2],2-propanol,CC(C)O,alcohol,water,O,water,0.295,0.333,0.372,0.004,0.151,0.845,101.325,0.5,797.0,282.2,0.32603964,0.24524173,0.4287187,0.006450316,0.038303517,0.95524615
,1-butyl-1-methylpyrrolidinium bis(trifluoromethylsulfonyl)imide,CCCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C4MPyr][NTf2],2-propanol,CC(C)O,alcohol,water,O,water,0.234,0.349,0.417,0.008,0.189,0.803,101.325,0.6666667,797.0,282.2,0.23301826,0.3016509,0.4653308,0.008767958,0.049779046,0.941453
,1-butyl-1-methylpyrrolidinium bis(trifluoromethylsulfonyl)imide,CCCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C4MPyr][NTf2],2-propanol,CC(C)O,alcohol,water,O,water,0.161,0.351,0.488,0.021,0.244,0.735,101.325,1.0,797.0,282.2,0.105648614,0.40661722,0.48773417,0.016240615,0.08556115,0.8981983
,1-butyl-1-methylpyrrolidinium bis(trifluoromethylsulfonyl)imide,CCCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C4MPyr][NTf2],2-propanol,CC(C)O,alcohol,water,O,water,0.161,0.352,0.487,0.02,0.244,0.736,101.325,0.8333333,797.0,282.2,0.15941001,0.3562303,0.48435962,0.011947111,0.06521253,0.92284036
,1-butyl-3-methylimidazolium tetrafluoroborate,CCCCn1cc[n+](C)c1.F[B-](F)(F)F,[C4MIm][BF4],methanol,CO,alcohol,tert-butylmethyl ether,COC(C)(C)C,ether,0.614,0.239,0.147,0.001,0.131,0.868,101.325,0.0,818.0,298.15,0.82342213,0.12749676,0.049081076,0.0005756032,0.054616414,0.94480795
,1-butyl-3-methylimidazolium tetrafluoroborate,CCCCn1cc[n+](C)c1.F[B-](F)(F)F,[C4MIm][BF4],methanol,CO,alcohol,tert-butylmethyl ether,COC(C)(C)C,ether,0.502,0.343,0.155,0.001,0.229,0.77,101.325,0.16666667,818.0,298.15,0.73696434,0.20374118,0.059294462,0.0009441917,0.096715964,0.90233976
,1-butyl-3-methylimidazolium tetrafluoroborate,CCCCn1cc[n+](C)c1.F[B-](F)(F)F,[C4MIm][BF4],methanol,CO,alcohol,tert-butylmethyl ether,COC(C)(C)C,ether,0.39,0.448,0.162,0.004,0.344,0.652,101.325,0.33333334,818.0,298.15,0.6221512,0.31035063,0.06749814,0.0015032634,0.16913155,0.82936513
,1-butyl-3-methylimidazolium tetrafluoroborate,CCCCn1cc[n+](C)c1.F[B-](F)(F)F,[C4MIm][BF4],methanol,CO,alcohol,tert-butylmethyl ether,COC(C)(C)C,ether,0.331,0.503,0.166,0.004,0.429,0.567,101.325,0.5,818.0,298.15,0.4868546,0.44191042,0.07123504,0.0022590961,0.2830741,0.7146668
,1-butyl-3-methylimidazolium tetrafluoroborate,CCCCn1cc[n+](C)c1.F[B-](F)(F)F,[C4MIm][BF4],methanol,CO,alcohol,tert-butylmethyl ether,COC(C)(C)C,ether,0.252,0.567,0.181,0.017,0.511,0.472,101.325,0.6666667,818.0,298.15,0.35027492,0.58057505,0.06915006,0.0030949183,0.43620843,0.5606967
,1-butyl-3-methylimidazolium tetrafluoroborate,CCCCn1cc[n+](C)c1.F[B-](F)(F)F,[C4MIm][BF4],methanol,CO,alcohol,tert-butylmethyl ether,COC(C)(C)C,ether,0.197,0.605,0.198,0.036,0.557,0.407,101.325,0.8333333,818.0,298.15,0.23235418,0.7055947,0.062051076,0.0037820751,0.60386837,0.39234963
,1-butyl-3-methylimidazolium tetrafluoroborate,CCCCn1cc[n+](C)c1.F[B-](F)(F)F,[C4MIm][BF4],methanol,CO,alcohol,tert-butylmethyl ether,COC(C)(C)C,ether,0.131,0.634,0.235,0.052,0.615,0.333,101.325,1.0,818.0,298.15,0.14478828,0.80281705,0.052394725,0.00412494,0.7488945,0.24698056
,1-ethyl-3-methylimidazolium,CCn1cc[n+](C)c1,[C2MIm][EtSO4],ethanol,CCO,alcohol,tert-butylethyl ether,CCOCCOC(C)(C)C,ether,0.969,0.0,0.031,0.0,0.0,1.0,101.325,0.0,826.0,298.15,0.7485169,0.19880006,0.052682996,0.00092267815,0.024114119,0.9749631
,1-ethyl-3-methylimidazolium,CCn1cc[n+](C)c1,[C2MIm][EtSO4],ethanol,CCO,alcohol,tert-butylethyl ether,CCOCCOC(C)(C)C,ether,0.908,0.064,0.028,0.0,0.009,0.991,101.325,0.1,826.0,298.15,0.6902536,0.25156373,0.05818265,0.0012095295,0.03205846,0.9667321
,1-ethyl-3-methylimidazolium,CCn1cc[n+](C)c1,[C2MIm][EtSO4],ethanol,CCO,alcohol,tert-butylethyl ether,CCOCCOC(C)(C)C,ether,0.813,0.141,0.046,0.0,0.024,0.976,101.325,0.2,826.0,298.15,0.62405086,0.31293973,0.063009396,0.0015857398,0.042824216,0.95559007
,1-ethyl-3-methylimidazolium,CCn1cc[n+](C)c1,[C2MIm][EtSO4],ethanol,CCO,alcohol,tert-butylethyl ether,CCOCCOC(C)(C)C,ether,0.72400004,0.22400002,0.052000005,0.0,0.04,0.96,101.325,0.3,826.0,298.15,0.55155617,0.3816873,0.06675653,0.0020751893,0.05734904,0.9405758
,1-ethyl-3-methylimidazolium,CCn1cc[n+](C)c1,[C2MIm][EtSO4],ethanol,CCO,alcohol,tert-butylethyl ether,CCOCCOC(C)(C)C,ether,0.583,0.358,0.059,0.0,0.084,0.916,101.325,0.4,826.0,298.15,0.47588113,0.45505798,0.06906094,0.0027037913,0.07672326,0.920573
,1-ethyl-3-methylimidazolium,CCn1cc[n+](C)c1,[C2MIm][EtSO4],ethanol,CCO,alcohol,tert-butylethyl ether,CCOCCOC(C)(C)C,ether,0.482,0.458,0.06,0.0,0.125,0.875,101.325,0.5,826.0,298.15,0.40026072,0.52999973,0.06973957,0.0035041845,0.102422394,0.8940734
,1-ethyl-3-methylimidazolium,CCn1cc[n+](C)c1,[C2MIm][EtSO4],ethanol,CCO,alcohol,tert-butylethyl ether,CCOCCOC(C)(C)C,ether,0.382,0.54,0.078,0.0,0.206,0.794,101.325,0.6,826.0,298.15,0.32848376,0.60275865,0.06875761,0.0044994443,0.13581964,0.8596809
,1-ethyl-3-methylimidazolium,CCn1cc[n+](C)c1,[C2MIm][EtSO4],ethanol,CCO,alcohol,tert-butylethyl ether,CCOCCOC(C)(C)C,ether,0.29500002,0.60200006,0.10300001,0.002,0.289,0.709,101.325,0.7,826.0,298.15,0.2634103,0.67027235,0.066317365,0.005705697,0.1782055,0.8160888
,1-ethyl-3-methylimidazolium,CCn1cc[n+](C)c1,[C2MIm][EtSO4],ethanol,CCO,alcohol,tert-butylethyl ether,CCOCCOC(C)(C)C,ether,0.235,0.632,0.133,0.002,0.347,0.651,101.325,0.8,826.0,298.15,0.2072453,0.7299843,0.06277038,0.0071097007,0.2300798,0.7628105
,1-ethyl-3-methylimidazolium,CCn1cc[n+](C)c1,[C2MIm][EtSO4],ethanol,CCO,alcohol,tert-butylethyl ether,CCOCCOC(C)(C)C,ether,0.174,0.646,0.18,0.013,0.441,0.546,101.325,0.9,826.0,298.15,0.16012233,0.7814168,0.058460917,0.008692727,0.29199085,0.6993164
,1-ethyl-3-methylimidazolium,CCn1cc[n+](C)c1,[C2MIm][EtSO4],ethanol,CCO,alcohol,tert-butylethyl ether,CCOCCOC(C)(C)C,ether,0.14100002,0.63600004,0.22300002,0.026,0.493,0.481,101.325,1.0,826.0,298.15,0.12202358,0.8242023,0.053774115,0.010380638,0.36220127,0.62741804
,1-ethyl-3-methylimidazolium,CCn1cc[n+](C)c1,[C2MIm][EtSO4],ethanol,CCO,alcohol,tert-amylethyl ether,CCOC(C)(C)CC,ether,0.9841,0.0,0.0159,0.0,0.0,1.0,101.325,0.0,828.0,298.15,0.74514943,0.20853584,0.046314664,0.0007713854,0.021321964,0.9779066
,1-ethyl-3-methylimidazolium,CCn1cc[n+](C)c1,[C2MIm][EtSO4],ethanol,CCO,alcohol,tert-amylethyl ether,CCOC(C)(C)CC,ether,0.9049,0.0806,0.0145,0.0,0.0084,0.9916,101.325,0.09090909,828.0,298.15,0.692057,0.25744727,0.050495677,0.000989739,0.027822377,0.9711879
,1-ethyl-3-methylimidazolium,CCn1cc[n+](C)c1,[C2MIm][EtSO4],ethanol,CCO,alcohol,tert-amylethyl ether,CCOC(C)(C)CC,ether,0.84330004,0.14070001,0.016000003,0.0003,0.0166,0.9831,101.325,0.18181819,828.0,298.15,0.6323682,0.31345537,0.05417644,0.0012698552,0.036452934,0.9622772
,1-ethyl-3-methylimidazolium,CCn1cc[n+](C)c1,[C2MIm][EtSO4],ethanol,CCO,alcohol,tert-amylethyl ether,CCOC(C)(C)CC,ether,0.7932,0.1895,0.0173,0.0002,0.0222,0.9776,101.325,0.27272728,828.0,298.15,0.56733924,0.37556574,0.057095043,0.0016281047,0.04788724,0.9504847
,1-ethyl-3-methylimidazolium,CCn1cc[n+](C)c1,[C2MIm][EtSO4],ethanol,CCO,alcohol,tert-amylethyl ether,CCOC(C)(C)CC,ether,0.74740005,0.23660001,0.016000003,0.0003,0.0327,0.967,101.325,0.36363637,828.0,298.15,0.4991911,0.44179225,0.059016667,0.0020814284,0.06291604,0.9350025
,1-ethyl-3-methylimidazolium,CCn1cc[n+](C)c1,[C2MIm][EtSO4],ethanol,CCO,alcohol,tert-amylethyl ether,CCOC(C)(C)CC,ether,0.6774,0.3038,0.0188,0.0002,0.0461,0.9537,101.325,0.45454547,828.0,298.15,0.4301461,0.51005393,0.059799965,0.002650824,0.08261124,0.91473794
,1-ethyl-3-methylimidazolium,CCn1cc[n+](C)c1,[C2MIm][EtSO4],ethanol,CCO,alcohol,tert-amylethyl ether,CCOC(C)(C)CC,ether,0.57530004,0.40570003,0.019000001,0.0002,0.0808,0.919,101.325,0.54545456,828.0,298.15,0.3632993,0.57730544,0.059395302,0.0033536677,0.107971266,0.88867503
,1-ethyl-3-methylimidazolium,CCn1cc[n+](C)c1,[C2MIm][EtSO4],ethanol,CCO,alcohol,tert-amylethyl ether,CCOC(C)(C)CC,ether,0.4948,0.4725,0.0327,0.0004,0.1035,0.8961,101.325,0.6363636,828.0,298.15,0.30096084,0.64113677,0.057902426,0.0042047855,0.14015064,0.8556446
