Involved in the gama database,IL (Component 1) full name,smiles1,IL abbreviation,Component 2,smiles2,Family of component 2,Component 3,smiles3,Family of component 3,Ex1,Ex2,Ex3,Rx1,Rx2,Rx3,t,system_id,T,pred_Ex1,pred_Ex2,pred_Ex3,pred_Rx1,pred_Rx2,pred_Rx3
,trioctylmethylammonium bis(trifluoromethylsulfonyl)imide,CCCCCCCC[N+](C)(CCCCCCCC)CCCCCCCC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,"[N8,8,8,1][NTf2]",butan-1-ol,CCCCO,alcohol,water,O,water,0.5291,0.1507,0.3202,0.0,0.0098,0.9902,0.2413793,785,298.15,0.4007859,0.25463,0.34458414,0.00013632928,0.0024866164,0.99737704
,trioctylmethylammonium bis(trifluoromethylsulfonyl)imide,CCCCCCCC[N+](C)(CCCCCCCC)CCCCCCCC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,"[N8,8,8,1][NTf2]",butan-1-ol,CCCCO,alcohol,water,O,water,0.5072,0.1832,0.3096,0.0,0.0116,0.9884,0.27586207,785,298.15,0.36602238,0.2898823,0.34409538,0.00014609969,0.0028789318,0.99697495
,trioctylmethylammonium bis(trifluoromethylsulfonyl)imide,CCCCCCCC[N+](C)(CCCCCCCC)CCCCCCCC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,"[N8,8,8,1][NTf2]",butan-1-ol,CCCCO,alcohol,water,O,water,0.4589,0.2381,0.303,0.0,0.0129,0.9871,0.31034482,785,298.15,0.3329521,0.32232657,0.34472132,0.00015665972,0.003284756,0.9965585
,trioctylmethylammonium bis(trifluoromethylsulfonyl)imide,CCCCCCCC[N+](C)(CCCCCCCC)CCCCCCCC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,"[N8,8,8,1][NTf2]",butan-1-ol,CCCCO,alcohol,water,O,water,0.4414,0.2646,0.294,0.0,0.0134,0.9866,0.3448276,785,298.15,0.30193615,0.35134634,0.34671754,0.00016836276,0.0037067977,0.9961248
,trioctylmethylammonium bis(trifluoromethylsulfonyl)imide,CCCCCCCC[N+](C)(CCCCCCCC)CCCCCCCC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,"[N8,8,8,1][NTf2]",butan-1-ol,CCCCO,alcohol,water,O,water,0.39706028,0.31666833,0.28627136,0.0,0.0137,0.9863,0.37931034,785,298.15,0.27288422,0.37702456,0.35009125,0.00018135215,0.00414232,0.99567634
,trioctylmethylammonium bis(trifluoromethylsulfonyl)imide,CCCCCCCC[N+](C)(CCCCCCCC)CCCCCCCC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,"[N8,8,8,1][NTf2]",butan-1-ol,CCCCO,alcohol,water,O,water,0.38133812,0.34093407,0.27772775,0.0,0.0147,0.9853,0.41379312,785,298.15,0.24614438,0.3991978,0.35465786,0.00019569158,0.004589555,0.9952148
,trioctylmethylammonium bis(trifluoromethylsulfonyl)imide,CCCCCCCC[N+](C)(CCCCCCCC)CCCCCCCC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,"[N8,8,8,1][NTf2]",butan-1-ol,CCCCO,alcohol,water,O,water,0.3378,0.3816,0.2806,0.0,0.0153,0.9847,0.44827586,785,298.15,0.22133112,0.4185173,0.36015165,0.00021204365,0.005056557,0.9947314
,trioctylmethylammonium bis(trifluoromethylsulfonyl)imide,CCCCCCCC[N+](C)(CCCCCCCC)CCCCCCCC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,"[N8,8,8,1][NTf2]",butan-1-ol,CCCCO,alcohol,water,O,water,0.29852986,0.43244323,0.2690269,0.0,0.0169,0.9831,0.4827586,785,298.15,0.19839892,0.43536407,0.366237,0.00023034847,0.005539568,0.99423003
,trioctylmethylammonium bis(trifluoromethylsulfonyl)imide,CCCCCCCC[N+](C)(CCCCCCCC)CCCCCCCC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,"[N8,8,8,1][NTf2]",butan-1-ol,CCCCO,alcohol,water,O,water,0.27537248,0.44755524,0.27707228,0.0,0.0169,0.9831,0.51724136,785,298.15,0.17720105,0.4500882,0.3727108,0.0002510843,0.0060483133,0.9937005
,trioctylmethylammonium bis(trifluoromethylsulfonyl)imide,CCCCCCCC[N+](C)(CCCCCCCC)CCCCCCCC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,"[N8,8,8,1][NTf2]",butan-1-ol,CCCCO,alcohol,water,O,water,0.252,0.4659,0.2821,0.0,0.0169,0.9831,0.55172414,785,298.15,0.15756214,0.4630303,0.37940753,0.00027451676,0.0065755225,0.99314994
,trioctylmethylammonium bis(trifluoromethylsulfonyl)imide,CCCCCCCC[N+](C)(CCCCCCCC)CCCCCCCC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,"[N8,8,8,1][NTf2]",butan-1-ol,CCCCO,alcohol,water,O,water,0.2049,0.4849,0.3102,0.0,0.0177,0.9823,0.5862069,785,298.15,0.139621,0.4740864,0.38629264,0.0003009439,0.007124802,0.99257433
,trioctylmethylammonium bis(trifluoromethylsulfonyl)imide,CCCCCCCC[N+](C)(CCCCCCCC)CCCCCCCC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,"[N8,8,8,1][NTf2]",butan-1-ol,CCCCO,alcohol,water,O,water,0.1678,0.5027,0.3295,0.0,0.018,0.982,0.62068963,785,298.15,0.123752676,0.48295295,0.39329433,0.00033054204,0.0076695364,0.99199986
,trioctylmethylammonium bis(trifluoromethylsulfonyl)imide,CCCCCCCC[N+](C)(CCCCCCCC)CCCCCCCC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,"[N8,8,8,1][NTf2]",butan-1-ol,CCCCO,alcohol,water,O,water,0.1471,0.505,0.3479,0.0,0.018,0.982,0.6551724,785,298.15,0.109146714,0.4900963,0.4007569,0.00036309092,0.008216247,0.99142075
,trioctylmethylammonium bis(trifluoromethylsulfonyl)imide,CCCCCCCC[N+](C)(CCCCCCCC)CCCCCCCC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,"[N8,8,8,1][NTf2]",butan-1-ol,CCCCO,alcohol,water,O,water,0.11800001,0.51170003,0.37030002,0.0,0.0185,0.9815,0.6896552,785,298.15,0.09629789,0.49509275,0.4086094,0.00039843356,0.008738393,0.9908632
,trioctylmethylammonium bis(trifluoromethylsulfonyl)imide,CCCCCCCC[N+](C)(CCCCCCCC)CCCCCCCC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,"[N8,8,8,1][NTf2]",butan-1-ol,CCCCO,alcohol,water,O,water,0.1009101,0.51255125,0.38653865,0.0,0.0193,0.9807,0.7241379,785,298.15,0.08478422,0.4979715,0.41724426,0.00043759894,0.009231943,0.99033046
,trioctylmethylammonium bis(trifluoromethylsulfonyl)imide,CCCCCCCC[N+](C)(CCCCCCCC)CCCCCCCC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,"[N8,8,8,1][NTf2]",butan-1-ol,CCCCO,alcohol,water,O,water,0.0922,0.5164,0.3914,0.0,0.0199,0.9801,0.7586207,785,298.15,0.07466707,0.4986466,0.42668638,0.00048022802,0.009677122,0.9898426
,trioctylmethylammonium bis(trifluoromethylsulfonyl)imide,CCCCCCCC[N+](C)(CCCCCCCC)CCCCCCCC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,"[N8,8,8,1][NTf2]",butan-1-ol,CCCCO,alcohol,water,O,water,0.06339366,0.51254874,0.4240576,0.0,0.0199,0.9801,0.79310346,785,298.15,0.06597451,0.49720865,0.4368169,0.000525811,0.010060119,0.9894141
,trioctylmethylammonium bis(trifluoromethylsulfonyl)imide,CCCCCCCC[N+](C)(CCCCCCCC)CCCCCCCC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,"[N8,8,8,1][NTf2]",butan-1-ol,CCCCO,alcohol,water,O,water,0.0484,0.5068,0.4448,0.0,0.0199,0.9801,0.82758623,785,298.15,0.058297113,0.49364337,0.44805956,0.00057611545,0.010388045,0.9890359
,trioctylmethylammonium bis(trifluoromethylsulfonyl)imide,CCCCCCCC[N+](C)(CCCCCCCC)CCCCCCCC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,"[N8,8,8,1][NTf2]",butan-1-ol,CCCCO,alcohol,water,O,water,0.03919608,0.50354964,0.45725426,0.0,0.0201,0.9799,0.86206895,785,298.15,0.05166192,0.48818088,0.4601572,0.0006305686,0.010640511,0.9887289
,trioctylmethylammonium bis(trifluoromethylsulfonyl)imide,CCCCCCCC[N+](C)(CCCCCCCC)CCCCCCCC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,"[N8,8,8,1][NTf2]",butan-1-ol,CCCCO,alcohol,water,O,water,0.0328,0.5027,0.4645,0.0,0.0204,0.9796,0.8965517,785,298.15,0.046011902,0.48110256,0.4728856,0.00068870897,0.010827491,0.9884837
,trioctylmethylammonium bis(trifluoromethylsulfonyl)imide,CCCCCCCC[N+](C)(CCCCCCCC)CCCCCCCC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,"[N8,8,8,1][NTf2]",butan-1-ol,CCCCO,alcohol,water,O,water,0.0235,0.4974,0.4791,0.0,0.0204,0.9796,0.9310345,785,298.15,0.04107632,0.47241688,0.48650685,0.00075305876,0.01095776,0.9882891
,trioctylmethylammonium bis(trifluoromethylsulfonyl)imide,CCCCCCCC[N+](C)(CCCCCCCC)CCCCCCCC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,"[N8,8,8,1][NTf2]",butan-1-ol,CCCCO,alcohol,water,O,water,0.0146,0.4919,0.4935,0.0,0.0204,0.9796,0.9655172,785,298.15,0.036823057,0.46288356,0.5002934,0.00082064356,0.011052729,0.98812664
,trioctylmethylammonium bis(trifluoromethylsulfonyl)imide,CCCCCCCC[N+](C)(CCCCCCCC)CCCCCCCC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,"[N8,8,8,1][NTf2]",butan-1-ol,CCCCO,alcohol,water,O,water,0.0,0.485,0.515,0.0,0.0204,0.9796,1.0,785,298.15,0.033188753,0.45201895,0.51479226,0.0008975431,0.011092231,0.9880101
,1-ethyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C2MIm][NTf2],ethanol,CCO,alcohol,water,O,water,0.58,0.0,0.42,0.001,0.0,0.999,0.0,790,323.2,0.60825104,0.03152278,0.36022615,0.009693244,0.016956525,0.9733503
,1-ethyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C2MIm][NTf2],ethanol,CCO,alcohol,water,O,water,0.492,0.06,0.448,0.002,0.02,0.978,0.2,790,323.2,0.47700414,0.09644286,0.426553,0.010346126,0.04372313,0.9459308
,1-ethyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C2MIm][NTf2],ethanol,CCO,alcohol,water,O,water,0.392,0.127,0.481,0.002,0.045,0.953,0.4,790,323.2,0.3484939,0.191713,0.45979306,0.012877178,0.092020914,0.89510185
,1-ethyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C2MIm][NTf2],ethanol,CCO,alcohol,water,O,water,0.29,0.188,0.522,0.004,0.074,0.922,0.6,790,323.2,0.24297233,0.23705772,0.51997,0.017113086,0.13565458,0.8472323
,1-ethyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C2MIm][NTf2],ethanol,CCO,alcohol,water,O,water,0.217,0.217,0.566,0.007,0.097,0.896,0.8,790,323.2,0.17173754,0.2346274,0.593635,0.024573172,0.15670058,0.8187262
,1-ethyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C2MIm][NTf2],ethanol,CCO,alcohol,water,O,water,0.162,0.221,0.617,0.021,0.11,0.869,1.0,790,323.2,0.13431571,0.21248862,0.6531957,0.038311526,0.16142413,0.8002643
,1-ethyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C2MIm][NTf2],ethanol,CCO,alcohol,water,O,water,0.767,0.0,0.233,0.0,0.0,1.0,0.0,792,303.2,0.6532097,0.036958124,0.3098322,0.004498656,0.022131423,0.9733699
,1-ethyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C2MIm][NTf2],ethanol,CCO,alcohol,water,O,water,0.647,0.094,0.259,0.0,0.038,0.962,0.14285715,792,303.2,0.558622,0.086261496,0.3551165,0.005025331,0.044679422,0.95029527
,1-ethyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C2MIm][NTf2],ethanol,CCO,alcohol,water,O,water,0.533,0.188,0.279,0.0,0.076,0.924,0.2857143,792,303.2,0.45865074,0.16339058,0.37795863,0.0061103054,0.08313027,0.91075945
,1-ethyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C2MIm][NTf2],ethanol,CCO,alcohol,water,O,water,0.4,0.285,0.315,0.0,0.12,0.88,0.42857143,792,303.2,0.36266178,0.23002088,0.4073173,0.0076341704,0.12745444,0.86491144
,1-ethyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C2MIm][NTf2],ethanol,CCO,alcohol,water,O,water,0.309,0.339,0.352,0.002,0.157,0.841,0.5714286,792,303.2,0.28234252,0.2677375,0.44991994,0.009838144,0.16747183,0.82269007
,1-ethyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C2MIm][NTf2],ethanol,CCO,alcohol,water,O,water,0.24,0.369,0.391,0.002,0.191,0.807,0.71428573,792,303.2,0.2196001,0.28309685,0.4973031,0.013175299,0.19759063,0.789234
,1-ethyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C2MIm][NTf2],ethanol,CCO,alcohol,water,O,water,0.178,0.385,0.437,0.006,0.228,0.766,0.85714287,792,303.2,0.17641406,0.2815375,0.5420485,0.018275779,0.21493055,0.76679367
,1-ethyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C2MIm][NTf2],ethanol,CCO,alcohol,water,O,water,0.125,0.383,0.492,0.017,0.26,0.723,1.0,792,303.2,0.1515325,0.2722837,0.5761838,0.026282623,0.22649686,0.74722046
,1-butyl-1-methylpyrrolidinium bis(trifluoromethylsulfonyl)imide,CCCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C4MPyr][NTf2],2-propanol,CC(C)O,alcohol,water,O,water,0.65000004,0.14500001,0.20500001,0.0,0.055,0.945,0.0,797,282.2,0.76514876,0.041966956,0.19288437,0.0005191126,0.020062428,0.9794185
,1-butyl-1-methylpyrrolidinium bis(trifluoromethylsulfonyl)imide,CCCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C4MPyr][NTf2],2-propanol,CC(C)O,alcohol,water,O,water,0.52,0.227,0.253,0.001,0.08,0.919,0.16666667,797,282.2,0.65869826,0.116416015,0.22488572,0.00072082505,0.04740745,0.95187175
,1-butyl-1-methylpyrrolidinium bis(trifluoromethylsulfonyl)imide,CCCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C4MPyr][NTf2],2-propanol,CC(C)O,alcohol,water,O,water,0.396,0.292,0.312,0.001,0.108,0.891,0.33333334,797,282.2,0.5231995,0.20607345,0.270727,0.0010134686,0.08548659,0.91349983
,1-butyl-1-methylpyrrolidinium bis(trifluoromethylsulfonyl)imide,CCCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C4MPyr][NTf2],2-propanol,CC(C)O,alcohol,water,O,water,0.295,0.333,0.372,0.004,0.151,0.845,0.5,797,282.2,0.3899415,0.27515408,0.3349044,0.0014656829,0.12857969,0.86995465
,1-butyl-1-methylpyrrolidinium bis(trifluoromethylsulfonyl)imide,CCCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C4MPyr][NTf2],2-propanol,CC(C)O,alcohol,water,O,water,0.234,0.349,0.417,0.008,0.189,0.803,0.6666667,797,282.2,0.27223256,0.33154538,0.39622208,0.0022298351,0.18060891,0.81716126
,1-butyl-1-methylpyrrolidinium bis(trifluoromethylsulfonyl)imide,CCCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C4MPyr][NTf2],2-propanol,CC(C)O,alcohol,water,O,water,0.161,0.351,0.488,0.021,0.244,0.735,1.0,797,282.2,0.13426854,0.3785615,0.48716992,0.0056367125,0.27537116,0.7189921
,1-butyl-1-methylpyrrolidinium bis(trifluoromethylsulfonyl)imide,CCCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C4MPyr][NTf2],2-propanol,CC(C)O,alcohol,water,O,water,0.161,0.352,0.487,0.02,0.244,0.736,0.8333333,797,282.2,0.18592976,0.36777917,0.4462911,0.003506103,0.23378237,0.7627115
,1-butyl-3-methylimidazolium tetrafluoroborate,CCCCn1cc[n+](C)c1.F[B-](F)(F)F,[C4MIm][BF4],methanol,CO,alcohol,tert-butylmethyl ether,COC(C)(C)C,ether,0.614,0.239,0.147,0.001,0.131,0.868,0.0,818,298.15,0.7810109,0.100944035,0.11804505,0.0011089192,0.063424714,0.9354664
,1-butyl-3-methylimidazolium tetrafluoroborate,CCCCn1cc[n+](C)c1.F[B-](F)(F)F,[C4MIm][BF4],methanol,CO,alcohol,tert-butylmethyl ether,COC(C)(C)C,ether,0.502,0.343,0.155,0.001,0.229,0.77,0.16666667,818,298.15,0.6428161,0.23845431,0.1187296,0.0017788927,0.15596403,0.84225714
,1-butyl-3-methylimidazolium tetrafluoroborate,CCCCn1cc[n+](C)c1.F[B-](F)(F)F,[C4MIm][BF4],methanol,CO,alcohol,tert-butylmethyl ether,COC(C)(C)C,ether,0.39,0.448,0.162,0.004,0.344,0.652,0.33333334,818,298.15,0.50465965,0.37114245,0.12419792,0.002630659,0.27470002,0.7226693
,1-butyl-3-methylimidazolium tetrafluoroborate,CCCCn1cc[n+](C)c1.F[B-](F)(F)F,[C4MIm][BF4],methanol,CO,alcohol,tert-butylmethyl ether,COC(C)(C)C,ether,0.331,0.503,0.166,0.004,0.429,0.567,0.5,818,298.15,0.3944657,0.47006273,0.13547155,0.0037777168,0.3940843,0.602138
,1-butyl-3-methylimidazolium tetrafluoroborate,CCCCn1cc[n+](C)c1.F[B-](F)(F)F,[C4MIm][BF4],methanol,CO,alcohol,tert-butylmethyl ether,COC(C)(C)C,ether,0.252,0.567,0.181,0.017,0.511,0.472,0.6666667,818,298.15,0.30227864,0.5551682,0.14255312,0.005362746,0.5114572,0.48318002
,1-butyl-3-methylimidazolium tetrafluoroborate,CCCCn1cc[n+](C)c1.F[B-](F)(F)F,[C4MIm][BF4],methanol,CO,alcohol,tert-butylmethyl ether,COC(C)(C)C,ether,0.197,0.605,0.198,0.036,0.557,0.407,0.8333333,818,298.15,0.23343334,0.6276235,0.13894314,0.007456275,0.6256491,0.3668946
,1-butyl-3-methylimidazolium tetrafluoroborate,CCCCn1cc[n+](C)c1.F[B-](F)(F)F,[C4MIm][BF4],methanol,CO,alcohol,tert-butylmethyl ether,COC(C)(C)C,ether,0.131,0.634,0.235,0.052,0.615,0.333,1.0,818,298.15,0.18937731,0.6876899,0.1229328,0.009862336,0.73485756,0.25528014
,1-ethyl-3-methylimidazolium,CCn1cc[n+](C)c1,[C2MIm][EtSO4],ethanol,CCO,alcohol,tert-butylethyl ether,CCOCCOC(C)(C)C,ether,0.969,0.0,0.031,0.0,0.0,1.0,0.0,826,298.15,0.8776804,0.053724308,0.06859521,0.00036967115,0.016647995,0.98298234
,1-ethyl-3-methylimidazolium,CCn1cc[n+](C)c1,[C2MIm][EtSO4],ethanol,CCO,alcohol,tert-butylethyl ether,CCOCCOC(C)(C)C,ether,0.908,0.064,0.028,0.0,0.009,0.991,0.1,826,298.15,0.81841004,0.10486438,0.07672552,0.0005068111,0.03156185,0.96793133
,1-ethyl-3-methylimidazolium,CCn1cc[n+](C)c1,[C2MIm][EtSO4],ethanol,CCO,alcohol,tert-butylethyl ether,CCOCCOC(C)(C)C,ether,0.813,0.141,0.046,0.0,0.024,0.976,0.2,826,298.15,0.73917484,0.17537306,0.08545202,0.00069137046,0.0545907,0.94471794
,1-ethyl-3-methylimidazolium,CCn1cc[n+](C)c1,[C2MIm][EtSO4],ethanol,CCO,alcohol,tert-butylethyl ether,CCOCCOC(C)(C)C,ether,0.72400004,0.22400002,0.052000005,0.0,0.04,0.96,0.3,826,298.15,0.65376854,0.2487647,0.09746684,0.0009279871,0.084027596,0.9150445
,1-ethyl-3-methylimidazolium,CCn1cc[n+](C)c1,[C2MIm][EtSO4],ethanol,CCO,alcohol,tert-butylethyl ether,CCOCCOC(C)(C)C,ether,0.583,0.358,0.059,0.0,0.084,0.916,0.4,826,298.15,0.57073635,0.31564772,0.11361595,0.0012301052,0.11836544,0.8804045
,1-ethyl-3-methylimidazolium,CCn1cc[n+](C)c1,[C2MIm][EtSO4],ethanol,CCO,alcohol,tert-butylethyl ether,CCOCCOC(C)(C)C,ether,0.482,0.458,0.06,0.0,0.125,0.875,0.5,826,298.15,0.4886683,0.37880933,0.13252233,0.0016317797,0.15882957,0.83953863
,1-ethyl-3-methylimidazolium,CCn1cc[n+](C)c1,[C2MIm][EtSO4],ethanol,CCO,alcohol,tert-butylethyl ether,CCOCCOC(C)(C)C,ether,0.382,0.54,0.078,0.0,0.206,0.794,0.6,826,298.15,0.4082331,0.4402166,0.15155031,0.0021630086,0.20655143,0.7912856
,1-ethyl-3-methylimidazolium,CCn1cc[n+](C)c1,[C2MIm][EtSO4],ethanol,CCO,alcohol,tert-butylethyl ether,CCOCCOC(C)(C)C,ether,0.29500002,0.60200006,0.10300001,0.002,0.289,0.709,0.7,826,298.15,0.3335996,0.49773124,0.1686692,0.0028560082,0.26068148,0.73646253
,1-ethyl-3-methylimidazolium,CCn1cc[n+](C)c1,[C2MIm][EtSO4],ethanol,CCO,alcohol,tert-butylethyl ether,CCOCCOC(C)(C)C,ether,0.235,0.632,0.133,0.002,0.347,0.651,0.8,826,298.15,0.26928735,0.54781944,0.18289326,0.0037366867,0.3179433,0.67832
,1-ethyl-3-methylimidazolium,CCn1cc[n+](C)c1,[C2MIm][EtSO4],ethanol,CCO,alcohol,tert-butylethyl ether,CCOCCOC(C)(C)C,ether,0.174,0.646,0.18,0.013,0.441,0.546,0.9,826,298.15,0.21680349,0.58908886,0.19410762,0.004851344,0.37545425,0.6196945
,1-ethyl-3-methylimidazolium,CCn1cc[n+](C)c1,[C2MIm][EtSO4],ethanol,CCO,alcohol,tert-butylethyl ether,CCOCCOC(C)(C)C,ether,0.14100002,0.63600004,0.22300002,0.026,0.493,0.481,1.0,826,298.15,0.17664035,0.6216424,0.20171723,0.0062499023,0.43143642,0.5623137
,1-ethyl-3-methylimidazolium,CCn1cc[n+](C)c1,[C2MIm][EtSO4],ethanol,CCO,alcohol,tert-amylethyl ether,CCOC(C)(C)CC,ether,0.9841,0.0,0.0159,0.0,0.0,1.0,0.0,828,298.15,0.87243015,0.08275669,0.044813085,0.00014812154,0.013909571,0.9859423
,1-ethyl-3-methylimidazolium,CCn1cc[n+](C)c1,[C2MIm][EtSO4],ethanol,CCO,alcohol,tert-amylethyl ether,CCOC(C)(C)CC,ether,0.9049,0.0806,0.0145,0.0,0.0084,0.9916,0.09090909,828,298.15,0.8034975,0.14738084,0.049121663,0.00021070185,0.026043706,0.9737456
,1-ethyl-3-methylimidazolium,CCn1cc[n+](C)c1,[C2MIm][EtSO4],ethanol,CCO,alcohol,tert-amylethyl ether,CCOC(C)(C)CC,ether,0.84330004,0.14070001,0.016000003,0.0003,0.0166,0.9831,0.18181819,828,298.15,0.7204436,0.22482386,0.05473261,0.00029258372,0.044017255,0.9556902
,1-ethyl-3-methylimidazolium,CCn1cc[n+](C)c1,[C2MIm][EtSO4],ethanol,CCO,alcohol,tert-amylethyl ether,CCOC(C)(C)CC,ether,0.7932,0.1895,0.0173,0.0002,0.0222,0.9776,0.27272728,828,298.15,0.63855094,0.29885042,0.062598675,0.0003967437,0.067048214,0.9325551
,1-ethyl-3-methylimidazolium,CCn1cc[n+](C)c1,[C2MIm][EtSO4],ethanol,CCO,alcohol,tert-amylethyl ether,CCOC(C)(C)CC,ether,0.74740005,0.23660001,0.016000003,0.0003,0.0327,0.967,0.36363637,828,298.15,0.561573,0.36552557,0.072901495,0.0005318434,0.09507085,0.9043973
,1-ethyl-3-methylimidazolium,CCn1cc[n+](C)c1,[C2MIm][EtSO4],ethanol,CCO,alcohol,tert-amylethyl ether,CCOC(C)(C)CC,ether,0.6774,0.3038,0.0188,0.0002,0.0461,0.9537,0.45454547,828,298.15,0.48604992,0.42904094,0.084909156,0.0007105062,0.12945613,0.8698334
,1-ethyl-3-methylimidazolium,CCn1cc[n+](C)c1,[C2MIm][EtSO4],ethanol,CCO,alcohol,tert-amylethyl ether,CCOC(C)(C)CC,ether,0.57530004,0.40570003,0.019000001,0.0002,0.0808,0.919,0.54545456,828,298.15,0.41189826,0.49086443,0.09723735,0.00094480015,0.17111446,0.82794076
,1-ethyl-3-methylimidazolium,CCn1cc[n+](C)c1,[C2MIm][EtSO4],ethanol,CCO,alcohol,tert-amylethyl ether,CCOC(C)(C)CC,ether,0.4948,0.4725,0.0327,0.0004,0.1035,0.8961,0.6363636,828,298.15,0.3419646,0.5492312,0.108804196,0.0012465805,0.22012928,0.7786242
,1-ethyl-3-methylimidazolium,CCn1cc[n+](C)c1,[C2MIm][EtSO4],ethanol,CCO,alcohol,tert-amylethyl ether,CCOC(C)(C)CC,ether,0.39200002,0.56030005,0.047700003,0.0005,0.1691,0.8304,0.72727275,828,298.15,0.2796174,0.60152084,0.118861794,0.0016243734,0.2750674,0.72330827
