Involved in the gama database,IL (Component 1) full name,smiles1,IL abbreviation,Component 2,smiles2,Family of component 2,Component 3,smiles3,Family of component 3,Ex1,Ex2,Ex3,Rx1,Rx2,Rx3,P,t,system_id,T,pred_Ex1,pred_Ex2,pred_Ex3,pred_Rx1,pred_Rx2,pred_Rx3
,1-hexyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCCCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C6MIm][NTf2],2-propanol,CC(C)O,alcohol,water,O,water,0.551,0.051,0.398,0.0,0.01,0.99,101.325,0.125,736,298.15,0.42786124,0.23384388,0.33829486,0.00816747,0.03228643,0.9595461
,1-hexyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCCCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C6MIm][NTf2],2-propanol,CC(C)O,alcohol,water,O,water,0.377,0.17,0.453,0.0,0.021,0.979,101.325,0.25,736,298.15,0.3961269,0.24661028,0.3572628,0.0082723675,0.032230474,0.95949715
,1-hexyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCCCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C6MIm][NTf2],2-propanol,CC(C)O,alcohol,water,O,water,0.271,0.232,0.497,0.001,0.03,0.969,101.325,0.375,736,298.15,0.36534223,0.2589656,0.3756921,0.008374852,0.032184966,0.9594402
,1-hexyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCCCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C6MIm][NTf2],2-propanol,CC(C)O,alcohol,water,O,water,0.226,0.251,0.523,0.001,0.035,0.964,101.325,0.5,736,298.15,0.3345737,0.27256918,0.39285716,0.009843323,0.034821615,0.9553351
,1-hexyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCCCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C6MIm][NTf2],2-propanol,CC(C)O,alcohol,water,O,water,0.145,0.269,0.586,0.001,0.054,0.945,101.325,0.625,736,298.15,0.30635318,0.28465414,0.40899265,0.0107199615,0.03622017,0.95305985
,1-hexyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCCCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C6MIm][NTf2],2-propanol,CC(C)O,alcohol,water,O,water,0.113,0.268,0.619,0.002,0.062,0.936,101.325,0.75,736,298.15,0.27999583,0.29526398,0.42474025,0.01084992,0.03621277,0.9529373
,1-hexyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCCCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C6MIm][NTf2],2-propanol,CC(C)O,alcohol,water,O,water,0.095,0.264,0.641,0.003,0.071,0.926,101.325,0.875,736,298.15,0.25371087,0.30644816,0.439841,0.01218522,0.039089523,0.9487253
,1-hexyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCCCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C6MIm][NTf2],2-propanol,CC(C)O,alcohol,water,O,water,0.072,0.251,0.677,0.005,0.087,0.908,101.325,1.0,736,298.15,0.23029527,0.31621376,0.45349103,0.01294977,0.040725585,0.94632465
,1-(2-methoxyethyl)-1-methylpyrrolidinium bis(trifluoromethylsulfonyl)imide,COCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[COC2mPyr][NTf2],1-butanol,CCCCO,alcohol,water,O,water,0.202,0.299,0.499,0.001,0.016,0.983,101.325,0.0,758,298.15,0.38772395,0.2144036,0.3978724,0.009543383,0.080223046,0.91023356
,1-(2-methoxyethyl)-1-methylpyrrolidinium bis(trifluoromethylsulfonyl)imide,COCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[COC2mPyr][NTf2],1-butanol,CCCCO,alcohol,water,O,water,0.176,0.315,0.509,0.001,0.016,0.983,101.325,0.083333336,758,298.15,0.3666574,0.22154771,0.41179493,0.009601369,0.07949612,0.91090256
,1-(2-methoxyethyl)-1-methylpyrrolidinium bis(trifluoromethylsulfonyl)imide,COCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[COC2mPyr][NTf2],1-butanol,CCCCO,alcohol,water,O,water,0.174,0.315,0.511,0.001,0.016,0.983,101.325,0.16666667,758,298.15,0.3461518,0.22848216,0.42536604,0.009664155,0.07883062,0.91150534
,1-(2-methoxyethyl)-1-methylpyrrolidinium bis(trifluoromethylsulfonyl)imide,COCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[COC2mPyr][NTf2],1-butanol,CCCCO,alcohol,water,O,water,0.127,0.334,0.539,0.001,0.017,0.982,101.325,0.25,758,298.15,0.32516485,0.23598693,0.4388482,0.010127224,0.078216046,0.9116567
,1-(2-methoxyethyl)-1-methylpyrrolidinium bis(trifluoromethylsulfonyl)imide,COCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[COC2mPyr][NTf2],1-butanol,CCCCO,alcohol,water,O,water,0.061,0.356,0.583,0.001,0.017,0.982,101.325,0.33333334,758,298.15,0.30605367,0.24243438,0.45151195,0.010191012,0.077569656,0.9122393
,1-(2-methoxyethyl)-1-methylpyrrolidinium bis(trifluoromethylsulfonyl)imide,COCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[COC2mPyr][NTf2],1-butanol,CCCCO,alcohol,water,O,water,0.054,0.361,0.585,0.001,0.018,0.981,101.325,0.41666666,758,298.15,0.2876231,0.24862252,0.4637544,0.01025314,0.076957166,0.91278976
,1-(2-methoxyethyl)-1-methylpyrrolidinium bis(trifluoromethylsulfonyl)imide,COCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[COC2mPyr][NTf2],1-butanol,CCCCO,alcohol,water,O,water,0.027,0.376,0.597,0.001,0.018,0.981,101.325,0.5,758,298.15,0.28122976,0.26476982,0.45400038,0.013810252,0.082779504,0.90341026
,1-(2-methoxyethyl)-1-methylpyrrolidinium bis(trifluoromethylsulfonyl)imide,COCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[COC2mPyr][NTf2],1-butanol,CCCCO,alcohol,water,O,water,0.014,0.4,0.586,0.001,0.018,0.981,101.325,0.6666667,758,298.15,0.24828173,0.27628738,0.47543088,0.013995362,0.08180439,0.9042003
,1-(2-methoxyethyl)-1-methylpyrrolidinium bis(trifluoromethylsulfonyl)imide,COCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[COC2mPyr][NTf2],1-butanol,CCCCO,alcohol,water,O,water,0.014,0.398,0.588,0.001,0.019,0.98,101.325,0.5833333,758,298.15,0.26433036,0.2707012,0.46496844,0.01390091,0.08227479,0.90382427
,1-(2-methoxyethyl)-1-methylpyrrolidinium bis(trifluoromethylsulfonyl)imide,COCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[COC2mPyr][NTf2],1-butanol,CCCCO,alcohol,water,O,water,0.01,0.415,0.575,0.001,0.019,0.98,101.325,0.75,758,298.15,0.2328582,0.2816753,0.4854665,0.014108938,0.081434965,0.90445614
,1-(2-methoxyethyl)-1-methylpyrrolidinium bis(trifluoromethylsulfonyl)imide,COCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[COC2mPyr][NTf2],1-butanol,CCCCO,alcohol,water,O,water,0.009,0.418,0.573,0.0,0.019,0.981,101.325,0.8333333,758,298.15,0.21813895,0.28675216,0.49510893,0.01419945,0.080978684,0.9048219
,1-(2-methoxyethyl)-1-methylpyrrolidinium bis(trifluoromethylsulfonyl)imide,COCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[COC2mPyr][NTf2],1-butanol,CCCCO,alcohol,water,O,water,0.008,0.418,0.574,0.0,0.019,0.981,101.325,0.9166667,758,298.15,0.20429489,0.29150867,0.50419647,0.014292441,0.0805305,0.90517706
,1-(2-methoxyethyl)-1-methylpyrrolidinium bis(trifluoromethylsulfonyl)imide,COCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[COC2mPyr][NTf2],1-butanol,CCCCO,alcohol,water,O,water,0.0,0.486,0.514,0.0,0.019,0.981,101.325,1.0,758,298.15,0.1911936,0.29546824,0.51333815,0.014083836,0.08016675,0.9057494
,methyltrioctylammonium bis(trifluoromethylsulfonyl)imide,CCCCCCCC[N+](C)(CCCCCCCC)CCCCCCCC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[N8881][NTf2],2-phenylethanol,OCCc1ccccc1,alcohol,water,O,water,0.922,0.0,0.078,0.0,0.0,1.0,101.325,0.0,767,308.15,0.28808972,0.3609926,0.35091764,0.0047178017,0.013889871,0.9813923
,methyltrioctylammonium bis(trifluoromethylsulfonyl)imide,CCCCCCCC[N+](C)(CCCCCCCC)CCCCCCCC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[N8881][NTf2],2-phenylethanol,OCCc1ccccc1,alcohol,water,O,water,0.731,0.137,0.132,0.0,0.001,0.999,101.325,0.1,767,308.15,0.2675914,0.37191966,0.3604889,0.004856267,0.014412697,0.980731
,methyltrioctylammonium bis(trifluoromethylsulfonyl)imide,CCCCCCCC[N+](C)(CCCCCCCC)CCCCCCCC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[N8881][NTf2],2-phenylethanol,OCCc1ccccc1,alcohol,water,O,water,0.66,0.19,0.15,0.0,0.001,0.999,101.325,0.2,767,308.15,0.24804015,0.3823864,0.36957347,0.0050004087,0.014969843,0.98002976
,methyltrioctylammonium bis(trifluoromethylsulfonyl)imide,CCCCCCCC[N+](C)(CCCCCCCC)CCCCCCCC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[N8881][NTf2],2-phenylethanol,OCCc1ccccc1,alcohol,water,O,water,0.386,0.41,0.204,0.0,0.002,0.998,101.325,0.3,767,308.15,0.23019205,0.39210686,0.3777011,0.0051984536,0.015493274,0.9793083
,methyltrioctylammonium bis(trifluoromethylsulfonyl)imide,CCCCCCCC[N+](C)(CCCCCCCC)CCCCCCCC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[N8881][NTf2],2-phenylethanol,OCCc1ccccc1,alcohol,water,O,water,0.212,0.555,0.233,0.0,0.003,0.997,101.325,0.4,767,308.15,0.21308893,0.40142962,0.38548148,0.0053777006,0.016065547,0.9785567
,methyltrioctylammonium bis(trifluoromethylsulfonyl)imide,CCCCCCCC[N+](C)(CCCCCCCC)CCCCCCCC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[N8881][NTf2],2-phenylethanol,OCCc1ccccc1,alcohol,water,O,water,0.2,0.562,0.238,0.0,0.003,0.997,101.325,0.5,767,308.15,0.19329031,0.39830822,0.4084015,0.0046155383,0.015849,0.9795354
,methyltrioctylammonium bis(trifluoromethylsulfonyl)imide,CCCCCCCC[N+](C)(CCCCCCCC)CCCCCCCC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[N8881][NTf2],2-phenylethanol,OCCc1ccccc1,alcohol,water,O,water,0.192,0.564,0.244,0.0,0.003,0.997,101.325,0.6,767,308.15,0.17784998,0.4065627,0.41558734,0.0047510746,0.016459443,0.9787894
,methyltrioctylammonium bis(trifluoromethylsulfonyl)imide,CCCCCCCC[N+](C)(CCCCCCCC)CCCCCCCC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[N8881][NTf2],2-phenylethanol,OCCc1ccccc1,alcohol,water,O,water,0.13,0.596,0.274,0.0,0.003,0.997,101.325,0.7,767,308.15,0.15840264,0.42474112,0.41685626,0.0044091223,0.015990425,0.97960037
,methyltrioctylammonium bis(trifluoromethylsulfonyl)imide,CCCCCCCC[N+](C)(CCCCCCCC)CCCCCCCC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[N8881][NTf2],2-phenylethanol,OCCc1ccccc1,alcohol,water,O,water,0.105,0.605,0.29,0.0,0.003,0.997,101.325,0.8,767,308.15,0.1453598,0.43191373,0.42272642,0.0045409333,0.016635805,0.97882336
,methyltrioctylammonium bis(trifluoromethylsulfonyl)imide,CCCCCCCC[N+](C)(CCCCCCCC)CCCCCCCC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[N8881][NTf2],2-phenylethanol,OCCc1ccccc1,alcohol,water,O,water,0.042,0.627,0.331,0.0,0.003,0.997,101.325,0.9,767,308.15,0.1332481,0.43864775,0.42810422,0.0046771616,0.017308807,0.978014
,methyltrioctylammonium bis(trifluoromethylsulfonyl)imide,CCCCCCCC[N+](C)(CCCCCCCC)CCCCCCCC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[N8881][NTf2],2-phenylethanol,OCCc1ccccc1,alcohol,water,O,water,0.0,0.582,0.418,0.0,0.004,0.996,101.325,1.0,767,308.15,0.122022636,0.44496995,0.43300742,0.004817255,0.018009245,0.97717345
,1-hexyl-3-methylimidazolium tetracyanoborate,CCCCCCn1cc[n+](C)c1.N#C[B-](C#N)(C#N)C#N,[C6MIm][B(CN)4],1-butanol,CCCCO,alcohol,water,O,water,0.49,0.0,0.51,0.0,0.0,1.0,101.325,0.0,771,308.15,0.41911936,0.2607922,0.32008842,0.0077940123,0.028658532,0.9635475
,1-hexyl-3-methylimidazolium tetracyanoborate,CCCCCCn1cc[n+](C)c1.N#C[B-](C#N)(C#N)C#N,[C6MIm][B(CN)4],1-butanol,CCCCO,alcohol,water,O,water,0.476,0.016,0.508,0.0,0.0,1.0,101.325,0.055555556,771,308.15,0.40518618,0.26698163,0.32783225,0.007826912,0.028644472,0.9635286
,1-hexyl-3-methylimidazolium tetracyanoborate,CCCCCCn1cc[n+](C)c1.N#C[B-](C#N)(C#N)C#N,[C6MIm][B(CN)4],1-butanol,CCCCO,alcohol,water,O,water,0.431,0.067,0.502,0.001,0.002,0.997,101.325,0.11111111,771,308.15,0.39100075,0.27366957,0.33532968,0.008654184,0.029233733,0.9621122
,1-hexyl-3-methylimidazolium tetracyanoborate,CCCCCCn1cc[n+](C)c1.N#C[B-](C#N)(C#N)C#N,[C6MIm][B(CN)4],1-butanol,CCCCO,alcohol,water,O,water,0.41,0.087,0.503,0.002,0.003,0.995,101.325,0.16666667,771,308.15,0.37713912,0.28003758,0.34282333,0.009362274,0.02984114,0.96079654
,1-hexyl-3-methylimidazolium tetracyanoborate,CCCCCCn1cc[n+](C)c1.N#C[B-](C#N)(C#N)C#N,[C6MIm][B(CN)4],1-butanol,CCCCO,alcohol,water,O,water,0.382,0.115,0.503,0.002,0.004,0.994,101.325,0.22222222,771,308.15,0.36391985,0.2859039,0.35017624,0.009397038,0.029827634,0.9607753
,1-hexyl-3-methylimidazolium tetracyanoborate,CCCCCCn1cc[n+](C)c1.N#C[B-](C#N)(C#N)C#N,[C6MIm][B(CN)4],1-butanol,CCCCO,alcohol,water,O,water,0.35,0.146,0.504,0.002,0.005,0.993,101.325,0.2777778,771,308.15,0.35093582,0.29166552,0.35739863,0.009438626,0.029830797,0.9607306
,1-hexyl-3-methylimidazolium tetracyanoborate,CCCCCCn1cc[n+](C)c1.N#C[B-](C#N)(C#N)C#N,[C6MIm][B(CN)4],1-butanol,CCCCO,alcohol,water,O,water,0.291,0.199,0.51,0.002,0.007,0.991,101.325,0.33333334,771,308.15,0.33964664,0.2977139,0.36263946,0.00946447,0.030188398,0.9603471
,1-hexyl-3-methylimidazolium tetracyanoborate,CCCCCCn1cc[n+](C)c1.N#C[B-](C#N)(C#N)C#N,[C6MIm][B(CN)4],1-butanol,CCCCO,alcohol,water,O,water,0.223,0.254,0.523,0.001,0.009,0.99,101.325,0.3888889,771,308.15,0.32808813,0.30338153,0.3685304,0.009538429,0.030450406,0.9600111
,1-hexyl-3-methylimidazolium tetracyanoborate,CCCCCCn1cc[n+](C)c1.N#C[B-](C#N)(C#N)C#N,[C6MIm][B(CN)4],1-butanol,CCCCO,alcohol,water,O,water,0.201,0.272,0.527,0.001,0.01,0.989,101.325,0.44444445,771,308.15,0.31585795,0.30883637,0.3753057,0.009575883,0.030450162,0.9599739
,1-hexyl-3-methylimidazolium tetracyanoborate,CCCCCCn1cc[n+](C)c1.N#C[B-](C#N)(C#N)C#N,[C6MIm][B(CN)4],1-butanol,CCCCO,alcohol,water,O,water,0.18,0.286,0.534,0.001,0.01,0.989,101.325,0.5,771,308.15,0.30370224,0.31225315,0.38404468,0.00990858,0.030198308,0.95989317
,1-hexyl-3-methylimidazolium tetracyanoborate,CCCCCCn1cc[n+](C)c1.N#C[B-](C#N)(C#N)C#N,[C6MIm][B(CN)4],1-butanol,CCCCO,alcohol,water,O,water,0.141,0.317,0.542,0.001,0.012,0.987,101.325,0.5555556,771,308.15,0.29755476,0.31132364,0.3911216,0.010146207,0.030772513,0.95908123
,1-hexyl-3-methylimidazolium tetracyanoborate,CCCCCCn1cc[n+](C)c1.N#C[B-](C#N)(C#N)C#N,[C6MIm][B(CN)4],1-butanol,CCCCO,alcohol,water,O,water,0.107,0.337,0.556,0.001,0.013,0.986,101.325,0.6111111,771,308.15,0.28601784,0.31637648,0.39760566,0.010182097,0.03075998,0.95905787
,1-hexyl-3-methylimidazolium tetracyanoborate,CCCCCCn1cc[n+](C)c1.N#C[B-](C#N)(C#N)C#N,[C6MIm][B(CN)4],1-butanol,CCCCO,alcohol,water,O,water,0.092,0.351,0.557,0.001,0.013,0.986,101.325,0.6666667,771,308.15,0.27489758,0.32124937,0.40385306,0.01021484,0.030737728,0.9590475
,1-hexyl-3-methylimidazolium tetracyanoborate,CCCCCCn1cc[n+](C)c1.N#C[B-](C#N)(C#N)C#N,[C6MIm][B(CN)4],1-butanol,CCCCO,alcohol,water,O,water,0.043,0.398,0.559,0.001,0.015,0.984,101.325,0.7222222,771,308.15,0.2552519,0.3349499,0.40979818,0.0099628735,0.028650202,0.961387
,1-hexyl-3-methylimidazolium tetracyanoborate,CCCCCCn1cc[n+](C)c1.N#C[B-](C#N)(C#N)C#N,[C6MIm][B(CN)4],1-butanol,CCCCO,alcohol,water,O,water,0.034,0.407,0.559,0.001,0.015,0.984,101.325,0.7777778,771,308.15,0.24487206,0.33953187,0.4155961,0.0100021865,0.028667744,0.96133
,1-hexyl-3-methylimidazolium tetracyanoborate,CCCCCCn1cc[n+](C)c1.N#C[B-](C#N)(C#N)C#N,[C6MIm][B(CN)4],1-butanol,CCCCO,alcohol,water,O,water,0.016,0.429,0.555,0.0,0.016,0.984,101.325,0.8333333,771,308.15,0.23476979,0.3439747,0.4212555,0.010044312,0.028705332,0.96125036
,1-hexyl-3-methylimidazolium tetracyanoborate,CCCCCCn1cc[n+](C)c1.N#C[B-](C#N)(C#N)C#N,[C6MIm][B(CN)4],1-butanol,CCCCO,alcohol,water,O,water,0.012,0.44,0.548,0.001,0.017,0.982,101.325,0.8888889,771,308.15,0.22509255,0.3482356,0.42667183,0.01008329,0.028734436,0.9611822
,1-hexyl-3-methylimidazolium tetracyanoborate,CCCCCCn1cc[n+](C)c1.N#C[B-](C#N)(C#N)C#N,[C6MIm][B(CN)4],1-butanol,CCCCO,alcohol,water,O,water,0.0,0.487,0.513,0.0,0.019,0.981,101.325,1.0,771,308.15,0.20678514,0.3536644,0.43955043,0.0091932835,0.02818276,0.962624
,1-hexyl-3-methylimidazolium tetracyanoborate,CCCCCCn1cc[n+](C)c1.N#C[B-](C#N)(C#N)C#N,[C6MIm][B(CN)4],1-butanol,CCCCO,alcohol,water,O,water,0.0,0.478,0.522,0.0,0.018,0.982,101.325,0.9444444,771,308.15,0.21821868,0.34332636,0.43845493,0.0075606774,0.02708914,0.96535015
,"1,3-dimethylimidazolium dimethylphosphate",COP(=O)([O-])OC.Cn1cc[n+](C)c1,[C1MIm][DMP],methanol,CO,alcohol,methyl acetate,COC(C)=O,ester,0.789,0.0,0.211,0.013,0.0,0.987,101.325,0.0,812,298.2,0.6701878,0.112987526,0.21682467,0.012463132,0.016380806,0.9711562
,"1,3-dimethylimidazolium dimethylphosphate",COP(=O)([O-])OC.Cn1cc[n+](C)c1,[C1MIm][DMP],methanol,CO,alcohol,methyl acetate,COC(C)=O,ester,0.731,0.051,0.218,0.014,0.011,0.975,101.325,0.09090909,812,298.2,0.6489996,0.12202193,0.22897843,0.013424844,0.018545004,0.9680302
,"1,3-dimethylimidazolium dimethylphosphate",COP(=O)([O-])OC.Cn1cc[n+](C)c1,[C1MIm][DMP],methanol,CO,alcohol,methyl acetate,COC(C)=O,ester,0.67,0.098,0.232,0.015,0.027,0.958,101.325,0.18181819,812,298.2,0.6306207,0.12839036,0.24098891,0.013683807,0.018921092,0.9673951
,"1,3-dimethylimidazolium dimethylphosphate",COP(=O)([O-])OC.Cn1cc[n+](C)c1,[C1MIm][DMP],methanol,CO,alcohol,methyl acetate,COC(C)=O,ester,0.612,0.134,0.254,0.016,0.045,0.939,101.325,0.27272728,812,298.2,0.61191595,0.13485725,0.25322676,0.013947388,0.019312993,0.96673965
,"1,3-dimethylimidazolium dimethylphosphate",COP(=O)([O-])OC.Cn1cc[n+](C)c1,[C1MIm][DMP],methanol,CO,alcohol,methyl acetate,COC(C)=O,ester,0.573,0.156,0.271,0.017,0.054,0.929,101.325,0.36363637,812,298.2,0.592873,0.14146589,0.26566118,0.014220415,0.019721853,0.96605766
,"1,3-dimethylimidazolium dimethylphosphate",COP(=O)([O-])OC.Cn1cc[n+](C)c1,[C1MIm][DMP],methanol,CO,alcohol,methyl acetate,COC(C)=O,ester,0.546,0.171,0.283,0.019,0.062,0.919,101.325,0.45454547,812,298.2,0.5735771,0.14815491,0.27826795,0.014493475,0.02013284,0.9653737
,"1,3-dimethylimidazolium dimethylphosphate",COP(=O)([O-])OC.Cn1cc[n+](C)c1,[C1MIm][DMP],methanol,CO,alcohol,methyl acetate,COC(C)=O,ester,0.503,0.192,0.305,0.02,0.071,0.909,101.325,0.54545456,812,298.2,0.5540904,0.15490434,0.29100525,0.014773756,0.020558251,0.9646681
,"1,3-dimethylimidazolium dimethylphosphate",COP(=O)([O-])OC.Cn1cc[n+](C)c1,[C1MIm][DMP],methanol,CO,alcohol,methyl acetate,COC(C)=O,ester,0.458,0.213,0.329,0.021,0.08,0.899,101.325,0.6363636,812,298.2,0.5324228,0.16413109,0.30344617,0.017240498,0.020043174,0.9627163
,"1,3-dimethylimidazolium dimethylphosphate",COP(=O)([O-])OC.Cn1cc[n+](C)c1,[C1MIm][DMP],methanol,CO,alcohol,methyl acetate,COC(C)=O,ester,0.422,0.228,0.35,0.022,0.089,0.889,101.325,0.72727275,812,298.2,0.5129209,0.17096758,0.31611148,0.017575292,0.020486787,0.96193784
,"1,3-dimethylimidazolium dimethylphosphate",COP(=O)([O-])OC.Cn1cc[n+](C)c1,[C1MIm][DMP],methanol,CO,alcohol,methyl acetate,COC(C)=O,ester,0.369,0.249,0.382,0.025,0.098,0.877,101.325,0.8181818,812,298.2,0.49329856,0.17787226,0.32882923,0.017917937,0.020952838,0.96112925
,"1,3-dimethylimidazolium dimethylphosphate",COP(=O)([O-])OC.Cn1cc[n+](C)c1,[C1MIm][DMP],methanol,CO,alcohol,methyl acetate,COC(C)=O,ester,0.316,0.267,0.417,0.027,0.106,0.867,101.325,0.90909094,812,298.2,0.4738764,0.18471195,0.34141162,0.018264662,0.021427361,0.96030796
,"1,3-dimethylimidazolium dimethylphosphate",COP(=O)([O-])OC.Cn1cc[n+](C)c1,[C1MIm][DMP],methanol,CO,alcohol,methyl acetate,COC(C)=O,ester,0.261,0.283,0.456,0.028,0.114,0.858,101.325,1.0,812,298.2,0.46304947,0.19099113,0.34595945,0.021568777,0.023068862,0.9553624
,1-butyl-3-methylimidazolium tetrafluoroborate,CCCCn1cc[n+](C)c1.F[B-](F)(F)F,[C4MIm][BF4],water,O,water,tert-butylethyl ether,CCOCCOC(C)(C)C,ether,0.943,0.0,0.057,0.001,0.0,0.999,101.325,0.0,842,298.15,0.5479665,0.4132528,0.038780745,0.0050477767,0.028141553,0.96681076
,1-butyl-3-methylimidazolium tetrafluoroborate,CCCCn1cc[n+](C)c1.F[B-](F)(F)F,[C4MIm][BF4],water,O,water,tert-butylethyl ether,CCOCCOC(C)(C)C,ether,0.82500005,0.12200001,0.053000003,0.002,0.003,0.995,101.325,0.11111111,842,298.15,0.51650876,0.44236034,0.041130904,0.005399361,0.030764343,0.96383625
,1-butyl-3-methylimidazolium tetrafluoroborate,CCCCn1cc[n+](C)c1.F[B-](F)(F)F,[C4MIm][BF4],water,O,water,tert-butylethyl ether,CCOCCOC(C)(C)C,ether,0.69100004,0.26200002,0.047000002,0.002,0.007,0.991,101.325,0.22222222,842,298.15,0.47764534,0.477213,0.045141682,0.0052240086,0.033550464,0.96122545
,1-butyl-3-methylimidazolium tetrafluoroborate,CCCCn1cc[n+](C)c1.F[B-](F)(F)F,[C4MIm][BF4],water,O,water,tert-butylethyl ether,CCOCCOC(C)(C)C,ether,0.555,0.404,0.041,0.002,0.012,0.986,101.325,0.33333334,842,298.15,0.44649744,0.5051192,0.048383366,0.0052558305,0.037078165,0.957666
,1-butyl-3-methylimidazolium tetrafluoroborate,CCCCn1cc[n+](C)c1.F[B-](F)(F)F,[C4MIm][BF4],water,O,water,tert-butylethyl ether,CCOCCOC(C)(C)C,ether,0.421,0.543,0.036,0.001,0.019,0.98,101.325,0.44444445,842,298.15,0.41501907,0.534268,0.050712902,0.0056202565,0.040558033,0.95382166
,1-butyl-3-methylimidazolium tetrafluoroborate,CCCCn1cc[n+](C)c1.F[B-](F)(F)F,[C4MIm][BF4],water,O,water,tert-butylethyl ether,CCOCCOC(C)(C)C,ether,0.322,0.642,0.036,0.001,0.025,0.974,101.325,0.5555556,842,298.15,0.38085264,0.56630605,0.052841257,0.006277099,0.0430929,0.95062995
,1-butyl-3-methylimidazolium tetrafluoroborate,CCCCn1cc[n+](C)c1.F[B-](F)(F)F,[C4MIm][BF4],water,O,water,tert-butylethyl ether,CCOCCOC(C)(C)C,ether,0.202,0.773,0.025,0.001,0.032,0.967,101.325,0.6666667,842,298.15,0.3550444,0.5905134,0.054442175,0.0068819183,0.045248255,0.94786984
,1-butyl-3-methylimidazolium tetrafluoroborate,CCCCn1cc[n+](C)c1.F[B-](F)(F)F,[C4MIm][BF4],water,O,water,tert-butylethyl ether,CCOCCOC(C)(C)C,ether,0.084,0.903,0.013,0.002,0.033,0.965,101.325,0.7777778,842,298.15,0.3264129,0.61716646,0.056420628,0.00735899,0.04957794,0.943063
,1-butyl-3-methylimidazolium tetrafluoroborate,CCCCn1cc[n+](C)c1.F[B-](F)(F)F,[C4MIm][BF4],water,O,water,tert-butylethyl ether,CCOCCOC(C)(C)C,ether,0.057,0.933,0.01,0.001,0.035,0.964,101.325,0.8888889,842,298.15,0.29922906,0.6425032,0.058267727,0.007867204,0.054305818,0.93782693
