audit_record_id,Involved in the gama database,IL (Component 1) full name,smiles1,IL abbreviation,Component 2,smiles2,Family of component 2,Component 3,smiles3,Family of component 3,Ex1,Ex2,Ex3,Rx1,Rx2,Rx3,P,t,system_id,T,swapped_smiles1,swapped_smiles2,swapped_smiles3,true_swapped_Ex1,pred_original_Ex1,pred_swapped_raw_Ex1,pred_swapped_restored_Ex1,equivariance_residual_Ex1,equivariance_absolute_error_Ex1,true_swapped_Ex2,pred_original_Ex2,pred_swapped_raw_Ex2,pred_swapped_restored_Ex2,equivariance_residual_Ex2,equivariance_absolute_error_Ex2,true_swapped_Ex3,pred_original_Ex3,pred_swapped_raw_Ex3,pred_swapped_restored_Ex3,equivariance_residual_Ex3,equivariance_absolute_error_Ex3,true_swapped_Rx1,pred_original_Rx1,pred_swapped_raw_Rx1,pred_swapped_restored_Rx1,equivariance_residual_Rx1,equivariance_absolute_error_Rx1,true_swapped_Rx2,pred_original_Rx2,pred_swapped_raw_Rx2,pred_swapped_restored_Rx2,equivariance_residual_Rx2,equivariance_absolute_error_Rx2,true_swapped_Rx3,pred_original_Rx3,pred_swapped_raw_Rx3,pred_swapped_restored_Rx3,equivariance_residual_Rx3,equivariance_absolute_error_Rx3
588,,1-hexyl-3-methylimidazolium tetrafluoroborate,CCCCCCn1cc[n+](C)c1.F[B-](F)(F)F,[C6MIm][BF4],ethanol,CCO,alcohol,1-heptene,C=CCCCCC,alkene,0.3878,0.5181,0.0941,0.002,0.2067,0.7913,101.325,0.8,722.0,298.2,CCCCCCn1cc[n+](C)c1.F[B-](F)(F)F,C=CCCCCC,CCO,0.387800008058548,0.346890926361084,0.3628939390182495,0.3628939390182495,0.016003012657165527,0.016003012657165527,0.0940999984741211,0.5286630988121033,0.1137303039431572,0.5233758091926575,-0.005287289619445801,0.005287289619445801,0.5181000232696533,0.12444598227739334,0.5233758091926575,0.1137303039431572,-0.010715678334236145,0.010715678334236145,0.0020000000949949026,0.0010153553448617458,0.0007172823534347117,0.0007172823534347117,-0.00029807299142703414,0.00029807299142703414,0.7912999987602234,0.2554418444633484,0.7993161678314209,0.19996656477451324,-0.055475279688835144,0.055475279688835144,0.20669999718666077,0.7435427904129028,0.19996656477451324,0.7993161678314209,0.055773377418518066,0.055773377418518066
589,,1-hexyl-3-methylimidazolium tetrafluoroborate,CCCCCCn1cc[n+](C)c1.F[B-](F)(F)F,[C6MIm][BF4],ethanol,CCO,alcohol,1-heptene,C=CCCCCC,alkene,0.3198,0.5759,0.1043,0.0054,0.3122,0.6824,101.325,1.0,722.0,298.2,CCCCCCn1cc[n+](C)c1.F[B-](F)(F)F,C=CCCCCC,CCO,0.3197999894618988,0.3081415295600891,0.3122987449169159,0.3122987449169159,0.004157215356826782,0.004157215356826782,0.10429999977350235,0.5720334649085999,0.11064170300960541,0.5770595073699951,0.005026042461395264,0.005026042461395264,0.5759000182151794,0.11982502788305283,0.5770595073699951,0.11064170300960541,-0.009183324873447418,0.009183324873447418,0.005400000140070915,0.0016421352047473192,0.00110405043233186,0.00110405043233186,-0.0005380847724154592,0.0005380847724154592,0.6823999881744385,0.36447086930274963,0.686773955821991,0.3121219575405121,-0.05234891176223755,0.05234891176223755,0.31220000982284546,0.6338870525360107,0.3121219575405121,0.686773955821991,0.052886903285980225,0.052886903285980225
590,,1-butyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C4MIm][NTf2],2-propanol,CC(C)O,alcohol,water,O,water,0.652,0.0,0.348,0.0,0.0,1.0,101.325,0.0,732.0,323.2,CCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,O,CC(C)O,0.6520000100135803,0.6748078465461731,0.664901077747345,0.664901077747345,-0.009906768798828125,0.009906768798828125,0.3479999899864197,0.04543441906571388,0.2977294325828552,0.0373695082962513,-0.008064910769462585,0.008064910769462585,0.0,0.2797577381134033,0.0373695082962513,0.2977294325828552,0.017971694469451904,0.017971694469451904,0.0,0.0051435851491987705,0.004244028124958277,0.004244028124958277,-0.0008995570242404938,0.0008995570242404938,1.0,0.011631034314632416,0.9885699152946472,0.007186034228652716,-0.0044450000859797,0.0044450000859797,0.0,0.9832252860069275,0.007186034228652716,0.9885699152946472,0.0053446292877197266,0.0053446292877197266
591,,1-butyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C4MIm][NTf2],2-propanol,CC(C)O,alcohol,water,O,water,0.532,0.098,0.37,0.0,0.017,0.983,101.325,0.16666667,732.0,323.2,CCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,O,CC(C)O,0.5320000052452087,0.5596683621406555,0.5518050789833069,0.5518050789833069,-0.007863283157348633,0.007863283157348633,0.3700000047683716,0.11377736926078796,0.3431181013584137,0.10507681965827942,-0.008700549602508545,0.008700549602508545,0.09799999743700027,0.32655423879623413,0.10507681965827942,0.3431181013584137,0.016563862562179565,0.016563862562179565,0.0,0.005480330437421799,0.004978944547474384,0.004978944547474384,-0.0005013858899474144,0.0005013858899474144,0.9829999804496765,0.025805845856666565,0.9758527874946594,0.01916825771331787,-0.006637588143348694,0.006637588143348694,0.017000000923871994,0.9687137603759766,0.01916825771331787,0.9758527874946594,0.007139027118682861,0.007139027118682861
592,,1-butyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C4MIm][NTf2],2-propanol,CC(C)O,alcohol,water,O,water,0.412,0.179,0.409,0.0,0.03,0.97,101.325,0.33333334,732.0,323.2,CCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,O,CC(C)O,0.41200000047683716,0.4301888942718506,0.42102059721946716,0.42102059721946716,-0.009168297052383423,0.009168297052383423,0.4090000092983246,0.19275392591953278,0.3955802023410797,0.1833992302417755,-0.009354695677757263,0.009354695677757263,0.17900000512599945,0.37705713510513306,0.1833992302417755,0.3955802023410797,0.018523067235946655,0.018523067235946655,0.0,0.006244617979973555,0.006029127631336451,0.006029127631336451,-0.00021549034863710403,0.00021549034863710403,0.9700000286102295,0.04657134413719177,0.9570438265800476,0.03692696616053581,-0.00964437797665596,0.00964437797665596,0.029999999329447746,0.9471839666366577,0.03692696616053581,0.9570438265800476,0.009859859943389893,0.009859859943389893
593,,1-butyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C4MIm][NTf2],2-propanol,CC(C)O,alcohol,water,O,water,0.306,0.243,0.451,0.001,0.047,0.952,101.325,0.5,732.0,323.2,CCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,O,CC(C)O,0.3059999942779541,0.31134724617004395,0.3043902814388275,0.3043902814388275,-0.006956964731216431,0.006956964731216431,0.45100000500679016,0.24175097048282623,0.46617892384529114,0.22943080961704254,-0.012320160865783691,0.012320160865783691,0.24300000071525574,0.44690176844596863,0.22943080961704254,0.46617892384529114,0.01927715539932251,0.01927715539932251,0.0010000000474974513,0.007477999199181795,0.0076193674467504025,0.0076193674467504025,0.00014136824756860733,0.00014136824756860733,0.9520000219345093,0.06878499686717987,0.9366889595985413,0.05569169297814369,-0.013093303889036179,0.013093303889036179,0.04699999839067459,0.9237369894981384,0.05569169297814369,0.9366889595985413,0.012951970100402832,0.012951970100402832
594,,1-butyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C4MIm][NTf2],2-propanol,CC(C)O,alcohol,water,O,water,0.188,0.277,0.535,0.002,0.065,0.933,101.325,0.6666667,732.0,323.2,CCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,O,CC(C)O,0.18799999356269836,0.21536147594451904,0.21060241758823395,0.21060241758823395,-0.004759058356285095,0.004759058356285095,0.5350000262260437,0.2610531747341156,0.540860652923584,0.24853689968585968,-0.01251627504825592,0.01251627504825592,0.2770000100135803,0.523585319519043,0.24853689968585968,0.540860652923584,0.017275333404541016,0.017275333404541016,0.0020000000949949026,0.009509656578302383,0.010216178372502327,0.010216178372502327,0.0007065217941999435,0.0007065217941999435,0.9330000281333923,0.08869001269340515,0.9145657420158386,0.07521815598011017,-0.013471856713294983,0.013471856713294983,0.06499999761581421,0.9018003344535828,0.07521815598011017,0.9145657420158386,0.01276540756225586,0.01276540756225586
595,,1-butyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C4MIm][NTf2],2-propanol,CC(C)O,alcohol,water,O,water,0.121,0.271,0.608,0.004,0.085,0.911,101.325,0.8333333,732.0,323.2,CCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,O,CC(C)O,0.12099999934434891,0.14876750111579895,0.14670734107494354,0.14670734107494354,-0.0020601600408554077,0.0020601600408554077,0.6079999804496765,0.24953122437000275,0.6145111918449402,0.23878148198127747,-0.01074974238872528,0.01074974238872528,0.2709999978542328,0.6017012000083923,0.23878148198127747,0.6145111918449402,0.012809991836547852,0.012809991836547852,0.004000000189989805,0.012590978294610977,0.014036827720701694,0.014036827720701694,0.0014458494260907173,0.0014458494260907173,0.9110000133514404,0.09840595722198486,0.8970009684562683,0.08896219730377197,-0.00944375991821289,0.00944375991821289,0.08500000089406967,0.8890030384063721,0.08896219730377197,0.8970009684562683,0.00799793004989624,0.00799793004989624
596,,1-butyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C4MIm][NTf2],2-propanol,CC(C)O,alcohol,water,O,water,0.091,0.256,0.653,0.006,0.097,0.897,101.325,1.0,732.0,323.2,CCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,O,CC(C)O,0.09099999815225601,0.1089310497045517,0.10984258353710175,0.10984258353710175,0.0009115338325500488,0.0009115338325500488,0.652999997138977,0.21685616672039032,0.6872655749320984,0.20289188623428345,-0.013964280486106873,0.013964280486106873,0.25600001215934753,0.6742127537727356,0.20289188623428345,0.6872655749320984,0.013052821159362793,0.013052821159362793,0.006000000052154064,0.017275827005505562,0.019195010885596275,0.019195010885596275,0.0019191838800907135,0.0019191838800907135,0.8970000147819519,0.0969199538230896,0.8916270136833191,0.08917801082134247,-0.007741943001747131,0.007741943001747131,0.09700000286102295,0.8858041763305664,0.08917801082134247,0.8916270136833191,0.0058228373527526855,0.0058228373527526855
597,,1-hexyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCCCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C6MIm][NTf2],1-propanol,CCCO,alcohol,water,O,water,0.692,0.0,0.308,0.0,0.0,1.0,101.325,0.0,735.0,323.2,CCCCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,O,CCCO,0.6919999718666077,0.4615509510040283,0.4889757037162781,0.4889757037162781,0.027424752712249756,0.027424752712249756,0.30799999833106995,0.1879451721906662,0.35804757475852966,0.15297675132751465,-0.03496842086315155,0.03496842086315155,0.0,0.3505038917064667,0.15297675132751465,0.35804757475852966,0.007543683052062988,0.007543683052062988,0.0,0.007450869772583246,0.004564284346997738,0.004564284346997738,-0.0028865854255855083,0.0028865854255855083,1.0,0.019790077582001686,0.9848376512527466,0.010598069056868553,-0.009192008525133133,0.009192008525133133,0.0,0.9727590680122375,0.010598069056868553,0.9848376512527466,0.012078583240509033,0.012078583240509033
598,,1-hexyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCCCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C6MIm][NTf2],1-propanol,CCCO,alcohol,water,O,water,0.431,0.199,0.37,0.0,0.02,0.98,101.325,0.125,735.0,323.2,CCCCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,O,CCCO,0.4309999942779541,0.3485475182533264,0.37346237897872925,0.37346237897872925,0.024914860725402832,0.024914860725402832,0.3700000047683716,0.2847016453742981,0.3747420907020569,0.2517955005168915,-0.032906144857406616,0.032906144857406616,0.19900000095367432,0.3667508363723755,0.2517955005168915,0.3747420907020569,0.007991254329681396,0.007991254329681396,0.0,0.007656588684767485,0.0049828351475298405,0.0049828351475298405,-0.002673753537237644,0.002673753537237644,0.9800000190734863,0.03127552941441536,0.9763805866241455,0.01863653026521206,-0.0126389991492033,0.0126389991492033,0.019999999552965164,0.9610679149627686,0.01863653026521206,0.9763805866241455,0.015312671661376953,0.015312671661376953
599,,1-hexyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCCCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C6MIm][NTf2],1-propanol,CCCO,alcohol,water,O,water,0.268,0.295,0.437,0.001,0.034,0.965,101.325,0.25,735.0,323.2,CCCCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,O,CCCO,0.2680000066757202,0.25709614157676697,0.2769716680049896,0.2769716680049896,0.019875526428222656,0.019875526428222656,0.43700000643730164,0.35040926933288574,0.400602787733078,0.3224255442619324,-0.02798372507095337,0.02798372507095337,0.29499998688697815,0.3924945890903473,0.3224255442619324,0.400602787733078,0.008108198642730713,0.008108198642730713,0.0010000000474974513,0.008096558973193169,0.005524590611457825,0.005524590611457825,-0.002571968361735344,0.002571968361735344,0.9649999737739563,0.04334435239434242,0.9671028852462769,0.0273724514991045,-0.015971900895237923,0.015971900895237923,0.03400000184774399,0.9485591053962708,0.0273724514991045,0.9671028852462769,0.018543779850006104,0.018543779850006104
600,,1-hexyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCCCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C6MIm][NTf2],1-propanol,CCCO,alcohol,water,O,water,0.174,0.34,0.486,0.001,0.044,0.955,101.325,0.375,735.0,323.2,CCCCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,O,CCCO,0.17399999499320984,0.186703160405159,0.20249208807945251,0.20249208807945251,0.015788927674293518,0.015788927674293518,0.4860000014305115,0.38234472274780273,0.4392619729042053,0.35824593901634216,-0.02409878373146057,0.02409878373146057,0.3400000035762787,0.43095213174819946,0.35824593901634216,0.4392619729042053,0.00830984115600586,0.00830984115600586,0.0010000000474974513,0.008852005004882812,0.006311956327408552,0.006311956327408552,-0.0025400486774742603,0.0025400486774742603,0.9549999833106995,0.05472952127456665,0.9578019976615906,0.03588607534766197,-0.01884344592690468,0.01884344592690468,0.04399999976158142,0.9364184737205505,0.03588607534766197,0.9578019976615906,0.02138352394104004,0.02138352394104004
601,,1-hexyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCCCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C6MIm][NTf2],1-propanol,CCCO,alcohol,water,O,water,0.117,0.336,0.547,0.001,0.055,0.944,101.325,0.5,735.0,323.2,CCCCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,O,CCCO,0.11699999868869781,0.13388819992542267,0.14557868242263794,0.14557868242263794,0.011690482497215271,0.011690482497215271,0.546999990940094,0.39080917835235596,0.4815552532672882,0.37286612391471863,-0.01794305443763733,0.01794305443763733,0.335999995470047,0.4753026068210602,0.37286612391471863,0.4815552532672882,0.006252646446228027,0.006252646446228027,0.0010000000474974513,0.010001564398407936,0.00747696403414011,0.00747696403414011,-0.002524600364267826,0.002524600364267826,0.9440000057220459,0.0645536407828331,0.9477556347846985,0.0447673536837101,-0.019786287099123,0.019786287099123,0.054999999701976776,0.9254448413848877,0.0447673536837101,0.9477556347846985,0.02231079339981079,0.02231079339981079
602,,1-hexyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCCCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C6MIm][NTf2],1-propanol,CCCO,alcohol,water,O,water,0.087,0.336,0.577,0.001,0.062,0.937,101.325,0.625,735.0,323.2,CCCCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,O,CCCO,0.08699999749660492,0.09662014991044998,0.10480017960071564,0.10480017960071564,0.008180029690265656,0.008180029690265656,0.5770000219345093,0.3792955279350281,0.5246763229370117,0.37052345275878906,-0.008772075176239014,0.008772075176239014,0.335999995470047,0.5240843296051025,0.37052345275878906,0.5246763229370117,0.0005919933319091797,0.0005919933319091797,0.0010000000474974513,0.011571244336664677,0.009080040268599987,0.009080040268599987,-0.0024912040680646896,0.0024912040680646896,0.9369999766349792,0.0707227885723114,0.9375762343406677,0.05334373936057091,-0.017379049211740494,0.017379049211740494,0.06199999898672104,0.9177059531211853,0.05334373936057091,0.9375762343406677,0.019870281219482422,0.019870281219482422
603,,1-hexyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCCCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C6MIm][NTf2],1-propanol,CCCO,alcohol,water,O,water,0.022,0.219,0.759,0.005,0.115,0.88,101.325,1.0,735.0,323.2,CCCCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,O,CCCO,0.02199999988079071,0.04735657200217247,0.05225331708788872,0.05225331708788872,0.0048967450857162476,0.0048967450857162476,0.7590000033378601,0.27558475732803345,0.6744891405105591,0.2732575237751007,-0.0023272335529327393,0.0023272335529327393,0.21899999678134918,0.6770586967468262,0.2732575237751007,0.6744891405105591,-0.00256955623626709,0.00256955623626709,0.004999999888241291,0.020189518108963966,0.016496781259775162,0.016496781259775162,-0.0036927368491888046,0.0036927368491888046,0.8799999952316284,0.06642020493745804,0.9244176149368286,0.059085603803396225,-0.007334601134061813,0.007334601134061813,0.11500000208616257,0.9133903384208679,0.059085603803396225,0.9244176149368286,0.011027276515960693,0.011027276515960693
604,,1-hexyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCCCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C6MIm][NTf2],1-propanol,CCCO,alcohol,water,O,water,0.043,0.28,0.677,0.002,0.089,0.909,101.325,0.875,735.0,323.2,CCCCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,O,CCCO,0.0430000014603138,0.05646335706114769,0.0616033598780632,0.0616033598780632,0.005140002816915512,0.005140002816915512,0.6769999861717224,0.3126989006996155,0.6238587498664856,0.3145378530025482,0.0018389523029327393,0.0018389523029327393,0.2800000011920929,0.6308377385139465,0.3145378530025482,0.6238587498664856,-0.0069789886474609375,0.0069789886474609375,0.0020000000949949026,0.016374466940760612,0.01350508350878954,0.01350508350878954,-0.002869383431971073,0.002869383431971073,0.9089999794960022,0.06945536285638809,0.9256705641746521,0.06082436442375183,-0.008630998432636261,0.008630998432636261,0.08900000154972076,0.9141702651977539,0.06082436442375183,0.9256705641746521,0.011500298976898193,0.011500298976898193
605,,1-hexyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCCCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C6MIm][NTf2],1-propanol,CCCO,alcohol,water,O,water,0.063,0.308,0.629,0.002,0.073,0.925,101.325,0.75,735.0,323.2,CCCCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,O,CCCO,0.06300000101327896,0.07200387865304947,0.07794206589460373,0.07794206589460373,0.00593818724155426,0.00593818724155426,0.6290000081062317,0.35068634152412415,0.5721513032913208,0.3499066233634949,-0.0007797181606292725,0.0007797181606292725,0.30799999833106995,0.5773097276687622,0.3499066233634949,0.5721513032913208,-0.005158424377441406,0.005158424377441406,0.0020000000949949026,0.013635342940688133,0.011069726198911667,0.011069726198911667,-0.0025656167417764664,0.0025656167417764664,0.925000011920929,0.07194841653108597,0.9296404719352722,0.05928981676697731,-0.012658599764108658,0.012658599764108658,0.0729999989271164,0.9144162535667419,0.05928981676697731,0.9296404719352722,0.015224218368530273,0.015224218368530273
606,,1-butyl-1-methylpyrrolidinium bis(trifluoromethylsulfonyl)imide,CCCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C4MPyr][NTf2],2-propanol,CC(C)O,alcohol,water,O,water,0.755,0.069,0.176,0.0,0.028,0.972,101.325,0.0,743.0,323.2,CCCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,O,CC(C)O,0.7549999952316284,0.6464456915855408,0.6574419736862183,0.6574419736862183,0.01099628210067749,0.01099628210067749,0.17599999904632568,0.037393659353256226,0.30901986360549927,0.03353818506002426,-0.003855474293231964,0.003855474293231964,0.0689999982714653,0.3161606788635254,0.03353818506002426,0.30901986360549927,-0.007140815258026123,0.007140815258026123,0.0,0.001605871133506298,0.001193709671497345,0.001193709671497345,-0.0004121614620089531,0.0004121614620089531,0.972000002861023,0.009589205496013165,0.9927504062652588,0.006055842153728008,-0.0035333633422851562,0.0035333633422851562,0.02800000086426735,0.9888048768043518,0.006055842153728008,0.9927504062652588,0.003945529460906982,0.003945529460906982
607,,1-butyl-1-methylpyrrolidinium bis(trifluoromethylsulfonyl)imide,CCCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C4MPyr][NTf2],2-propanol,CC(C)O,alcohol,water,O,water,0.65000004,0.14500001,0.20500001,0.0,0.055,0.945,101.325,0.14285715,743.0,323.2,CCCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,O,CC(C)O,0.6500000357627869,0.5701518058776855,0.578158438205719,0.578158438205719,0.008006632328033447,0.008006632328033447,0.20500001311302185,0.09057632088661194,0.33555757999420166,0.08628397434949875,-0.00429234653711319,0.00429234653711319,0.14500001072883606,0.3392718434333801,0.08628397434949875,0.33555757999420166,-0.003714263439178467,0.003714263439178467,0.0,0.0019085707608610392,0.0014604867901653051,0.0014604867901653051,-0.000448083970695734,0.000448083970695734,0.9449999928474426,0.02092146687209606,0.9833793044090271,0.015160185284912586,-0.0057612815871834755,0.0057612815871834755,0.054999999701976776,0.9771700501441956,0.015160185284912586,0.9833793044090271,0.006209254264831543,0.006209254264831543
608,,1-butyl-1-methylpyrrolidinium bis(trifluoromethylsulfonyl)imide,CCCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C4MPyr][NTf2],2-propanol,CC(C)O,alcohol,water,O,water,0.52,0.227,0.253,0.001,0.08,0.919,101.325,0.2857143,743.0,323.2,CCCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,O,CC(C)O,0.5199999809265137,0.4706237316131592,0.47680559754371643,0.47680559754371643,0.006181865930557251,0.006181865930557251,0.2529999911785126,0.16090816259384155,0.3688240349292755,0.15437032282352448,-0.006537839770317078,0.006537839770317078,0.22699999809265137,0.36846813559532166,0.15437032282352448,0.3688240349292755,0.0003558993339538574,0.0003558993339538574,0.0010000000474974513,0.0023172630462795496,0.0018085777992382646,0.0018085777992382646,-0.000508685247041285,0.000508685247041285,0.9190000295639038,0.038438647985458374,0.9685851335525513,0.029606271535158157,-0.008832376450300217,0.008832376450300217,0.07999999821186066,0.9592440128326416,0.029606271535158157,0.9685851335525513,0.009341120719909668,0.009341120719909668
