Involved in the gama database,IL (Component 1) full name,smiles1,IL abbreviation,Component 2,smiles2,Family of component 2,Component 3,smiles3,Family of component 3,Ex1,Ex2,Ex3,Rx1,Rx2,Rx3,P,t,system_id,T,pred_Ex1,pred_Ex2,pred_Ex3,pred_Rx1,pred_Rx2,pred_Rx3
,1-hexyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCCCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C6MIm][NTf2],2-propanol,CC(C)O,alcohol,water,O,water,0.551,0.051,0.398,0.0,0.01,0.99,101.325,0.125,736,298.15,0.31783488,0.26326326,0.41890186,0.008972731,0.033839468,0.9571878
,1-hexyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCCCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C6MIm][NTf2],2-propanol,CC(C)O,alcohol,water,O,water,0.377,0.17,0.453,0.0,0.021,0.979,101.325,0.25,736,298.15,0.31646773,0.26374418,0.41978815,0.00897511,0.03388763,0.95713735
,1-hexyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCCCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C6MIm][NTf2],2-propanol,CC(C)O,alcohol,water,O,water,0.271,0.232,0.497,0.001,0.03,0.969,101.325,0.375,736,298.15,0.31510043,0.2642588,0.42064074,0.00897732,0.033933487,0.9570892
,1-hexyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCCCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C6MIm][NTf2],2-propanol,CC(C)O,alcohol,water,O,water,0.226,0.251,0.523,0.001,0.035,0.964,101.325,0.5,736,298.15,0.3142538,0.2647197,0.42102647,0.009079688,0.03427448,0.9566458
,1-hexyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCCCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C6MIm][NTf2],2-propanol,CC(C)O,alcohol,water,O,water,0.145,0.269,0.586,0.001,0.054,0.945,101.325,0.625,736,298.15,0.3131498,0.26521358,0.42163658,0.009131655,0.034474738,0.95639354
,1-hexyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCCCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C6MIm][NTf2],2-propanol,CC(C)O,alcohol,water,O,water,0.113,0.268,0.619,0.002,0.062,0.936,101.325,0.75,736,298.15,0.31181297,0.26572394,0.4224631,0.009135761,0.034526046,0.9563382
,1-hexyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCCCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C6MIm][NTf2],2-propanol,CC(C)O,alcohol,water,O,water,0.095,0.264,0.641,0.003,0.071,0.926,101.325,0.875,736,298.15,0.30947155,0.26671633,0.42381215,0.0092011895,0.03488935,0.95590955
,1-hexyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCCCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C6MIm][NTf2],2-propanol,CC(C)O,alcohol,water,O,water,0.072,0.251,0.677,0.005,0.087,0.908,101.325,1.0,736,298.15,0.3076943,0.26742566,0.42488003,0.009234786,0.03510882,0.95565635
,1-(2-methoxyethyl)-1-methylpyrrolidinium bis(trifluoromethylsulfonyl)imide,COCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[COC2mPyr][NTf2],1-butanol,CCCCO,alcohol,water,O,water,0.202,0.299,0.499,0.001,0.016,0.983,101.325,0.0,758,298.15,0.30237752,0.28712276,0.41049966,0.0074932636,0.024002194,0.96850455
,1-(2-methoxyethyl)-1-methylpyrrolidinium bis(trifluoromethylsulfonyl)imide,COCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[COC2mPyr][NTf2],1-butanol,CCCCO,alcohol,water,O,water,0.176,0.315,0.509,0.001,0.016,0.983,101.325,0.083333336,758,298.15,0.30146018,0.28748953,0.41105032,0.007496717,0.024029184,0.9684741
,1-(2-methoxyethyl)-1-methylpyrrolidinium bis(trifluoromethylsulfonyl)imide,COCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[COC2mPyr][NTf2],1-butanol,CCCCO,alcohol,water,O,water,0.174,0.315,0.511,0.001,0.016,0.983,101.325,0.16666667,758,298.15,0.30059692,0.28779778,0.4116053,0.0074990066,0.02405719,0.9684438
,1-(2-methoxyethyl)-1-methylpyrrolidinium bis(trifluoromethylsulfonyl)imide,COCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[COC2mPyr][NTf2],1-butanol,CCCCO,alcohol,water,O,water,0.127,0.334,0.539,0.001,0.017,0.982,101.325,0.25,758,298.15,0.30002657,0.2878671,0.41210636,0.0074305637,0.023974212,0.9685952
,1-(2-methoxyethyl)-1-methylpyrrolidinium bis(trifluoromethylsulfonyl)imide,COCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[COC2mPyr][NTf2],1-butanol,CCCCO,alcohol,water,O,water,0.061,0.356,0.583,0.001,0.017,0.982,101.325,0.33333334,758,298.15,0.29913428,0.28821883,0.41264695,0.007434542,0.023997756,0.9685677
,1-(2-methoxyethyl)-1-methylpyrrolidinium bis(trifluoromethylsulfonyl)imide,COCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[COC2mPyr][NTf2],1-butanol,CCCCO,alcohol,water,O,water,0.054,0.361,0.585,0.001,0.018,0.981,101.325,0.41666666,758,298.15,0.29826042,0.28854904,0.41319048,0.007438213,0.024029115,0.9685327
,1-(2-methoxyethyl)-1-methylpyrrolidinium bis(trifluoromethylsulfonyl)imide,COCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[COC2mPyr][NTf2],1-butanol,CCCCO,alcohol,water,O,water,0.027,0.376,0.597,0.001,0.018,0.981,101.325,0.5,758,298.15,0.30196035,0.29719043,0.40084928,0.011789271,0.022978313,0.96523243
,1-(2-methoxyethyl)-1-methylpyrrolidinium bis(trifluoromethylsulfonyl)imide,COCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[COC2mPyr][NTf2],1-butanol,CCCCO,alcohol,water,O,water,0.014,0.4,0.586,0.001,0.018,0.981,101.325,0.6666667,758,298.15,0.3002044,0.2979114,0.40188423,0.011792497,0.023022175,0.96518534
,1-(2-methoxyethyl)-1-methylpyrrolidinium bis(trifluoromethylsulfonyl)imide,COCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[COC2mPyr][NTf2],1-butanol,CCCCO,alcohol,water,O,water,0.014,0.398,0.588,0.001,0.019,0.98,101.325,0.5833333,758,298.15,0.3010589,0.29757142,0.40136972,0.011789387,0.02299358,0.96521705
,1-(2-methoxyethyl)-1-methylpyrrolidinium bis(trifluoromethylsulfonyl)imide,COCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[COC2mPyr][NTf2],1-butanol,CCCCO,alcohol,water,O,water,0.01,0.415,0.575,0.001,0.019,0.98,101.325,0.75,758,298.15,0.2992668,0.2982251,0.4025081,0.011779719,0.023061814,0.96515846
,1-(2-methoxyethyl)-1-methylpyrrolidinium bis(trifluoromethylsulfonyl)imide,COCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[COC2mPyr][NTf2],1-butanol,CCCCO,alcohol,water,O,water,0.009,0.418,0.573,0.0,0.019,0.981,101.325,0.8333333,758,298.15,0.298417,0.29858375,0.40299928,0.011785614,0.023094863,0.9651195
,1-(2-methoxyethyl)-1-methylpyrrolidinium bis(trifluoromethylsulfonyl)imide,COCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[COC2mPyr][NTf2],1-butanol,CCCCO,alcohol,water,O,water,0.008,0.418,0.574,0.0,0.019,0.981,101.325,0.9166667,758,298.15,0.29754263,0.2989313,0.40352616,0.01178636,0.02312013,0.9650935
,1-(2-methoxyethyl)-1-methylpyrrolidinium bis(trifluoromethylsulfonyl)imide,COCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[COC2mPyr][NTf2],1-butanol,CCCCO,alcohol,water,O,water,0.0,0.486,0.514,0.0,0.019,0.981,101.325,1.0,758,298.15,0.2964671,0.29896915,0.40456372,0.011672459,0.023225922,0.9651017
,methyltrioctylammonium bis(trifluoromethylsulfonyl)imide,CCCCCCCC[N+](C)(CCCCCCCC)CCCCCCCC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[N8881][NTf2],2-phenylethanol,OCCc1ccccc1,alcohol,water,O,water,0.922,0.0,0.078,0.0,0.0,1.0,101.325,0.0,767,308.15,0.3064341,0.36155915,0.3320067,0.006889458,0.014589826,0.97852063
,methyltrioctylammonium bis(trifluoromethylsulfonyl)imide,CCCCCCCC[N+](C)(CCCCCCCC)CCCCCCCC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[N8881][NTf2],2-phenylethanol,OCCc1ccccc1,alcohol,water,O,water,0.731,0.137,0.132,0.0,0.001,0.999,101.325,0.1,767,308.15,0.30526754,0.3620009,0.3327316,0.006898805,0.014623356,0.97847784
,methyltrioctylammonium bis(trifluoromethylsulfonyl)imide,CCCCCCCC[N+](C)(CCCCCCCC)CCCCCCCC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[N8881][NTf2],2-phenylethanol,OCCc1ccccc1,alcohol,water,O,water,0.66,0.19,0.15,0.0,0.001,0.999,101.325,0.2,767,308.15,0.30409566,0.3624573,0.333447,0.0069087762,0.01465776,0.97843355
,methyltrioctylammonium bis(trifluoromethylsulfonyl)imide,CCCCCCCC[N+](C)(CCCCCCCC)CCCCCCCC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[N8881][NTf2],2-phenylethanol,OCCc1ccccc1,alcohol,water,O,water,0.386,0.41,0.204,0.0,0.002,0.998,101.325,0.3,767,308.15,0.3031776,0.36308223,0.33374017,0.0069694812,0.014656525,0.978374
,methyltrioctylammonium bis(trifluoromethylsulfonyl)imide,CCCCCCCC[N+](C)(CCCCCCCC)CCCCCCCC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[N8881][NTf2],2-phenylethanol,OCCc1ccccc1,alcohol,water,O,water,0.212,0.555,0.233,0.0,0.003,0.997,101.325,0.4,767,308.15,0.30215213,0.3636075,0.3342404,0.007005784,0.014680266,0.978314
,methyltrioctylammonium bis(trifluoromethylsulfonyl)imide,CCCCCCCC[N+](C)(CCCCCCCC)CCCCCCCC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[N8881][NTf2],2-phenylethanol,OCCc1ccccc1,alcohol,water,O,water,0.2,0.562,0.238,0.0,0.003,0.997,101.325,0.5,767,308.15,0.29810533,0.3584188,0.34347588,0.004508237,0.015371054,0.9801207
,methyltrioctylammonium bis(trifluoromethylsulfonyl)imide,CCCCCCCC[N+](C)(CCCCCCCC)CCCCCCCC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[N8881][NTf2],2-phenylethanol,OCCc1ccccc1,alcohol,water,O,water,0.192,0.564,0.244,0.0,0.003,0.997,101.325,0.6,767,308.15,0.29697543,0.3588137,0.34421083,0.004516404,0.01540912,0.9800744
,methyltrioctylammonium bis(trifluoromethylsulfonyl)imide,CCCCCCCC[N+](C)(CCCCCCCC)CCCCCCCC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[N8881][NTf2],2-phenylethanol,OCCc1ccccc1,alcohol,water,O,water,0.13,0.596,0.274,0.0,0.003,0.997,101.325,0.7,767,308.15,0.29505682,0.3628021,0.34214106,0.0043722745,0.014903216,0.9807246
,methyltrioctylammonium bis(trifluoromethylsulfonyl)imide,CCCCCCCC[N+](C)(CCCCCCCC)CCCCCCCC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[N8881][NTf2],2-phenylethanol,OCCc1ccccc1,alcohol,water,O,water,0.105,0.605,0.29,0.0,0.003,0.997,101.325,0.8,767,308.15,0.2939228,0.36320525,0.34287193,0.004379909,0.014937782,0.98068225
,methyltrioctylammonium bis(trifluoromethylsulfonyl)imide,CCCCCCCC[N+](C)(CCCCCCCC)CCCCCCCC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[N8881][NTf2],2-phenylethanol,OCCc1ccccc1,alcohol,water,O,water,0.042,0.627,0.331,0.0,0.003,0.997,101.325,0.9,767,308.15,0.29278222,0.36361226,0.34360555,0.0043884045,0.014977545,0.980634
,methyltrioctylammonium bis(trifluoromethylsulfonyl)imide,CCCCCCCC[N+](C)(CCCCCCCC)CCCCCCCC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[N8881][NTf2],2-phenylethanol,OCCc1ccccc1,alcohol,water,O,water,0.0,0.582,0.418,0.0,0.004,0.996,101.325,1.0,767,308.15,0.291668,0.36401874,0.34431323,0.004395015,0.015012376,0.9805926
,1-hexyl-3-methylimidazolium tetracyanoborate,CCCCCCn1cc[n+](C)c1.N#C[B-](C#N)(C#N)C#N,[C6MIm][B(CN)4],1-butanol,CCCCO,alcohol,water,O,water,0.49,0.0,0.51,0.0,0.0,1.0,101.325,0.0,771,308.15,0.28472468,0.31774342,0.39753196,0.007321645,0.021601683,0.97107667
,1-hexyl-3-methylimidazolium tetracyanoborate,CCCCCCn1cc[n+](C)c1.N#C[B-](C#N)(C#N)C#N,[C6MIm][B(CN)4],1-butanol,CCCCO,alcohol,water,O,water,0.476,0.016,0.508,0.0,0.0,1.0,101.325,0.055555556,771,308.15,0.28416592,0.31794363,0.39789045,0.0073241917,0.021623593,0.9710523
,1-hexyl-3-methylimidazolium tetracyanoborate,CCCCCCn1cc[n+](C)c1.N#C[B-](C#N)(C#N)C#N,[C6MIm][B(CN)4],1-butanol,CCCCO,alcohol,water,O,water,0.431,0.067,0.502,0.001,0.002,0.997,101.325,0.11111111,771,308.15,0.28368533,0.3230347,0.39327997,0.009126714,0.021460766,0.96941257
,1-hexyl-3-methylimidazolium tetracyanoborate,CCCCCCn1cc[n+](C)c1.N#C[B-](C#N)(C#N)C#N,[C6MIm][B(CN)4],1-butanol,CCCCO,alcohol,water,O,water,0.41,0.087,0.503,0.002,0.003,0.995,101.325,0.16666667,771,308.15,0.28421792,0.3238912,0.39189085,0.010390699,0.021700868,0.96790844
,1-hexyl-3-methylimidazolium tetracyanoborate,CCCCCCn1cc[n+](C)c1.N#C[B-](C#N)(C#N)C#N,[C6MIm][B(CN)4],1-butanol,CCCCO,alcohol,water,O,water,0.382,0.115,0.503,0.002,0.004,0.994,101.325,0.22222222,771,308.15,0.28366038,0.3241299,0.3922098,0.010389049,0.021718165,0.9678927
,1-hexyl-3-methylimidazolium tetracyanoborate,CCCCCCn1cc[n+](C)c1.N#C[B-](C#N)(C#N)C#N,[C6MIm][B(CN)4],1-butanol,CCCCO,alcohol,water,O,water,0.35,0.146,0.504,0.002,0.005,0.993,101.325,0.2777778,771,308.15,0.28311878,0.32436603,0.39251524,0.010391678,0.021739699,0.96786857
,1-hexyl-3-methylimidazolium tetracyanoborate,CCCCCCn1cc[n+](C)c1.N#C[B-](C#N)(C#N)C#N,[C6MIm][B(CN)4],1-butanol,CCCCO,alcohol,water,O,water,0.291,0.199,0.51,0.002,0.007,0.991,101.325,0.33333334,771,308.15,0.28209403,0.32470337,0.3932026,0.0096223615,0.021924328,0.9684532
,1-hexyl-3-methylimidazolium tetracyanoborate,CCCCCCn1cc[n+](C)c1.N#C[B-](C#N)(C#N)C#N,[C6MIm][B(CN)4],1-butanol,CCCCO,alcohol,water,O,water,0.223,0.254,0.523,0.001,0.009,0.99,101.325,0.3888889,771,308.15,0.2815573,0.32449076,0.39395186,0.009311908,0.022111923,0.9685762
,1-hexyl-3-methylimidazolium tetracyanoborate,CCCCCCn1cc[n+](C)c1.N#C[B-](C#N)(C#N)C#N,[C6MIm][B(CN)4],1-butanol,CCCCO,alcohol,water,O,water,0.201,0.272,0.527,0.001,0.01,0.989,101.325,0.44444445,771,308.15,0.28101224,0.32472274,0.39426497,0.009313764,0.022134539,0.9685517
,1-hexyl-3-methylimidazolium tetracyanoborate,CCCCCCn1cc[n+](C)c1.N#C[B-](C#N)(C#N)C#N,[C6MIm][B(CN)4],1-butanol,CCCCO,alcohol,water,O,water,0.18,0.286,0.534,0.001,0.01,0.989,101.325,0.5,771,308.15,0.27964443,0.32215318,0.3982024,0.008805579,0.022126483,0.969068
,1-hexyl-3-methylimidazolium tetracyanoborate,CCCCCCn1cc[n+](C)c1.N#C[B-](C#N)(C#N)C#N,[C6MIm][B(CN)4],1-butanol,CCCCO,alcohol,water,O,water,0.141,0.317,0.542,0.001,0.012,0.987,101.325,0.5555556,771,308.15,0.28135622,0.3143952,0.40424854,0.007958777,0.02272573,0.96931547
,1-hexyl-3-methylimidazolium tetracyanoborate,CCCCCCn1cc[n+](C)c1.N#C[B-](C#N)(C#N)C#N,[C6MIm][B(CN)4],1-butanol,CCCCO,alcohol,water,O,water,0.107,0.337,0.556,0.001,0.013,0.986,101.325,0.6111111,771,308.15,0.28081813,0.31456068,0.4046212,0.007961255,0.02274378,0.9692951
,1-hexyl-3-methylimidazolium tetracyanoborate,CCCCCCn1cc[n+](C)c1.N#C[B-](C#N)(C#N)C#N,[C6MIm][B(CN)4],1-butanol,CCCCO,alcohol,water,O,water,0.092,0.351,0.557,0.001,0.013,0.986,101.325,0.6666667,771,308.15,0.2803012,0.31479168,0.4049071,0.007964566,0.02276673,0.96926874
,1-hexyl-3-methylimidazolium tetracyanoborate,CCCCCCn1cc[n+](C)c1.N#C[B-](C#N)(C#N)C#N,[C6MIm][B(CN)4],1-butanol,CCCCO,alcohol,water,O,water,0.043,0.398,0.559,0.001,0.015,0.984,101.325,0.7222222,771,308.15,0.2780016,0.326461,0.3955375,0.010052008,0.021914404,0.96803355
,1-hexyl-3-methylimidazolium tetracyanoborate,CCCCCCn1cc[n+](C)c1.N#C[B-](C#N)(C#N)C#N,[C6MIm][B(CN)4],1-butanol,CCCCO,alcohol,water,O,water,0.034,0.407,0.559,0.001,0.015,0.984,101.325,0.7777778,771,308.15,0.27745718,0.32665515,0.3958877,0.010053128,0.021939201,0.9680076
,1-hexyl-3-methylimidazolium tetracyanoborate,CCCCCCn1cc[n+](C)c1.N#C[B-](C#N)(C#N)C#N,[C6MIm][B(CN)4],1-butanol,CCCCO,alcohol,water,O,water,0.016,0.429,0.555,0.0,0.016,0.984,101.325,0.8333333,771,308.15,0.27694207,0.3269019,0.39615598,0.010055648,0.021957552,0.96798676
,1-hexyl-3-methylimidazolium tetracyanoborate,CCCCCCn1cc[n+](C)c1.N#C[B-](C#N)(C#N)C#N,[C6MIm][B(CN)4],1-butanol,CCCCO,alcohol,water,O,water,0.012,0.44,0.548,0.001,0.017,0.982,101.325,0.8888889,771,308.15,0.27638856,0.3271141,0.3964974,0.010055649,0.02197293,0.96797144
,1-hexyl-3-methylimidazolium tetracyanoborate,CCCCCCn1cc[n+](C)c1.N#C[B-](C#N)(C#N)C#N,[C6MIm][B(CN)4],1-butanol,CCCCO,alcohol,water,O,water,0.0,0.487,0.513,0.0,0.019,0.981,101.325,1.0,771,308.15,0.2751621,0.3266095,0.39822838,0.009377809,0.021956667,0.9686656
,1-hexyl-3-methylimidazolium tetracyanoborate,CCCCCCn1cc[n+](C)c1.N#C[B-](C#N)(C#N)C#N,[C6MIm][B(CN)4],1-butanol,CCCCO,alcohol,water,O,water,0.0,0.478,0.522,0.0,0.018,0.982,101.325,0.9444444,771,308.15,0.27560934,0.3239197,0.4004709,0.008179795,0.0218914,0.96992886
,"1,3-dimethylimidazolium dimethylphosphate",COP(=O)([O-])OC.Cn1cc[n+](C)c1,[C1MIm][DMP],methanol,CO,alcohol,methyl acetate,COC(C)=O,ester,0.789,0.0,0.211,0.013,0.0,0.987,101.325,0.0,812,298.2,0.62389326,0.19284233,0.18326445,0.023035869,0.0628373,0.9141268
,"1,3-dimethylimidazolium dimethylphosphate",COP(=O)([O-])OC.Cn1cc[n+](C)c1,[C1MIm][DMP],methanol,CO,alcohol,methyl acetate,COC(C)=O,ester,0.731,0.051,0.218,0.014,0.011,0.975,101.325,0.09090909,812,298.2,0.62331265,0.19061142,0.18607587,0.021923637,0.065916955,0.9121594
,"1,3-dimethylimidazolium dimethylphosphate",COP(=O)([O-])OC.Cn1cc[n+](C)c1,[C1MIm][DMP],methanol,CO,alcohol,methyl acetate,COC(C)=O,ester,0.67,0.098,0.232,0.015,0.027,0.958,101.325,0.18181819,812,298.2,0.6220487,0.19112705,0.1868243,0.021934425,0.065972775,0.9120928
,"1,3-dimethylimidazolium dimethylphosphate",COP(=O)([O-])OC.Cn1cc[n+](C)c1,[C1MIm][DMP],methanol,CO,alcohol,methyl acetate,COC(C)=O,ester,0.612,0.134,0.254,0.016,0.045,0.939,101.325,0.27272728,812,298.2,0.62074685,0.19166191,0.18759127,0.021946631,0.066030055,0.9120233
,"1,3-dimethylimidazolium dimethylphosphate",COP(=O)([O-])OC.Cn1cc[n+](C)c1,[C1MIm][DMP],methanol,CO,alcohol,methyl acetate,COC(C)=O,ester,0.573,0.156,0.271,0.017,0.054,0.929,101.325,0.36363637,812,298.2,0.61949855,0.19217026,0.18833122,0.0219635,0.066095956,0.91194063
,"1,3-dimethylimidazolium dimethylphosphate",COP(=O)([O-])OC.Cn1cc[n+](C)c1,[C1MIm][DMP],methanol,CO,alcohol,methyl acetate,COC(C)=O,ester,0.546,0.171,0.283,0.019,0.062,0.919,101.325,0.45454547,812,298.2,0.6181783,0.19271839,0.18910334,0.021977667,0.06615838,0.9118639
,"1,3-dimethylimidazolium dimethylphosphate",COP(=O)([O-])OC.Cn1cc[n+](C)c1,[C1MIm][DMP],methanol,CO,alcohol,methyl acetate,COC(C)=O,ester,0.503,0.192,0.305,0.02,0.071,0.909,101.325,0.54545456,812,298.2,0.61691517,0.1932339,0.18985084,0.021992285,0.06622499,0.91178274
,"1,3-dimethylimidazolium dimethylphosphate",COP(=O)([O-])OC.Cn1cc[n+](C)c1,[C1MIm][DMP],methanol,CO,alcohol,methyl acetate,COC(C)=O,ester,0.458,0.213,0.329,0.021,0.08,0.899,101.325,0.6363636,812,298.2,0.6114496,0.1979275,0.19062291,0.03226014,0.061553195,0.90618676
,"1,3-dimethylimidazolium dimethylphosphate",COP(=O)([O-])OC.Cn1cc[n+](C)c1,[C1MIm][DMP],methanol,CO,alcohol,methyl acetate,COC(C)=O,ester,0.422,0.228,0.35,0.022,0.089,0.889,101.325,0.72727275,812,298.2,0.61016315,0.1984799,0.19135691,0.032272145,0.061617956,0.9061099
,"1,3-dimethylimidazolium dimethylphosphate",COP(=O)([O-])OC.Cn1cc[n+](C)c1,[C1MIm][DMP],methanol,CO,alcohol,methyl acetate,COC(C)=O,ester,0.369,0.249,0.382,0.025,0.098,0.877,101.325,0.8181818,812,298.2,0.60886717,0.19902958,0.1921033,0.032285128,0.06169798,0.9060168
,"1,3-dimethylimidazolium dimethylphosphate",COP(=O)([O-])OC.Cn1cc[n+](C)c1,[C1MIm][DMP],methanol,CO,alcohol,methyl acetate,COC(C)=O,ester,0.316,0.267,0.417,0.027,0.106,0.867,101.325,0.90909094,812,298.2,0.607585,0.19958442,0.19283052,0.03230493,0.06176762,0.9059274
,"1,3-dimethylimidazolium dimethylphosphate",COP(=O)([O-])OC.Cn1cc[n+](C)c1,[C1MIm][DMP],methanol,CO,alcohol,methyl acetate,COC(C)=O,ester,0.261,0.283,0.456,0.028,0.114,0.858,101.325,1.0,812,298.2,0.6092679,0.19701348,0.19371858,0.034780197,0.061510496,0.90370935
,1-butyl-3-methylimidazolium tetrafluoroborate,CCCCn1cc[n+](C)c1.F[B-](F)(F)F,[C4MIm][BF4],water,O,water,tert-butylethyl ether,CCOCCOC(C)(C)C,ether,0.943,0.0,0.057,0.001,0.0,0.999,101.325,0.0,842,298.15,0.30272618,0.64193547,0.05533836,0.0073093087,0.054961063,0.93772954
,1-butyl-3-methylimidazolium tetrafluoroborate,CCCCn1cc[n+](C)c1.F[B-](F)(F)F,[C4MIm][BF4],water,O,water,tert-butylethyl ether,CCOCCOC(C)(C)C,ether,0.82500005,0.12200001,0.053000003,0.002,0.003,0.995,101.325,0.11111111,842,298.15,0.3012702,0.6432141,0.055515744,0.007323136,0.05511106,0.93756574
,1-butyl-3-methylimidazolium tetrafluoroborate,CCCCn1cc[n+](C)c1.F[B-](F)(F)F,[C4MIm][BF4],water,O,water,tert-butylethyl ether,CCOCCOC(C)(C)C,ether,0.69100004,0.26200002,0.047000002,0.002,0.007,0.991,101.325,0.22222222,842,298.15,0.2917948,0.6564096,0.051795542,0.0052786423,0.057706367,0.937015
,1-butyl-3-methylimidazolium tetrafluoroborate,CCCCn1cc[n+](C)c1.F[B-](F)(F)F,[C4MIm][BF4],water,O,water,tert-butylethyl ether,CCOCCOC(C)(C)C,ether,0.555,0.404,0.041,0.002,0.012,0.986,101.325,0.33333334,842,298.15,0.28998557,0.6595864,0.050427977,0.0045744875,0.0601962,0.93522936
,1-butyl-3-methylimidazolium tetrafluoroborate,CCCCn1cc[n+](C)c1.F[B-](F)(F)F,[C4MIm][BF4],water,O,water,tert-butylethyl ether,CCOCCOC(C)(C)C,ether,0.421,0.543,0.036,0.001,0.019,0.98,101.325,0.44444445,842,298.15,0.28855124,0.6608651,0.050583597,0.0045840098,0.060366333,0.93504965
,1-butyl-3-methylimidazolium tetrafluoroborate,CCCCn1cc[n+](C)c1.F[B-](F)(F)F,[C4MIm][BF4],water,O,water,tert-butylethyl ether,CCOCCOC(C)(C)C,ether,0.322,0.642,0.036,0.001,0.025,0.974,101.325,0.5555556,842,298.15,0.2874977,0.6599003,0.052602008,0.0051980633,0.058004975,0.936797
,1-butyl-3-methylimidazolium tetrafluoroborate,CCCCn1cc[n+](C)c1.F[B-](F)(F)F,[C4MIm][BF4],water,O,water,tert-butylethyl ether,CCOCCOC(C)(C)C,ether,0.202,0.773,0.025,0.001,0.032,0.967,101.325,0.6666667,842,298.15,0.29641905,0.646436,0.05714493,0.0069624735,0.056396928,0.9366407
,1-butyl-3-methylimidazolium tetrafluoroborate,CCCCn1cc[n+](C)c1.F[B-](F)(F)F,[C4MIm][BF4],water,O,water,tert-butylethyl ether,CCOCCOC(C)(C)C,ether,0.084,0.903,0.013,0.002,0.033,0.965,101.325,0.7777778,842,298.15,0.29497376,0.64770406,0.05732222,0.006976492,0.056570373,0.93645316
,1-butyl-3-methylimidazolium tetrafluoroborate,CCCCn1cc[n+](C)c1.F[B-](F)(F)F,[C4MIm][BF4],water,O,water,tert-butylethyl ether,CCOCCOC(C)(C)C,ether,0.057,0.933,0.01,0.001,0.035,0.964,101.325,0.8888889,842,298.15,0.29355106,0.6489582,0.057490747,0.006987614,0.05672952,0.93628293
