Involved in the gama database,IL (Component 1) full name,smiles1,IL abbreviation,Component 2,smiles2,Family of component 2,Component 3,smiles3,Family of component 3,Ex1,Ex2,Ex3,Rx1,Rx2,Rx3,P,t,system_id,T,pred_Ex1,pred_Ex2,pred_Ex3,pred_Rx1,pred_Rx2,pred_Rx3
,1-hexyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCCCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C6MIm][NTf2],2-propanol,CC(C)O,alcohol,water,O,water,0.551,0.051,0.398,0.0,0.01,0.99,101.325,0.125,736,298.15,0.3814737,0.24621919,0.37230706,0.008276405,0.033824973,0.9578987
,1-hexyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCCCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C6MIm][NTf2],2-propanol,CC(C)O,alcohol,water,O,water,0.377,0.17,0.453,0.0,0.021,0.979,101.325,0.25,736,298.15,0.34163398,0.26192066,0.39644533,0.008616688,0.03459682,0.95678645
,1-hexyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCCCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C6MIm][NTf2],2-propanol,CC(C)O,alcohol,water,O,water,0.271,0.232,0.497,0.001,0.03,0.969,101.325,0.375,736,298.15,0.3039157,0.27680475,0.41927955,0.008970462,0.03540084,0.9556287
,1-hexyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCCCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C6MIm][NTf2],2-propanol,CC(C)O,alcohol,water,O,water,0.226,0.251,0.523,0.001,0.035,0.964,101.325,0.5,736,298.15,0.27106538,0.28978,0.4391546,0.010673116,0.037722517,0.9516043
,1-hexyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCCCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C6MIm][NTf2],2-propanol,CC(C)O,alcohol,water,O,water,0.145,0.269,0.586,0.001,0.054,0.945,101.325,0.625,736,298.15,0.23989393,0.3021591,0.457947,0.01186786,0.039434664,0.9486975
,1-hexyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCCCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C6MIm][NTf2],2-propanol,CC(C)O,alcohol,water,O,water,0.113,0.268,0.619,0.002,0.062,0.936,101.325,0.75,736,298.15,0.21057256,0.31377134,0.4756561,0.012353838,0.04041694,0.9472292
,1-hexyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCCCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C6MIm][NTf2],2-propanol,CC(C)O,alcohol,water,O,water,0.095,0.264,0.641,0.003,0.071,0.926,101.325,0.875,736,298.15,0.1914986,0.3189734,0.48952803,0.0133145405,0.041645452,0.94504
,1-hexyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCCCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C6MIm][NTf2],2-propanol,CC(C)O,alcohol,water,O,water,0.072,0.251,0.677,0.005,0.087,0.908,101.325,1.0,736,298.15,0.1705669,0.3260461,0.5033869,0.014050653,0.042862955,0.94308645
,1-(2-methoxyethyl)-1-methylpyrrolidinium bis(trifluoromethylsulfonyl)imide,COCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[COC2mPyr][NTf2],1-butanol,CCCCO,alcohol,water,O,water,0.202,0.299,0.499,0.001,0.016,0.983,101.325,0.0,758,298.15,0.37391216,0.19548953,0.43059835,0.006809179,0.06402996,0.92916095
,1-(2-methoxyethyl)-1-methylpyrrolidinium bis(trifluoromethylsulfonyl)imide,COCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[COC2mPyr][NTf2],1-butanol,CCCCO,alcohol,water,O,water,0.176,0.315,0.509,0.001,0.016,0.983,101.325,0.083333336,758,298.15,0.34658,0.2036021,0.4498179,0.006949859,0.06397187,0.9290783
,1-(2-methoxyethyl)-1-methylpyrrolidinium bis(trifluoromethylsulfonyl)imide,COCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[COC2mPyr][NTf2],1-butanol,CCCCO,alcohol,water,O,water,0.174,0.315,0.511,0.001,0.016,0.983,101.325,0.16666667,758,298.15,0.3203278,0.21137735,0.46829486,0.007092512,0.06393444,0.928973
,1-(2-methoxyethyl)-1-methylpyrrolidinium bis(trifluoromethylsulfonyl)imide,COCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[COC2mPyr][NTf2],1-butanol,CCCCO,alcohol,water,O,water,0.127,0.334,0.539,0.001,0.017,0.982,101.325,0.25,758,298.15,0.29439357,0.22024715,0.48535934,0.0077398983,0.06430631,0.92795384
,1-(2-methoxyethyl)-1-methylpyrrolidinium bis(trifluoromethylsulfonyl)imide,COCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[COC2mPyr][NTf2],1-butanol,CCCCO,alcohol,water,O,water,0.061,0.356,0.583,0.001,0.017,0.982,101.325,0.33333334,758,298.15,0.27073494,0.22722319,0.5020419,0.007904032,0.06431119,0.9277847
,1-(2-methoxyethyl)-1-methylpyrrolidinium bis(trifluoromethylsulfonyl)imide,COCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[COC2mPyr][NTf2],1-butanol,CCCCO,alcohol,water,O,water,0.054,0.361,0.585,0.001,0.018,0.981,101.325,0.41666666,758,298.15,0.24831016,0.23376334,0.5179266,0.008064788,0.064321324,0.92761385
,1-(2-methoxyethyl)-1-methylpyrrolidinium bis(trifluoromethylsulfonyl)imide,COCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[COC2mPyr][NTf2],1-butanol,CCCCO,alcohol,water,O,water,0.027,0.376,0.597,0.001,0.018,0.981,101.325,0.5,758,298.15,0.24207154,0.22987424,0.52805424,0.010080714,0.06910342,0.9208159
,1-(2-methoxyethyl)-1-methylpyrrolidinium bis(trifluoromethylsulfonyl)imide,COCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[COC2mPyr][NTf2],1-butanol,CCCCO,alcohol,water,O,water,0.014,0.4,0.586,0.001,0.018,0.981,101.325,0.6666667,758,298.15,0.20300508,0.24090388,0.55609107,0.01050285,0.06926652,0.9202305
,1-(2-methoxyethyl)-1-methylpyrrolidinium bis(trifluoromethylsulfonyl)imide,COCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[COC2mPyr][NTf2],1-butanol,CCCCO,alcohol,water,O,water,0.014,0.398,0.588,0.001,0.019,0.98,101.325,0.5833333,758,298.15,0.22186713,0.23559077,0.5425421,0.010289817,0.06918061,0.92052966
,1-(2-methoxyethyl)-1-methylpyrrolidinium bis(trifluoromethylsulfonyl)imide,COCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[COC2mPyr][NTf2],1-butanol,CCCCO,alcohol,water,O,water,0.01,0.415,0.575,0.001,0.019,0.98,101.325,0.75,758,298.15,0.18560077,0.24577434,0.56862485,0.010749579,0.06939762,0.91985285
,1-(2-methoxyethyl)-1-methylpyrrolidinium bis(trifluoromethylsulfonyl)imide,COCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[COC2mPyr][NTf2],1-butanol,CCCCO,alcohol,water,O,water,0.009,0.418,0.573,0.0,0.019,0.981,101.325,0.8333333,758,298.15,0.16918461,0.2503292,0.58048624,0.010972999,0.06952404,0.91950303
,1-(2-methoxyethyl)-1-methylpyrrolidinium bis(trifluoromethylsulfonyl)imide,COCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[COC2mPyr][NTf2],1-butanol,CCCCO,alcohol,water,O,water,0.008,0.418,0.574,0.0,0.019,0.981,101.325,0.9166667,758,298.15,0.15413047,0.25447246,0.5913971,0.011200962,0.06967265,0.91912633
,1-(2-methoxyethyl)-1-methylpyrrolidinium bis(trifluoromethylsulfonyl)imide,COCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[COC2mPyr][NTf2],1-butanol,CCCCO,alcohol,water,O,water,0.0,0.486,0.514,0.0,0.019,0.981,101.325,1.0,758,298.15,0.139962,0.25774884,0.6022892,0.0111258365,0.06967812,0.91919607
,methyltrioctylammonium bis(trifluoromethylsulfonyl)imide,CCCCCCCC[N+](C)(CCCCCCCC)CCCCCCCC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[N8881][NTf2],2-phenylethanol,OCCc1ccccc1,alcohol,water,O,water,0.922,0.0,0.078,0.0,0.0,1.0,101.325,0.0,767,308.15,0.3422446,0.31592593,0.34182948,0.0023501534,0.009193263,0.9884566
,methyltrioctylammonium bis(trifluoromethylsulfonyl)imide,CCCCCCCC[N+](C)(CCCCCCCC)CCCCCCCC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[N8881][NTf2],2-phenylethanol,OCCc1ccccc1,alcohol,water,O,water,0.731,0.137,0.132,0.0,0.001,0.999,101.325,0.1,767,308.15,0.3115833,0.3309987,0.357418,0.0024835325,0.009742354,0.9877742
,methyltrioctylammonium bis(trifluoromethylsulfonyl)imide,CCCCCCCC[N+](C)(CCCCCCCC)CCCCCCCC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[N8881][NTf2],2-phenylethanol,OCCc1ccccc1,alcohol,water,O,water,0.66,0.19,0.15,0.0,0.001,0.999,101.325,0.2,767,308.15,0.28253832,0.34533256,0.37212914,0.0026258538,0.010333674,0.9870406
,methyltrioctylammonium bis(trifluoromethylsulfonyl)imide,CCCCCCCC[N+](C)(CCCCCCCC)CCCCCCCC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[N8881][NTf2],2-phenylethanol,OCCc1ccccc1,alcohol,water,O,water,0.386,0.41,0.204,0.0,0.002,0.998,101.325,0.3,767,308.15,0.25613716,0.35897383,0.38488907,0.0028224727,0.011086025,0.98609143
,methyltrioctylammonium bis(trifluoromethylsulfonyl)imide,CCCCCCCC[N+](C)(CCCCCCCC)CCCCCCCC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[N8881][NTf2],2-phenylethanol,OCCc1ccccc1,alcohol,water,O,water,0.212,0.555,0.233,0.0,0.003,0.997,101.325,0.4,767,308.15,0.23108973,0.37175217,0.3971581,0.0030096835,0.011837124,0.9851532
,methyltrioctylammonium bis(trifluoromethylsulfonyl)imide,CCCCCCCC[N+](C)(CCCCCCCC)CCCCCCCC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[N8881][NTf2],2-phenylethanol,OCCc1ccccc1,alcohol,water,O,water,0.2,0.562,0.238,0.0,0.003,0.997,101.325,0.5,767,308.15,0.21164192,0.38326788,0.40509015,0.0031153536,0.011820705,0.9850639
,methyltrioctylammonium bis(trifluoromethylsulfonyl)imide,CCCCCCCC[N+](C)(CCCCCCCC)CCCCCCCC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[N8881][NTf2],2-phenylethanol,OCCc1ccccc1,alcohol,water,O,water,0.192,0.564,0.244,0.0,0.003,0.997,101.325,0.6,767,308.15,0.18955544,0.39451343,0.41593108,0.003297746,0.012568973,0.98413324
,methyltrioctylammonium bis(trifluoromethylsulfonyl)imide,CCCCCCCC[N+](C)(CCCCCCCC)CCCCCCCC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[N8881][NTf2],2-phenylethanol,OCCc1ccccc1,alcohol,water,O,water,0.13,0.596,0.274,0.0,0.003,0.997,101.325,0.7,767,308.15,0.16074416,0.40579617,0.4334597,0.0028326062,0.012722705,0.98444474
,methyltrioctylammonium bis(trifluoromethylsulfonyl)imide,CCCCCCCC[N+](C)(CCCCCCCC)CCCCCCCC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[N8881][NTf2],2-phenylethanol,OCCc1ccccc1,alcohol,water,O,water,0.105,0.605,0.29,0.0,0.003,0.997,101.325,0.8,767,308.15,0.1431011,0.41488215,0.44201675,0.0029983395,0.013529328,0.9834722
,methyltrioctylammonium bis(trifluoromethylsulfonyl)imide,CCCCCCCC[N+](C)(CCCCCCCC)CCCCCCCC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[N8881][NTf2],2-phenylethanol,OCCc1ccccc1,alcohol,water,O,water,0.042,0.627,0.331,0.0,0.003,0.997,101.325,0.9,767,308.15,0.12705614,0.42323372,0.4497101,0.0031758402,0.014405197,0.98241895
,methyltrioctylammonium bis(trifluoromethylsulfonyl)imide,CCCCCCCC[N+](C)(CCCCCCCC)CCCCCCCC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[N8881][NTf2],2-phenylethanol,OCCc1ccccc1,alcohol,water,O,water,0.0,0.582,0.418,0.0,0.004,0.996,101.325,1.0,767,308.15,0.11263606,0.4308254,0.4565386,0.0033640347,0.015342249,0.9812936
,1-hexyl-3-methylimidazolium tetracyanoborate,CCCCCCn1cc[n+](C)c1.N#C[B-](C#N)(C#N)C#N,[C6MIm][B(CN)4],1-butanol,CCCCO,alcohol,water,O,water,0.49,0.0,0.51,0.0,0.0,1.0,101.325,0.0,771,308.15,0.38359654,0.22976908,0.3866344,0.005023082,0.029373126,0.9656037
,1-hexyl-3-methylimidazolium tetracyanoborate,CCCCCCn1cc[n+](C)c1.N#C[B-](C#N)(C#N)C#N,[C6MIm][B(CN)4],1-butanol,CCCCO,alcohol,water,O,water,0.476,0.016,0.508,0.0,0.0,1.0,101.325,0.055555556,771,308.15,0.36545217,0.23642518,0.39812273,0.0050898474,0.029502887,0.96540725
,1-hexyl-3-methylimidazolium tetracyanoborate,CCCCCCn1cc[n+](C)c1.N#C[B-](C#N)(C#N)C#N,[C6MIm][B(CN)4],1-butanol,CCCCO,alcohol,water,O,water,0.431,0.067,0.502,0.001,0.002,0.997,101.325,0.11111111,771,308.15,0.33451638,0.2505719,0.41491172,0.005453243,0.03084347,0.9637033
,1-hexyl-3-methylimidazolium tetracyanoborate,CCCCCCn1cc[n+](C)c1.N#C[B-](C#N)(C#N)C#N,[C6MIm][B(CN)4],1-butanol,CCCCO,alcohol,water,O,water,0.41,0.087,0.503,0.002,0.003,0.995,101.325,0.16666667,771,308.15,0.31427136,0.25984293,0.42588568,0.0059406064,0.032462228,0.96159714
,1-hexyl-3-methylimidazolium tetracyanoborate,CCCCCCn1cc[n+](C)c1.N#C[B-](C#N)(C#N)C#N,[C6MIm][B(CN)4],1-butanol,CCCCO,alcohol,water,O,water,0.382,0.115,0.503,0.002,0.004,0.994,101.325,0.22222222,771,308.15,0.297936,0.26592034,0.4361437,0.006019857,0.03262691,0.96135324
,1-hexyl-3-methylimidazolium tetracyanoborate,CCCCCCn1cc[n+](C)c1.N#C[B-](C#N)(C#N)C#N,[C6MIm][B(CN)4],1-butanol,CCCCO,alcohol,water,O,water,0.35,0.146,0.504,0.002,0.005,0.993,101.325,0.2777778,771,308.15,0.28215984,0.271803,0.44603714,0.0061023515,0.032805856,0.96109176
,1-hexyl-3-methylimidazolium tetracyanoborate,CCCCCCn1cc[n+](C)c1.N#C[B-](C#N)(C#N)C#N,[C6MIm][B(CN)4],1-butanol,CCCCO,alcohol,water,O,water,0.291,0.199,0.51,0.002,0.007,0.991,101.325,0.33333334,771,308.15,0.2738999,0.2733243,0.4527757,0.006163507,0.032459088,0.9613775
,1-hexyl-3-methylimidazolium tetracyanoborate,CCCCCCn1cc[n+](C)c1.N#C[B-](C#N)(C#N)C#N,[C6MIm][B(CN)4],1-butanol,CCCCO,alcohol,water,O,water,0.223,0.254,0.523,0.001,0.009,0.99,101.325,0.3888889,771,308.15,0.26280344,0.2766736,0.460523,0.0062833503,0.032536365,0.9611803
,1-hexyl-3-methylimidazolium tetracyanoborate,CCCCCCn1cc[n+](C)c1.N#C[B-](C#N)(C#N)C#N,[C6MIm][B(CN)4],1-butanol,CCCCO,alcohol,water,O,water,0.201,0.272,0.527,0.001,0.01,0.989,101.325,0.44444445,771,308.15,0.24831435,0.2820126,0.469673,0.006367867,0.03271657,0.9609156
,1-hexyl-3-methylimidazolium tetracyanoborate,CCCCCCn1cc[n+](C)c1.N#C[B-](C#N)(C#N)C#N,[C6MIm][B(CN)4],1-butanol,CCCCO,alcohol,water,O,water,0.18,0.286,0.534,0.001,0.01,0.989,101.325,0.5,771,308.15,0.2389946,0.2878911,0.4731143,0.007160958,0.033588395,0.9592507
,1-hexyl-3-methylimidazolium tetracyanoborate,CCCCCCn1cc[n+](C)c1.N#C[B-](C#N)(C#N)C#N,[C6MIm][B(CN)4],1-butanol,CCCCO,alcohol,water,O,water,0.141,0.317,0.542,0.001,0.012,0.987,101.325,0.5555556,771,308.15,0.23360406,0.29465023,0.47174573,0.008321228,0.035687022,0.9559918
,1-hexyl-3-methylimidazolium tetracyanoborate,CCCCCCn1cc[n+](C)c1.N#C[B-](C#N)(C#N)C#N,[C6MIm][B(CN)4],1-butanol,CCCCO,alcohol,water,O,water,0.107,0.337,0.556,0.001,0.013,0.986,101.325,0.6111111,771,308.15,0.22041237,0.29963607,0.47995156,0.008432837,0.03590717,0.9556599
,1-hexyl-3-methylimidazolium tetracyanoborate,CCCCCCn1cc[n+](C)c1.N#C[B-](C#N)(C#N)C#N,[C6MIm][B(CN)4],1-butanol,CCCCO,alcohol,water,O,water,0.092,0.351,0.557,0.001,0.013,0.986,101.325,0.6666667,771,308.15,0.20785002,0.3044031,0.48774692,0.008546659,0.036130577,0.95532274
,1-hexyl-3-methylimidazolium tetracyanoborate,CCCCCCn1cc[n+](C)c1.N#C[B-](C#N)(C#N)C#N,[C6MIm][B(CN)4],1-butanol,CCCCO,alcohol,water,O,water,0.043,0.398,0.559,0.001,0.015,0.984,101.325,0.7222222,771,308.15,0.18646324,0.3062731,0.5072636,0.007277685,0.033596635,0.95912576
,1-hexyl-3-methylimidazolium tetracyanoborate,CCCCCCn1cc[n+](C)c1.N#C[B-](C#N)(C#N)C#N,[C6MIm][B(CN)4],1-butanol,CCCCO,alcohol,water,O,water,0.034,0.407,0.559,0.001,0.015,0.984,101.325,0.7777778,771,308.15,0.17534544,0.31038636,0.5142683,0.007377667,0.03382542,0.9587969
,1-hexyl-3-methylimidazolium tetracyanoborate,CCCCCCn1cc[n+](C)c1.N#C[B-](C#N)(C#N)C#N,[C6MIm][B(CN)4],1-butanol,CCCCO,alcohol,water,O,water,0.016,0.429,0.555,0.0,0.016,0.984,101.325,0.8333333,771,308.15,0.16479611,0.31428814,0.5209158,0.007479496,0.034059223,0.9584612
,1-hexyl-3-methylimidazolium tetracyanoborate,CCCCCCn1cc[n+](C)c1.N#C[B-](C#N)(C#N)C#N,[C6MIm][B(CN)4],1-butanol,CCCCO,alcohol,water,O,water,0.012,0.44,0.548,0.001,0.017,0.982,101.325,0.8888889,771,308.15,0.15485582,0.31797758,0.52716666,0.007584757,0.03430683,0.95810854
,1-hexyl-3-methylimidazolium tetracyanoborate,CCCCCCn1cc[n+](C)c1.N#C[B-](C#N)(C#N)C#N,[C6MIm][B(CN)4],1-butanol,CCCCO,alcohol,water,O,water,0.0,0.487,0.513,0.0,0.019,0.981,101.325,1.0,771,308.15,0.13590838,0.32312265,0.54096895,0.0068393447,0.03403439,0.95912623
,1-hexyl-3-methylimidazolium tetracyanoborate,CCCCCCn1cc[n+](C)c1.N#C[B-](C#N)(C#N)C#N,[C6MIm][B(CN)4],1-butanol,CCCCO,alcohol,water,O,water,0.0,0.478,0.522,0.0,0.018,0.982,101.325,0.9444444,771,308.15,0.146143,0.31538296,0.538474,0.005242532,0.03273867,0.9620187
,"1,3-dimethylimidazolium dimethylphosphate",COP(=O)([O-])OC.Cn1cc[n+](C)c1,[C1MIm][DMP],methanol,CO,alcohol,methyl acetate,COC(C)=O,ester,0.789,0.0,0.211,0.013,0.0,0.987,101.325,0.0,812,298.2,0.71347713,0.098473355,0.18804951,0.009441881,0.032839224,0.9577189
,"1,3-dimethylimidazolium dimethylphosphate",COP(=O)([O-])OC.Cn1cc[n+](C)c1,[C1MIm][DMP],methanol,CO,alcohol,methyl acetate,COC(C)=O,ester,0.731,0.051,0.218,0.014,0.011,0.975,101.325,0.09090909,812,298.2,0.6843956,0.10701957,0.2085849,0.010728207,0.033551652,0.9557201
,"1,3-dimethylimidazolium dimethylphosphate",COP(=O)([O-])OC.Cn1cc[n+](C)c1,[C1MIm][DMP],methanol,CO,alcohol,methyl acetate,COC(C)=O,ester,0.67,0.098,0.232,0.015,0.027,0.958,101.325,0.18181819,812,298.2,0.66161776,0.114420176,0.22396204,0.011025021,0.033955064,0.95501995
,"1,3-dimethylimidazolium dimethylphosphate",COP(=O)([O-])OC.Cn1cc[n+](C)c1,[C1MIm][DMP],methanol,CO,alcohol,methyl acetate,COC(C)=O,ester,0.612,0.134,0.254,0.016,0.045,0.939,101.325,0.27272728,812,298.2,0.63800704,0.12207729,0.23991565,0.011327082,0.03435933,0.9543137
,"1,3-dimethylimidazolium dimethylphosphate",COP(=O)([O-])OC.Cn1cc[n+](C)c1,[C1MIm][DMP],methanol,CO,alcohol,methyl acetate,COC(C)=O,ester,0.573,0.156,0.271,0.017,0.054,0.929,101.325,0.36363637,812,298.2,0.6138164,0.1298978,0.25628582,0.011640811,0.034790814,0.9535684
,"1,3-dimethylimidazolium dimethylphosphate",COP(=O)([O-])OC.Cn1cc[n+](C)c1,[C1MIm][DMP],methanol,CO,alcohol,methyl acetate,COC(C)=O,ester,0.546,0.171,0.283,0.019,0.062,0.919,101.325,0.45454547,812,298.2,0.58900326,0.1379004,0.27309635,0.011957184,0.035215564,0.9528272
,"1,3-dimethylimidazolium dimethylphosphate",COP(=O)([O-])OC.Cn1cc[n+](C)c1,[C1MIm][DMP],methanol,CO,alcohol,methyl acetate,COC(C)=O,ester,0.503,0.192,0.305,0.02,0.071,0.909,101.325,0.54545456,812,298.2,0.56388694,0.14596365,0.2901494,0.012285221,0.03566239,0.9520524
,"1,3-dimethylimidazolium dimethylphosphate",COP(=O)([O-])OC.Cn1cc[n+](C)c1,[C1MIm][DMP],methanol,CO,alcohol,methyl acetate,COC(C)=O,ester,0.458,0.213,0.329,0.021,0.08,0.899,101.325,0.6363636,812,298.2,0.539587,0.15440391,0.30600908,0.01230026,0.03449228,0.9532075
,"1,3-dimethylimidazolium dimethylphosphate",COP(=O)([O-])OC.Cn1cc[n+](C)c1,[C1MIm][DMP],methanol,CO,alcohol,methyl acetate,COC(C)=O,ester,0.422,0.228,0.35,0.022,0.089,0.889,101.325,0.72727275,812,298.2,0.51419806,0.16252625,0.32327574,0.012638257,0.03496672,0.95239496
,"1,3-dimethylimidazolium dimethylphosphate",COP(=O)([O-])OC.Cn1cc[n+](C)c1,[C1MIm][DMP],methanol,CO,alcohol,methyl acetate,COC(C)=O,ester,0.369,0.249,0.382,0.025,0.098,0.877,101.325,0.8181818,812,298.2,0.48862356,0.17070518,0.34067124,0.012983254,0.03545105,0.9515657
,"1,3-dimethylimidazolium dimethylphosphate",COP(=O)([O-])OC.Cn1cc[n+](C)c1,[C1MIm][DMP],methanol,CO,alcohol,methyl acetate,COC(C)=O,ester,0.316,0.267,0.417,0.027,0.106,0.867,101.325,0.90909094,812,298.2,0.46331853,0.17874546,0.357936,0.013338277,0.035946354,0.9507153
,"1,3-dimethylimidazolium dimethylphosphate",COP(=O)([O-])OC.Cn1cc[n+](C)c1,[C1MIm][DMP],methanol,CO,alcohol,methyl acetate,COC(C)=O,ester,0.261,0.283,0.456,0.028,0.114,0.858,101.325,1.0,812,298.2,0.43495512,0.1867212,0.37832364,0.016667787,0.038234,0.94509816
,1-butyl-3-methylimidazolium tetrafluoroborate,CCCCn1cc[n+](C)c1.F[B-](F)(F)F,[C4MIm][BF4],water,O,water,tert-butylethyl ether,CCOCCOC(C)(C)C,ether,0.943,0.0,0.057,0.001,0.0,0.999,101.325,0.0,842,298.15,0.4981941,0.46374914,0.038056675,0.005035611,0.04590876,0.9490557
,1-butyl-3-methylimidazolium tetrafluoroborate,CCCCn1cc[n+](C)c1.F[B-](F)(F)F,[C4MIm][BF4],water,O,water,tert-butylethyl ether,CCOCCOC(C)(C)C,ether,0.82500005,0.12200001,0.053000003,0.002,0.003,0.995,101.325,0.11111111,842,298.15,0.4586389,0.5003601,0.041001037,0.0055174823,0.0506038,0.9438787
,1-butyl-3-methylimidazolium tetrafluoroborate,CCCCn1cc[n+](C)c1.F[B-](F)(F)F,[C4MIm][BF4],water,O,water,tert-butylethyl ether,CCOCCOC(C)(C)C,ether,0.69100004,0.26200002,0.047000002,0.002,0.007,0.991,101.325,0.22222222,842,298.15,0.4111822,0.5451352,0.043682583,0.0058081513,0.05620326,0.93798864
,1-butyl-3-methylimidazolium tetrafluoroborate,CCCCn1cc[n+](C)c1.F[B-](F)(F)F,[C4MIm][BF4],water,O,water,tert-butylethyl ether,CCOCCOC(C)(C)C,ether,0.555,0.404,0.041,0.002,0.012,0.986,101.325,0.33333334,842,298.15,0.3733957,0.58028466,0.046319596,0.00615132,0.06271487,0.9311338
,1-butyl-3-methylimidazolium tetrafluoroborate,CCCCn1cc[n+](C)c1.F[B-](F)(F)F,[C4MIm][BF4],water,O,water,tert-butylethyl ether,CCOCCOC(C)(C)C,ether,0.421,0.543,0.036,0.001,0.019,0.98,101.325,0.44444445,842,298.15,0.3369109,0.6140973,0.048991784,0.0067353435,0.06912673,0.92413795
,1-butyl-3-methylimidazolium tetrafluoroborate,CCCCn1cc[n+](C)c1.F[B-](F)(F)F,[C4MIm][BF4],water,O,water,tert-butylethyl ether,CCOCCOC(C)(C)C,ether,0.322,0.642,0.036,0.001,0.025,0.974,101.325,0.5555556,842,298.15,0.30095595,0.6471878,0.051856212,0.007451898,0.07445636,0.9180918
,1-butyl-3-methylimidazolium tetrafluoroborate,CCCCn1cc[n+](C)c1.F[B-](F)(F)F,[C4MIm][BF4],water,O,water,tert-butylethyl ether,CCOCCOC(C)(C)C,ether,0.202,0.773,0.025,0.001,0.032,0.967,101.325,0.6666667,842,298.15,0.26503274,0.6798585,0.055108815,0.0077269184,0.07930901,0.9129641
,1-butyl-3-methylimidazolium tetrafluoroborate,CCCCn1cc[n+](C)c1.F[B-](F)(F)F,[C4MIm][BF4],water,O,water,tert-butylethyl ether,CCOCCOC(C)(C)C,ether,0.084,0.903,0.013,0.002,0.033,0.965,101.325,0.7777778,842,298.15,0.23544322,0.70722747,0.057329338,0.008447549,0.08743933,0.90411305
,1-butyl-3-methylimidazolium tetrafluoroborate,CCCCn1cc[n+](C)c1.F[B-](F)(F)F,[C4MIm][BF4],water,O,water,tert-butylethyl ether,CCOCCOC(C)(C)C,ether,0.057,0.933,0.01,0.001,0.035,0.964,101.325,0.8888889,842,298.15,0.20833579,0.73229134,0.059372928,0.009222801,0.096275784,0.89450145
