Component1,smiles1,IL abbreviation,Component2,smiles2,Component3,smiles3,P,Ex1,Ex2,Ex3,Rx1,Rx2,Rx3,DOI,data type,Family of component 2,Family of component 3,t,system_id,T,pred_Ex1,pred_Ex2,pred_Ex3,pred_Rx1,pred_Rx2,pred_Rx3
n-Heptane,CCCCCCC,,Toluene,Cc1ccccc1,"Butane-1,4-diol",OCCCCO,100.0,0.855,0.141,0.004,0.009,0.014,0.977,10.1021/acs.jced.2c00011,experimental data,,,0.0,717,298.2,0.4432057,0.4839984,0.07279586,0.043373413,0.043850023,0.9127765
n-Heptane,CCCCCCC,,Toluene,Cc1ccccc1,"Butane-1,4-diol",OCCCCO,100.0,0.675,0.321,0.004,0.008,0.033,0.959,10.1021/acs.jced.2c00011,experimental data,,,0.14285715,717,298.2,0.4085952,0.51260644,0.07879835,0.039679013,0.042604174,0.9177169
n-Heptane,CCCCCCC,,Toluene,Cc1ccccc1,"Butane-1,4-diol",OCCCCO,100.0,0.554,0.443,0.003,0.008,0.043,0.949,10.1021/acs.jced.2c00011,experimental data,,,0.2857143,717,298.2,0.3737373,0.54140425,0.08485851,0.036342796,0.04163962,0.9220177
n-Heptane,CCCCCCC,,Toluene,Cc1ccccc1,"Butane-1,4-diol",OCCCCO,100.0,0.466,0.531,0.003,0.007,0.052,0.941,10.1021/acs.jced.2c00011,experimental data,,,0.42857143,717,298.2,0.33914244,0.5699294,0.09092808,0.03334311,0.04096045,0.9256965
n-Heptane,CCCCCCC,,Toluene,Cc1ccccc1,"Butane-1,4-diol",OCCCCO,100.0,0.386,0.611,0.003,0.006,0.059,0.935,10.1021/acs.jced.2c00011,experimental data,,,0.5714286,717,298.2,0.3051716,0.5979027,0.09692568,0.03062899,0.040554784,0.9288162
n-Heptane,CCCCCCC,,Toluene,Cc1ccccc1,"Butane-1,4-diol",OCCCCO,100.0,0.311,0.685,0.004,0.005,0.065,0.93,10.1021/acs.jced.2c00011,experimental data,,,0.71428573,717,298.2,0.27217737,0.6250573,0.10276537,0.028197153,0.040420096,0.9313828
n-Heptane,CCCCCCC,,Toluene,Cc1ccccc1,"Butane-1,4-diol",OCCCCO,100.0,0.156,0.841,0.003,0.003,0.084,0.913,10.1021/acs.jced.2c00011,experimental data,,,0.85714287,717,298.2,0.24070436,0.65097326,0.10832241,0.026004175,0.040537827,0.933458
n-Heptane,CCCCCCC,,Toluene,Cc1ccccc1,"Butane-1,4-diol",OCCCCO,100.0,0.0,0.997,0.003,0.0,0.099,0.901,10.1021/acs.jced.2c00011,experimental data,,,1.0,717,298.2,0.21087505,0.6755252,0.11359984,0.024025133,0.040911958,0.9350629
Heptane,CCCCCCC,,m-Xylene,Cc1cccc(C)c1,Sulfolane,O=S1(=O)CCCC1,101.325,0.90400004,0.094000004,0.0020000003,0.013,0.026,0.961,10.1021/je990331v,experimental data,,,0.0,772,298.15,0.44239336,0.22466421,0.33294243,0.21866651,0.14021175,0.64112175
Heptane,CCCCCCC,,m-Xylene,Cc1cccc(C)c1,Sulfolane,O=S1(=O)CCCC1,101.325,0.836,0.156,0.008,0.013,0.039,0.948,10.1021/je990331v,experimental data,,,0.11111111,772,298.15,0.4181981,0.24158524,0.3402167,0.2157949,0.15837522,0.62582994
Heptane,CCCCCCC,,m-Xylene,Cc1cccc(C)c1,Sulfolane,O=S1(=O)CCCC1,101.325,0.747,0.244,0.009,0.014,0.066,0.92,10.1021/je990331v,experimental data,,,0.22222222,772,298.15,0.39380527,0.25980988,0.34638485,0.21261062,0.17950101,0.6078884
Heptane,CCCCCCC,,m-Xylene,Cc1cccc(C)c1,Sulfolane,O=S1(=O)CCCC1,101.325,0.68,0.311,0.009,0.015,0.088,0.897,10.1021/je990331v,experimental data,,,0.33333334,772,298.15,0.36935166,0.27933976,0.35130858,0.20879537,0.20404238,0.58716226
Heptane,CCCCCCC,,m-Xylene,Cc1cccc(C)c1,Sulfolane,O=S1(=O)CCCC1,101.325,0.596,0.39,0.014,0.016,0.116,0.868,10.1021/je990331v,experimental data,,,0.44444445,772,298.15,0.34479287,0.30017224,0.35503486,0.20444383,0.23222852,0.56332767
Heptane,CCCCCCC,,m-Xylene,Cc1cccc(C)c1,Sulfolane,O=S1(=O)CCCC1,101.325,0.52900004,0.45700002,0.014000001,0.018,0.137,0.845,10.1021/je990331v,experimental data,,,0.5555556,772,298.15,0.32025543,0.32233655,0.35740805,0.199216,0.2643681,0.5364159
Heptane,CCCCCCC,,m-Xylene,Cc1cccc(C)c1,Sulfolane,O=S1(=O)CCCC1,101.325,0.459,0.512,0.029,0.019,0.16,0.821,10.1021/je990331v,experimental data,,,0.6666667,772,298.15,0.29601753,0.34563616,0.35834634,0.19302863,0.30042517,0.50654614
Heptane,CCCCCCC,,m-Xylene,Cc1cccc(C)c1,Sulfolane,O=S1(=O)CCCC1,101.325,0.396,0.564,0.04,0.017,0.247,0.736,10.1021/je990331v,experimental data,,,0.7777778,772,298.15,0.27214536,0.37006995,0.3577847,0.18565583,0.34042004,0.4739242
Heptane,CCCCCCC,,m-Xylene,Cc1cccc(C)c1,Sulfolane,O=S1(=O)CCCC1,101.325,0.324,0.618,0.058,0.027,0.236,0.737,10.1021/je990331v,experimental data,,,0.8888889,772,298.15,0.24880993,0.39539793,0.35579214,0.17714716,0.3839159,0.4389369
Heptane,CCCCCCC,,m-Xylene,Cc1cccc(C)c1,Sulfolane,O=S1(=O)CCCC1,101.325,0.23800002,0.66400003,0.098000005,0.026,0.305,0.669,10.1021/je990331v,experimental data,,,1.0,772,298.15,0.22607197,0.42164862,0.3522794,0.16746525,0.43057072,0.40196407
Water,O,,phenol,Oc1ccccc1,Isoamyl alcohol,CC(C)CCO,101.3,0.9951,0.0,0.0049,0.3663,0.0,0.6337,https://doi.org/10.21203/rs.3.rs-3167409/v1,experimental data,,,0.0,793,313.2,0.96817577,0.019982142,0.011842059,0.048065353,0.089417726,0.8625169
Water,O,,phenol,Oc1ccccc1,Isoamyl alcohol,CC(C)CCO,101.3,0.995,0.0002,0.0048,0.3631,0.0218,0.6151,https://doi.org/10.21203/rs.3.rs-3167409/v1,experimental data,,,0.11111111,793,313.2,0.9612714,0.024724282,0.0140043,0.0554882,0.102852784,0.84165907
Water,O,,phenol,Oc1ccccc1,Isoamyl alcohol,CC(C)CCO,101.3,0.995,0.0003,0.0047,0.3581,0.036,0.6059,https://doi.org/10.21203/rs.3.rs-3167409/v1,experimental data,,,0.22222222,793,313.2,0.95298356,0.030528387,0.016488109,0.063754424,0.11856974,0.8176759
Water,O,,phenol,Oc1ccccc1,Isoamyl alcohol,CC(C)CCO,101.3,0.9949,0.0005,0.0046,0.3561,0.0503,0.5936,https://doi.org/10.21203/rs.3.rs-3167409/v1,experimental data,,,0.33333334,793,313.2,0.9430539,0.03762148,0.019324575,0.07283276,0.13690746,0.7902597
Water,O,,phenol,Oc1ccccc1,Isoamyl alcohol,CC(C)CCO,101.3,0.9948995,0.0006000601,0.00450045,0.3522,0.065,0.5828,https://doi.org/10.21203/rs.3.rs-3167409/v1,experimental data,,,0.44444445,793,313.2,0.9312003,0.046252873,0.022546774,0.08268453,0.15813771,0.75917774
Water,O,,phenol,Oc1ccccc1,Isoamyl alcohol,CC(C)CCO,101.3,0.99489945,0.00080008,0.0043004304,0.35173517,0.08090808,0.5673567,https://doi.org/10.21203/rs.3.rs-3167409/v1,experimental data,,,0.5555556,793,313.2,0.9170936,0.05671976,0.026186666,0.09316894,0.182527,0.7243041
Water,O,,phenol,Oc1ccccc1,Isoamyl alcohol,CC(C)CCO,101.3,0.9947,0.001,0.0043,0.350265,0.09679032,0.55294466,https://doi.org/10.21203/rs.3.rs-3167409/v1,experimental data,,,0.6666667,793,313.2,0.90053403,0.069238566,0.030227348,0.10399939,0.21006662,0.685934
Water,O,,phenol,Oc1ccccc1,Isoamyl alcohol,CC(C)CCO,101.3,0.9945005,0.0013998599,0.00409959,0.3488,0.1239,0.5273,https://doi.org/10.21203/rs.3.rs-3167409/v1,experimental data,,,0.7777778,793,313.2,0.8809896,0.084274784,0.034735553,0.11506217,0.24099611,0.64394176
Water,O,,phenol,Oc1ccccc1,Isoamyl alcohol,CC(C)CCO,101.3,0.9945,0.0016,0.0039,0.3477,0.1362,0.5161,https://doi.org/10.21203/rs.3.rs-3167409/v1,experimental data,,,0.8888889,793,313.2,0.85835105,0.102005,0.03964394,0.12586156,0.27500373,0.5991347
Water,O,,phenol,Oc1ccccc1,Isoamyl alcohol,CC(C)CCO,101.3,0.9944005,0.00179982,0.00379962,0.3454,0.1493,0.5053,https://doi.org/10.21203/rs.3.rs-3167409/v1,experimental data,,,1.0,793,313.2,0.83212155,0.12289303,0.044985436,0.13611242,0.31203765,0.55184996
Water,O,,propionic acid,CCC(=O)O,methyl isoamyl ketone,CC(=O)CCC(C)C,101.3,0.9972,0.0,0.0028,0.0236,0.0,0.9764,https://doi.org/10.1016/j.fluid.2006.10.004,experimental data,,,0.0,794,298.2,0.95804286,0.016095156,0.025862008,0.28792125,0.2207811,0.49129766
Water,O,,propionic acid,CCC(=O)O,methyl isoamyl ketone,CC(=O)CCC(C)C,101.3,0.98080003,0.017900001,0.0013000001,0.1395,0.2024,0.6581,https://doi.org/10.1016/j.fluid.2006.10.004,experimental data,,,0.2,794,298.2,0.9419401,0.02306903,0.03499083,0.32789165,0.23979004,0.43231824
Water,O,,propionic acid,CCC(=O)O,methyl isoamyl ketone,CC(=O)CCC(C)C,101.3,0.9612,0.0384,0.0004,0.2795,0.2844,0.4361,https://doi.org/10.1016/j.fluid.2006.10.004,experimental data,,,0.4,794,298.2,0.92035085,0.032764576,0.046884574,0.36553022,0.25849023,0.37597954
Water,O,,propionic acid,CCC(=O)O,methyl isoamyl ketone,CC(=O)CCC(C)C,101.3,0.9423,0.0575,0.0002,0.4287,0.3051,0.2662,https://doi.org/10.1016/j.fluid.2006.10.004,experimental data,,,0.6,794,298.2,0.8919043,0.04602008,0.06207555,0.39936867,0.2768809,0.32375044
Water,O,,propionic acid,CCC(=O)O,methyl isoamyl ketone,CC(=O)CCC(C)C,101.3,0.91990006,0.07920001,0.00090000004,0.5479,0.291,0.1611,https://doi.org/10.1016/j.fluid.2006.10.004,experimental data,,,0.8,794,298.2,0.85520625,0.06373612,0.08105768,0.42823422,0.29497665,0.27678916
Water,O,,propionic acid,CCC(=O)O,methyl isoamyl ketone,CC(=O)CCC(C)C,101.3,0.9068,0.0928,0.0004,0.6407,0.2665,0.0928,https://doi.org/10.1016/j.fluid.2006.10.004,experimental data,,,1.0,794,298.2,0.80881566,0.086944446,0.1042399,0.4516748,0.31305155,0.2352736
1-butanol,CCCCO,,n-butyl-acetate,[2H]C([2H])([2H])C(=O)OC([2H])([2H])C([2H])([2H])C([2H])([2H])C([2H])([2H])[2H],1-ethyl-3-methyl imidazolium ethyl sulfate,CCOS(=O)(=O)[O-].CCn1cc[n+](C)c1,101.3,0.0785,0.1202,0.8013,0.0575,0.9391,0.0034,https://doi.org/10.1016/j.molliq.2024.126552,experimental data,,,0.0,799,308.15,0.90560675,0.049717207,0.044676017,0.1467495,0.37784612,0.47540438
1-butanol,CCCCO,,n-butyl-acetate,[2H]C([2H])([2H])C(=O)OC([2H])([2H])C([2H])([2H])C([2H])([2H])C([2H])([2H])[2H],1-ethyl-3-methyl imidazolium ethyl sulfate,CCOS(=O)(=O)[O-].CCn1cc[n+](C)c1,101.3,0.1226,0.137,0.7404,0.0886,0.9071,0.0043,https://doi.org/10.1016/j.molliq.2024.126552,experimental data,,,0.14285715,799,308.15,0.8844126,0.059491087,0.05609634,0.14971855,0.35081467,0.4994668
1-butanol,CCCCO,,n-butyl-acetate,[2H]C([2H])([2H])C(=O)OC([2H])([2H])C([2H])([2H])C([2H])([2H])C([2H])([2H])[2H],1-ethyl-3-methyl imidazolium ethyl sulfate,CCOS(=O)(=O)[O-].CCn1cc[n+](C)c1,101.3,0.20022222,0.20666668,0.59311116,0.13250001,0.86120003,0.0063000005,https://doi.org/10.1016/j.molliq.2024.126552,experimental data,,,0.2857143,799,308.15,0.8590828,0.070914835,0.07000226,0.15196684,0.32653165,0.52150154
1-butanol,CCCCO,,n-butyl-acetate,[2H]C([2H])([2H])C(=O)OC([2H])([2H])C([2H])([2H])C([2H])([2H])C([2H])([2H])[2H],1-ethyl-3-methyl imidazolium ethyl sulfate,CCOS(=O)(=O)[O-].CCn1cc[n+](C)c1,101.3,0.2252,0.2193,0.5555,0.1766,0.8155,0.0079,https://doi.org/10.1016/j.molliq.2024.126552,experimental data,,,0.42857143,799,308.15,0.8291179,0.08414457,0.086737536,0.15352105,0.30496088,0.5415181
1-butanol,CCCCO,,n-butyl-acetate,[2H]C([2H])([2H])C(=O)OC([2H])([2H])C([2H])([2H])C([2H])([2H])C([2H])([2H])[2H],1-ethyl-3-methyl imidazolium ethyl sulfate,CCOS(=O)(=O)[O-].CCn1cc[n+](C)c1,101.3,0.2504,0.2397,0.5099,0.2174,0.7724,0.0102,https://doi.org/10.1016/j.molliq.2024.126552,experimental data,,,0.5714286,799,308.15,0.7941396,0.09926778,0.10659263,0.1544878,0.28591245,0.5595998
1-butanol,CCCCO,,n-butyl-acetate,[2H]C([2H])([2H])C(=O)OC([2H])([2H])C([2H])([2H])C([2H])([2H])C([2H])([2H])[2H],1-ethyl-3-methyl imidazolium ethyl sulfate,CCOS(=O)(=O)[O-].CCn1cc[n+](C)c1,101.3,0.2729,0.2566,0.4705,0.2606,0.7285,0.0109,https://doi.org/10.1016/j.molliq.2024.126552,experimental data,,,0.71428573,799,308.15,0.75383556,0.11634329,0.12982112,0.15491898,0.2692056,0.5758754
1-butanol,CCCCO,,n-butyl-acetate,[2H]C([2H])([2H])C(=O)OC([2H])([2H])C([2H])([2H])C([2H])([2H])C([2H])([2H])[2H],1-ethyl-3-methyl imidazolium ethyl sulfate,CCOS(=O)(=O)[O-].CCn1cc[n+](C)c1,101.3,0.2933,0.2696,0.4371,0.3315,0.6514,0.0171,https://doi.org/10.1016/j.molliq.2024.126552,experimental data,,,0.85714287,799,308.15,0.70848775,0.1351794,0.15633282,0.15487106,0.25474578,0.5903831
1-butanol,CCCCO,,n-butyl-acetate,[2H]C([2H])([2H])C(=O)OC([2H])([2H])C([2H])([2H])C([2H])([2H])C([2H])([2H])[2H],1-ethyl-3-methyl imidazolium ethyl sulfate,CCOS(=O)(=O)[O-].CCn1cc[n+](C)c1,101.3,0.3005,0.2899,0.4096,0.3824,0.5959,0.0217,https://doi.org/10.1016/j.molliq.2024.126552,experimental data,,,1.0,799,308.15,0.658144,0.15569003,0.18616597,0.15438811,0.24227118,0.60334074
