Involved in the gama database,IL (Component 1) full name,smiles1,IL abbreviation,Component 2,smiles2,Family of component 2,Component 3,smiles3,Family of component 3,Ex1,Ex2,Ex3,Rx1,Rx2,Rx3,P,t,system_id,T,pred_Ex1,pred_Ex2,pred_Ex3,pred_Rx1,pred_Rx2,pred_Rx3
no,1-methyl-3-propylimidazolium bis(trifluoromethylsulfonyl)imide,CCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C3MIm][NTf2],ethanol,CCO,alcohol,n-heptane,CCCCCCC,alkane,0.72400004,0.23300001,0.043000005,0.0,0.013,0.987,101.325,0.14285715,653,298.15,0.60786426,0.34588283,0.046252858,0.0033348028,0.037247077,0.9594181
no,1-methyl-3-propylimidazolium bis(trifluoromethylsulfonyl)imide,CCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C3MIm][NTf2],ethanol,CCO,alcohol,n-heptane,CCCCCCC,alkane,0.698,0.257,0.045,0.0,0.018,0.982,101.325,0.2857143,653,298.15,0.5585234,0.39334357,0.048132997,0.0030313998,0.04342368,0.95354486
no,1-methyl-3-propylimidazolium bis(trifluoromethylsulfonyl)imide,CCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C3MIm][NTf2],ethanol,CCO,alcohol,n-heptane,CCCCCCC,alkane,0.59800005,0.35500002,0.047000002,0.0,0.028,0.972,101.325,0.42857143,653,298.15,0.5126154,0.43448517,0.05289941,0.0034427843,0.049429346,0.94712794
no,1-methyl-3-propylimidazolium bis(trifluoromethylsulfonyl)imide,CCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C3MIm][NTf2],ethanol,CCO,alcohol,n-heptane,CCCCCCC,alkane,0.51600003,0.43100002,0.053000003,0.0,0.045,0.955,101.325,0.5714286,653,298.15,0.46643364,0.4758957,0.057670582,0.0039054027,0.05623891,0.9398557
no,1-methyl-3-propylimidazolium bis(trifluoromethylsulfonyl)imide,CCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C3MIm][NTf2],ethanol,CCO,alcohol,n-heptane,CCCCCCC,alkane,0.448,0.496,0.056,0.0,0.081,0.919,101.325,0.71428573,653,298.15,0.39496714,0.54045945,0.0645734,0.00507164,0.06651736,0.92841095
no,1-methyl-3-propylimidazolium bis(trifluoromethylsulfonyl)imide,CCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C3MIm][NTf2],ethanol,CCO,alcohol,n-heptane,CCCCCCC,alkane,0.407,0.535,0.058,0.0,0.112,0.888,101.325,0.85714287,653,298.15,0.35193977,0.5791435,0.06891674,0.005734622,0.07555556,0.9187098
no,1-methyl-3-propylimidazolium bis(trifluoromethylsulfonyl)imide,CCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C3MIm][NTf2],ethanol,CCO,alcohol,n-heptane,CCCCCCC,alkane,0.367,0.573,0.06,0.0,0.153,0.847,101.325,1.0,653,298.15,0.3110663,0.6159054,0.073028356,0.0064761727,0.08575221,0.9077715
no,3-methyl-N-butylpyridinium,CCCC[n+]1cccc(C)c1,[C4MPy][CF3SO3],ethanol,CCO,alcohol,n-hexane,CCCCCC,alkane,0.923,0.0,0.077,0.0,0.0,1.0,101.325,0.0,683,298.15,0.55311,0.40000048,0.04688946,0.00210671,0.025506327,0.972387
no,3-methyl-N-butylpyridinium,CCCC[n+]1cccc(C)c1,[C4MPy][CF3SO3],ethanol,CCO,alcohol,n-hexane,CCCCCC,alkane,0.72800004,0.21000001,0.062000003,0.0,0.004,0.996,101.325,0.14285715,683,298.15,0.5161753,0.4331702,0.050654456,0.0023023128,0.02847014,0.9692276
no,3-methyl-N-butylpyridinium,CCCC[n+]1cccc(C)c1,[C4MPy][CF3SO3],ethanol,CCO,alcohol,n-hexane,CCCCCC,alkane,0.556,0.375,0.069,0.0,0.016,0.984,101.325,0.2857143,683,298.15,0.48956755,0.4569958,0.053436648,0.0023640792,0.031420138,0.9662158
no,3-methyl-N-butylpyridinium,CCCC[n+]1cccc(C)c1,[C4MPy][CF3SO3],ethanol,CCO,alcohol,n-hexane,CCCCCC,alkane,0.424,0.507,0.069,0.0,0.032,0.968,101.325,0.42857143,683,298.15,0.446124,0.49603683,0.05783924,0.0026672976,0.035518166,0.9618146
no,3-methyl-N-butylpyridinium,CCCC[n+]1cccc(C)c1,[C4MPy][CF3SO3],ethanol,CCO,alcohol,n-hexane,CCCCCC,alkane,0.37,0.561,0.069,0.0,0.045,0.955,101.325,0.5714286,683,298.15,0.4066216,0.5316405,0.061737847,0.002864869,0.03958055,0.9575546
no,3-methyl-N-butylpyridinium,CCCC[n+]1cccc(C)c1,[C4MPy][CF3SO3],ethanol,CCO,alcohol,n-hexane,CCCCCC,alkane,0.28100002,0.64400005,0.07500001,0.0,0.087,0.913,101.325,0.71428573,683,298.15,0.36689547,0.56741154,0.06569302,0.0031441895,0.044386715,0.952469
no,3-methyl-N-butylpyridinium,CCCC[n+]1cccc(C)c1,[C4MPy][CF3SO3],ethanol,CCO,alcohol,n-hexane,CCCCCC,alkane,0.246,0.671,0.083,0.0,0.119,0.881,101.325,0.85714287,683,298.15,0.3274596,0.6028881,0.06965225,0.0035388353,0.05010302,0.9463581
no,3-methyl-N-butylpyridinium,CCCC[n+]1cccc(C)c1,[C4MPy][CF3SO3],ethanol,CCO,alcohol,n-hexane,CCCCCC,alkane,0.202,0.698,0.1,0.0,0.177,0.823,101.325,1.0,683,298.15,0.28546676,0.64118797,0.073345296,0.004007496,0.05785997,0.9381326
,1-ethyl-3-methylimidazolium methylsulfate,CCn1cc[n+](C)c1.COS(=O)(=O)[O-],[C2MIm][MeSO4],ethanol,CCO,alcohol,n-hexadecane,CCCCCCCCCCCCCCCC,alkane,0.796,0.187,0.017,0.0,0.002,0.998,101.325,0.0,696,298.15,0.68859243,0.29688606,0.014521534,0.00039352797,0.008989456,0.9906171
,1-ethyl-3-methylimidazolium methylsulfate,CCn1cc[n+](C)c1.COS(=O)(=O)[O-],[C2MIm][MeSO4],ethanol,CCO,alcohol,n-hexadecane,CCCCCCCCCCCCCCCC,alkane,0.734,0.246,0.02,0.0,0.002,0.998,101.325,0.09090909,696,298.15,0.66038764,0.32387096,0.015741436,0.00043131,0.009846176,0.98972255
,1-ethyl-3-methylimidazolium methylsulfate,CCn1cc[n+](C)c1.COS(=O)(=O)[O-],[C2MIm][MeSO4],ethanol,CCO,alcohol,n-hexadecane,CCCCCCCCCCCCCCCC,alkane,0.674,0.303,0.023,0.0,0.002,0.998,101.325,0.18181819,696,298.15,0.63101554,0.35197976,0.017004652,0.00047272534,0.010789368,0.9887378
,1-ethyl-3-methylimidazolium methylsulfate,CCn1cc[n+](C)c1.COS(=O)(=O)[O-],[C2MIm][MeSO4],ethanol,CCO,alcohol,n-hexadecane,CCCCCCCCCCCCCCCC,alkane,0.602,0.373,0.025,0.0,0.002,0.998,101.325,0.27272728,696,298.15,0.60080457,0.38079745,0.018397996,0.00053741515,0.011782618,0.98767996
,1-ethyl-3-methylimidazolium methylsulfate,CCn1cc[n+](C)c1.COS(=O)(=O)[O-],[C2MIm][MeSO4],ethanol,CCO,alcohol,n-hexadecane,CCCCCCCCCCCCCCCC,alkane,0.522,0.452,0.026,0.0,0.003,0.997,101.325,0.36363637,696,298.15,0.5697819,0.41049773,0.019720351,0.00058880134,0.012908204,0.986503
,1-ethyl-3-methylimidazolium methylsulfate,CCn1cc[n+](C)c1.COS(=O)(=O)[O-],[C2MIm][MeSO4],ethanol,CCO,alcohol,n-hexadecane,CCCCCCCCCCCCCCCC,alkane,0.465,0.504,0.031,0.0,0.003,0.997,101.325,0.45454547,696,298.15,0.5381032,0.44083726,0.021059575,0.0006452789,0.014149619,0.9852051
,1-ethyl-3-methylimidazolium methylsulfate,CCn1cc[n+](C)c1.COS(=O)(=O)[O-],[C2MIm][MeSO4],ethanol,CCO,alcohol,n-hexadecane,CCCCCCCCCCCCCCCC,alkane,0.421,0.545,0.034,0.0,0.003,0.997,101.325,0.54545456,696,298.15,0.5023323,0.4751347,0.022532929,0.0007400293,0.015441086,0.9838188
,1-ethyl-3-methylimidazolium methylsulfate,CCn1cc[n+](C)c1.COS(=O)(=O)[O-],[C2MIm][MeSO4],ethanol,CCO,alcohol,n-hexadecane,CCCCCCCCCCCCCCCC,alkane,0.36,0.601,0.039,0.0,0.003,0.997,101.325,0.6363636,696,298.15,0.46359545,0.5122904,0.024114177,0.00088839576,0.016768329,0.9823433
,1-ethyl-3-methylimidazolium methylsulfate,CCn1cc[n+](C)c1.COS(=O)(=O)[O-],[C2MIm][MeSO4],ethanol,CCO,alcohol,n-hexadecane,CCCCCCCCCCCCCCCC,alkane,0.299,0.658,0.043,0.0,0.0039960044,0.99600405,101.325,0.72727275,696,298.15,0.4323049,0.54229116,0.025403976,0.00097253936,0.018369425,0.98065805
,1-ethyl-3-methylimidazolium methylsulfate,CCn1cc[n+](C)c1.COS(=O)(=O)[O-],[C2MIm][MeSO4],ethanol,CCO,alcohol,n-hexadecane,CCCCCCCCCCCCCCCC,alkane,0.22300002,0.72900003,0.048000004,0.0,0.004,0.996,101.325,0.8181818,696,298.15,0.4014178,0.5719133,0.026668902,0.0010651133,0.020141587,0.9787933
,1-ethyl-3-methylimidazolium methylsulfate,CCn1cc[n+](C)c1.COS(=O)(=O)[O-],[C2MIm][MeSO4],ethanol,CCO,alcohol,n-hexadecane,CCCCCCCCCCCCCCCC,alkane,0.156,0.792,0.052,0.0,0.005,0.995,101.325,0.90909094,696,298.15,0.37148812,0.60062695,0.027884915,0.0011653949,0.02205776,0.9767769
,1-ethyl-3-methylimidazolium methylsulfate,CCn1cc[n+](C)c1.COS(=O)(=O)[O-],[C2MIm][MeSO4],ethanol,CCO,alcohol,n-hexadecane,CCCCCCCCCCCCCCCC,alkane,0.105,0.838,0.057,0.0,0.005,0.995,101.325,1.0,696,298.15,0.2948317,0.67271954,0.0324488,0.00206047,0.028067026,0.96987253
,1-butyl-3-methylimidazolium methylsulfate,CCCCn1cc[n+](C)c1.COS(=O)(=O)[O-],[C4MIm][MeSO4],ethanol,CCO,alcohol,n-dodecane,CCCCCCCCCCCC,alkane,0.898,0.086,0.016,0.0,0.004,0.996,101.325,0.0,697,298.15,0.609391,0.36225805,0.028350975,0.0010713178,0.007765765,0.9911629
,1-butyl-3-methylimidazolium methylsulfate,CCCCn1cc[n+](C)c1.COS(=O)(=O)[O-],[C4MIm][MeSO4],ethanol,CCO,alcohol,n-dodecane,CCCCCCCCCCCC,alkane,0.83100003,0.15000002,0.019000001,0.0,0.005,0.995,101.325,0.1,697,298.15,0.57804877,0.39146298,0.030488202,0.0011770484,0.008531578,0.9902913
,1-butyl-3-methylimidazolium methylsulfate,CCCCn1cc[n+](C)c1.COS(=O)(=O)[O-],[C4MIm][MeSO4],ethanol,CCO,alcohol,n-dodecane,CCCCCCCCCCCC,alkane,0.757,0.219,0.024,0.0,0.006,0.994,101.325,0.2,697,298.15,0.5460419,0.42129895,0.03265911,0.0012936732,0.009374181,0.9893322
,1-butyl-3-methylimidazolium methylsulfate,CCCCn1cc[n+](C)c1.COS(=O)(=O)[O-],[C4MIm][MeSO4],ethanol,CCO,alcohol,n-dodecane,CCCCCCCCCCCC,alkane,0.674,0.295,0.031,0.0,0.007,0.993,101.325,0.3,697,298.15,0.5338607,0.4338801,0.032259274,0.00123585,0.009762576,0.98900163
,1-butyl-3-methylimidazolium methylsulfate,CCCCn1cc[n+](C)c1.COS(=O)(=O)[O-],[C4MIm][MeSO4],ethanol,CCO,alcohol,n-dodecane,CCCCCCCCCCCC,alkane,0.573,0.383,0.044,0.0,0.007,0.993,101.325,0.4,697,298.15,0.51246655,0.45426276,0.033270646,0.0012753647,0.010457002,0.9882676
,1-butyl-3-methylimidazolium methylsulfate,CCCCn1cc[n+](C)c1.COS(=O)(=O)[O-],[C4MIm][MeSO4],ethanol,CCO,alcohol,n-dodecane,CCCCCCCCCCCC,alkane,0.522,0.425,0.053,0.0,0.007,0.993,101.325,0.5,697,298.15,0.48912054,0.47584537,0.035034146,0.0013231657,0.011236847,0.9874399
,1-butyl-3-methylimidazolium methylsulfate,CCCCn1cc[n+](C)c1.COS(=O)(=O)[O-],[C4MIm][MeSO4],ethanol,CCO,alcohol,n-dodecane,CCCCCCCCCCCC,alkane,0.41500002,0.52300006,0.062000003,0.0,0.008,0.992,101.325,0.6,697,298.15,0.48481643,0.4791932,0.035990342,0.0012135023,0.011815092,0.9869713
,1-butyl-3-methylimidazolium methylsulfate,CCCCn1cc[n+](C)c1.COS(=O)(=O)[O-],[C4MIm][MeSO4],ethanol,CCO,alcohol,n-dodecane,CCCCCCCCCCCC,alkane,0.349,0.583,0.068,0.001,0.008,0.991,101.325,0.7,697,298.15,0.45227566,0.50960535,0.03811897,0.0013329501,0.012984373,0.98568267
,1-butyl-3-methylimidazolium methylsulfate,CCCCn1cc[n+](C)c1.COS(=O)(=O)[O-],[C4MIm][MeSO4],ethanol,CCO,alcohol,n-dodecane,CCCCCCCCCCCC,alkane,0.275,0.653,0.072,0.001,0.009,0.99,101.325,0.8,697,298.15,0.42022008,0.53957784,0.04020211,0.0014631904,0.014266818,0.9842701
,1-butyl-3-methylimidazolium methylsulfate,CCCCn1cc[n+](C)c1.COS(=O)(=O)[O-],[C4MIm][MeSO4],ethanol,CCO,alcohol,n-dodecane,CCCCCCCCCCCC,alkane,0.193,0.728,0.079,0.001,0.01,0.989,101.325,0.9,697,298.15,0.37580314,0.582185,0.042011864,0.0015166618,0.016250066,0.9822333
,1-butyl-3-methylimidazolium methylsulfate,CCCCn1cc[n+](C)c1.COS(=O)(=O)[O-],[C4MIm][MeSO4],ethanol,CCO,alcohol,n-dodecane,CCCCCCCCCCCC,alkane,0.088,0.809,0.103,0.001,0.011,0.988,101.325,1.0,697,298.15,0.3410816,0.61528414,0.043634254,0.001582043,0.018172596,0.9802453
,1-(2-methoxyethyl)-1-methylpyrrolidinium bis(trifluoromethylsulfonyl)imide,COCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[COC2mPyr][NTf2],1-butanol,CCCCO,alcohol,water,O,water,0.202,0.299,0.499,0.001,0.016,0.983,101.325,0.0,758,298.15,0.34523153,0.187645,0.46712354,0.0048341844,0.062168814,0.93299705
,1-(2-methoxyethyl)-1-methylpyrrolidinium bis(trifluoromethylsulfonyl)imide,COCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[COC2mPyr][NTf2],1-butanol,CCCCO,alcohol,water,O,water,0.176,0.315,0.509,0.001,0.016,0.983,101.325,0.083333336,758,298.15,0.31294987,0.19925343,0.48779666,0.005253224,0.060931932,0.9338148
,1-(2-methoxyethyl)-1-methylpyrrolidinium bis(trifluoromethylsulfonyl)imide,COCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[COC2mPyr][NTf2],1-butanol,CCCCO,alcohol,water,O,water,0.174,0.315,0.511,0.001,0.016,0.983,101.325,0.16666667,758,298.15,0.28655803,0.20848872,0.50495327,0.005540343,0.060000017,0.9344597
,1-(2-methoxyethyl)-1-methylpyrrolidinium bis(trifluoromethylsulfonyl)imide,COCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[COC2mPyr][NTf2],1-butanol,CCCCO,alcohol,water,O,water,0.127,0.334,0.539,0.001,0.017,0.982,101.325,0.25,758,298.15,0.2623231,0.22035758,0.5173193,0.00697585,0.058578193,0.9344459
,1-(2-methoxyethyl)-1-methylpyrrolidinium bis(trifluoromethylsulfonyl)imide,COCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[COC2mPyr][NTf2],1-butanol,CCCCO,alcohol,water,O,water,0.061,0.356,0.583,0.001,0.017,0.982,101.325,0.33333334,758,298.15,0.24129505,0.2294708,0.5292342,0.008358648,0.057977933,0.93366337
,1-(2-methoxyethyl)-1-methylpyrrolidinium bis(trifluoromethylsulfonyl)imide,COCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[COC2mPyr][NTf2],1-butanol,CCCCO,alcohol,water,O,water,0.054,0.361,0.585,0.001,0.018,0.981,101.325,0.41666666,758,298.15,0.21146347,0.24202637,0.5465101,0.009439785,0.05780004,0.9327602
,1-(2-methoxyethyl)-1-methylpyrrolidinium bis(trifluoromethylsulfonyl)imide,COCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[COC2mPyr][NTf2],1-butanol,CCCCO,alcohol,water,O,water,0.027,0.376,0.597,0.001,0.018,0.981,101.325,0.5,758,298.15,0.18985698,0.25090513,0.5592379,0.010309769,0.05769949,0.93199074
,1-(2-methoxyethyl)-1-methylpyrrolidinium bis(trifluoromethylsulfonyl)imide,COCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[COC2mPyr][NTf2],1-butanol,CCCCO,alcohol,water,O,water,0.014,0.4,0.586,0.001,0.018,0.981,101.325,0.6666667,758,298.15,0.1598684,0.26210168,0.5780299,0.010899945,0.05635591,0.9327442
,1-(2-methoxyethyl)-1-methylpyrrolidinium bis(trifluoromethylsulfonyl)imide,COCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[COC2mPyr][NTf2],1-butanol,CCCCO,alcohol,water,O,water,0.014,0.398,0.588,0.001,0.019,0.98,101.325,0.5833333,758,298.15,0.19130802,0.24044563,0.56824636,0.009927037,0.057487242,0.93258566
,1-(2-methoxyethyl)-1-methylpyrrolidinium bis(trifluoromethylsulfonyl)imide,COCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[COC2mPyr][NTf2],1-butanol,CCCCO,alcohol,water,O,water,0.01,0.415,0.575,0.001,0.019,0.98,101.325,0.75,758,298.15,0.17310163,0.24003413,0.58686423,0.009420127,0.057341825,0.933238
,1-(2-methoxyethyl)-1-methylpyrrolidinium bis(trifluoromethylsulfonyl)imide,COCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[COC2mPyr][NTf2],1-butanol,CCCCO,alcohol,water,O,water,0.009,0.418,0.573,0.0,0.019,0.981,101.325,0.8333333,758,298.15,0.15851685,0.24522981,0.59625334,0.009681869,0.056611106,0.93370706
,1-(2-methoxyethyl)-1-methylpyrrolidinium bis(trifluoromethylsulfonyl)imide,COCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[COC2mPyr][NTf2],1-butanol,CCCCO,alcohol,water,O,water,0.008,0.418,0.574,0.0,0.019,0.981,101.325,0.9166667,758,298.15,0.1450516,0.25012687,0.6048215,0.009952956,0.05589901,0.934148
,1-(2-methoxyethyl)-1-methylpyrrolidinium bis(trifluoromethylsulfonyl)imide,COCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[COC2mPyr][NTf2],1-butanol,CCCCO,alcohol,water,O,water,0.0,0.486,0.514,0.0,0.019,0.981,101.325,1.0,758,298.15,0.13251157,0.25475556,0.6127328,0.010231776,0.05518932,0.9345789
no,diethylmethylsulfonium bis(trifluoromethylsulfonyl)imide,CC[S+](C)CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[S221][NTf2],2-phenylethanol,OCCc1ccccc1,alcohol,water,O,water,0.706,0.0,0.294,0.001,0.0,0.999,101.325,0.0,770,308.15,0.4689671,0.2643424,0.2666905,0.0034652739,0.007320253,0.9892145
no,diethylmethylsulfonium bis(trifluoromethylsulfonyl)imide,CC[S+](C)CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[S221][NTf2],2-phenylethanol,OCCc1ccccc1,alcohol,water,O,water,0.653,0.036,0.311,0.001,0.001,0.998,101.325,0.083333336,770,308.15,0.4439167,0.27742046,0.27866286,0.0036320323,0.0075212284,0.98884684
no,diethylmethylsulfonium bis(trifluoromethylsulfonyl)imide,CC[S+](C)CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[S221][NTf2],2-phenylethanol,OCCc1ccccc1,alcohol,water,O,water,0.629,0.058,0.313,0.001,0.001,0.998,101.325,0.16666667,770,308.15,0.41917872,0.29035616,0.29046512,0.0038057307,0.0077265515,0.98846775
no,diethylmethylsulfonium bis(trifluoromethylsulfonyl)imide,CC[S+](C)CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[S221][NTf2],2-phenylethanol,OCCc1ccccc1,alcohol,water,O,water,0.565,0.104,0.331,0.001,0.002,0.997,101.325,0.25,770,308.15,0.3948271,0.303158,0.3020149,0.0039871656,0.0079386495,0.98807424
no,diethylmethylsulfonium bis(trifluoromethylsulfonyl)imide,CC[S+](C)CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[S221][NTf2],2-phenylethanol,OCCc1ccccc1,alcohol,water,O,water,0.516,0.139,0.345,0.001,0.002,0.997,101.325,0.33333334,770,308.15,0.3709965,0.3157355,0.313268,0.0041778553,0.008159906,0.9876623
no,diethylmethylsulfonium bis(trifluoromethylsulfonyl)imide,CC[S+](C)CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[S221][NTf2],2-phenylethanol,OCCc1ccccc1,alcohol,water,O,water,0.444,0.195,0.361,0.001,0.002,0.997,101.325,0.41666666,770,308.15,0.3477578,0.32804546,0.32419673,0.0043779816,0.008387727,0.9872343
no,diethylmethylsulfonium bis(trifluoromethylsulfonyl)imide,CC[S+](C)CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[S221][NTf2],2-phenylethanol,OCCc1ccccc1,alcohol,water,O,water,0.373,0.26,0.367,0.0,0.002,0.998,101.325,0.5,770,308.15,0.31813836,0.3429452,0.3389164,0.0042503905,0.008205065,0.98754454
no,diethylmethylsulfonium bis(trifluoromethylsulfonyl)imide,CC[S+](C)CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[S221][NTf2],2-phenylethanol,OCCc1ccccc1,alcohol,water,O,water,0.285,0.321,0.394,0.0,0.003,0.997,101.325,0.5833333,770,308.15,0.29372904,0.3553244,0.3509466,0.004284018,0.00824592,0.98747
no,diethylmethylsulfonium bis(trifluoromethylsulfonyl)imide,CC[S+](C)CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[S221][NTf2],2-phenylethanol,OCCc1ccccc1,alcohol,water,O,water,0.254,0.35,0.396,0.0,0.002,0.998,101.325,0.6666667,770,308.15,0.27325562,0.36631352,0.3604309,0.0044867066,0.00847581,0.9870374
no,diethylmethylsulfonium bis(trifluoromethylsulfonyl)imide,CC[S+](C)CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[S221][NTf2],2-phenylethanol,OCCc1ccccc1,alcohol,water,O,water,0.229,0.374,0.397,0.0,0.003,0.997,101.325,0.75,770,308.15,0.2535649,0.37695482,0.3694803,0.004701001,0.008716677,0.9865824
no,diethylmethylsulfonium bis(trifluoromethylsulfonyl)imide,CC[S+](C)CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[S221][NTf2],2-phenylethanol,OCCc1ccccc1,alcohol,water,O,water,0.14,0.442,0.418,0.0,0.003,0.997,101.325,0.8333333,770,308.15,0.23511353,0.38702017,0.37786633,0.0049942913,0.0090005,0.98600525
no,diethylmethylsulfonium bis(trifluoromethylsulfonyl)imide,CC[S+](C)CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[S221][NTf2],2-phenylethanol,OCCc1ccccc1,alcohol,water,O,water,0.117,0.467,0.416,0.0,0.003,0.997,101.325,0.9166667,770,308.15,0.2176222,0.3965955,0.3857823,0.0052663395,0.0092713,0.9854623
no,diethylmethylsulfonium bis(trifluoromethylsulfonyl)imide,CC[S+](C)CC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[S221][NTf2],2-phenylethanol,OCCc1ccccc1,alcohol,water,O,water,0.031,0.555,0.414,0.0,0.004,0.996,101.325,1.0,770,308.15,0.20096773,0.40575644,0.39327583,0.0055143633,0.009538029,0.9849475
,1-ethyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C2MIm][NTf2],ethanol,CCO,alcohol,water,O,water,0.693,0.0,0.307,0.0,0.0,1.0,101.325,0.0,793,323.2,0.46724212,0.14704916,0.38570875,0.007789223,0.026467536,0.96574336
,1-ethyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C2MIm][NTf2],ethanol,CCO,alcohol,water,O,water,0.542,0.121,0.337,0.0,0.035,0.965,101.325,0.16666667,793,323.2,0.42668915,0.16081345,0.41249743,0.008898239,0.027827444,0.9632743
,1-ethyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C2MIm][NTf2],ethanol,CCO,alcohol,water,O,water,0.416,0.219,0.365,0.001,0.07,0.929,101.325,0.33333334,793,323.2,0.3776741,0.17601882,0.4463071,0.00953277,0.02795086,0.9625163
,1-ethyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C2MIm][NTf2],ethanol,CCO,alcohol,water,O,water,0.307,0.292,0.401,0.001,0.106,0.893,101.325,0.5,793,323.2,0.33184484,0.19063117,0.47752395,0.010125825,0.028067954,0.9618062
,1-ethyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C2MIm][NTf2],ethanol,CCO,alcohol,water,O,water,0.222,0.333,0.445,0.002,0.143,0.855,101.325,0.6666667,793,323.2,0.28788128,0.20467968,0.5074391,0.010912783,0.028221792,0.96086544
,1-ethyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C2MIm][NTf2],ethanol,CCO,alcohol,water,O,water,0.156,0.347,0.497,0.004,0.177,0.819,101.325,0.8333333,793,323.2,0.24719846,0.21752197,0.5352796,0.011548116,0.028242158,0.9602097
,1-ethyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C2MIm][NTf2],ethanol,CCO,alcohol,water,O,water,0.103,0.338,0.559,0.016,0.21,0.774,101.325,1.0,793,323.2,0.21024586,0.22893663,0.56081754,0.011995343,0.028139742,0.9598649
