Involved in the gama database,IL (Component 1) full name,smiles1,IL abbreviation,Component 2,smiles2,Family of component 2,Component 3,smiles3,Family of component 3,Ex1,Ex2,Ex3,Rx1,Rx2,Rx3,P,t,system_id,T,distance_from_training_range_k,temperature_side,distance_bin,pred_Ex1,pred_Ex2,pred_Ex3,pred_Rx1,pred_Rx2,pred_Rx3
,1-butyl-3-methylimidazolium hexafluorophosphate,CCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F,[C4MIm][PF6],ethanol,CCO,alcohol,water,O,water,0.349,0.397,0.254,0.03,0.575,0.395,101.325,0.94736844,781,283.2,9.949999999999989,below,5–10 K,0.17806344,0.29154056,0.530396,0.0074805203,0.018738907,0.9737805
,1-butyl-3-methylimidazolium hexafluorophosphate,CCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F,[C4MIm][PF6],ethanol,CCO,alcohol,water,O,water,0.35400003,0.41300002,0.23300001,0.027,0.621,0.352,101.325,1.0,781,283.2,9.949999999999989,below,5–10 K,0.16836934,0.29506704,0.5365636,0.0074354676,0.018752193,0.9738123
,1-ethyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C2MIm][NTf2],ethanol,CCO,alcohol,water,O,water,0.673,0.061,0.266,0.0,0.044,0.956,101.325,0.0,788,283.2,9.949999999999989,below,5–10 K,0.40013397,0.17778318,0.4220829,0.006042424,0.01961449,0.9743431
,1-ethyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C2MIm][NTf2],ethanol,CCO,alcohol,water,O,water,0.603,0.108,0.289,0.001,0.072,0.927,101.325,0.16666667,788,283.2,9.949999999999989,below,5–10 K,0.35318732,0.19198295,0.4548297,0.006201167,0.019543204,0.9742556
,1-ethyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C2MIm][NTf2],ethanol,CCO,alcohol,water,O,water,0.457,0.209,0.334,0.002,0.122,0.876,101.325,0.33333334,788,283.2,9.949999999999989,below,5–10 K,0.31413242,0.2047549,0.48111266,0.0065243426,0.019521022,0.9739546
,1-ethyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C2MIm][NTf2],ethanol,CCO,alcohol,water,O,water,0.373,0.254,0.373,0.004,0.156,0.84,101.325,0.5,788,283.2,9.949999999999989,below,5–10 K,0.27326828,0.21731149,0.5094202,0.0066982894,0.019501485,0.9738002
,1-ethyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C2MIm][NTf2],ethanol,CCO,alcohol,water,O,water,0.31,0.284,0.406,0.007,0.185,0.808,101.325,0.6666667,788,283.2,9.949999999999989,below,5–10 K,0.23286672,0.23035306,0.53678024,0.0062380787,0.018601362,0.97516054
,1-ethyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C2MIm][NTf2],ethanol,CCO,alcohol,water,O,water,0.235,0.315,0.45,0.016,0.224,0.76,101.325,0.8333333,788,283.2,9.949999999999989,below,5–10 K,0.19490065,0.2432763,0.56182307,0.0052105025,0.017137099,0.97765243
,1-ethyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C2MIm][NTf2],ethanol,CCO,alcohol,water,O,water,0.174,0.318,0.508,0.027,0.25,0.723,101.325,1.0,788,283.2,9.949999999999989,below,5–10 K,0.17109682,0.2519218,0.57698137,0.005871399,0.016985536,0.97714305
,1-ethyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C2MIm][NTf2],ethanol,CCO,alcohol,water,O,water,0.729,0.068,0.203,0.001,0.041,0.958,101.325,0.0,791,283.2,9.949999999999989,below,5–10 K,0.41780207,0.17653511,0.40566283,0.0064405785,0.017094567,0.9764648
,1-ethyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C2MIm][NTf2],ethanol,CCO,alcohol,water,O,water,0.652,0.144,0.204,0.0,0.081,0.919,101.325,0.14285715,791,283.2,9.949999999999989,below,5–10 K,0.37723303,0.18909898,0.43366802,0.006579558,0.017055165,0.9763654
,1-ethyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C2MIm][NTf2],ethanol,CCO,alcohol,water,O,water,0.522,0.248,0.23,0.0,0.129,0.871,101.325,0.2857143,791,283.2,9.949999999999989,below,5–10 K,0.3385113,0.20114666,0.46034205,0.006720645,0.017027913,0.9762515
,1-ethyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C2MIm][NTf2],ethanol,CCO,alcohol,water,O,water,0.422,0.318,0.26,0.001,0.168,0.831,101.325,0.42857143,791,283.2,9.949999999999989,below,5–10 K,0.31199384,0.2087928,0.47921333,0.007642527,0.01806582,0.9742916
,1-ethyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C2MIm][NTf2],ethanol,CCO,alcohol,water,O,water,0.342,0.365,0.293,0.002,0.207,0.791,101.325,0.5714286,791,283.2,9.949999999999989,below,5–10 K,0.2827719,0.21769351,0.49953458,0.008309446,0.01876593,0.97292465
,1-ethyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C2MIm][NTf2],ethanol,CCO,alcohol,water,O,water,0.259,0.405,0.336,0.004,0.258,0.738,101.325,0.71428573,791,283.2,9.949999999999989,below,5–10 K,0.25035128,0.22787616,0.5217726,0.00849277,0.018789101,0.9727181
,1-ethyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C2MIm][NTf2],ethanol,CCO,alcohol,water,O,water,0.216,0.417,0.367,0.007,0.285,0.708,101.325,0.85714287,791,283.2,9.949999999999989,below,5–10 K,0.22074147,0.2372699,0.5419887,0.008684242,0.018834407,0.97248137
,1-ethyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C2MIm][NTf2],ethanol,CCO,alcohol,water,O,water,0.138,0.428,0.434,0.028,0.33,0.642,101.325,1.0,791,283.2,9.949999999999989,below,5–10 K,0.19382331,0.24588041,0.5602963,0.008876097,0.018888861,0.97223514
,1-butyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C4MIm][NTf2],2-propanol,CC(C)O,alcohol,water,O,water,0.728,0.068,0.204,0.001,0.024,0.975,101.325,0.0,794,283.2,9.949999999999989,below,5–10 K,0.37522852,0.19307375,0.4316978,0.010593954,0.0437854,0.9456206
,1-butyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C4MIm][NTf2],2-propanol,CC(C)O,alcohol,water,O,water,0.623,0.145,0.232,0.001,0.052,0.947,101.325,0.14285715,794,283.2,9.949999999999989,below,5–10 K,0.33636636,0.20514734,0.45848638,0.010585022,0.04260536,0.9468096
,1-butyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C4MIm][NTf2],2-propanol,CC(C)O,alcohol,water,O,water,0.471,0.24,0.289,0.0,0.075,0.925,101.325,0.2857143,794,283.2,9.949999999999989,below,5–10 K,0.29972106,0.21644521,0.48383382,0.010740832,0.04187028,0.94738895
,1-butyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C4MIm][NTf2],2-propanol,CC(C)O,alcohol,water,O,water,0.33900002,0.30800003,0.35300002,0.001,0.101,0.898,101.325,0.42857143,794,283.2,9.949999999999989,below,5–10 K,0.24252316,0.2293185,0.52815837,0.012552964,0.042884175,0.94456285
,1-butyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C4MIm][NTf2],2-propanol,CC(C)O,alcohol,water,O,water,0.224,0.34,0.436,0.005,0.137,0.858,101.325,0.5714286,794,283.2,9.949999999999989,below,5–10 K,0.21335202,0.23813179,0.54851615,0.012694596,0.042103462,0.9452019
,1-butyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C4MIm][NTf2],2-propanol,CC(C)O,alcohol,water,O,water,0.184,0.342,0.474,0.007,0.158,0.835,101.325,0.71428573,794,283.2,9.949999999999989,below,5–10 K,0.1868753,0.24614488,0.5669798,0.012836127,0.04138298,0.94578093
,1-butyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C4MIm][NTf2],2-propanol,CC(C)O,alcohol,water,O,water,0.15,0.337,0.513,0.01,0.179,0.811,101.325,0.85714287,794,283.2,9.949999999999989,below,5–10 K,0.15950108,0.25511533,0.5853836,0.012184864,0.039255023,0.94856006
,1-butyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C4MIm][NTf2],2-propanol,CC(C)O,alcohol,water,O,water,0.118,0.323,0.559,0.016,0.202,0.782,101.325,1.0,794,283.2,9.949999999999989,below,5–10 K,0.13720813,0.26239353,0.60039836,0.01197553,0.03804615,0.94997823
,1-butyl-1-methylpyrrolidinium bis(trifluoromethylsulfonyl)imide,CCCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C4MPyr][NTf2],2-propanol,CC(C)O,alcohol,water,O,water,0.65000004,0.14500001,0.20500001,0.0,0.055,0.945,101.325,0.0,797,282.2,10.949999999999989,below,10–20 K,0.3446196,0.20213442,0.45324594,0.00703696,0.02580061,0.9671623
,1-butyl-1-methylpyrrolidinium bis(trifluoromethylsulfonyl)imide,CCCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C4MPyr][NTf2],2-propanol,CC(C)O,alcohol,water,O,water,0.52,0.227,0.253,0.001,0.08,0.919,101.325,0.16666667,797,282.2,10.949999999999989,below,10–20 K,0.30170187,0.2156664,0.48263168,0.0074043013,0.025472427,0.9671233
,1-butyl-1-methylpyrrolidinium bis(trifluoromethylsulfonyl)imide,CCCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C4MPyr][NTf2],2-propanol,CC(C)O,alcohol,water,O,water,0.396,0.292,0.312,0.001,0.108,0.891,101.325,0.33333334,797,282.2,10.949999999999989,below,10–20 K,0.26216877,0.22808462,0.5097466,0.0075466773,0.025106408,0.9673469
,1-butyl-1-methylpyrrolidinium bis(trifluoromethylsulfonyl)imide,CCCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C4MPyr][NTf2],2-propanol,CC(C)O,alcohol,water,O,water,0.295,0.333,0.372,0.004,0.151,0.845,101.325,0.5,797,282.2,10.949999999999989,below,10–20 K,0.22642727,0.23936605,0.5342067,0.00769564,0.024757622,0.96754676
,1-butyl-1-methylpyrrolidinium bis(trifluoromethylsulfonyl)imide,CCCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C4MPyr][NTf2],2-propanol,CC(C)O,alcohol,water,O,water,0.234,0.349,0.417,0.008,0.189,0.803,101.325,0.6666667,797,282.2,10.949999999999989,below,10–20 K,0.19446066,0.24950191,0.5560374,0.00784939,0.024491958,0.9676587
,1-butyl-1-methylpyrrolidinium bis(trifluoromethylsulfonyl)imide,CCCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C4MPyr][NTf2],2-propanol,CC(C)O,alcohol,water,O,water,0.161,0.351,0.488,0.021,0.244,0.735,101.325,1.0,797,282.2,10.949999999999989,below,10–20 K,0.16264546,0.26502943,0.57232505,0.007930331,0.024413494,0.96765625
,1-butyl-1-methylpyrrolidinium bis(trifluoromethylsulfonyl)imide,CCCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C4MPyr][NTf2],2-propanol,CC(C)O,alcohol,water,O,water,0.161,0.352,0.487,0.02,0.244,0.736,101.325,0.8333333,797,282.2,10.949999999999989,below,10–20 K,0.18984559,0.25634122,0.55381316,0.0077757174,0.024616014,0.9676082
,1-butyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C4MIm][NTf2],1-propanol,CCCO,alcohol,water,O,water,0.804,0.0,0.196,0.001,0.0,0.999,101.325,0.0,800,283.15,10.0,below,5–10 K,0.37647188,0.19622219,0.427306,0.010660536,0.03641204,0.95292735
,1-butyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C4MIm][NTf2],1-propanol,CCCO,alcohol,water,O,water,0.67300004,0.117000006,0.21000001,0.0,0.024,0.976,101.325,0.14285715,800,283.15,10.0,below,5–10 K,0.33774242,0.20858109,0.45367652,0.010802423,0.035687048,0.9535105
,1-butyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C4MIm][NTf2],1-propanol,CCCO,alcohol,water,O,water,0.524,0.242,0.234,0.0,0.046,0.954,101.325,0.2857143,800,283.15,10.0,below,5–10 K,0.30173358,0.21988757,0.47837883,0.010936548,0.035111684,0.9539517
,1-butyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C4MIm][NTf2],1-propanol,CCCO,alcohol,water,O,water,0.424,0.304,0.272,0.001,0.057,0.942,101.325,0.42857143,800,283.15,10.0,below,5–10 K,0.2681329,0.23043619,0.5014309,0.011072016,0.03457873,0.95434916
,1-butyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C4MIm][NTf2],1-propanol,CCCO,alcohol,water,O,water,0.27,0.357,0.373,0.001,0.076,0.923,101.325,0.5714286,800,283.15,10.0,below,5–10 K,0.23716594,0.24016914,0.5226649,0.011209113,0.034091122,0.9546997
,1-butyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C4MIm][NTf2],1-propanol,CCCO,alcohol,water,O,water,0.179,0.372,0.449,0.002,0.099,0.899,101.325,0.71428573,800,283.15,10.0,below,5–10 K,0.20890169,0.24906121,0.54203707,0.01135212,0.033630114,0.9550177
,1-butyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C4MIm][NTf2],1-propanol,CCCO,alcohol,water,O,water,0.132,0.37,0.498,0.003,0.118,0.879,101.325,0.85714287,800,283.15,10.0,below,5–10 K,0.18345986,0.25708288,0.55945724,0.011494532,0.033215284,0.95529014
,1-butyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C4MIm][NTf2],1-propanol,CCCO,alcohol,water,O,water,0.089,0.346,0.565,0.007,0.148,0.845,101.325,1.0,800,283.15,10.0,below,5–10 K,0.16055955,0.2641551,0.5752853,0.011657978,0.03293959,0.95540243
,1-ethyl-3-methylimidazolium acetate,CC(=O)[O-].CCn1cc[n+](C)c1,[C2MIm][OAc],ethanol,CCO,alcohol,ethyl acetate,CCOC(C)=O,ester,0.794,0.0,0.206,0.03,0.0,0.97,101.325,0.0,807,288.15,5.0,below,0–5 K,0.610284,0.20079783,0.18891825,0.017429747,0.13494343,0.8476268
,1-ethyl-3-methylimidazolium acetate,CC(=O)[O-].CCn1cc[n+](C)c1,[C2MIm][OAc],ethanol,CCO,alcohol,ethyl acetate,CCOC(C)=O,ester,0.67,0.098,0.232,0.03,0.01,0.96,101.325,0.2,807,288.15,5.0,below,0–5 K,0.56303215,0.22502615,0.21194169,0.017981302,0.13450493,0.84751374
,1-ethyl-3-methylimidazolium acetate,CC(=O)[O-].CCn1cc[n+](C)c1,[C2MIm][OAc],ethanol,CCO,alcohol,ethyl acetate,CCOC(C)=O,ester,0.537,0.202,0.261,0.029,0.027,0.944,101.325,0.4,807,288.15,5.0,below,0–5 K,0.5145189,0.24996333,0.2355178,0.01840669,0.13381116,0.8477822
,1-ethyl-3-methylimidazolium acetate,CC(=O)[O-].CCn1cc[n+](C)c1,[C2MIm][OAc],ethanol,CCO,alcohol,ethyl acetate,CCOC(C)=O,ester,0.401,0.301,0.298,0.029,0.059,0.912,101.325,0.6,807,288.15,5.0,below,0–5 K,0.46555576,0.27521858,0.25922567,0.018694997,0.13284165,0.84846336
,1-ethyl-3-methylimidazolium acetate,CC(=O)[O-].CCn1cc[n+](C)c1,[C2MIm][OAc],ethanol,CCO,alcohol,ethyl acetate,CCOC(C)=O,ester,0.225,0.401,0.374,0.03,0.149,0.821,101.325,0.8,807,288.15,5.0,below,0–5 K,0.41828877,0.29942408,0.28228715,0.019286903,0.13283953,0.8478735
,1-ethyl-3-methylimidazolium acetate,CC(=O)[O-].CCn1cc[n+](C)c1,[C2MIm][OAc],ethanol,CCO,alcohol,ethyl acetate,CCOC(C)=O,ester,0.177,0.412,0.411,0.034,0.196,0.77,101.325,1.0,807,288.15,5.0,below,0–5 K,0.37269312,0.32276833,0.3045385,0.019892156,0.13296688,0.847141
,"1,3-dimethylimidazolium dimethylphosphate",COP(=O)([O-])OC.Cn1cc[n+](C)c1,[C1MIm][DMP],methanol,CO,alcohol,methyl acetate,COC(C)=O,ester,0.758,0.0,0.242,0.031,0.0,0.969,101.325,0.0,814,328.2,5.0,above,0–5 K,0.5591778,0.2420765,0.19874565,0.015141412,0.040117133,0.94474137
,"1,3-dimethylimidazolium dimethylphosphate",COP(=O)([O-])OC.Cn1cc[n+](C)c1,[C1MIm][DMP],methanol,CO,alcohol,methyl acetate,COC(C)=O,ester,0.702,0.039,0.259,0.035,0.012,0.953,101.325,0.1,814,328.2,5.0,above,0–5 K,0.53568447,0.25520256,0.2091129,0.015462694,0.04086731,0.94367
,"1,3-dimethylimidazolium dimethylphosphate",COP(=O)([O-])OC.Cn1cc[n+](C)c1,[C1MIm][DMP],methanol,CO,alcohol,methyl acetate,COC(C)=O,ester,0.65,0.075,0.275,0.038,0.027,0.935,101.325,0.2,814,328.2,5.0,above,0–5 K,0.51183957,0.26840383,0.21975662,0.015992315,0.04188844,0.94211924
,"1,3-dimethylimidazolium dimethylphosphate",COP(=O)([O-])OC.Cn1cc[n+](C)c1,[C1MIm][DMP],methanol,CO,alcohol,methyl acetate,COC(C)=O,ester,0.613,0.1,0.287,0.04,0.038,0.922,101.325,0.3,814,328.2,5.0,above,0–5 K,0.48763606,0.2816568,0.23070714,0.016754968,0.043225028,0.94002
,"1,3-dimethylimidazolium dimethylphosphate",COP(=O)([O-])OC.Cn1cc[n+](C)c1,[C1MIm][DMP],methanol,CO,alcohol,methyl acetate,COC(C)=O,ester,0.581,0.121,0.298,0.041,0.05,0.909,101.325,0.4,814,328.2,5.0,above,0–5 K,0.46417588,0.29485086,0.24097323,0.01711513,0.04407408,0.9388107
,"1,3-dimethylimidazolium dimethylphosphate",COP(=O)([O-])OC.Cn1cc[n+](C)c1,[C1MIm][DMP],methanol,CO,alcohol,methyl acetate,COC(C)=O,ester,0.542,0.147,0.311,0.043,0.066,0.891,101.325,0.5,814,328.2,5.0,above,0–5 K,0.44086936,0.30799162,0.25113907,0.01747866,0.044936523,0.9375848
,"1,3-dimethylimidazolium dimethylphosphate",COP(=O)([O-])OC.Cn1cc[n+](C)c1,[C1MIm][DMP],methanol,CO,alcohol,methyl acetate,COC(C)=O,ester,0.51,0.156,0.334,0.043,0.072,0.885,101.325,0.6,814,328.2,5.0,above,0–5 K,0.41777346,0.32103753,0.26118898,0.017855203,0.045838118,0.9363067
,"1,3-dimethylimidazolium dimethylphosphate",COP(=O)([O-])OC.Cn1cc[n+](C)c1,[C1MIm][DMP],methanol,CO,alcohol,methyl acetate,COC(C)=O,ester,0.466,0.178,0.356,0.044,0.085,0.871,101.325,0.7,814,328.2,5.0,above,0–5 K,0.39513204,0.3338668,0.2710012,0.018237002,0.046754397,0.9350086
,"1,3-dimethylimidazolium dimethylphosphate",COP(=O)([O-])OC.Cn1cc[n+](C)c1,[C1MIm][DMP],methanol,CO,alcohol,methyl acetate,COC(C)=O,ester,0.428,0.193,0.379,0.047,0.093,0.86,101.325,0.8,814,328.2,5.0,above,0–5 K,0.37396717,0.3464257,0.2796071,0.01827803,0.046886325,0.93483573
,"1,3-dimethylimidazolium dimethylphosphate",COP(=O)([O-])OC.Cn1cc[n+](C)c1,[C1MIm][DMP],methanol,CO,alcohol,methyl acetate,COC(C)=O,ester,0.381,0.202,0.417,0.048,0.099,0.853,101.325,0.9,814,328.2,5.0,above,0–5 K,0.35230973,0.35879025,0.28889996,0.018668836,0.047847662,0.9334834
,"1,3-dimethylimidazolium dimethylphosphate",COP(=O)([O-])OC.Cn1cc[n+](C)c1,[C1MIm][DMP],methanol,CO,alcohol,methyl acetate,COC(C)=O,ester,0.332,0.225,0.443,0.052,0.114,0.834,101.325,1.0,814,328.2,5.0,above,0–5 K,0.33125782,0.37085742,0.29788473,0.019070556,0.048865445,0.93206394
no,Tetrabutylammonium,CCCC[N+](CCCC)(CCCC)CCCC,[N4444][Br],water,O,water,benzene,c1ccccc1,aromatic,0.027,0.96,0.013,0.001,0.011,0.988,101.325,0.0,839,328.15,4.949999999999989,above,0–5 K,0.20566355,0.6422371,0.15209934,0.002162041,0.025242656,0.9725953
no,Tetrabutylammonium,CCCC[N+](CCCC)(CCCC)CCCC,[N4444][Br],water,O,water,benzene,c1ccccc1,aromatic,0.043,0.924,0.033,0.004,0.013,0.983,101.325,0.16666667,839,328.15,4.949999999999989,above,0–5 K,0.17785782,0.6635105,0.15863164,0.0022334524,0.025189389,0.9725771
no,Tetrabutylammonium,CCCC[N+](CCCC)(CCCC)CCCC,[N4444][Br],water,O,water,benzene,c1ccccc1,aromatic,0.043,0.922,0.035,0.001,0.011,0.988,101.325,0.33333334,839,328.15,4.949999999999989,above,0–5 K,0.15329844,0.6820503,0.16465127,0.002308975,0.02517655,0.97251457
no,Tetrabutylammonium,CCCC[N+](CCCC)(CCCC)CCCC,[N4444][Br],water,O,water,benzene,c1ccccc1,aromatic,0.061,0.864,0.075,0.001,0.009,0.99,101.325,0.5,839,328.15,4.949999999999989,above,0–5 K,0.13180558,0.698014,0.17018045,0.002386741,0.025180077,0.97243315
no,Tetrabutylammonium,CCCC[N+](CCCC)(CCCC)CCCC,[N4444][Br],water,O,water,benzene,c1ccccc1,aromatic,0.07,0.829,0.101,0.0,0.01,0.99,101.325,0.6666667,839,328.15,4.949999999999989,above,0–5 K,0.11323544,0.7115216,0.17524296,0.002467225,0.02522555,0.97230726
no,Tetrabutylammonium,CCCC[N+](CCCC)(CCCC)CCCC,[N4444][Br],water,O,water,benzene,c1ccccc1,aromatic,0.092,0.716,0.192,0.001,0.009,0.99,101.325,0.8333333,839,328.15,4.949999999999989,above,0–5 K,0.0969526,0.7231379,0.17990951,0.002555758,0.025332015,0.9721123
no,Tetrabutylammonium,CCCC[N+](CCCC)(CCCC)CCCC,[N4444][Br],water,O,water,benzene,c1ccccc1,aromatic,0.108,0.605,0.287,0.001,0.009,0.99,101.325,1.0,839,328.15,4.949999999999989,above,0–5 K,0.08296899,0.7328488,0.18418226,0.00264768,0.02549086,0.9718615
no,Tetrabutylammonium,CCCC[N+](CCCC)(CCCC)CCCC,[N4444][Br],water,O,water,benzene,c1ccccc1,aromatic,0.016,0.977,0.007,0.002,0.02,0.978,101.325,0.0,840,338.0,14.800000000000011,above,10–20 K,0.2075435,0.6420387,0.15041777,0.0021242285,0.025230467,0.97264534
no,Tetrabutylammonium,CCCC[N+](CCCC)(CCCC)CCCC,[N4444][Br],water,O,water,benzene,c1ccccc1,aromatic,0.027,0.959,0.014,0.001,0.015,0.984,101.325,0.14285715,840,338.0,14.800000000000011,above,10–20 K,0.18335176,0.6605558,0.15609242,0.0021920444,0.025311567,0.9724964
no,Tetrabutylammonium,CCCC[N+](CCCC)(CCCC)CCCC,[N4444][Br],water,O,water,benzene,c1ccccc1,aromatic,0.041,0.927,0.032,0.001,0.015,0.984,101.325,0.2857143,840,338.0,14.800000000000011,above,10–20 K,0.16160508,0.6770004,0.16139454,0.0022704082,0.025525138,0.9722045
no,Tetrabutylammonium,CCCC[N+](CCCC)(CCCC)CCCC,[N4444][Br],water,O,water,benzene,c1ccccc1,aromatic,0.053,0.888,0.059,0.004,0.014,0.982,101.325,0.42857143,840,338.0,14.800000000000011,above,10–20 K,0.14198874,0.69170725,0.16630395,0.0023366394,0.025534993,0.97212845
no,Tetrabutylammonium,CCCC[N+](CCCC)(CCCC)CCCC,[N4444][Br],water,O,water,benzene,c1ccccc1,aromatic,0.063,0.852,0.085,0.002,0.015,0.983,101.325,0.5714286,840,338.0,14.800000000000011,above,10–20 K,0.1242739,0.7049298,0.17079623,0.0023728418,0.02558934,0.97203785
no,Tetrabutylammonium,CCCC[N+](CCCC)(CCCC)CCCC,[N4444][Br],water,O,water,benzene,c1ccccc1,aromatic,0.079,0.777,0.144,0.001,0.014,0.985,101.325,0.71428573,840,338.0,14.800000000000011,above,10–20 K,0.10863018,0.71635133,0.17501849,0.0024283337,0.025663681,0.97190803
