Involved in the gama database,IL (Component 1) full name,smiles1,IL abbreviation,Component 2,smiles2,Family of component 2,Component 3,smiles3,Family of component 3,Ex1,Ex2,Ex3,Rx1,Rx2,Rx3,P,t,system_id,T,pred_Ex1,pred_Ex2,pred_Ex3,pred_Rx1,pred_Rx2,pred_Rx3
,trioctylmethylammonium bis(trifluoromethylsulfonyl)imide,CCCCCCCC[N+](C)(CCCCCCCC)CCCCCCCC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,"[N8,8,8,1][NTf2]",butan-1-ol,CCCCO,alcohol,water,O,water,0.0235,0.4974,0.4791,0.0,0.0204,0.9796,101.325,0.9310345,785.0,298.15,0.10015519,0.55774915,0.34209567,0.0022299243,0.007841212,0.9899289
,trioctylmethylammonium bis(trifluoromethylsulfonyl)imide,CCCCCCCC[N+](C)(CCCCCCCC)CCCCCCCC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,"[N8,8,8,1][NTf2]",butan-1-ol,CCCCO,alcohol,water,O,water,0.0146,0.4919,0.4935,0.0,0.0204,0.9796,101.325,0.9655172,785.0,298.15,0.09150869,0.56940186,0.33908942,0.0024266213,0.008486338,0.989087
,trioctylmethylammonium bis(trifluoromethylsulfonyl)imide,CCCCCCCC[N+](C)(CCCCCCCC)CCCCCCCC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,"[N8,8,8,1][NTf2]",butan-1-ol,CCCCO,alcohol,water,O,water,0.0,0.485,0.515,0.0,0.0204,0.9796,101.325,1.0,785.0,298.15,0.083423875,0.58086145,0.33571464,0.0026448541,0.009203012,0.9881521
,1-ethyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C2MIm][NTf2],ethanol,CCO,alcohol,water,O,water,0.58,0.0,0.42,0.001,0.0,0.999,101.325,0.0,790.0,323.2,0.60119766,0.092269056,0.30653328,0.005961023,0.050766893,0.94327205
,1-ethyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C2MIm][NTf2],ethanol,CCO,alcohol,water,O,water,0.492,0.06,0.448,0.002,0.02,0.978,101.325,0.2,790.0,323.2,0.48366168,0.12927227,0.38706607,0.008446715,0.060772374,0.9307808
,1-ethyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C2MIm][NTf2],ethanol,CCO,alcohol,water,O,water,0.392,0.127,0.481,0.002,0.045,0.953,101.325,0.4,790.0,323.2,0.36657202,0.17234744,0.46108055,0.012097025,0.07441277,0.91349024
,1-ethyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C2MIm][NTf2],ethanol,CCO,alcohol,water,O,water,0.29,0.188,0.522,0.004,0.074,0.922,101.325,0.6,790.0,323.2,0.2620625,0.21884458,0.519093,0.017482713,0.0928361,0.88968116
,1-ethyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C2MIm][NTf2],ethanol,CCO,alcohol,water,O,water,0.217,0.217,0.566,0.007,0.097,0.896,101.325,0.8,790.0,323.2,0.17823766,0.2659386,0.5558237,0.025356548,0.117283195,0.8573603
,1-ethyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C2MIm][NTf2],ethanol,CCO,alcohol,water,O,water,0.162,0.221,0.617,0.021,0.11,0.869,101.325,1.0,790.0,323.2,0.11621493,0.31205845,0.5717266,0.036732145,0.14898184,0.81428605
,1-ethyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C2MIm][NTf2],ethanol,CCO,alcohol,water,O,water,0.767,0.0,0.233,0.0,0.0,1.0,101.325,0.0,792.0,303.2,0.62821263,0.09254296,0.2792444,0.0064204372,0.06374661,0.92983294
,1-ethyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C2MIm][NTf2],ethanol,CCO,alcohol,water,O,water,0.647,0.094,0.259,0.0,0.038,0.962,101.325,0.14285715,792.0,303.2,0.54643744,0.11933154,0.33423108,0.008219198,0.07216092,0.91961986
,1-ethyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C2MIm][NTf2],ethanol,CCO,alcohol,water,O,water,0.533,0.188,0.279,0.0,0.076,0.924,101.325,0.2857143,792.0,303.2,0.4613464,0.15013349,0.3885201,0.0105761215,0.08262361,0.90680027
,1-ethyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C2MIm][NTf2],ethanol,CCO,alcohol,water,O,water,0.4,0.285,0.315,0.0,0.12,0.88,101.325,0.42857143,792.0,303.2,0.37767684,0.18407927,0.43824387,0.013667596,0.09553036,0.890802
,1-ethyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C2MIm][NTf2],ethanol,CCO,alcohol,water,O,water,0.309,0.339,0.352,0.002,0.157,0.841,101.325,0.5714286,792.0,303.2,0.30003628,0.21999773,0.47996607,0.017718181,0.11136416,0.8709176
,1-ethyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C2MIm][NTf2],ethanol,CCO,alcohol,water,O,water,0.24,0.369,0.391,0.002,0.191,0.807,101.325,0.71428573,792.0,303.2,0.23170123,0.25675768,0.5115411,0.023022247,0.13066076,0.846317
,1-ethyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C2MIm][NTf2],ethanol,CCO,alcohol,water,O,water,0.178,0.385,0.437,0.006,0.228,0.766,101.325,0.85714287,792.0,303.2,0.17474037,0.29321212,0.5320475,0.029855615,0.15370682,0.8164376
,1-ethyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C2MIm][NTf2],ethanol,CCO,alcohol,water,O,water,0.125,0.383,0.492,0.017,0.26,0.723,101.325,1.0,792.0,303.2,0.12889405,0.32888654,0.54221946,0.03863389,0.18092181,0.7804443
,1-butyl-1-methylpyrrolidinium bis(trifluoromethylsulfonyl)imide,CCCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C4MPyr][NTf2],2-propanol,CC(C)O,alcohol,water,O,water,0.65000004,0.14500001,0.20500001,0.0,0.055,0.945,101.325,0.0,797.0,282.2,0.62242144,0.11156902,0.26600954,0.002097916,0.020584114,0.9773179
,1-butyl-1-methylpyrrolidinium bis(trifluoromethylsulfonyl)imide,CCCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C4MPyr][NTf2],2-propanol,CC(C)O,alcohol,water,O,water,0.52,0.227,0.253,0.001,0.08,0.919,101.325,0.16666667,797.0,282.2,0.5074239,0.15664124,0.33593485,0.0029533415,0.025216576,0.97182995
,1-butyl-1-methylpyrrolidinium bis(trifluoromethylsulfonyl)imide,CCCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C4MPyr][NTf2],2-propanol,CC(C)O,alcohol,water,O,water,0.396,0.292,0.312,0.001,0.108,0.891,101.325,0.33333334,797.0,282.2,0.3903868,0.20907116,0.40054205,0.004206345,0.031593572,0.9642002
,1-butyl-1-methylpyrrolidinium bis(trifluoromethylsulfonyl)imide,CCCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C4MPyr][NTf2],2-propanol,CC(C)O,alcohol,water,O,water,0.295,0.333,0.372,0.004,0.151,0.845,101.325,0.5,797.0,282.2,0.28367367,0.26521766,0.4511087,0.0060583497,0.04038676,0.953555
,1-butyl-1-methylpyrrolidinium bis(trifluoromethylsulfonyl)imide,CCCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C4MPyr][NTf2],2-propanol,CC(C)O,alcohol,water,O,water,0.234,0.349,0.417,0.008,0.189,0.803,101.325,0.6666667,797.0,282.2,0.19615081,0.32120535,0.4826438,0.008802187,0.052494418,0.93870336
,1-butyl-1-methylpyrrolidinium bis(trifluoromethylsulfonyl)imide,CCCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C4MPyr][NTf2],2-propanol,CC(C)O,alcohol,water,O,water,0.161,0.351,0.488,0.021,0.244,0.735,101.325,1.0,797.0,282.2,0.083890446,0.42423674,0.49187285,0.01882722,0.09161023,0.88956255
,1-butyl-1-methylpyrrolidinium bis(trifluoromethylsulfonyl)imide,CCCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C4MPyr][NTf2],2-propanol,CC(C)O,alcohol,water,O,water,0.161,0.352,0.487,0.02,0.244,0.736,101.325,0.8333333,797.0,282.2,0.13012427,0.37469605,0.4951797,0.012875631,0.06914017,0.91798425
,1-butyl-3-methylimidazolium tetrafluoroborate,CCCCn1cc[n+](C)c1.F[B-](F)(F)F,[C4MIm][BF4],methanol,CO,alcohol,tert-butylmethyl ether,COC(C)(C)C,ether,0.614,0.239,0.147,0.001,0.131,0.868,101.325,0.0,818.0,298.15,0.7876006,0.16410235,0.048297,0.0017274244,0.05441132,0.9438612
,1-butyl-3-methylimidazolium tetrafluoroborate,CCCCn1cc[n+](C)c1.F[B-](F)(F)F,[C4MIm][BF4],methanol,CO,alcohol,tert-butylmethyl ether,COC(C)(C)C,ether,0.502,0.343,0.155,0.001,0.229,0.77,101.325,0.16666667,818.0,298.15,0.69572055,0.24826683,0.05601262,0.0029335336,0.0985147,0.8985517
,1-butyl-3-methylimidazolium tetrafluoroborate,CCCCn1cc[n+](C)c1.F[B-](F)(F)F,[C4MIm][BF4],methanol,CO,alcohol,tert-butylmethyl ether,COC(C)(C)C,ether,0.39,0.448,0.162,0.004,0.344,0.652,101.325,0.33333334,818.0,298.15,0.5799251,0.35895833,0.06111649,0.0048331143,0.17585503,0.81931186
,1-butyl-3-methylimidazolium tetrafluoroborate,CCCCn1cc[n+](C)c1.F[B-](F)(F)F,[C4MIm][BF4],methanol,CO,alcohol,tert-butylmethyl ether,COC(C)(C)C,ether,0.331,0.503,0.166,0.004,0.429,0.567,101.325,0.5,818.0,298.15,0.44986144,0.48815173,0.061986804,0.007475446,0.2982456,0.6942789
,1-butyl-3-methylimidazolium tetrafluoroborate,CCCCn1cc[n+](C)c1.F[B-](F)(F)F,[C4MIm][BF4],methanol,CO,alcohol,tert-butylmethyl ether,COC(C)(C)C,ether,0.252,0.567,0.181,0.017,0.511,0.472,101.325,0.6666667,818.0,298.15,0.32306457,0.6187162,0.058219228,0.0104349395,0.46052107,0.52904403
,1-butyl-3-methylimidazolium tetrafluoroborate,CCCCn1cc[n+](C)c1.F[B-](F)(F)F,[C4MIm][BF4],methanol,CO,alcohol,tert-butylmethyl ether,COC(C)(C)C,ether,0.197,0.605,0.198,0.036,0.557,0.407,101.325,0.8333333,818.0,298.15,0.21547608,0.7335716,0.050952405,0.0128727285,0.63166267,0.35546458
,1-butyl-3-methylimidazolium tetrafluoroborate,CCCCn1cc[n+](C)c1.F[B-](F)(F)F,[C4MIm][BF4],methanol,CO,alcohol,tert-butylmethyl ether,COC(C)(C)C,ether,0.131,0.634,0.235,0.052,0.615,0.333,101.325,1.0,818.0,298.15,0.1357407,0.8220022,0.042257093,0.014131296,0.7719051,0.21396363
,1-ethyl-3-methylimidazolium,CCn1cc[n+](C)c1,[C2MIm][EtSO4],ethanol,CCO,alcohol,tert-butylethyl ether,CCOCCOC(C)(C)C,ether,0.969,0.0,0.031,0.0,0.0,1.0,101.325,0.0,826.0,298.15,0.75335145,0.18776752,0.058881067,0.001617792,0.021866256,0.97651595
,1-ethyl-3-methylimidazolium,CCn1cc[n+](C)c1,[C2MIm][EtSO4],ethanol,CCO,alcohol,tert-butylethyl ether,CCOCCOC(C)(C)C,ether,0.908,0.064,0.028,0.0,0.009,0.991,101.325,0.1,826.0,298.15,0.7024919,0.23301008,0.06449801,0.0021579345,0.029009653,0.9688325
,1-ethyl-3-methylimidazolium,CCn1cc[n+](C)c1,[C2MIm][EtSO4],ethanol,CCO,alcohol,tert-butylethyl ether,CCOCCOC(C)(C)C,ether,0.813,0.141,0.046,0.0,0.024,0.976,101.325,0.2,826.0,298.15,0.64494646,0.28553286,0.06952069,0.0028797465,0.038665656,0.95845467
,1-ethyl-3-methylimidazolium,CCn1cc[n+](C)c1,[C2MIm][EtSO4],ethanol,CCO,alcohol,tert-butylethyl ether,CCOCCOC(C)(C)C,ether,0.72400004,0.22400002,0.052000005,0.0,0.04,0.96,101.325,0.3,826.0,298.15,0.58172834,0.34467387,0.0735978,0.0038389366,0.051682834,0.94447833
,1-ethyl-3-methylimidazolium,CCn1cc[n+](C)c1,[C2MIm][EtSO4],ethanol,CCO,alcohol,tert-butylethyl ether,CCOCCOC(C)(C)C,ether,0.583,0.358,0.059,0.0,0.084,0.916,101.325,0.4,826.0,298.15,0.51484275,0.40875587,0.07640142,0.0050982386,0.06907257,0.92582923
,1-ethyl-3-methylimidazolium,CCn1cc[n+](C)c1,[C2MIm][EtSO4],ethanol,CCO,alcohol,tert-butylethyl ether,CCOCCOC(C)(C)C,ether,0.482,0.458,0.06,0.0,0.125,0.875,101.325,0.5,826.0,298.15,0.44629207,0.4760098,0.07769813,0.006740928,0.09217148,0.9010876
,1-ethyl-3-methylimidazolium,CCn1cc[n+](C)c1,[C2MIm][EtSO4],ethanol,CCO,alcohol,tert-butylethyl ether,CCOCCOC(C)(C)C,ether,0.382,0.54,0.078,0.0,0.206,0.794,101.325,0.6,826.0,298.15,0.37891263,0.54366875,0.07741859,0.008842006,0.122345045,0.868813
,1-ethyl-3-methylimidazolium,CCn1cc[n+](C)c1,[C2MIm][EtSO4],ethanol,CCO,alcohol,tert-butylethyl ether,CCOCCOC(C)(C)C,ether,0.29500002,0.60200006,0.10300001,0.002,0.289,0.709,101.325,0.7,826.0,298.15,0.3152109,0.6091927,0.07559638,0.01147063,0.16094679,0.8275825
,1-ethyl-3-methylimidazolium,CCn1cc[n+](C)c1,[C2MIm][EtSO4],ethanol,CCO,alcohol,tert-butylethyl ether,CCOCCOC(C)(C)C,ether,0.235,0.632,0.133,0.002,0.347,0.651,101.325,0.8,826.0,298.15,0.2576061,0.66988707,0.07250685,0.014642195,0.20862591,0.7767319
,1-ethyl-3-methylimidazolium,CCn1cc[n+](C)c1,[C2MIm][EtSO4],ethanol,CCO,alcohol,tert-butylethyl ether,CCOCCOC(C)(C)C,ether,0.174,0.646,0.18,0.013,0.441,0.546,101.325,0.9,826.0,298.15,0.20670821,0.7248967,0.06839507,0.018365616,0.26614743,0.71548694
,1-ethyl-3-methylimidazolium,CCn1cc[n+](C)c1,[C2MIm][EtSO4],ethanol,CCO,alcohol,tert-butylethyl ether,CCOCCOC(C)(C)C,ether,0.14100002,0.63600004,0.22300002,0.026,0.493,0.481,101.325,1.0,826.0,298.15,0.16347912,0.7728937,0.06362713,0.022522576,0.3322921,0.64518535
,1-ethyl-3-methylimidazolium,CCn1cc[n+](C)c1,[C2MIm][EtSO4],ethanol,CCO,alcohol,tert-amylethyl ether,CCOC(C)(C)CC,ether,0.9841,0.0,0.0159,0.0,0.0,1.0,101.325,0.0,828.0,298.15,0.75319225,0.19570352,0.051104262,0.0013004607,0.019356279,0.9793433
,1-ethyl-3-methylimidazolium,CCn1cc[n+](C)c1,[C2MIm][EtSO4],ethanol,CCO,alcohol,tert-amylethyl ether,CCOC(C)(C)CC,ether,0.9049,0.0806,0.0145,0.0,0.0084,0.9916,101.325,0.09090909,828.0,298.15,0.7068924,0.2377271,0.0553805,0.0016981366,0.025224462,0.97307736
,1-ethyl-3-methylimidazolium,CCn1cc[n+](C)c1,[C2MIm][EtSO4],ethanol,CCO,alcohol,tert-amylethyl ether,CCOC(C)(C)CC,ether,0.84330004,0.14070001,0.016000003,0.0003,0.0166,0.9831,101.325,0.18181819,828.0,298.15,0.65505,0.28573602,0.05921403,0.0022186474,0.033010714,0.9647706
,1-ethyl-3-methylimidazolium,CCn1cc[n+](C)c1,[C2MIm][EtSO4],ethanol,CCO,alcohol,tert-amylethyl ether,CCOC(C)(C)CC,ether,0.7932,0.1895,0.0173,0.0002,0.0222,0.9776,101.325,0.27272728,828.0,298.15,0.59832656,0.33928603,0.06238732,0.0028961385,0.043314274,0.9537896
,1-ethyl-3-methylimidazolium,CCn1cc[n+](C)c1,[C2MIm][EtSO4],ethanol,CCO,alcohol,tert-amylethyl ether,CCOC(C)(C)CC,ether,0.74740005,0.23660001,0.016000003,0.0003,0.0327,0.967,101.325,0.36363637,828.0,298.15,0.53814894,0.3971802,0.06467083,0.003771149,0.056871258,0.9393576
,1-ethyl-3-methylimidazolium,CCn1cc[n+](C)c1,[C2MIm][EtSO4],ethanol,CCO,alcohol,tert-amylethyl ether,CCOC(C)(C)CC,ether,0.6774,0.3038,0.0188,0.0002,0.0461,0.9537,101.325,0.45454547,828.0,298.15,0.47589484,0.45816922,0.065935925,0.004898602,0.0747062,0.9203951
,1-ethyl-3-methylimidazolium,CCn1cc[n+](C)c1,[C2MIm][EtSO4],ethanol,CCO,alcohol,tert-amylethyl ether,CCOC(C)(C)CC,ether,0.57530004,0.40570003,0.019000001,0.0002,0.0808,0.919,101.325,0.54545456,828.0,298.15,0.4138322,0.52009135,0.066076465,0.006326863,0.09777338,0.8958997
,1-ethyl-3-methylimidazolium,CCn1cc[n+](C)c1,[C2MIm][EtSO4],ethanol,CCO,alcohol,tert-amylethyl ether,CCOC(C)(C)CC,ether,0.4948,0.4725,0.0327,0.0004,0.1035,0.8961,101.325,0.6363636,828.0,298.15,0.3538784,0.58101344,0.06510811,0.00810616,0.12723963,0.86465424
,1-ethyl-3-methylimidazolium,CCn1cc[n+](C)c1,[C2MIm][EtSO4],ethanol,CCO,alcohol,tert-amylethyl ether,CCOC(C)(C)CC,ether,0.39200002,0.56030005,0.047700003,0.0005,0.1691,0.8304,101.325,0.72727275,828.0,298.15,0.29773661,0.63912106,0.0631423,0.010277,0.16416916,0.8255538
,1-ethyl-3-methylimidazolium,CCn1cc[n+](C)c1,[C2MIm][EtSO4],ethanol,CCO,alcohol,tert-amylethyl ether,CCOC(C)(C)CC,ether,0.3535,0.5922,0.0543,0.0005,0.2031,0.7964,101.325,0.8181818,828.0,298.15,0.24652626,0.69315434,0.060319424,0.012872401,0.2096084,0.7775192
,1-ethyl-3-methylimidazolium,CCn1cc[n+](C)c1,[C2MIm][EtSO4],ethanol,CCO,alcohol,tert-amylethyl ether,CCOC(C)(C)CC,ether,0.2726,0.6476,0.0798,0.0017,0.2965,0.7018,101.325,0.90909094,828.0,298.15,0.20155217,0.74155015,0.05689775,0.01584487,0.26326373,0.7208914
,1-ethyl-3-methylimidazolium,CCn1cc[n+](C)c1,[C2MIm][EtSO4],ethanol,CCO,alcohol,tert-amylethyl ether,CCOC(C)(C)CC,ether,0.1303,0.6703,0.1994,0.0222,0.4961,0.4817,101.325,1.0,828.0,298.15,0.16288795,0.7840335,0.053078577,0.019130211,0.32450616,0.6563636
,1-hexyl-3-methylimidazolium hexafluorophosphate,CCCCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F,[C6MIm][PF6],acetone,CC(C)=O,ketone,water,O,water,0.5692,0.2163,0.2145,0.0005,0.0221,0.9774,101.325,0.0,834.0,298.15,0.5582624,0.15214251,0.2895951,0.001546495,0.013892516,0.9845611
,1-hexyl-3-methylimidazolium hexafluorophosphate,CCCCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F,[C6MIm][PF6],acetone,CC(C)=O,ketone,water,O,water,0.4456,0.3207,0.2337,0.0006,0.0385,0.9609,101.325,0.14285715,834.0,298.15,0.4646074,0.19765496,0.33773768,0.0020808408,0.017431375,0.98048776
,1-hexyl-3-methylimidazolium hexafluorophosphate,CCCCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F,[C6MIm][PF6],acetone,CC(C)=O,ketone,water,O,water,0.34506547,0.38036197,0.27457255,0.0009,0.0545,0.9446,101.325,0.2857143,834.0,298.15,0.37212294,0.24861132,0.37926576,0.0028236734,0.022244938,0.97493136
,1-hexyl-3-methylimidazolium hexafluorophosphate,CCCCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F,[C6MIm][PF6],acetone,CC(C)=O,ketone,water,O,water,0.252,0.412,0.336,0.0017,0.0744,0.9239,101.325,0.42857143,834.0,298.15,0.28706807,0.3026213,0.4103107,0.0038645444,0.028826535,0.9673089
,1-hexyl-3-methylimidazolium hexafluorophosphate,CCCCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F,[C6MIm][PF6],acetone,CC(C)=O,ketone,water,O,water,0.2056,0.418,0.3764,0.00239976,0.08819118,0.90940905,101.325,0.5714286,834.0,298.15,0.2139352,0.35724035,0.4288244,0.005327089,0.037831195,0.95684177
,1-hexyl-3-methylimidazolium hexafluorophosphate,CCCCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F,[C6MIm][PF6],acetone,CC(C)=O,ketone,water,O,water,0.1922,0.4184,0.3894,0.00269973,0.09289071,0.9044095,101.325,0.71428573,834.0,298.15,0.15468311,0.41043013,0.43488675,0.0073860087,0.050153945,0.94246006
,1-hexyl-3-methylimidazolium hexafluorophosphate,CCCCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F,[C6MIm][PF6],acetone,CC(C)=O,ketone,water,O,water,0.1315,0.4105,0.458,0.00450045,0.11961196,0.87588763,101.325,0.85714287,834.0,298.15,0.10927491,0.4605897,0.43013537,0.010257954,0.066848025,0.9228941
,1-hexyl-3-methylimidazolium hexafluorophosphate,CCCCCCn1cc[n+](C)c1.F[P-](F)(F)(F)(F)F,[C6MIm][PF6],acetone,CC(C)=O,ketone,water,O,water,0.0801,0.3882,0.5317,0.008,0.1572,0.8348,101.325,1.0,834.0,298.15,0.075646706,0.5073505,0.41700283,0.014239361,0.08930272,0.89645785
,1-ethyl-3-methylimidazolium,CCn1cc[n+](C)c1,[C2MIm][EtSO4],water,O,water,tert-butylethyl ether,CCOCCOC(C)(C)C,ether,0.969,0.0,0.031,0.001,0.0,0.999,101.325,0.0,847.0,298.15,0.5158835,0.45457503,0.029541459,2.5717958e-05,0.0008054337,0.9991689
,1-ethyl-3-methylimidazolium,CCn1cc[n+](C)c1,[C2MIm][EtSO4],water,O,water,tert-butylethyl ether,CCOCCOC(C)(C)C,ether,0.829,0.143,0.028,0.004,0.002,0.994,101.325,0.1,847.0,298.15,0.43286902,0.5371164,0.030014563,3.7036483e-05,0.0011786452,0.99878436
,1-ethyl-3-methylimidazolium,CCn1cc[n+](C)c1,[C2MIm][EtSO4],water,O,water,tert-butylethyl ether,CCOCCOC(C)(C)C,ether,0.675,0.304,0.021,0.003,0.005,0.992,101.325,0.2,847.0,298.15,0.3524709,0.61795527,0.029573802,5.3548272e-05,0.001741978,0.99820447
,1-ethyl-3-methylimidazolium,CCn1cc[n+](C)c1,[C2MIm][EtSO4],water,O,water,tert-butylethyl ether,CCOCCOC(C)(C)C,ether,0.542,0.443,0.015,0.002,0.01,0.988,101.325,0.3,847.0,298.15,0.2790081,0.69268227,0.028309612,7.768469e-05,0.002597642,0.9973247
,1-ethyl-3-methylimidazolium,CCn1cc[n+](C)c1,[C2MIm][EtSO4],water,O,water,tert-butylethyl ether,CCOCCOC(C)(C)C,ether,0.445,0.542,0.013,0.001,0.018,0.981,101.325,0.4,847.0,298.15,0.21527492,0.7583219,0.026403276,0.000113019996,0.0039032437,0.9959837
,1-ethyl-3-methylimidazolium,CCn1cc[n+](C)c1,[C2MIm][EtSO4],water,O,water,tert-butylethyl ether,CCOCCOC(C)(C)C,ether,0.31,0.681,0.009,0.001,0.022,0.977,101.325,0.5,847.0,298.15,0.16252065,0.8133882,0.024091095,0.00016468432,0.0059011877,0.9939341
,1-ethyl-3-methylimidazolium,CCn1cc[n+](C)c1,[C2MIm][EtSO4],water,O,water,tert-butylethyl ether,CCOCCOC(C)(C)C,ether,0.212,0.78,0.008,0.001,0.028,0.971,101.325,0.6,847.0,298.15,0.12052351,0.85789156,0.021584922,0.00024031557,0.008969059,0.9907906
,1-ethyl-3-methylimidazolium,CCn1cc[n+](C)c1,[C2MIm][EtSO4],water,O,water,tert-butylethyl ether,CCOCCOC(C)(C)C,ether,0.12,0.875,0.005,0.001,0.021,0.978,101.325,0.7,847.0,298.15,0.088162094,0.8927613,0.019076593,0.0003507796,0.013679245,0.98596996
,1-ethyl-3-methylimidazolium,CCn1cc[n+](C)c1,[C2MIm][EtSO4],water,O,water,tert-butylethyl ether,CCOCCOC(C)(C)C,ether,0.057,0.939,0.004,0.001,0.026,0.973,101.325,0.8,847.0,298.15,0.06382954,0.91947895,0.016691487,0.0005111464,0.02087939,0.97860944
,1-ethyl-3-methylimidazolium,CCn1cc[n+](C)c1,[C2MIm][EtSO4],water,O,water,tert-butylethyl ether,CCOCCOC(C)(C)C,ether,0.032,0.965,0.003,0.001,0.03,0.969,101.325,0.9,847.0,298.15,0.045883093,0.93961316,0.014503778,0.0007415237,0.0318104,0.967448
,1-ethyl-3-methylimidazolium,CCn1cc[n+](C)c1,[C2MIm][EtSO4],water,O,water,tert-butylethyl ether,CCOCCOC(C)(C)C,ether,0.0,0.998,0.002,0.0,0.037,0.963,101.325,1.0,847.0,298.15,0.032826003,0.9546261,0.012547857,0.0010700099,0.04826161,0.95066833
,1-ethyl-3-methylimidazolium,CCn1cc[n+](C)c1,[C2MIm][EtSO4],water,O,water,di-iso-propyl ether,CC(C)OC(C)C,ether,0.728,0.251,0.021,0.004,0.003,0.993,101.325,0.0,849.0,303.15,0.49454695,0.47830954,0.027143592,1.6125077e-05,0.00047747442,0.9995065
,1-ethyl-3-methylimidazolium,CCn1cc[n+](C)c1,[C2MIm][EtSO4],water,O,water,di-iso-propyl ether,CC(C)OC(C)C,ether,0.619,0.364,0.017,0.004,0.006,0.99,101.325,0.11111111,849.0,303.15,0.403248,0.5693183,0.027433682,2.411987e-05,0.0007259414,0.99925
,1-ethyl-3-methylimidazolium,CCn1cc[n+](C)c1,[C2MIm][EtSO4],water,O,water,di-iso-propyl ether,CC(C)OC(C)C,ether,0.54399997,0.44199994,0.013999999,0.005,0.008,0.987,101.325,0.22222222,849.0,303.15,0.31725335,0.656027,0.026719635,3.6202156e-05,0.0011161333,0.9988476
