Component1,smiles1,IL abbreviation,Component2,smiles2,Component3,smiles3,P,Ex1,Ex2,Ex3,Rx1,Rx2,Rx3,DOI,data type,Family of component 2,Family of component 3,t,system_id,T,pred_Ex1,pred_Ex2,pred_Ex3,pred_Rx1,pred_Rx2,pred_Rx3
Compound represented by SMILES CC(=O)CC(C)C,CC(=O)CC(C)C,,Compound represented by SMILES Cc1ccccc1O,Cc1ccccc1O,Compound represented by SMILES O,O,101.325,0.00905,0.00058,0.99037,0.78917,0.14602,0.06481,Scientific descriptor 1b906a1b3c,experimental data,,,0.8888889,681,343.15,0.0026952757,0.014215342,0.9830893,0.5893553,0.26446855,0.14617611
Compound represented by SMILES CC(=O)CC(C)C,CC(=O)CC(C)C,,Compound represented by SMILES Cc1ccccc1O,Cc1ccccc1O,Compound represented by SMILES O,O,101.325,0.01189,0.0,0.98811,0.94091,0.0,0.05909,Scientific descriptor 1b906a1b3c,experimental data,,,1.0,681,343.15,0.0022753826,0.014627602,0.9830971,0.5616507,0.28868645,0.14966284
Compound represented by SMILES CC(=O)CC(C)C,CC(=O)CC(C)C,,Compound represented by SMILES Cc1ccc(O)cc1,Cc1ccc(O)cc1,Compound represented by SMILES O,O,101.325,0.0034,0.00589,0.99071,0.30596,0.5998,0.09424,Scientific descriptor 1b906a1b3c,experimental data,,,0.0,685,353.15,0.008860172,0.010325432,0.98081446,0.75872606,0.124282554,0.11699134
Compound represented by SMILES CC(=O)CC(C)C,CC(=O)CC(C)C,,Compound represented by SMILES Cc1ccc(O)cc1,Cc1ccc(O)cc1,Compound represented by SMILES O,O,101.325,0.00426,0.0051,0.99064,0.3851,0.52253,0.09237,Scientific descriptor 1b906a1b3c,experimental data,,,0.11111111,685,353.15,0.007582368,0.010633444,0.9817841,0.74293286,0.13651165,0.12055551
Compound represented by SMILES CC(=O)CC(C)C,CC(=O)CC(C)C,,Compound represented by SMILES Cc1ccc(O)cc1,Cc1ccc(O)cc1,Compound represented by SMILES O,O,101.325,0.0048300484,0.0046600467,0.99050987,0.42276,0.48685,0.09039,Scientific descriptor 1b906a1b3c,experimental data,,,0.22222222,685,353.15,0.0064780377,0.010952591,0.98256934,0.7257171,0.1500053,0.12427758
Compound represented by SMILES CC(=O)CC(C)C,CC(=O)CC(C)C,,Compound represented by SMILES Cc1ccc(O)cc1,Cc1ccc(O)cc1,Compound represented by SMILES O,O,101.325,0.00549,0.00402,0.99049,0.48502,0.42959,0.08539,Scientific descriptor 1b906a1b3c,experimental data,,,0.33333334,685,353.15,0.005524235,0.011276796,0.98319894,0.70704544,0.16485874,0.12809578
Compound represented by SMILES CC(=O)CC(C)C,CC(=O)CC(C)C,,Compound represented by SMILES Cc1ccc(O)cc1,Cc1ccc(O)cc1,Compound represented by SMILES O,O,101.325,0.0064,0.00321,0.99039,0.56444,0.35292,0.08264,Scientific descriptor 1b906a1b3c,experimental data,,,0.44444445,685,353.15,0.0047048163,0.011609184,0.98368603,0.6868123,0.1811753,0.13201241
Compound represented by SMILES CC(=O)CC(C)C,CC(=O)CC(C)C,,Compound represented by SMILES Cc1ccc(O)cc1,Cc1ccc(O)cc1,Compound represented by SMILES O,O,101.325,0.00701,0.00275,0.99024,0.61056,0.31093,0.07851,Scientific descriptor 1b906a1b3c,experimental data,,,0.5555556,685,353.15,0.0039988565,0.011952001,0.9840491,0.6650075,0.1990382,0.13595429
Compound represented by SMILES CC(=O)CC(C)C,CC(=O)CC(C)C,,Compound represented by SMILES Cc1ccc(O)cc1,Cc1ccc(O)cc1,Compound represented by SMILES O,O,101.325,0.00766,0.00219,0.99015,0.65783006,0.26568002,0.07649001,Scientific descriptor 1b906a1b3c,experimental data,,,0.6666667,685,353.15,0.0033948757,0.012298751,0.98430645,0.6417372,0.21840614,0.1398567
Compound represented by SMILES CC(=O)CC(C)C,CC(=O)CC(C)C,,Compound represented by SMILES Cc1ccc(O)cc1,Cc1ccc(O)cc1,Compound represented by SMILES O,O,101.325,0.00822,0.00168,0.9901,0.71405,0.2107,0.07525,Scientific descriptor 1b906a1b3c,experimental data,,,0.7777778,685,353.15,0.002877136,0.012656599,0.9844663,0.6167946,0.23944154,0.1437639
Compound represented by SMILES CC(=O)CC(C)C,CC(=O)CC(C)C,,Compound represented by SMILES Cc1ccc(O)cc1,Cc1ccc(O)cc1,Compound represented by SMILES O,O,101.325,0.00885,0.00111,0.99004,0.77832,0.14748,0.0742,Scientific descriptor 1b906a1b3c,experimental data,,,0.8888889,685,353.15,0.0024336,0.013018062,0.98454833,0.5904317,0.26200932,0.14755894
Compound represented by SMILES CC(=O)CC(C)C,CC(=O)CC(C)C,,Compound represented by SMILES Cc1ccc(O)cc1,Cc1ccc(O)cc1,Compound represented by SMILES O,O,101.325,0.01057,0.0,0.98943,0.92608,0.0,0.07392,Scientific descriptor 1b906a1b3c,experimental data,,,1.0,685,353.15,0.0020551484,0.013396018,0.9845488,0.5625505,0.2863006,0.15114892
Compound represented by SMILES CC(=O)CC(C)C,CC(=O)CC(C)C,,Compound represented by SMILES Cc1ccc(O)cc1,Cc1ccc(O)cc1,Compound represented by SMILES O,O,101.325,0.00352,0.00547,0.99101,0.32241,0.58259,0.095,Scientific descriptor 1b906a1b3c,experimental data,,,0.0,686,333.15,0.011222228,0.012396484,0.97638124,0.7578571,0.13280617,0.10933669
Compound represented by SMILES CC(=O)CC(C)C,CC(=O)CC(C)C,,Compound represented by SMILES Cc1ccc(O)cc1,Cc1ccc(O)cc1,Compound represented by SMILES O,O,101.325,0.00423,0.00485,0.99092,0.37252003,0.53581005,0.09167001,Scientific descriptor 1b906a1b3c,experimental data,,,0.11111111,686,333.15,0.009617254,0.012782873,0.9775998,0.74237424,0.14527707,0.11234866
Compound represented by SMILES CC(=O)CC(C)C,CC(=O)CC(C)C,,Compound represented by SMILES Cc1ccc(O)cc1,Cc1ccc(O)cc1,Compound represented by SMILES O,O,101.325,0.00523,0.00392,0.99085,0.43680122,0.47242054,0.09077818,Scientific descriptor 1b906a1b3c,experimental data,,,0.22222222,686,333.15,0.008228254,0.013168854,0.9786028,0.72553045,0.15901539,0.115454175
Compound represented by SMILES CC(=O)CC(C)C,CC(=O)CC(C)C,,Compound represented by SMILES Cc1ccc(O)cc1,Cc1ccc(O)cc1,Compound represented by SMILES O,O,101.325,0.00617,0.00305,0.99078,0.49669,0.41758,0.08573,Scientific descriptor 1b906a1b3c,experimental data,,,0.33333334,686,333.15,0.007027813,0.013569363,0.97940284,0.7072251,0.17411532,0.11865961
Compound represented by SMILES CC(=O)CC(C)C,CC(=O)CC(C)C,,Compound represented by SMILES Cc1ccc(O)cc1,Cc1ccc(O)cc1,Compound represented by SMILES O,O,101.325,0.00703,0.00235,0.99062,0.55438,0.36461,0.08101,Scientific descriptor 1b906a1b3c,experimental data,,,0.44444445,686,333.15,0.0059943525,0.01397546,0.9800301,0.68741626,0.19065878,0.121924944
Compound represented by SMILES CC(=O)CC(C)C,CC(=O)CC(C)C,,Compound represented by SMILES Cc1ccc(O)cc1,Cc1ccc(O)cc1,Compound represented by SMILES O,O,101.325,0.00778,0.00171,0.99051,0.61326003,0.31043002,0.07631001,Scientific descriptor 1b906a1b3c,experimental data,,,0.5555556,686,333.15,0.0051013306,0.0143912155,0.98050743,0.6660677,0.20869657,0.12523568
Compound represented by SMILES CC(=O)CC(C)C,CC(=O)CC(C)C,,Compound represented by SMILES Cc1ccc(O)cc1,Cc1ccc(O)cc1,Compound represented by SMILES O,O,101.325,0.00835,0.00126,0.99039,0.6891273,0.23550452,0.0753681,Scientific descriptor 1b906a1b3c,experimental data,,,0.6666667,686,333.15,0.004336672,0.014817513,0.98084575,0.6432179,0.22824378,0.12853836
Compound represented by SMILES CC(=O)CC(C)C,CC(=O)CC(C)C,,Compound represented by SMILES Cc1ccc(O)cc1,Cc1ccc(O)cc1,Compound represented by SMILES O,O,101.325,0.00888,0.00085,0.99027,0.71934,0.21242,0.06824,Scientific descriptor 1b906a1b3c,experimental data,,,0.7777778,686,333.15,0.0036787917,0.015255216,0.9810659,0.61875665,0.24943408,0.13180925
Compound represented by SMILES CC(=O)CC(C)C,CC(=O)CC(C)C,,Compound represented by SMILES Cc1ccc(O)cc1,Cc1ccc(O)cc1,Compound represented by SMILES O,O,101.325,0.00946,0.00052,0.99002,0.78305787,0.15327154,0.06367064,Scientific descriptor 1b906a1b3c,experimental data,,,0.8888889,686,333.15,0.0031164547,0.015696928,0.9811866,0.5928671,0.27220038,0.13493247
Compound represented by SMILES CC(=O)CC(C)C,CC(=O)CC(C)C,,Compound represented by SMILES Cc1ccc(O)cc1,Cc1ccc(O)cc1,Compound represented by SMILES O,O,101.325,0.01257,0.0,0.98743,0.95978,0.0,0.04022,Scientific descriptor 1b906a1b3c,experimental data,,,1.0,686,333.15,0.0026345397,0.016151479,0.98121405,0.5654804,0.2965571,0.13796243
Isopropyl Alcohol,CC(C)O,,Hexane,CCCCCC,Water,O,101.325,0.015015014,0.014014014,0.970971,0.006,0.991,0.003,10.1021/acs.jced.5b00542,experimental data,,,0.0,699,313.0,0.16471256,0.12689836,0.70838904,0.23410252,0.70947707,0.05642038
Isopropyl Alcohol,CC(C)O,,Hexane,CCCCCC,Water,O,101.325,0.058,0.01,0.932,0.02,0.972,0.008,10.1021/acs.jced.5b00542,experimental data,,,0.11111111,699,313.0,0.1447582,0.12840125,0.72684056,0.24344647,0.6907443,0.065809235
Isopropyl Alcohol,CC(C)O,,Hexane,CCCCCC,Water,O,101.325,0.142,0.012,0.846,0.12,0.854,0.026,10.1021/acs.jced.5b00542,experimental data,,,0.22222222,699,313.0,0.12677768,0.12961714,0.74360514,0.25173888,0.6718428,0.07641825
Isopropyl Alcohol,CC(C)O,,Hexane,CCCCCC,Water,O,101.325,0.226,0.024,0.75,0.219,0.726,0.055,10.1021/acs.jced.5b00542,experimental data,,,0.33333334,699,313.0,0.110615134,0.13047278,0.75891215,0.25876442,0.6529618,0.088273846
Isopropyl Alcohol,CC(C)O,,Hexane,CCCCCC,Water,O,101.325,0.32567433,0.028971028,0.6453546,0.285,0.613,0.102,10.1021/acs.jced.5b00542,experimental data,,,0.44444445,699,313.0,0.09618442,0.13107985,0.7727357,0.264436,0.6340578,0.101506196
Isopropyl Alcohol,CC(C)O,,Hexane,CCCCCC,Water,O,101.325,0.3746254,0.051948056,0.5734266,0.338,0.499,0.163,10.1021/acs.jced.5b00542,experimental data,,,0.5555556,699,313.0,0.08333294,0.13141993,0.7852471,0.26867494,0.61516136,0.1161637
Isopropyl Alcohol,CC(C)O,,Hexane,CCCCCC,Water,O,101.325,0.405,0.069,0.526,0.369,0.437,0.194,10.1021/acs.jced.5b00542,experimental data,,,0.6666667,699,313.0,0.072027795,0.13150953,0.79646266,0.2713022,0.59650636,0.13219142
Isopropyl Alcohol,CC(C)O,,Hexane,CCCCCC,Water,O,101.325,0.42,0.095,0.485,0.388,0.389,0.223,10.1021/acs.jced.5b00542,experimental data,,,0.7777778,699,313.0,0.062049177,0.1314727,0.80647814,0.2723769,0.5778805,0.14974262
Isopropyl Alcohol,CC(C)O,,Hexane,CCCCCC,Water,O,101.325,0.417,0.129,0.454,0.397,0.337,0.266,10.1021/acs.jced.5b00542,experimental data,,,0.8888889,699,313.0,0.05331717,0.13118762,0.81549525,0.2717875,0.55953413,0.16867837
Isopropyl Alcohol,CC(C)O,,Hexane,CCCCCC,Water,O,101.325,0.423,0.177,0.4,0.416,0.282,0.302,10.1021/acs.jced.5b00542,experimental data,,,1.0,699,313.0,0.045657974,0.1308046,0.82353747,0.2695735,0.5413341,0.18909238
Isopropyl Alcohol,CC(C)O,,Benzene,c1ccccc1,Water,O,101.325,0.005,0.015,0.98,0.005,0.99,0.005,10.1021/acs.jced.5b00542,experimental data,,,0.0,706,323.0,0.038937792,0.019632608,0.9414297,0.2327363,0.6716074,0.09565633
Isopropyl Alcohol,CC(C)O,,Benzene,c1ccccc1,Water,O,101.325,0.023,0.024,0.953,0.034,0.944,0.022,10.1021/acs.jced.5b00542,experimental data,,,0.16666667,706,323.0,0.02962744,0.019808969,0.9505635,0.2231361,0.6671348,0.10972905
Isopropyl Alcohol,CC(C)O,,Benzene,c1ccccc1,Water,O,101.325,0.038,0.033,0.929,0.113,0.823,0.064,10.1021/acs.jced.5b00542,experimental data,,,0.33333334,706,323.0,0.022434458,0.019947175,0.9576183,0.21201411,0.66261077,0.12537514
Isopropyl Alcohol,CC(C)O,,Benzene,c1ccccc1,Water,O,101.325,0.07,0.037,0.893,0.237,0.648,0.115,10.1021/acs.jced.5b00542,experimental data,,,0.5,706,323.0,0.016901378,0.020058714,0.96304,0.1994758,0.65797997,0.14254424
Isopropyl Alcohol,CC(C)O,,Benzene,c1ccccc1,Water,O,101.325,0.091,0.038,0.871,0.28800002,0.53900003,0.17300001,10.1021/acs.jced.5b00542,experimental data,,,0.6666667,706,323.0,0.012687534,0.020146506,0.967166,0.18575627,0.65318304,0.16106072
Isopropyl Alcohol,CC(C)O,,Benzene,c1ccccc1,Water,O,101.325,0.124,0.038,0.838,0.34097707,0.4097707,0.24925224,10.1021/acs.jced.5b00542,experimental data,,,0.8333333,706,323.0,0.009478455,0.020231301,0.9702902,0.17107596,0.6481171,0.1808069
Isopropyl Alcohol,CC(C)O,,Benzene,c1ccccc1,Water,O,101.325,0.14385614,0.038961038,0.8171828,0.382,0.299,0.319,10.1021/acs.jced.5b00542,experimental data,,,1.0,706,323.0,0.0070694755,0.020322956,0.97260755,0.15588081,0.6427795,0.20133962
n-Heptane,CCCCCCC,,Toluene,Cc1ccccc1,"Butane-1,4-diol",OCCCCO,100.0,0.855,0.141,0.004,0.009,0.014,0.977,10.1021/acs.jced.2c00011,experimental data,,,0.0,717,298.2,0.41129026,0.51330566,0.07540406,0.03191297,0.011867238,0.95621985
n-Heptane,CCCCCCC,,Toluene,Cc1ccccc1,"Butane-1,4-diol",OCCCCO,100.0,0.675,0.321,0.004,0.008,0.033,0.959,10.1021/acs.jced.2c00011,experimental data,,,0.14285715,717,298.2,0.3624375,0.56337404,0.07418844,0.033165567,0.015485146,0.9513493
n-Heptane,CCCCCCC,,Toluene,Cc1ccccc1,"Butane-1,4-diol",OCCCCO,100.0,0.554,0.443,0.003,0.008,0.043,0.949,10.1021/acs.jced.2c00011,experimental data,,,0.2857143,717,298.2,0.31538096,0.61234236,0.0722767,0.034354,0.020260619,0.9453854
n-Heptane,CCCCCCC,,Toluene,Cc1ccccc1,"Butane-1,4-diol",OCCCCO,100.0,0.466,0.531,0.003,0.007,0.052,0.941,10.1021/acs.jced.2c00011,experimental data,,,0.42857143,717,298.2,0.27106312,0.65916765,0.069769196,0.035445005,0.02653916,0.9380158
n-Heptane,CCCCCCC,,Toluene,Cc1ccccc1,"Butane-1,4-diol",OCCCCO,100.0,0.386,0.611,0.003,0.006,0.059,0.935,10.1021/acs.jced.2c00011,experimental data,,,0.5714286,717,298.2,0.23021936,0.7029671,0.06681351,0.036404073,0.034756873,0.9288391
n-Heptane,CCCCCCC,,Toluene,Cc1ccccc1,"Butane-1,4-diol",OCCCCO,100.0,0.311,0.685,0.004,0.005,0.065,0.93,10.1021/acs.jced.2c00011,experimental data,,,0.71428573,717,298.2,0.19336525,0.7431074,0.063527405,0.03717994,0.045462042,0.91735804
n-Heptane,CCCCCCC,,Toluene,Cc1ccccc1,"Butane-1,4-diol",OCCCCO,100.0,0.156,0.841,0.003,0.003,0.084,0.913,10.1021/acs.jced.2c00011,experimental data,,,0.85714287,717,298.2,0.16086142,0.77905256,0.060086057,0.037712336,0.059154503,0.90313315
n-Heptane,CCCCCCC,,Toluene,Cc1ccccc1,"Butane-1,4-diol",OCCCCO,100.0,0.0,0.997,0.003,0.0,0.099,0.901,10.1021/acs.jced.2c00011,experimental data,,,1.0,717,298.2,0.1325662,0.8108441,0.056589697,0.03793542,0.07660362,0.8854609
Heptane,CCCCCCC,,m-Xylene,Cc1cccc(C)c1,Sulfolane,O=S1(=O)CCCC1,101.325,0.90400004,0.094000004,0.0020000003,0.013,0.026,0.961,10.1021/je990331v,experimental data,,,0.0,772,298.15,0.47355402,0.18988913,0.3365568,0.20289451,0.10569926,0.69140625
Heptane,CCCCCCC,,m-Xylene,Cc1cccc(C)c1,Sulfolane,O=S1(=O)CCCC1,101.325,0.836,0.156,0.008,0.013,0.039,0.948,10.1021/je990331v,experimental data,,,0.11111111,772,298.15,0.44696933,0.2117082,0.34132248,0.20714673,0.13038322,0.6624701
Heptane,CCCCCCC,,m-Xylene,Cc1cccc(C)c1,Sulfolane,O=S1(=O)CCCC1,101.325,0.747,0.244,0.009,0.014,0.066,0.92,10.1021/je990331v,experimental data,,,0.22222222,772,298.15,0.41982806,0.23543565,0.34473625,0.20994003,0.16027118,0.62978876
Heptane,CCCCCCC,,m-Xylene,Cc1cccc(C)c1,Sulfolane,O=S1(=O)CCCC1,101.325,0.68,0.311,0.009,0.015,0.088,0.897,10.1021/je990331v,experimental data,,,0.33333334,772,298.15,0.39223224,0.26101765,0.34675008,0.21080892,0.1959459,0.5932451
Heptane,CCCCCCC,,m-Xylene,Cc1cccc(C)c1,Sulfolane,O=S1(=O)CCCC1,101.325,0.596,0.39,0.014,0.016,0.116,0.868,10.1021/je990331v,experimental data,,,0.44444445,772,298.15,0.36439455,0.28832102,0.34728444,0.20941798,0.23769797,0.55288404
Heptane,CCCCCCC,,m-Xylene,Cc1cccc(C)c1,Sulfolane,O=S1(=O)CCCC1,101.325,0.52900004,0.45700002,0.014000001,0.018,0.137,0.845,10.1021/je990331v,experimental data,,,0.5555556,772,298.15,0.33644882,0.31722665,0.34632453,0.20536882,0.28557053,0.5090607
Heptane,CCCCCCC,,m-Xylene,Cc1cccc(C)c1,Sulfolane,O=S1(=O)CCCC1,101.325,0.459,0.512,0.029,0.019,0.16,0.821,10.1021/je990331v,experimental data,,,0.6666667,772,298.15,0.3087655,0.34736294,0.3438716,0.19857225,0.33868945,0.4627383
Heptane,CCCCCCC,,m-Xylene,Cc1cccc(C)c1,Sulfolane,O=S1(=O)CCCC1,101.325,0.396,0.564,0.04,0.017,0.247,0.736,10.1021/je990331v,experimental data,,,0.7777778,772,298.15,0.28137243,0.37869638,0.33993113,0.188993,0.3964912,0.41451585
Heptane,CCCCCCC,,m-Xylene,Cc1cccc(C)c1,Sulfolane,O=S1(=O)CCCC1,101.325,0.324,0.618,0.058,0.027,0.236,0.737,10.1021/je990331v,experimental data,,,0.8888889,772,298.15,0.2547938,0.41059327,0.33461297,0.17696646,0.4568368,0.36619678
Heptane,CCCCCCC,,m-Xylene,Cc1cccc(C)c1,Sulfolane,O=S1(=O)CCCC1,101.325,0.23800002,0.66400003,0.098000005,0.026,0.305,0.669,10.1021/je990331v,experimental data,,,1.0,772,298.15,0.22895487,0.44293264,0.32811254,0.16296339,0.51837355,0.3186631
Water,O,,phenol,Oc1ccccc1,Isoamyl alcohol,CC(C)CCO,101.3,0.9951,0.0,0.0049,0.3663,0.0,0.6337,https://doi.org/10.21203/rs.3.rs-3167409/v1,experimental data,,,0.0,793,313.2,0.96786433,0.018440884,0.013694761,0.14492607,0.12030489,0.734769
Water,O,,phenol,Oc1ccccc1,Isoamyl alcohol,CC(C)CCO,101.3,0.995,0.0002,0.0048,0.3631,0.0218,0.6151,https://doi.org/10.21203/rs.3.rs-3167409/v1,experimental data,,,0.11111111,793,313.2,0.9617451,0.022290373,0.015964499,0.16208838,0.13149323,0.7064184
Water,O,,phenol,Oc1ccccc1,Isoamyl alcohol,CC(C)CCO,101.3,0.995,0.0003,0.0047,0.3581,0.036,0.6059,https://doi.org/10.21203/rs.3.rs-3167409/v1,experimental data,,,0.22222222,793,313.2,0.9545379,0.026886838,0.01857533,0.17998153,0.14314377,0.6768747
Water,O,,phenol,Oc1ccccc1,Isoamyl alcohol,CC(C)CCO,101.3,0.9949,0.0005,0.0046,0.3561,0.0503,0.5936,https://doi.org/10.21203/rs.3.rs-3167409/v1,experimental data,,,0.33333334,793,313.2,0.94604206,0.032375023,0.021582946,0.19843882,0.15517987,0.64638126
Water,O,,phenol,Oc1ccccc1,Isoamyl alcohol,CC(C)CCO,101.3,0.9948995,0.0006000601,0.00450045,0.3522,0.065,0.5828,https://doi.org/10.21203/rs.3.rs-3167409/v1,experimental data,,,0.44444445,793,313.2,0.9360819,0.038890738,0.025027351,0.21718314,0.16750166,0.6153152
Water,O,,phenol,Oc1ccccc1,Isoamyl alcohol,CC(C)CCO,101.3,0.99489945,0.00080008,0.0043004304,0.35173517,0.08090808,0.5673567,https://doi.org/10.21203/rs.3.rs-3167409/v1,experimental data,,,0.5555556,793,313.2,0.9244125,0.04661431,0.028973153,0.2360755,0.18005581,0.5838687
Water,O,,phenol,Oc1ccccc1,Isoamyl alcohol,CC(C)CCO,101.3,0.9947,0.001,0.0043,0.350265,0.09679032,0.55294466,https://doi.org/10.21203/rs.3.rs-3167409/v1,experimental data,,,0.6666667,793,313.2,0.9108849,0.055675857,0.033439305,0.25466493,0.19265717,0.55267787
Water,O,,phenol,Oc1ccccc1,Isoamyl alcohol,CC(C)CCO,101.3,0.9945005,0.0013998599,0.00409959,0.3488,0.1239,0.5273,https://doi.org/10.21203/rs.3.rs-3167409/v1,experimental data,,,0.7777778,793,313.2,0.8951505,0.06632924,0.038520213,0.2729106,0.20535335,0.521736
Water,O,,phenol,Oc1ccccc1,Isoamyl alcohol,CC(C)CCO,101.3,0.9945,0.0016,0.0039,0.3477,0.1362,0.5161,https://doi.org/10.21203/rs.3.rs-3167409/v1,experimental data,,,0.8888889,793,313.2,0.87705433,0.07871205,0.044233657,0.29047054,0.2179423,0.4915872
Water,O,,phenol,Oc1ccccc1,Isoamyl alcohol,CC(C)CCO,101.3,0.9944005,0.00179982,0.00379962,0.3454,0.1493,0.5053,https://doi.org/10.21203/rs.3.rs-3167409/v1,experimental data,,,1.0,793,313.2,0.85623395,0.09311024,0.05065579,0.30725262,0.23054685,0.46220055
Water,O,,propionic acid,CCC(=O)O,methyl isoamyl ketone,CC(=O)CCC(C)C,101.3,0.9972,0.0,0.0028,0.0236,0.0,0.9764,https://doi.org/10.1016/j.fluid.2006.10.004,experimental data,,,0.0,794,298.2,0.95924246,0.015913606,0.024843933,0.30185756,0.2040935,0.49404892
Water,O,,propionic acid,CCC(=O)O,methyl isoamyl ketone,CC(=O)CCC(C)C,101.3,0.98080003,0.017900001,0.0013000001,0.1395,0.2024,0.6581,https://doi.org/10.1016/j.fluid.2006.10.004,experimental data,,,0.2,794,298.2,0.9422603,0.02342448,0.034315232,0.35102364,0.21796724,0.4310091
Water,O,,propionic acid,CCC(=O)O,methyl isoamyl ketone,CC(=O)CCC(C)C,101.3,0.9612,0.0384,0.0004,0.2795,0.2844,0.4361,https://doi.org/10.1016/j.fluid.2006.10.004,experimental data,,,0.4,794,298.2,0.9187439,0.034181833,0.04707419,0.39816293,0.23004939,0.3717877
Water,O,,propionic acid,CCC(=O)O,methyl isoamyl ketone,CC(=O)CCC(C)C,101.3,0.9423,0.0575,0.0002,0.4287,0.3051,0.2662,https://doi.org/10.1016/j.fluid.2006.10.004,experimental data,,,0.6,794,298.2,0.88654774,0.049382675,0.06406958,0.44161934,0.24042022,0.3179604
Water,O,,propionic acid,CCC(=O)O,methyl isoamyl ketone,CC(=O)CCC(C)C,101.3,0.91990006,0.07920001,0.00090000004,0.5479,0.291,0.1611,https://doi.org/10.1016/j.fluid.2006.10.004,experimental data,,,0.8,794,298.2,0.8437041,0.07022999,0.086065955,0.4799677,0.24940069,0.27063155
Water,O,,propionic acid,CCC(=O)O,methyl isoamyl ketone,CC(=O)CCC(C)C,101.3,0.9068,0.0928,0.0004,0.6407,0.2665,0.0928,https://doi.org/10.1016/j.fluid.2006.10.004,experimental data,,,1.0,794,298.2,0.78785616,0.098200195,0.113943696,0.5125963,0.25757214,0.22983159
1-butanol,CCCCO,,n-butyl-acetate,[2H]C([2H])([2H])C(=O)OC([2H])([2H])C([2H])([2H])C([2H])([2H])C([2H])([2H])[2H],1-ethyl-3-methyl imidazolium ethyl sulfate,CCOS(=O)(=O)[O-].CCn1cc[n+](C)c1,101.3,0.0785,0.1202,0.8013,0.0575,0.9391,0.0034,https://doi.org/10.1016/j.molliq.2024.126552,experimental data,,,0.0,799,308.15,0.8845857,0.05605397,0.059360366,0.33200648,0.28455803,0.38343546
1-butanol,CCCCO,,n-butyl-acetate,[2H]C([2H])([2H])C(=O)OC([2H])([2H])C([2H])([2H])C([2H])([2H])C([2H])([2H])[2H],1-ethyl-3-methyl imidazolium ethyl sulfate,CCOS(=O)(=O)[O-].CCn1cc[n+](C)c1,101.3,0.1226,0.137,0.7404,0.0886,0.9071,0.0043,https://doi.org/10.1016/j.molliq.2024.126552,experimental data,,,0.14285715,799,308.15,0.85140526,0.07169577,0.07689896,0.32728314,0.27236015,0.40035677
