Component1,smiles1,IL abbreviation,Component2,smiles2,Component3,smiles3,P,Ex1,Ex2,Ex3,Rx1,Rx2,Rx3,DOI,data type,Family of component 2,Family of component 3,t,system_id,T,pred_Ex1,pred_Ex2,pred_Ex3,pred_Rx1,pred_Rx2,pred_Rx3
Compound represented by SMILES CC(=O)CC(C)C,CC(=O)CC(C)C,,Compound represented by SMILES Cc1ccc(O)cc1,Cc1ccc(O)cc1,Compound represented by SMILES O,O,101.325,0.0048300484,0.0046600467,0.99050987,0.42276,0.48685,0.09039,Scientific descriptor 1b906a1b3c,experimental data,,,0.22222222,685,353.15,0.009346296,0.010814259,0.9798394,0.75908506,0.121303655,0.11961132
Compound represented by SMILES CC(=O)CC(C)C,CC(=O)CC(C)C,,Compound represented by SMILES Cc1ccc(O)cc1,Cc1ccc(O)cc1,Compound represented by SMILES O,O,101.325,0.00549,0.00402,0.99049,0.48502,0.42959,0.08539,Scientific descriptor 1b906a1b3c,experimental data,,,0.33333334,685,353.15,0.008409818,0.011400762,0.9801895,0.74577427,0.13394725,0.12027844
Compound represented by SMILES CC(=O)CC(C)C,CC(=O)CC(C)C,,Compound represented by SMILES Cc1ccc(O)cc1,Cc1ccc(O)cc1,Compound represented by SMILES O,O,101.325,0.0064,0.00321,0.99039,0.56444,0.35292,0.08264,Scientific descriptor 1b906a1b3c,experimental data,,,0.44444445,685,353.15,0.0075793285,0.012040439,0.98038024,0.73115575,0.14796299,0.12088126
Compound represented by SMILES CC(=O)CC(C)C,CC(=O)CC(C)C,,Compound represented by SMILES Cc1ccc(O)cc1,Cc1ccc(O)cc1,Compound represented by SMILES O,O,101.325,0.00701,0.00275,0.99024,0.61056,0.31093,0.07851,Scientific descriptor 1b906a1b3c,experimental data,,,0.5555556,685,353.15,0.0068399613,0.01274196,0.9804181,0.7150849,0.16354625,0.12136885
Compound represented by SMILES CC(=O)CC(C)C,CC(=O)CC(C)C,,Compound represented by SMILES Cc1ccc(O)cc1,Cc1ccc(O)cc1,Compound represented by SMILES O,O,101.325,0.00766,0.00219,0.99015,0.65783006,0.26568002,0.07649001,Scientific descriptor 1b906a1b3c,experimental data,,,0.6666667,685,353.15,0.00618632,0.013506052,0.98030764,0.69758445,0.18065463,0.12176096
Compound represented by SMILES CC(=O)CC(C)C,CC(=O)CC(C)C,,Compound represented by SMILES Cc1ccc(O)cc1,Cc1ccc(O)cc1,Compound represented by SMILES O,O,101.325,0.00822,0.00168,0.9901,0.71405,0.2107,0.07525,Scientific descriptor 1b906a1b3c,experimental data,,,0.7777778,685,353.15,0.00559717,0.014337981,0.9800648,0.67842203,0.19962038,0.1219576
Compound represented by SMILES CC(=O)CC(C)C,CC(=O)CC(C)C,,Compound represented by SMILES Cc1ccc(O)cc1,Cc1ccc(O)cc1,Compound represented by SMILES O,O,101.325,0.00885,0.00111,0.99004,0.77832,0.14748,0.0742,Scientific descriptor 1b906a1b3c,experimental data,,,0.8888889,685,353.15,0.0050746677,0.015243319,0.9796821,0.6576225,0.22035843,0.12201899
Compound represented by SMILES CC(=O)CC(C)C,CC(=O)CC(C)C,,Compound represented by SMILES Cc1ccc(O)cc1,Cc1ccc(O)cc1,Compound represented by SMILES O,O,101.325,0.01057,0.0,0.98943,0.92608,0.0,0.07392,Scientific descriptor 1b906a1b3c,experimental data,,,1.0,685,353.15,0.00460476,0.016232995,0.9791622,0.6350144,0.24314277,0.12184282
Compound represented by SMILES CC(=O)CC(C)C,CC(=O)CC(C)C,,Compound represented by SMILES Cc1ccc(O)cc1,Cc1ccc(O)cc1,Compound represented by SMILES O,O,101.325,0.00352,0.00547,0.99101,0.32241,0.58259,0.095,Scientific descriptor 1b906a1b3c,experimental data,,,0.0,686,333.15,0.013445194,0.0114472415,0.9751075,0.7875515,0.104773045,0.10767553
Compound represented by SMILES CC(=O)CC(C)C,CC(=O)CC(C)C,,Compound represented by SMILES Cc1ccc(O)cc1,Cc1ccc(O)cc1,Compound represented by SMILES O,O,101.325,0.00423,0.00485,0.99092,0.37252003,0.53581005,0.09167001,Scientific descriptor 1b906a1b3c,experimental data,,,0.11111111,686,333.15,0.012086156,0.0120317945,0.97588205,0.7762008,0.11539513,0.10840411
Compound represented by SMILES CC(=O)CC(C)C,CC(=O)CC(C)C,,Compound represented by SMILES Cc1ccc(O)cc1,Cc1ccc(O)cc1,Compound represented by SMILES O,O,101.325,0.00523,0.00392,0.99085,0.43680122,0.47242054,0.09077818,Scientific descriptor 1b906a1b3c,experimental data,,,0.22222222,686,333.15,0.010880295,0.012670646,0.976449,0.7636877,0.12721802,0.10909438
Compound represented by SMILES CC(=O)CC(C)C,CC(=O)CC(C)C,,Compound represented by SMILES Cc1ccc(O)cc1,Cc1ccc(O)cc1,Compound represented by SMILES O,O,101.325,0.00617,0.00305,0.99078,0.49669,0.41758,0.08573,Scientific descriptor 1b906a1b3c,experimental data,,,0.33333334,686,333.15,0.009810439,0.013363979,0.9768256,0.74997705,0.14030963,0.10971334
Compound represented by SMILES CC(=O)CC(C)C,CC(=O)CC(C)C,,Compound represented by SMILES Cc1ccc(O)cc1,Cc1ccc(O)cc1,Compound represented by SMILES O,O,101.325,0.00703,0.00235,0.99062,0.55438,0.36461,0.08101,Scientific descriptor 1b906a1b3c,experimental data,,,0.44444445,686,333.15,0.008857952,0.014125557,0.9770165,0.7348744,0.15486734,0.110258244
Compound represented by SMILES CC(=O)CC(C)C,CC(=O)CC(C)C,,Compound represented by SMILES Cc1ccc(O)cc1,Cc1ccc(O)cc1,Compound represented by SMILES O,O,101.325,0.00778,0.00171,0.99051,0.61326003,0.31043002,0.07631001,Scientific descriptor 1b906a1b3c,experimental data,,,0.5555556,686,333.15,0.008011041,0.014955309,0.9770337,0.7183108,0.17099497,0.11069423
Compound represented by SMILES CC(=O)CC(C)C,CC(=O)CC(C)C,,Compound represented by SMILES Cc1ccc(O)cc1,Cc1ccc(O)cc1,Compound represented by SMILES O,O,101.325,0.00835,0.00126,0.99039,0.6891273,0.23550452,0.0753681,Scientific descriptor 1b906a1b3c,experimental data,,,0.6666667,686,333.15,0.00725672,0.015854405,0.97688884,0.70027626,0.18869613,0.1110276
Compound represented by SMILES CC(=O)CC(C)C,CC(=O)CC(C)C,,Compound represented by SMILES Cc1ccc(O)cc1,Cc1ccc(O)cc1,Compound represented by SMILES O,O,101.325,0.00888,0.00085,0.99027,0.71934,0.21242,0.06824,Scientific descriptor 1b906a1b3c,experimental data,,,0.7777778,686,333.15,0.006580217,0.016838245,0.97658145,0.68053806,0.20824812,0.11121383
Compound represented by SMILES CC(=O)CC(C)C,CC(=O)CC(C)C,,Compound represented by SMILES Cc1ccc(O)cc1,Cc1ccc(O)cc1,Compound represented by SMILES O,O,101.325,0.00946,0.00052,0.99002,0.78305787,0.15327154,0.06367064,Scientific descriptor 1b906a1b3c,experimental data,,,0.8888889,686,333.15,0.0059751407,0.017906005,0.9761189,0.65917045,0.22958404,0.11124552
Compound represented by SMILES CC(=O)CC(C)C,CC(=O)CC(C)C,,Compound represented by SMILES Cc1ccc(O)cc1,Cc1ccc(O)cc1,Compound represented by SMILES O,O,101.325,0.01257,0.0,0.98743,0.95978,0.0,0.04022,Scientific descriptor 1b906a1b3c,experimental data,,,1.0,686,333.15,0.0054299645,0.019070389,0.97549963,0.63593817,0.25297904,0.111082815
Isopropyl Alcohol,CC(C)O,,Hexane,CCCCCC,Water,O,101.325,0.015015014,0.014014014,0.970971,0.006,0.991,0.003,10.1021/acs.jced.5b00542,experimental data,,,0.0,699,313.0,0.082459524,0.09321028,0.8243303,0.23953891,0.72388893,0.036572143
Isopropyl Alcohol,CC(C)O,,Hexane,CCCCCC,Water,O,101.325,0.058,0.01,0.932,0.02,0.972,0.008,10.1021/acs.jced.5b00542,experimental data,,,0.11111111,699,313.0,0.070986874,0.09315283,0.8358603,0.25361276,0.70317453,0.04321267
Isopropyl Alcohol,CC(C)O,,Hexane,CCCCCC,Water,O,101.325,0.142,0.012,0.846,0.12,0.854,0.026,10.1021/acs.jced.5b00542,experimental data,,,0.22222222,699,313.0,0.06105752,0.09307764,0.8458649,0.2670257,0.6822121,0.050762165
Isopropyl Alcohol,CC(C)O,,Hexane,CCCCCC,Water,O,101.325,0.226,0.024,0.75,0.219,0.726,0.055,10.1021/acs.jced.5b00542,experimental data,,,0.33333334,699,313.0,0.052459486,0.09299525,0.8545453,0.27960342,0.66110855,0.059288036
Isopropyl Alcohol,CC(C)O,,Hexane,CCCCCC,Water,O,101.325,0.32567433,0.028971028,0.6453546,0.285,0.613,0.102,10.1021/acs.jced.5b00542,experimental data,,,0.44444445,699,313.0,0.04503586,0.09290193,0.86206216,0.29111627,0.64007044,0.068813294
Isopropyl Alcohol,CC(C)O,,Hexane,CCCCCC,Water,O,101.325,0.3746254,0.051948056,0.5734266,0.338,0.499,0.163,10.1021/acs.jced.5b00542,experimental data,,,0.5555556,699,313.0,0.038627617,0.092822775,0.86854964,0.30144563,0.61913854,0.07941576
Isopropyl Alcohol,CC(C)O,,Hexane,CCCCCC,Water,O,101.325,0.405,0.069,0.526,0.369,0.437,0.194,10.1021/acs.jced.5b00542,experimental data,,,0.6666667,699,313.0,0.03314817,0.09281805,0.87403375,0.31043535,0.5984388,0.091125876
Isopropyl Alcohol,CC(C)O,,Hexane,CCCCCC,Water,O,101.325,0.42,0.095,0.485,0.388,0.389,0.223,10.1021/acs.jced.5b00542,experimental data,,,0.7777778,699,313.0,0.028410705,0.09283479,0.8787545,0.31793466,0.57804835,0.104017004
Isopropyl Alcohol,CC(C)O,,Hexane,CCCCCC,Water,O,101.325,0.417,0.129,0.454,0.397,0.337,0.266,10.1021/acs.jced.5b00542,experimental data,,,0.8888889,699,313.0,0.024361573,0.092881754,0.88275665,0.32387918,0.5580965,0.11802426
Isopropyl Alcohol,CC(C)O,,Hexane,CCCCCC,Water,O,101.325,0.423,0.177,0.4,0.416,0.282,0.302,10.1021/acs.jced.5b00542,experimental data,,,1.0,699,313.0,0.020868162,0.09300174,0.8861301,0.32821703,0.5385082,0.13327478
Isopropyl Alcohol,CC(C)O,,Benzene,c1ccccc1,Water,O,101.325,0.005,0.015,0.98,0.005,0.99,0.005,10.1021/acs.jced.5b00542,experimental data,,,0.0,706,323.0,0.040468305,0.03874468,0.920787,0.28310707,0.637126,0.07976692
Isopropyl Alcohol,CC(C)O,,Benzene,c1ccccc1,Water,O,101.325,0.023,0.024,0.953,0.034,0.944,0.022,10.1021/acs.jced.5b00542,experimental data,,,0.16666667,706,323.0,0.03249515,0.03908953,0.9284153,0.2670435,0.64193964,0.09101684
Isopropyl Alcohol,CC(C)O,,Benzene,c1ccccc1,Water,O,101.325,0.038,0.033,0.929,0.113,0.823,0.064,10.1021/acs.jced.5b00542,experimental data,,,0.33333334,706,323.0,0.026130317,0.039531153,0.9343385,0.25015572,0.6466423,0.10320197
Isopropyl Alcohol,CC(C)O,,Benzene,c1ccccc1,Water,O,101.325,0.07,0.037,0.893,0.237,0.648,0.115,10.1021/acs.jced.5b00542,experimental data,,,0.5,706,323.0,0.021068754,0.04010202,0.9388292,0.23258469,0.6512,0.11621532
Isopropyl Alcohol,CC(C)O,,Benzene,c1ccccc1,Water,O,101.325,0.091,0.038,0.871,0.28800002,0.53900003,0.17300001,10.1021/acs.jced.5b00542,experimental data,,,0.6666667,706,323.0,0.017034143,0.04081278,0.9421531,0.2145793,0.6555225,0.12989819
Isopropyl Alcohol,CC(C)O,,Benzene,c1ccccc1,Water,O,101.325,0.124,0.038,0.838,0.34097707,0.4097707,0.24925224,10.1021/acs.jced.5b00542,experimental data,,,0.8333333,706,323.0,0.0138020255,0.04168065,0.9445173,0.19632192,0.6595303,0.14414781
Isopropyl Alcohol,CC(C)O,,Benzene,c1ccccc1,Water,O,101.325,0.14385614,0.038961038,0.8171828,0.382,0.299,0.319,10.1021/acs.jced.5b00542,experimental data,,,1.0,706,323.0,0.011215827,0.042692736,0.9460915,0.17814618,0.663192,0.15866184
n-Heptane,CCCCCCC,,Toluene,Cc1ccccc1,"Butane-1,4-diol",OCCCCO,100.0,0.855,0.141,0.004,0.009,0.014,0.977,10.1021/acs.jced.2c00011,experimental data,,,0.0,717,298.2,0.38566533,0.5419424,0.07239228,0.0725918,0.03081244,0.8965957
n-Heptane,CCCCCCC,,Toluene,Cc1ccccc1,"Butane-1,4-diol",OCCCCO,100.0,0.675,0.321,0.004,0.008,0.033,0.959,10.1021/acs.jced.2c00011,experimental data,,,0.14285715,717,298.2,0.3454133,0.5782858,0.07630088,0.06623914,0.031372536,0.9023884
n-Heptane,CCCCCCC,,Toluene,Cc1ccccc1,"Butane-1,4-diol",OCCCCO,100.0,0.554,0.443,0.003,0.008,0.043,0.949,10.1021/acs.jced.2c00011,experimental data,,,0.2857143,717,298.2,0.3067656,0.6133253,0.07990913,0.060540725,0.03210845,0.90735084
n-Heptane,CCCCCCC,,Toluene,Cc1ccccc1,"Butane-1,4-diol",OCCCCO,100.0,0.466,0.531,0.003,0.007,0.052,0.941,10.1021/acs.jced.2c00011,experimental data,,,0.42857143,717,298.2,0.27014402,0.6467068,0.08314916,0.055426456,0.03299271,0.9115808
n-Heptane,CCCCCCC,,Toluene,Cc1ccccc1,"Butane-1,4-diol",OCCCCO,100.0,0.386,0.611,0.003,0.006,0.059,0.935,10.1021/acs.jced.2c00011,experimental data,,,0.5714286,717,298.2,0.23601559,0.6779313,0.086053155,0.050822794,0.034041636,0.9151356
n-Heptane,CCCCCCC,,Toluene,Cc1ccccc1,"Butane-1,4-diol",OCCCCO,100.0,0.311,0.685,0.004,0.005,0.065,0.93,10.1021/acs.jced.2c00011,experimental data,,,0.71428573,717,298.2,0.20461844,0.7067774,0.08860414,0.046654414,0.035250008,0.9180956
n-Heptane,CCCCCCC,,Toluene,Cc1ccccc1,"Butane-1,4-diol",OCCCCO,100.0,0.156,0.841,0.003,0.003,0.084,0.913,10.1021/acs.jced.2c00011,experimental data,,,0.85714287,717,298.2,0.1762063,0.7329957,0.090797946,0.042881444,0.036618825,0.92049974
n-Heptane,CCCCCCC,,Toluene,Cc1ccccc1,"Butane-1,4-diol",OCCCCO,100.0,0.0,0.997,0.003,0.0,0.099,0.901,10.1021/acs.jced.2c00011,experimental data,,,1.0,717,298.2,0.15069707,0.7565575,0.09274536,0.03944894,0.03814689,0.92240417
Heptane,CCCCCCC,,m-Xylene,Cc1cccc(C)c1,Sulfolane,O=S1(=O)CCCC1,101.325,0.90400004,0.094000004,0.0020000003,0.013,0.026,0.961,10.1021/je990331v,experimental data,,,0.0,772,298.15,0.35785934,0.22855878,0.41358194,0.29120097,0.10874126,0.6000578
Heptane,CCCCCCC,,m-Xylene,Cc1cccc(C)c1,Sulfolane,O=S1(=O)CCCC1,101.325,0.836,0.156,0.008,0.013,0.039,0.948,10.1021/je990331v,experimental data,,,0.11111111,772,298.15,0.32957157,0.24976762,0.4206608,0.28684482,0.13104786,0.5821073
Heptane,CCCCCCC,,m-Xylene,Cc1cccc(C)c1,Sulfolane,O=S1(=O)CCCC1,101.325,0.747,0.244,0.009,0.014,0.066,0.92,10.1021/je990331v,experimental data,,,0.22222222,772,298.15,0.30206394,0.2723898,0.42554626,0.2812775,0.15778233,0.56094015
Heptane,CCCCCCC,,m-Xylene,Cc1cccc(C)c1,Sulfolane,O=S1(=O)CCCC1,101.325,0.68,0.311,0.009,0.015,0.088,0.897,10.1021/je990331v,experimental data,,,0.33333334,772,298.15,0.27549672,0.2964524,0.42805082,0.27411652,0.18958487,0.5362987
Heptane,CCCCCCC,,m-Xylene,Cc1cccc(C)c1,Sulfolane,O=S1(=O)CCCC1,101.325,0.596,0.39,0.014,0.016,0.116,0.868,10.1021/je990331v,experimental data,,,0.44444445,772,298.15,0.24996835,0.32175606,0.4282756,0.26518303,0.22672848,0.5080885
Heptane,CCCCCCC,,m-Xylene,Cc1cccc(C)c1,Sulfolane,O=S1(=O)CCCC1,101.325,0.52900004,0.45700002,0.014000001,0.018,0.137,0.845,10.1021/je990331v,experimental data,,,0.5555556,772,298.15,0.22558033,0.34822598,0.42619365,0.2541352,0.2695194,0.47634545
Heptane,CCCCCCC,,m-Xylene,Cc1cccc(C)c1,Sulfolane,O=S1(=O)CCCC1,101.325,0.459,0.512,0.029,0.019,0.16,0.821,10.1021/je990331v,experimental data,,,0.6666667,772,298.15,0.20258884,0.3755413,0.4218699,0.24102116,0.3174163,0.44156247
Heptane,CCCCCCC,,m-Xylene,Cc1cccc(C)c1,Sulfolane,O=S1(=O)CCCC1,101.325,0.396,0.564,0.04,0.017,0.247,0.736,10.1021/je990331v,experimental data,,,0.7777778,772,298.15,0.18090196,0.40364936,0.41544873,0.22572772,0.37019566,0.4040766
Heptane,CCCCCCC,,m-Xylene,Cc1cccc(C)c1,Sulfolane,O=S1(=O)CCCC1,101.325,0.324,0.618,0.058,0.027,0.236,0.737,10.1021/je990331v,experimental data,,,0.8888889,772,298.15,0.16075948,0.4320538,0.40718672,0.20869097,0.42627782,0.36503118
Heptane,CCCCCCC,,m-Xylene,Cc1cccc(C)c1,Sulfolane,O=S1(=O)CCCC1,101.325,0.23800002,0.66400003,0.098000005,0.026,0.305,0.669,10.1021/je990331v,experimental data,,,1.0,772,298.15,0.14206302,0.46074605,0.39719093,0.1901489,0.48471534,0.32513574
Water,O,,phenol,Oc1ccccc1,Isoamyl alcohol,CC(C)CCO,101.3,0.9951,0.0,0.0049,0.3663,0.0,0.6337,https://doi.org/10.21203/rs.3.rs-3167409/v1,experimental data,,,0.0,793,313.2,0.9409706,0.041560512,0.017468818,0.12225481,0.076663576,0.80108166
Water,O,,phenol,Oc1ccccc1,Isoamyl alcohol,CC(C)CCO,101.3,0.995,0.0002,0.0048,0.3631,0.0218,0.6151,https://doi.org/10.21203/rs.3.rs-3167409/v1,experimental data,,,0.11111111,793,313.2,0.92906356,0.05063792,0.02029851,0.13880771,0.08794176,0.7732505
Water,O,,phenol,Oc1ccccc1,Isoamyl alcohol,CC(C)CCO,101.3,0.995,0.0003,0.0047,0.3581,0.036,0.6059,https://doi.org/10.21203/rs.3.rs-3167409/v1,experimental data,,,0.22222222,793,313.2,0.915018,0.06148843,0.023493554,0.15621813,0.10050203,0.74327976
Water,O,,phenol,Oc1ccccc1,Isoamyl alcohol,CC(C)CCO,101.3,0.9949,0.0005,0.0046,0.3561,0.0503,0.5936,https://doi.org/10.21203/rs.3.rs-3167409/v1,experimental data,,,0.33333334,793,313.2,0.8985608,0.074358895,0.027080331,0.17425728,0.11438828,0.7113544
Water,O,,phenol,Oc1ccccc1,Isoamyl alcohol,CC(C)CCO,101.3,0.9948995,0.0006000601,0.00450045,0.3522,0.065,0.5828,https://doi.org/10.21203/rs.3.rs-3167409/v1,experimental data,,,0.44444445,793,313.2,0.879369,0.089550965,0.031080043,0.19262573,0.12958077,0.6777935
Water,O,,phenol,Oc1ccccc1,Isoamyl alcohol,CC(C)CCO,101.3,0.99489945,0.00080008,0.0043004304,0.35173517,0.08090808,0.5673567,https://doi.org/10.21203/rs.3.rs-3167409/v1,experimental data,,,0.5555556,793,313.2,0.8571495,0.10734328,0.035507303,0.21101336,0.1461088,0.6428778
Water,O,,phenol,Oc1ccccc1,Isoamyl alcohol,CC(C)CCO,101.3,0.9947,0.001,0.0043,0.350265,0.09679032,0.55294466,https://doi.org/10.21203/rs.3.rs-3167409/v1,experimental data,,,0.6666667,793,313.2,0.83183825,0.12783724,0.04032447,0.22891174,0.16382694,0.60726136
Water,O,,phenol,Oc1ccccc1,Isoamyl alcohol,CC(C)CCO,101.3,0.9945005,0.0013998599,0.00409959,0.3488,0.1239,0.5273,https://doi.org/10.21203/rs.3.rs-3167409/v1,experimental data,,,0.7777778,793,313.2,0.80299467,0.15143898,0.045566373,0.24615422,0.18278813,0.5710576
Water,O,,phenol,Oc1ccccc1,Isoamyl alcohol,CC(C)CCO,101.3,0.9945,0.0016,0.0039,0.3477,0.1362,0.5161,https://doi.org/10.21203/rs.3.rs-3167409/v1,experimental data,,,0.8888889,793,313.2,0.77082783,0.17803365,0.051138505,0.26220587,0.20280533,0.5349888
Water,O,,phenol,Oc1ccccc1,Isoamyl alcohol,CC(C)CCO,101.3,0.9944005,0.00179982,0.00379962,0.3454,0.1493,0.5053,https://doi.org/10.21203/rs.3.rs-3167409/v1,experimental data,,,1.0,793,313.2,0.73509806,0.20787318,0.057028826,0.2768978,0.22391458,0.49918765
Water,O,,propionic acid,CCC(=O)O,methyl isoamyl ketone,CC(=O)CCC(C)C,101.3,0.9972,0.0,0.0028,0.0236,0.0,0.9764,https://doi.org/10.1016/j.fluid.2006.10.004,experimental data,,,0.0,794,298.2,0.92752445,0.024791405,0.04768406,0.35317525,0.15808998,0.4887347
Water,O,,propionic acid,CCC(=O)O,methyl isoamyl ketone,CC(=O)CCC(C)C,101.3,0.98080003,0.017900001,0.0013000001,0.1395,0.2024,0.6581,https://doi.org/10.1016/j.fluid.2006.10.004,experimental data,,,0.2,794,298.2,0.9027133,0.035442747,0.06184395,0.39481166,0.17562978,0.4295586
Water,O,,propionic acid,CCC(=O)O,methyl isoamyl ketone,CC(=O)CCC(C)C,101.3,0.9612,0.0384,0.0004,0.2795,0.2844,0.4361,https://doi.org/10.1016/j.fluid.2006.10.004,experimental data,,,0.4,794,298.2,0.870612,0.050099373,0.07928863,0.4315365,0.19380721,0.37465626
Water,O,,propionic acid,CCC(=O)O,methyl isoamyl ketone,CC(=O)CCC(C)C,101.3,0.9423,0.0575,0.0002,0.4287,0.3051,0.2662,https://doi.org/10.1016/j.fluid.2006.10.004,experimental data,,,0.6,794,298.2,0.8298931,0.0698388,0.100267984,0.46223894,0.21278346,0.32497764
Water,O,,propionic acid,CCC(=O)O,methyl isoamyl ketone,CC(=O)CCC(C)C,101.3,0.91990006,0.07920001,0.00090000004,0.5479,0.291,0.1611,https://doi.org/10.1016/j.fluid.2006.10.004,experimental data,,,0.8,794,298.2,0.77971303,0.0956252,0.124661736,0.48605,0.23274596,0.28120404
Water,O,,propionic acid,CCC(=O)O,methyl isoamyl ketone,CC(=O)CCC(C)C,101.3,0.9068,0.0928,0.0004,0.6407,0.2665,0.0928,https://doi.org/10.1016/j.fluid.2006.10.004,experimental data,,,1.0,794,298.2,0.71954733,0.12835756,0.1520951,0.50298566,0.25402063,0.24299374
1-butanol,CCCCO,,n-butyl-acetate,[2H]C([2H])([2H])C(=O)OC([2H])([2H])C([2H])([2H])C([2H])([2H])C([2H])([2H])[2H],1-ethyl-3-methyl imidazolium ethyl sulfate,CCOS(=O)(=O)[O-].CCn1cc[n+](C)c1,101.3,0.0785,0.1202,0.8013,0.0575,0.9391,0.0034,https://doi.org/10.1016/j.molliq.2024.126552,experimental data,,,0.0,799,308.15,0.79182976,0.15877448,0.04939581,0.42172006,0.2870805,0.29119945
1-butanol,CCCCO,,n-butyl-acetate,[2H]C([2H])([2H])C(=O)OC([2H])([2H])C([2H])([2H])C([2H])([2H])C([2H])([2H])[2H],1-ethyl-3-methyl imidazolium ethyl sulfate,CCOS(=O)(=O)[O-].CCn1cc[n+](C)c1,101.3,0.1226,0.137,0.7404,0.0886,0.9071,0.0043,https://doi.org/10.1016/j.molliq.2024.126552,experimental data,,,0.14285715,799,308.15,0.7581926,0.179308,0.062499464,0.4081247,0.24576609,0.3461092
1-butanol,CCCCO,,n-butyl-acetate,[2H]C([2H])([2H])C(=O)OC([2H])([2H])C([2H])([2H])C([2H])([2H])C([2H])([2H])[2H],1-ethyl-3-methyl imidazolium ethyl sulfate,CCOS(=O)(=O)[O-].CCn1cc[n+](C)c1,101.3,0.20022222,0.20666668,0.59311116,0.13250001,0.86120003,0.0063000005,https://doi.org/10.1016/j.molliq.2024.126552,experimental data,,,0.2857143,799,308.15,0.7198299,0.20154041,0.078629635,0.38771388,0.20842646,0.4038596
1-butanol,CCCCO,,n-butyl-acetate,[2H]C([2H])([2H])C(=O)OC([2H])([2H])C([2H])([2H])C([2H])([2H])C([2H])([2H])[2H],1-ethyl-3-methyl imidazolium ethyl sulfate,CCOS(=O)(=O)[O-].CCn1cc[n+](C)c1,101.3,0.2252,0.2193,0.5555,0.1766,0.8155,0.0079,https://doi.org/10.1016/j.molliq.2024.126552,experimental data,,,0.42857143,799,308.15,0.67667735,0.22513631,0.098186366,0.36190173,0.1753378,0.46276048
1-butanol,CCCCO,,n-butyl-acetate,[2H]C([2H])([2H])C(=O)OC([2H])([2H])C([2H])([2H])C([2H])([2H])C([2H])([2H])[2H],1-ethyl-3-methyl imidazolium ethyl sulfate,CCOS(=O)(=O)[O-].CCn1cc[n+](C)c1,101.3,0.2504,0.2397,0.5099,0.2174,0.7724,0.0102,https://doi.org/10.1016/j.molliq.2024.126552,experimental data,,,0.5714286,799,308.15,0.62886024,0.24959679,0.121542975,0.3322326,0.14653125,0.5212361
1-butanol,CCCCO,,n-butyl-acetate,[2H]C([2H])([2H])C(=O)OC([2H])([2H])C([2H])([2H])C([2H])([2H])C([2H])([2H])[2H],1-ethyl-3-methyl imidazolium ethyl sulfate,CCOS(=O)(=O)[O-].CCn1cc[n+](C)c1,101.3,0.2729,0.2566,0.4705,0.2606,0.7285,0.0109,https://doi.org/10.1016/j.molliq.2024.126552,experimental data,,,0.71428573,799,308.15,0.57676196,0.27436212,0.14887592,0.30041286,0.12187042,0.57771677
