Involved in the gama database,IL (Component 1) full name,smiles1,IL abbreviation,Component 2,smiles2,Family of component 2,Component 3,smiles3,Family of component 3,Ex1,Ex2,Ex3,Rx1,Rx2,Rx3,P,t,system_id,T,pred_Ex1,pred_Ex2,pred_Ex3,pred_Rx1,pred_Rx2,pred_Rx3
,1-hexyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCCCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C6MIm][NTf2],2-propanol,CC(C)O,alcohol,water,O,water,0.551,0.051,0.398,0.0,0.01,0.99,101.325,0.125,736,298.15,0.40926927,0.24130268,0.3494281,0.010685105,0.046282545,0.9430323
,1-hexyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCCCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C6MIm][NTf2],2-propanol,CC(C)O,alcohol,water,O,water,0.377,0.17,0.453,0.0,0.021,0.979,101.325,0.25,736,298.15,0.36830512,0.25740793,0.37428695,0.0110505605,0.046656925,0.94229245
,1-hexyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCCCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C6MIm][NTf2],2-propanol,CC(C)O,alcohol,water,O,water,0.271,0.232,0.497,0.001,0.03,0.969,101.325,0.375,736,298.15,0.32935238,0.27262035,0.39802724,0.011429665,0.04706473,0.9415056
,1-hexyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCCCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C6MIm][NTf2],2-propanol,CC(C)O,alcohol,water,O,water,0.226,0.251,0.523,0.001,0.035,0.964,101.325,0.5,736,298.15,0.29641566,0.28367224,0.41991213,0.014111524,0.05181658,0.93407196
,1-hexyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCCCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C6MIm][NTf2],2-propanol,CC(C)O,alcohol,water,O,water,0.145,0.269,0.586,0.001,0.054,0.945,101.325,0.625,736,298.15,0.2643433,0.29512063,0.44053605,0.01594748,0.054730404,0.9293221
,1-hexyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCCCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C6MIm][NTf2],2-propanol,CC(C)O,alcohol,water,O,water,0.113,0.268,0.619,0.002,0.062,0.936,101.325,0.75,736,298.15,0.23303388,0.30705968,0.4599064,0.01648557,0.055294137,0.9282203
,1-hexyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCCCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C6MIm][NTf2],2-propanol,CC(C)O,alcohol,water,O,water,0.095,0.264,0.641,0.003,0.071,0.926,101.325,0.875,736,298.15,0.21251109,0.31219485,0.475294,0.018732434,0.058808398,0.92245924
,1-hexyl-3-methylimidazolium bis(trifluoromethylsulfonyl)imide,CCCCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[C6MIm][NTf2],2-propanol,CC(C)O,alcohol,water,O,water,0.072,0.251,0.677,0.005,0.087,0.908,101.325,1.0,736,298.15,0.18987115,0.31924313,0.4908858,0.020163668,0.061105426,0.918731
,1-(2-methoxyethyl)-1-methylpyrrolidinium bis(trifluoromethylsulfonyl)imide,COCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[COC2mPyr][NTf2],1-butanol,CCCCO,alcohol,water,O,water,0.202,0.299,0.499,0.001,0.016,0.983,101.325,0.0,758,298.15,0.42191347,0.18343574,0.39465076,0.010441824,0.10635333,0.8832048
,1-(2-methoxyethyl)-1-methylpyrrolidinium bis(trifluoromethylsulfonyl)imide,COCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[COC2mPyr][NTf2],1-butanol,CCCCO,alcohol,water,O,water,0.176,0.315,0.509,0.001,0.016,0.983,101.325,0.083333336,758,298.15,0.3933686,0.19193114,0.4147002,0.010616038,0.10535927,0.8840246
,1-(2-methoxyethyl)-1-methylpyrrolidinium bis(trifluoromethylsulfonyl)imide,COCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[COC2mPyr][NTf2],1-butanol,CCCCO,alcohol,water,O,water,0.174,0.315,0.511,0.001,0.016,0.983,101.325,0.16666667,758,298.15,0.36564523,0.20012784,0.4342269,0.010797284,0.10441709,0.8847856
,1-(2-methoxyethyl)-1-methylpyrrolidinium bis(trifluoromethylsulfonyl)imide,COCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[COC2mPyr][NTf2],1-butanol,CCCCO,alcohol,water,O,water,0.127,0.334,0.539,0.001,0.017,0.982,101.325,0.25,758,298.15,0.33845562,0.2086477,0.4528967,0.011679006,0.104535885,0.8837852
,1-(2-methoxyethyl)-1-methylpyrrolidinium bis(trifluoromethylsulfonyl)imide,COCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[COC2mPyr][NTf2],1-butanol,CCCCO,alcohol,water,O,water,0.061,0.356,0.583,0.001,0.017,0.982,101.325,0.33333334,758,298.15,0.31288755,0.21610667,0.47100577,0.011874995,0.103662334,0.8844627
,1-(2-methoxyethyl)-1-methylpyrrolidinium bis(trifluoromethylsulfonyl)imide,COCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[COC2mPyr][NTf2],1-butanol,CCCCO,alcohol,water,O,water,0.054,0.361,0.585,0.001,0.018,0.981,101.325,0.41666666,758,298.15,0.28834972,0.22319813,0.48845217,0.012077802,0.102811165,0.88511103
,1-(2-methoxyethyl)-1-methylpyrrolidinium bis(trifluoromethylsulfonyl)imide,COCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[COC2mPyr][NTf2],1-butanol,CCCCO,alcohol,water,O,water,0.027,0.376,0.597,0.001,0.018,0.981,101.325,0.5,758,298.15,0.27400935,0.22499292,0.50099766,0.011535567,0.08840167,0.90006274
,1-(2-methoxyethyl)-1-methylpyrrolidinium bis(trifluoromethylsulfonyl)imide,COCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[COC2mPyr][NTf2],1-butanol,CCCCO,alcohol,water,O,water,0.014,0.4,0.586,0.001,0.018,0.981,101.325,0.6666667,758,298.15,0.23091258,0.23693237,0.5321551,0.011924385,0.087013,0.9010626
,1-(2-methoxyethyl)-1-methylpyrrolidinium bis(trifluoromethylsulfonyl)imide,COCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[COC2mPyr][NTf2],1-butanol,CCCCO,alcohol,water,O,water,0.014,0.398,0.588,0.001,0.019,0.98,101.325,0.5833333,758,298.15,0.25171638,0.23121253,0.51707107,0.011725727,0.087674886,0.9005994
,1-(2-methoxyethyl)-1-methylpyrrolidinium bis(trifluoromethylsulfonyl)imide,COCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[COC2mPyr][NTf2],1-butanol,CCCCO,alcohol,water,O,water,0.01,0.415,0.575,0.001,0.019,0.98,101.325,0.75,758,298.15,0.21166041,0.24207121,0.54626834,0.012169177,0.08663467,0.9011962
,1-(2-methoxyethyl)-1-methylpyrrolidinium bis(trifluoromethylsulfonyl)imide,COCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[COC2mPyr][NTf2],1-butanol,CCCCO,alcohol,water,O,water,0.009,0.418,0.573,0.0,0.019,0.981,101.325,0.8333333,758,298.15,0.19331019,0.24699678,0.559693,0.012374439,0.08601045,0.901615
,1-(2-methoxyethyl)-1-methylpyrrolidinium bis(trifluoromethylsulfonyl)imide,COCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[COC2mPyr][NTf2],1-butanol,CCCCO,alcohol,water,O,water,0.008,0.418,0.574,0.0,0.019,0.981,101.325,0.9166667,758,298.15,0.17636602,0.25146562,0.57216835,0.012578956,0.08540958,0.90201145
,1-(2-methoxyethyl)-1-methylpyrrolidinium bis(trifluoromethylsulfonyl)imide,COCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[COC2mPyr][NTf2],1-butanol,CCCCO,alcohol,water,O,water,0.0,0.486,0.514,0.0,0.019,0.981,101.325,1.0,758,298.15,0.16040422,0.25515205,0.58444375,0.012484125,0.0848344,0.90268147
,methyltrioctylammonium bis(trifluoromethylsulfonyl)imide,CCCCCCCC[N+](C)(CCCCCCCC)CCCCCCCC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[N8881][NTf2],2-phenylethanol,OCCc1ccccc1,alcohol,water,O,water,0.922,0.0,0.078,0.0,0.0,1.0,101.325,0.0,767,308.15,0.3698935,0.3171914,0.31291518,0.0021506252,0.010080019,0.9877694
,methyltrioctylammonium bis(trifluoromethylsulfonyl)imide,CCCCCCCC[N+](C)(CCCCCCCC)CCCCCCCC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[N8881][NTf2],2-phenylethanol,OCCc1ccccc1,alcohol,water,O,water,0.731,0.137,0.132,0.0,0.001,0.999,101.325,0.1,767,308.15,0.33829042,0.3328838,0.3288257,0.0022633048,0.010589633,0.9871471
,methyltrioctylammonium bis(trifluoromethylsulfonyl)imide,CCCCCCCC[N+](C)(CCCCCCCC)CCCCCCCC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[N8881][NTf2],2-phenylethanol,OCCc1ccccc1,alcohol,water,O,water,0.66,0.19,0.15,0.0,0.001,0.999,101.325,0.2,767,308.15,0.30809948,0.34787673,0.3440238,0.0023835457,0.011128617,0.9864878
,methyltrioctylammonium bis(trifluoromethylsulfonyl)imide,CCCCCCCC[N+](C)(CCCCCCCC)CCCCCCCC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[N8881][NTf2],2-phenylethanol,OCCc1ccccc1,alcohol,water,O,water,0.386,0.41,0.204,0.0,0.002,0.998,101.325,0.3,767,308.15,0.28106806,0.36119613,0.35773584,0.0025379255,0.01175776,0.9857043
,methyltrioctylammonium bis(trifluoromethylsulfonyl)imide,CCCCCCCC[N+](C)(CCCCCCCC)CCCCCCCC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[N8881][NTf2],2-phenylethanol,OCCc1ccccc1,alcohol,water,O,water,0.212,0.555,0.233,0.0,0.003,0.997,101.325,0.4,767,308.15,0.2549607,0.37404892,0.37099034,0.0026866999,0.012388959,0.98492426
,methyltrioctylammonium bis(trifluoromethylsulfonyl)imide,CCCCCCCC[N+](C)(CCCCCCCC)CCCCCCCC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[N8881][NTf2],2-phenylethanol,OCCc1ccccc1,alcohol,water,O,water,0.2,0.562,0.238,0.0,0.003,0.997,101.325,0.5,767,308.15,0.23815632,0.37473646,0.38710722,0.003603649,0.0154037485,0.9809926
,methyltrioctylammonium bis(trifluoromethylsulfonyl)imide,CCCCCCCC[N+](C)(CCCCCCCC)CCCCCCCC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[N8881][NTf2],2-phenylethanol,OCCc1ccccc1,alcohol,water,O,water,0.192,0.564,0.244,0.0,0.003,0.997,101.325,0.6,767,308.15,0.21417516,0.38643074,0.39939412,0.003798667,0.016240781,0.9799606
,methyltrioctylammonium bis(trifluoromethylsulfonyl)imide,CCCCCCCC[N+](C)(CCCCCCCC)CCCCCCCC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[N8881][NTf2],2-phenylethanol,OCCc1ccccc1,alcohol,water,O,water,0.13,0.596,0.274,0.0,0.003,0.997,101.325,0.7,767,308.15,0.17943506,0.4094294,0.4111355,0.0028217542,0.01414156,0.9830367
,methyltrioctylammonium bis(trifluoromethylsulfonyl)imide,CCCCCCCC[N+](C)(CCCCCCCC)CCCCCCCC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[N8881][NTf2],2-phenylethanol,OCCc1ccccc1,alcohol,water,O,water,0.105,0.605,0.29,0.0,0.003,0.997,101.325,0.8,767,308.15,0.16029014,0.4187212,0.42098865,0.0029732615,0.014904751,0.98212194
,methyltrioctylammonium bis(trifluoromethylsulfonyl)imide,CCCCCCCC[N+](C)(CCCCCCCC)CCCCCCCC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[N8881][NTf2],2-phenylethanol,OCCc1ccccc1,alcohol,water,O,water,0.042,0.627,0.331,0.0,0.003,0.997,101.325,0.9,767,308.15,0.14282218,0.42717478,0.43000305,0.0031353917,0.015721297,0.98114336
,methyltrioctylammonium bis(trifluoromethylsulfonyl)imide,CCCCCCCC[N+](C)(CCCCCCCC)CCCCCCCC.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,[N8881][NTf2],2-phenylethanol,OCCc1ccccc1,alcohol,water,O,water,0.0,0.582,0.418,0.0,0.004,0.996,101.325,1.0,767,308.15,0.12700143,0.43481365,0.4381849,0.0033053982,0.016584398,0.9801103
,1-hexyl-3-methylimidazolium tetracyanoborate,CCCCCCn1cc[n+](C)c1.N#C[B-](C#N)(C#N)C#N,[C6MIm][B(CN)4],1-butanol,CCCCO,alcohol,water,O,water,0.49,0.0,0.51,0.0,0.0,1.0,101.325,0.0,771,308.15,0.41263127,0.22612031,0.3612484,0.0071043107,0.048744652,0.9441511
,1-hexyl-3-methylimidazolium tetracyanoborate,CCCCCCn1cc[n+](C)c1.N#C[B-](C#N)(C#N)C#N,[C6MIm][B(CN)4],1-butanol,CCCCO,alcohol,water,O,water,0.476,0.016,0.508,0.0,0.0,1.0,101.325,0.055555556,771,308.15,0.39392582,0.23304556,0.3730286,0.007183989,0.04869779,0.9441182
,1-hexyl-3-methylimidazolium tetracyanoborate,CCCCCCn1cc[n+](C)c1.N#C[B-](C#N)(C#N)C#N,[C6MIm][B(CN)4],1-butanol,CCCCO,alcohol,water,O,water,0.431,0.067,0.502,0.001,0.002,0.997,101.325,0.11111111,771,308.15,0.35517523,0.2513421,0.39348274,0.007247101,0.04600813,0.94674474
,1-hexyl-3-methylimidazolium tetracyanoborate,CCCCCCn1cc[n+](C)c1.N#C[B-](C#N)(C#N)C#N,[C6MIm][B(CN)4],1-butanol,CCCCO,alcohol,water,O,water,0.41,0.087,0.503,0.002,0.003,0.995,101.325,0.16666667,771,308.15,0.33091697,0.26317546,0.40590754,0.0076758037,0.04503056,0.94729364
,1-hexyl-3-methylimidazolium tetracyanoborate,CCCCCCn1cc[n+](C)c1.N#C[B-](C#N)(C#N)C#N,[C6MIm][B(CN)4],1-butanol,CCCCO,alcohol,water,O,water,0.382,0.115,0.503,0.002,0.004,0.994,101.325,0.22222222,771,308.15,0.31412277,0.26942882,0.41644847,0.0077601504,0.044986874,0.947253
,1-hexyl-3-methylimidazolium tetracyanoborate,CCCCCCn1cc[n+](C)c1.N#C[B-](C#N)(C#N)C#N,[C6MIm][B(CN)4],1-butanol,CCCCO,alcohol,water,O,water,0.35,0.146,0.504,0.002,0.005,0.993,101.325,0.2777778,771,308.15,0.2978262,0.2754701,0.4267037,0.007845306,0.044935327,0.9472194
,1-hexyl-3-methylimidazolium tetracyanoborate,CCCCCCn1cc[n+](C)c1.N#C[B-](C#N)(C#N)C#N,[C6MIm][B(CN)4],1-butanol,CCCCO,alcohol,water,O,water,0.291,0.199,0.51,0.002,0.007,0.991,101.325,0.33333334,771,308.15,0.2917762,0.27511162,0.43311223,0.007987651,0.04614716,0.9458652
,1-hexyl-3-methylimidazolium tetracyanoborate,CCCCCCn1cc[n+](C)c1.N#C[B-](C#N)(C#N)C#N,[C6MIm][B(CN)4],1-butanol,CCCCO,alcohol,water,O,water,0.223,0.254,0.523,0.001,0.009,0.99,101.325,0.3888889,771,308.15,0.2814398,0.27767938,0.44088084,0.008155231,0.046806797,0.9450379
,1-hexyl-3-methylimidazolium tetracyanoborate,CCCCCCn1cc[n+](C)c1.N#C[B-](C#N)(C#N)C#N,[C6MIm][B(CN)4],1-butanol,CCCCO,alcohol,water,O,water,0.201,0.272,0.527,0.001,0.01,0.989,101.325,0.44444445,771,308.15,0.26627806,0.2832004,0.45052153,0.008247332,0.04681149,0.9449411
,1-hexyl-3-methylimidazolium tetracyanoborate,CCCCCCn1cc[n+](C)c1.N#C[B-](C#N)(C#N)C#N,[C6MIm][B(CN)4],1-butanol,CCCCO,alcohol,water,O,water,0.18,0.286,0.534,0.001,0.01,0.989,101.325,0.5,771,308.15,0.25932586,0.28516132,0.45551285,0.009647121,0.050057158,0.94029576
,1-hexyl-3-methylimidazolium tetracyanoborate,CCCCCCn1cc[n+](C)c1.N#C[B-](C#N)(C#N)C#N,[C6MIm][B(CN)4],1-butanol,CCCCO,alcohol,water,O,water,0.141,0.317,0.542,0.001,0.012,0.987,101.325,0.5555556,771,308.15,0.26081413,0.28053692,0.45864898,0.012328172,0.059822366,0.9278495
,1-hexyl-3-methylimidazolium tetracyanoborate,CCCCCCn1cc[n+](C)c1.N#C[B-](C#N)(C#N)C#N,[C6MIm][B(CN)4],1-butanol,CCCCO,alcohol,water,O,water,0.107,0.337,0.556,0.001,0.013,0.986,101.325,0.6111111,771,308.15,0.24649069,0.28576466,0.46774462,0.012471349,0.059875365,0.92765325
,1-hexyl-3-methylimidazolium tetracyanoborate,CCCCCCn1cc[n+](C)c1.N#C[B-](C#N)(C#N)C#N,[C6MIm][B(CN)4],1-butanol,CCCCO,alcohol,water,O,water,0.092,0.351,0.557,0.001,0.013,0.986,101.325,0.6666667,771,308.15,0.23285644,0.29070193,0.47644165,0.012613502,0.05994817,0.9274383
,1-hexyl-3-methylimidazolium tetracyanoborate,CCCCCCn1cc[n+](C)c1.N#C[B-](C#N)(C#N)C#N,[C6MIm][B(CN)4],1-butanol,CCCCO,alcohol,water,O,water,0.043,0.398,0.559,0.001,0.015,0.984,101.325,0.7222222,771,308.15,0.19817859,0.3070831,0.49473828,0.00930699,0.04564324,0.9450498
,1-hexyl-3-methylimidazolium tetracyanoborate,CCCCCCn1cc[n+](C)c1.N#C[B-](C#N)(C#N)C#N,[C6MIm][B(CN)4],1-butanol,CCCCO,alcohol,water,O,water,0.034,0.407,0.559,0.001,0.015,0.984,101.325,0.7777778,771,308.15,0.18648748,0.31119472,0.5023178,0.009412912,0.04569337,0.9448938
,1-hexyl-3-methylimidazolium tetracyanoborate,CCCCCCn1cc[n+](C)c1.N#C[B-](C#N)(C#N)C#N,[C6MIm][B(CN)4],1-butanol,CCCCO,alcohol,water,O,water,0.016,0.429,0.555,0.0,0.016,0.984,101.325,0.8333333,771,308.15,0.17534882,0.3150879,0.5095632,0.00951807,0.04572348,0.9447585
,1-hexyl-3-methylimidazolium tetracyanoborate,CCCCCCn1cc[n+](C)c1.N#C[B-](C#N)(C#N)C#N,[C6MIm][B(CN)4],1-butanol,CCCCO,alcohol,water,O,water,0.012,0.44,0.548,0.001,0.017,0.982,101.325,0.8888889,771,308.15,0.16490208,0.31873482,0.51636314,0.009626814,0.045800194,0.94457304
,1-hexyl-3-methylimidazolium tetracyanoborate,CCCCCCn1cc[n+](C)c1.N#C[B-](C#N)(C#N)C#N,[C6MIm][B(CN)4],1-butanol,CCCCO,alcohol,water,O,water,0.0,0.487,0.513,0.0,0.019,0.981,101.325,1.0,771,308.15,0.14494808,0.32453686,0.5305151,0.008833508,0.04571851,0.94544804
,1-hexyl-3-methylimidazolium tetracyanoborate,CCCCCCn1cc[n+](C)c1.N#C[B-](C#N)(C#N)C#N,[C6MIm][B(CN)4],1-butanol,CCCCO,alcohol,water,O,water,0.0,0.478,0.522,0.0,0.018,0.982,101.325,0.9444444,771,308.15,0.15651882,0.3190413,0.5244399,0.007140555,0.045573644,0.9472857
,"1,3-dimethylimidazolium dimethylphosphate",COP(=O)([O-])OC.Cn1cc[n+](C)c1,[C1MIm][DMP],methanol,CO,alcohol,methyl acetate,COC(C)=O,ester,0.789,0.0,0.211,0.013,0.0,0.987,101.325,0.0,812,298.2,0.6840886,0.10438078,0.21153067,0.0106794,0.031995267,0.9573253
,"1,3-dimethylimidazolium dimethylphosphate",COP(=O)([O-])OC.Cn1cc[n+](C)c1,[C1MIm][DMP],methanol,CO,alcohol,methyl acetate,COC(C)=O,ester,0.731,0.051,0.218,0.014,0.011,0.975,101.325,0.09090909,812,298.2,0.6669831,0.10945563,0.22356129,0.01242384,0.034765627,0.9528106
,"1,3-dimethylimidazolium dimethylphosphate",COP(=O)([O-])OC.Cn1cc[n+](C)c1,[C1MIm][DMP],methanol,CO,alcohol,methyl acetate,COC(C)=O,ester,0.67,0.098,0.232,0.015,0.027,0.958,101.325,0.18181819,812,298.2,0.6444752,0.1163465,0.23917824,0.012672993,0.034843855,0.9524832
,"1,3-dimethylimidazolium dimethylphosphate",COP(=O)([O-])OC.Cn1cc[n+](C)c1,[C1MIm][DMP],methanol,CO,alcohol,methyl acetate,COC(C)=O,ester,0.612,0.134,0.254,0.016,0.045,0.939,101.325,0.27272728,812,298.2,0.62119395,0.12342078,0.2553853,0.012922345,0.034920905,0.9521568
,"1,3-dimethylimidazolium dimethylphosphate",COP(=O)([O-])OC.Cn1cc[n+](C)c1,[C1MIm][DMP],methanol,CO,alcohol,methyl acetate,COC(C)=O,ester,0.573,0.156,0.271,0.017,0.054,0.929,101.325,0.36363637,812,298.2,0.59747046,0.13058393,0.2719457,0.013181175,0.035013415,0.9518055
,"1,3-dimethylimidazolium dimethylphosphate",COP(=O)([O-])OC.Cn1cc[n+](C)c1,[C1MIm][DMP],methanol,CO,alcohol,methyl acetate,COC(C)=O,ester,0.546,0.171,0.283,0.019,0.062,0.919,101.325,0.45454547,812,298.2,0.57325727,0.13784227,0.28890046,0.013441579,0.035107724,0.9514506
,"1,3-dimethylimidazolium dimethylphosphate",COP(=O)([O-])OC.Cn1cc[n+](C)c1,[C1MIm][DMP],methanol,CO,alcohol,methyl acetate,COC(C)=O,ester,0.503,0.192,0.305,0.02,0.071,0.909,101.325,0.54545456,812,298.2,0.54869217,0.14517021,0.30613762,0.013704809,0.035196494,0.95109874
,"1,3-dimethylimidazolium dimethylphosphate",COP(=O)([O-])OC.Cn1cc[n+](C)c1,[C1MIm][DMP],methanol,CO,alcohol,methyl acetate,COC(C)=O,ester,0.458,0.213,0.329,0.021,0.08,0.899,101.325,0.6363636,812,298.2,0.50327176,0.1604448,0.33628345,0.012463541,0.029934337,0.95760214
,"1,3-dimethylimidazolium dimethylphosphate",COP(=O)([O-])OC.Cn1cc[n+](C)c1,[C1MIm][DMP],methanol,CO,alcohol,methyl acetate,COC(C)=O,ester,0.422,0.228,0.35,0.022,0.089,0.889,101.325,0.72727275,812,298.2,0.47852144,0.16768263,0.3537959,0.01270112,0.03002249,0.95727634
,"1,3-dimethylimidazolium dimethylphosphate",COP(=O)([O-])OC.Cn1cc[n+](C)c1,[C1MIm][DMP],methanol,CO,alcohol,methyl acetate,COC(C)=O,ester,0.369,0.249,0.382,0.025,0.098,0.877,101.325,0.8181818,812,298.2,0.4537771,0.17485337,0.37136954,0.012942547,0.030120557,0.95693684
,"1,3-dimethylimidazolium dimethylphosphate",COP(=O)([O-])OC.Cn1cc[n+](C)c1,[C1MIm][DMP],methanol,CO,alcohol,methyl acetate,COC(C)=O,ester,0.316,0.267,0.417,0.027,0.106,0.867,101.325,0.90909094,812,298.2,0.42945984,0.18183792,0.38870218,0.013188159,0.030228883,0.95658284
,"1,3-dimethylimidazolium dimethylphosphate",COP(=O)([O-])OC.Cn1cc[n+](C)c1,[C1MIm][DMP],methanol,CO,alcohol,methyl acetate,COC(C)=O,ester,0.261,0.283,0.456,0.028,0.114,0.858,101.325,1.0,812,298.2,0.42138103,0.18235868,0.3962603,0.015076904,0.031020915,0.9539022
,1-butyl-3-methylimidazolium tetrafluoroborate,CCCCn1cc[n+](C)c1.F[B-](F)(F)F,[C4MIm][BF4],water,O,water,tert-butylethyl ether,CCOCCOC(C)(C)C,ether,0.943,0.0,0.057,0.001,0.0,0.999,101.325,0.0,842,298.15,0.4570526,0.5069172,0.036030255,0.004868287,0.044257123,0.95087457
,1-butyl-3-methylimidazolium tetrafluoroborate,CCCCn1cc[n+](C)c1.F[B-](F)(F)F,[C4MIm][BF4],water,O,water,tert-butylethyl ether,CCOCCOC(C)(C)C,ether,0.82500005,0.12200001,0.053000003,0.002,0.003,0.995,101.325,0.11111111,842,298.15,0.41973478,0.5417979,0.038467385,0.0053133247,0.04857287,0.94611377
,1-butyl-3-methylimidazolium tetrafluoroborate,CCCCn1cc[n+](C)c1.F[B-](F)(F)F,[C4MIm][BF4],water,O,water,tert-butylethyl ether,CCOCCOC(C)(C)C,ether,0.69100004,0.26200002,0.047000002,0.002,0.007,0.991,101.325,0.22222222,842,298.15,0.3787183,0.5800343,0.04124747,0.0061553395,0.058397163,0.93544745
,1-butyl-3-methylimidazolium tetrafluoroborate,CCCCn1cc[n+](C)c1.F[B-](F)(F)F,[C4MIm][BF4],water,O,water,tert-butylethyl ether,CCOCCOC(C)(C)C,ether,0.555,0.404,0.041,0.002,0.012,0.986,101.325,0.33333334,842,298.15,0.34391466,0.6120224,0.04406292,0.0069442024,0.06812181,0.92493397
,1-butyl-3-methylimidazolium tetrafluoroborate,CCCCn1cc[n+](C)c1.F[B-](F)(F)F,[C4MIm][BF4],water,O,water,tert-butylethyl ether,CCOCCOC(C)(C)C,ether,0.421,0.543,0.036,0.001,0.019,0.98,101.325,0.44444445,842,298.15,0.31052563,0.64318985,0.046284564,0.0075714034,0.07475926,0.9176693
,1-butyl-3-methylimidazolium tetrafluoroborate,CCCCn1cc[n+](C)c1.F[B-](F)(F)F,[C4MIm][BF4],water,O,water,tert-butylethyl ether,CCOCCOC(C)(C)C,ether,0.322,0.642,0.036,0.001,0.025,0.974,101.325,0.5555556,842,298.15,0.27548552,0.67607725,0.0484373,0.007990603,0.07528693,0.9167224
,1-butyl-3-methylimidazolium tetrafluoroborate,CCCCn1cc[n+](C)c1.F[B-](F)(F)F,[C4MIm][BF4],water,O,water,tert-butylethyl ether,CCOCCOC(C)(C)C,ether,0.202,0.773,0.025,0.001,0.032,0.967,101.325,0.6666667,842,298.15,0.23962638,0.7088536,0.05152003,0.007832036,0.07183822,0.92032975
,1-butyl-3-methylimidazolium tetrafluoroborate,CCCCn1cc[n+](C)c1.F[B-](F)(F)F,[C4MIm][BF4],water,O,water,tert-butylethyl ether,CCOCCOC(C)(C)C,ether,0.084,0.903,0.013,0.002,0.033,0.965,101.325,0.7777778,842,298.15,0.21329351,0.73334724,0.053359296,0.008537255,0.07888742,0.91257536
,1-butyl-3-methylimidazolium tetrafluoroborate,CCCCn1cc[n+](C)c1.F[B-](F)(F)F,[C4MIm][BF4],water,O,water,tert-butylethyl ether,CCOCCOC(C)(C)C,ether,0.057,0.933,0.01,0.001,0.035,0.964,101.325,0.8888889,842,298.15,0.18934624,0.75560844,0.055045284,0.009292886,0.08655858,0.90414846
